Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
VCA_5HJ1_A,CCCCCC/C=C\CCCCCCCCCC(=O)[O-],1.7410670670108535,0.0641293358120909,1.9871329288207453,62.56205190773865,0.42952249471034615,T
VD4_2O4J_A,C=C1[C@H](O)C/C(=C/C=C/2\CCC[C@]3([C@H]2CC/C/3=C(/CCCC(O)(C)C)\C)C)/C[C@H]1O,,,,,,F
VD5_2O4R_A,C=C1[C@H](O)C/C(=C/C=C/2\CCC[C@]3([C@H]2CC/C/3=C(\CCCC(O)(C)C)/C)C)/C[C@H]1O,,,,,,F
VD9_4WW8_A,CCCSc1ccc(cc1)S(=O)(=O)[NH-],0.6474654796750932,0.048069769226717046,2.21372162238743,37.552459836189406,0.14705759737981153,T
VDB_2ZLA_A,OCCO[C@@H]1[C@H](O)C/C(=C/C=C/2\CCC[C@]3([C@H]2CC=C3[C@H](SCC(CC)(CC)O)C)C)/C[C@H]1O,2.0079427810570163,0.05875247990457264,2.4217271606789748,58.921056838226576,,T
VDM_2JF4_A,OC[C@H]1C[C@H]([NH2+][C@H]2C=C(CO)[C@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O)O)O,0.6892598212912989,0.04138347313773103,2.3570365122317574,45.166856749180745,,T
VDN_3B2R_A,CCOc1ccc(cc1c1[nH]c(=O)c2n(n1)c(CCC)nc2C)S(=O)(=O)N1CC[NH+](CC1)CC,1.6249206606432969,0.05913434836532088,1.9674146456079642,57.32971124678755,0.11000421954223776,T
VDO_4F97_A,OCC1=C[C@H]([NH2+][C@H]2C[C@H](COP(=O)([O-])[O-])[C@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O)O)O,2.9732018674081044,0.0408494857346509,1.8907975880754833,44.58639231476827,,T
VDY_3A51_A,O[C@H]1CCC(=C)/C(=C/C=C/2\CCC[C@]3([C@H]2CC[C@@H]3[C@@H](CCCC(O)(C)C)C)C)/C1,,,,,,F
VDZ_1RJK_A,C[C@H]([C@H]1CC[C@@H]2[C@]1(C)CCC/C/2=C\C=C\1/C[C@@H](O)C(=C)[C@@H](C1)O)CCCC(O)(C)C,,,,,,F
VFV_4G7G_A,Fc1ccc(cc1)c1ccc(c(c1)F)[C@@H](NC(=O)c1ccc(cc1)c1nnc(o1)c1ccccc1)Cn1cncc1,1.4424302014539196,0.04533133355685416,1.77302953349853,28.01813857554405,,T
VG0_2VIE_A,CCNc1cc(cc(c1)N1CCCC1=O)C(=O)N[C@H]([C@@H](C[NH2+]C(CCCC(C)C)(C)C)O)Cc1ccccc1,,,,,,F
VG3_2VIY_A,CCCCCS(=O)(=O)c1cccc(c1)C(=O)N[C@H]([C@@H](C[NH2+][C@H](C(=O)NC1CCCCC1)C)O)Cc1ccccc1,,,,,,F
VG5_2XFJ_A,CCNc1cc(cc(c1)N1CCCC1=O)C(=O)N[C@H]([C@@H](C[NH2+][C@H](C(=O)NC1CCCCC1)C)O)Cc1ccccc1,,,,,,F
VG6_2VJ7_A,CCNc1cc(cc(c1)N1CCCC1=O)C(=O)N[C@H]([C@@H](C[NH2+]Cc1cccc(c1)C(F)(F)F)O)Cc1ccccc1,,,,,,F
VG7_2VJ9_A,CCNc1cc(cc(c1)N1CCCC1=O)C(=O)N[C@H]([C@@H](C[NH2+]C1CCCCC1)O)Cc1ccccc1,,,,,,F
VGA_2W4I_B,O[C@@H]1CN(C1)C1=Nc2ccccc2C(=N[C@@H]1c1cccs1)c1ccccc1,3.2406583270878655,0.043739538760725755,2.254385632022667,37.81823038576971,,T
VGB_2WB5_A,CCC(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@H](n2c1[nH+]c(c2)CCc1ccccc1)CO,1.4309350071809606,0.05075536567769889,1.7674156284495333,32.246740949373624,,T
VGC_2WCX_A,[O-]C(=O)c1sc2c(c1)n(c(c2C1CCCCC1)c1ccccc1)C,0.9823975955932972,0.05808061850613812,2.594313825418546,51.875652270679346,0.09876893847867019,T
VGF_2WD8_A,Clc1cc(ccc1Cl)Cn1c(N)[nH+]c2c1c(ccc2)c1ccccc1,2.07382330398048,0.03790287596628627,1.7117285935844733,22.74693666927778,0.4982398028229649,T
VGG_2WEI_A,Cc1cccc(c1)Cc1nn(c2c1c(N)ncn2)C(C)(C)C,1.0850156208144217,0.05326690172636818,2.43446183834699,43.09086171874962,0.15653689682813396,T
VGI_2WHO_A,OCCNc1ccc2c3c1cccc3c(=O)n(c2=O)c1cccc(c1)Br,0.5917706678385095,0.040132949410691766,1.5922080571163377,21.18355887666377,0.08493815079653584,T
VGK_2WQO_A,COc1c(OC)cc(cc1OC)c1cnc(c(c1)c1ccc(cc1)C(=O)[O-])N,1.0717033196189842,0.04796150051536027,2.85497017024313,31.896311813306877,0.10627443108558961,T
VHD_2XAB_A,Oc1cc(O)c(cc1C(=O)N1Cc2c(C1)cccc2)C(C)C,1.1814853028469658,0.04241499291399097,1.554125559137256,31.968476332336486,0.1989985617176399,T
VHI_3VHI_A,[O-]C(=O)CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2C(=O)OCc1ccccc1,1.438220694970595,0.05666491126169324,1.9079392408568867,38.70659365398785,,T
VIB_3RLB_A,OCCc1sc[n+](c1C)Cc1cnc(nc1N)C,1.1033008577002328,0.04664720737644659,2.923297695558256,58.8254940076641,0.31910928267861743,T
VII_2GFK_A,[O-]C(=O)c1c(oc(c1C(=O)[O-])c1ccccc1)c1ccccc1,1.0793181715724773,0.036924172217464364,1.8352123316184035,19.556290067579635,0.18161171457522327,T
VIV_1R5L_A,C[C@@H](CCC[C@]1(C)CCc2c(O1)c(C)c(c(c2C)O)C)CCC[C@@H](CCCC(C)C)C,2.7391179941693,0.06476359634939657,1.7615288267152869,45.43695028384944,,T
VJ6_4JQL_A,COc1cc2COC[C@H](OC)[C@H](OC)[C@@H](C)/C=C(/[C@@H]([C@H](CC/C=C(/C(=O)Nc(c1)c2)\C)OC(=O)N)OC(=O)N)\C,,,,,,F
VJJ_3UWE_A,[O-]C(=O)c1cccc(c1)Oc1ccccc1,0.8154820371097284,0.044873632718036016,3.14072406433717,14.341654751222894,0.061559225842414744,T
VJP_4URZ_R,Nc1ccc(cc1)S(=O)(=O)N1CCCCC1=O,1.5585594608834497,0.043044193605349196,1.812454737610189,56.176507046355255,0.2399960408637645,T
VL4_4CER_A,C[N@H+](Cc1ccccc1C(=O)NCC1CCC1)Cc1ccc2c(c1C(=O)[O-])OC[C@@H](O2)CCC(=O)[O-],2.585267101779175,0.05067137555114942,2.7306761766073078,53.84712103983071,,T
VM1_3JS2_A,[O-]C(=O)c1cncc(c1)c1cccs1,1.3141164615213916,0.04579086912810296,2.618489571690319,29.540419521637965,0.42226556184717706,T
VMY_4BQP_A,Cc1csc(n1)[C@@](c1nnc(s1)Nc1ccn(n1)Cc1c(F)cccc1F)(O)C,2.86080216956942,0.03768316032151089,1.9705408488112468,40.9813729784318,,T
VNL_4L6D_A,COc1cc(ccc1[O-])C(=O)[O-],1.0482962054279836,0.045932529288901146,3.6387137325746366,40.927524641777055,0.6285748881611235,T
VNT_4G3J_A,Clc1ccc(c(c1)Cl)[C@@H](NC(=O)c1ccc(cc1)c1nnc(o1)c1ccccc1)Cn1cncn1,1.4516699010447345,0.05634158485985121,1.723429743817081,21.730392991854405,,T
VPM_4OV9_A,[O-]C(=O)C[C@@](C(=O)[O-])(C(C)C)O,1.2670800627081806,0.06844563697085215,2.908214089254162,100.6092767824312,,T
VPP_4KQR_A,CCN1CCN(C(=O)C1=O)C(=O)N[C@H](c1ccccc1)C(=O)N[C@@H]([C@H]1[NH2+][C@H](C(S1)(C)C)C(=O)[O-])C(=O)[O-],1.8552002697385495,0.051708497366666877,2.3839051120382684,49.12862505365184,,T
VQI_5FQV_A,CC(C[N@@H+]1CCc2c([C@H]1c1ccc(cc1)/C=C/C(=O)[O-])cc(c(c2)O)C)C,0.4406014429147029,0.05978999663539204,2.4269490172347448,26.86311144318216,,T
VRZ_3VRZ_A,O=C(Nc1ccc(cc1)c1cn(c2c1c(N)ncn2)C1CCCC1)NCc1ccccc1,0.8457548366747403,0.041316008491756685,2.1159169053737226,28.268350284570115,0.04668575130905778,T
VSE_3VS3_A,C[N@@H+]1CC[N@@H+](CC1)[C@@H]1CC[C@H](CC1)n1cc(c2c1ncnc2N)c1ccc(cc1)Oc1ccccc1,1.7191461431689405,0.051098052574601635,3.1079818339881315,54.22912559267774,,T
VSV_2X5O_A,[O-]C(=O)CC[C@H](C(=O)[O-])NC(=O)c1cccc(c1)CNc1ccc(cc1)/C=C/1\SC(=O)NC1=O,3.1295452131123787,0.042417232224715995,2.8955632318454314,30.317703526120155,,T
VUP_4C38_A,CCn1c(nc2c1cc(C)nc2)c1nonc1N,0.4606222750922919,0.03804430984039117,1.856789149264755,40.52148555446883,0.2720167856147966,T
VVQ_4D0W_A,Clc1ccc(c(c1)c1[nH]c(cc1C(=O)N)c1ccnc(n1)N)C,0.9537747253736338,0.043515501329687095,3.0114964704541745,32.79806036764684,0.15561124250225392,T
VVV_3NHF_A,COc1cc(OC)c2c(c1OC)c(C)cc(=O)[nH]2,0.4585820618257958,0.05368012494148775,3.4514005197728665,29.322755406960475,0.07804196070610063,T
VWW_10GS_A,O=C(N[C@H](C(=O)N[C@H](c1ccccc1)C(=O)[O-])CSCc1ccccc1)CC[C@@H](C(=O)[O-])[NH3+],1.7940620170973294,0.04244881881726467,1.8235750393867287,51.6881965542674,,T
VX2_3BGQ_A,FC(c1cccc(c1)c1nnc2n1nc(cc2)NC1CCCCC1)(F)F,0.9981268888206498,0.05546477536404412,2.1264575702274233,43.11866377581452,0.06337793495732814,T
VX3_3BGZ_A,[O-]C(=O)c1cccc2c1[nH]c(c2c1ccccc1)c1ccccc1,1.0981022755584662,0.037693028451049555,1.4994376065142188,15.174986575232465,0.2204434308796315,T
VX6_2F4J_A,Cc1[nH]nc(c1)Nc1nc(Sc2ccc(cc2)NC(=O)C2CC2)nc(c1)N1CC[NH+](CC1)C,4.028143901053831,0.055162362136834654,2.3614920523609744,53.571518686190885,0.16234826884273715,T
VXO_4CJQ_A,CC(C[C@@H](Cc1ccc2c(c1C(=O)[O-])OCO2)CNC(=O)Cc1c[nH]c2c1cccc2)C,2.843253275751735,0.047726857060187346,1.7923239004363485,49.335064963670206,,T
VXU_4AB8_A,[NH3+]Cc1cccc2c1OCCCO2,0.5173466416808085,0.05004069558455269,2.1341170208250637,50.03572745642256,0.09038496868958922,T
VXX_1WB6_A,COC(=O)c1ccc(c(c1)OC)O,0.5165220139444288,0.046767623123136474,2.7532286915984456,31.09847540092729,0.04933458512705971,T
VYI_5APH_A,Fc1ccc(cc1)S(=O)(=O)N1CCOc2c(C1)c(ccc2)Nc1ccccc1F,2.6349219549901752,0.04002903414546495,2.035327940165933,38.589356944943226,0.16186824096265423,T
W05_1W06_A,[S-]C[C@@H](C(=O)N[C@@H](C(=O)[O-])C)NC(=O)CCC[C@@H](C(=O)[O-])[NH3+],1.9434273554660269,0.053258277461174376,3.1804483852251755,76.25602530023252,,T
W07_3W0G_A,OC[C@@H](COc1ccc(cc1)C(c1ccc(cc1)OC[C@@H](C(C)(C)C)O)(C)C)O,1.5850345168718192,0.05254466489015672,2.264890436098618,59.171153521820976,,T
W0I_4D42_A,CCCCCCc1cc(O)c(cc1F)Oc1ccccc1,0.9463287434021614,0.048090112633965794,1.5624781844827869,34.44027439112498,0.10994931902933004,T
W19_3W33_A,OCCNC(=O)C1=Cc2c(ncnc2NCC1)Nc1ccc(c(c1)Cl)Oc1cccc2c1ccs2,2.689383775062007,0.03555584881586185,1.6645592279843964,24.936466592247,0.25127899244623597,T
W1G_4BNL_A,C=CCc1ccc(c(c1)O)Oc1ccccc1,1.0701846569157525,0.04562803448678565,1.8793572320495437,40.90994085353766,0.18982629556779299,T
W22_2WKW_A,[O-]C(=O)C[C@@H]1Nc2ccccc2CN(C1=O)C,0.9993070806065539,0.04619785348578984,2.3708212056114855,59.944112816801486,,T
W23_3OMQ_A,Oc1ccc2c(c1)CCN(C2)S(=O)(=O)C(F)(F)F,0.9463252831496315,0.05128640362029804,3.476320541219192,24.60147984488227,0.22941824221464815,T
W2D_4CWQ_A,Nc1nn2c(n1)c1ccc(cc1nc2Cc1ccc2c(c1)OCO2)S(=O)(=O)N,1.1036477733696837,0.0435586907292693,2.3751251788021754,29.165820188765544,0.10047173953951713,T
W2E_4BUI_A,COC(=O)c1ccc(cc1)c1nc2ccccc2c(=O)[nH]1,1.195015513271259,0.04546185883087872,2.3295005156963424,23.55525332412464,0.09656666393217112,T
W2R_3W2S_A,OCCOCCn1ccc2c1c(ncn2)Nc1ccc(c(c1)Cl)Oc1cccc(c1)NC(=O)NC1CCCCC1,3.126113556428392,0.043341132330705405,1.9610884569307012,48.18128465409883,0.25077409326124034,T
W32_3W32_A,O=C(C1=Cc2c(ncnc2NCC1)Nc1ccc(c(c1)Cl)Oc1cccc(c1)C(F)(F)F)NCCS(=O)(=O)C,3.7396003339287707,0.03610156396478646,1.645401220671427,33.2985868318475,0.3351964508489603,T
W61_3VJM_A,O=C(N1CSCC1)[C@H]1[NH2+]C[C@H](C1)[NH+]1CCN(CC1)c1cc(nc2c1cccc2)C(F)(F)F,1.2490975937882098,0.052236981773322755,2.1877017925976308,49.68923654487695,,T
W74_3W74_A,[O-]C(=O)c1[nH]c(=O)[nH]c(=O)c1CCc1ccc(cc1)OC(F)(F)F,2.4384991791970316,0.05320201021028588,2.442452463260715,37.065437343512635,0.26744429490415705,T
W76_3W76_A,COc1cccc(c1)CCc1c(=O)[nH]c(=O)[nH]c1C(=O)[O-],1.8707415383425157,0.05053951398680758,2.8402239719659836,34.34673170016305,0.43857540986309523,T
W7A_3W71_A,[O-]C(=O)c1[nH]c(=O)[nH]c(=O)c1CCc1ccc(cc1)c1ccccc1,1.956558412694504,0.04628270502288794,1.9814019843159838,29.82650936824573,0.2593712789646788,T
W7C_3W7C_A,COc1cccc2c1ccc(c2)CCc1c(=O)[nH]c(=O)[nH]c1C(=O)[O-],2.0079322655886616,0.05294853408188217,2.9700882320600863,26.819040286008388,0.28372974284082825,T
W7D_3W7D_A,COc1cccc2c1cc(CCc1c(=O)[nH]c(=O)[nH]c1C(=O)[O-])cc2,2.257214170962613,0.17583459280506808,9.147922891980189,50.20739549146261,0.45505011987271293,T
W7F_3W7E_A,COc1ccc2c(c1)c(ccc2)CCc1c(=O)[nH]c(=O)[nH]c1C(=O)[O-],2.46606039795589,0.05149076948996628,2.7047504829344535,23.49783454622814,0.27605281553471295,T
W7G_3W7G_A,COc1ccccc1CCc1c(=O)[nH]c(=O)[nH]c1C(=O)[O-],1.9101349860234755,0.04987229287876922,2.775806036363879,29.503316493238234,0.3406055353400591,T
W7H_3W7H_A,[O-]C(=O)c1[nH]c(=O)[nH]c(=O)c1CCc1ccc2c(c1)cccc2,2.0478315837061642,0.046948315760257854,1.9952882100026947,26.6705536949949,0.40204823996945005,T
W7K_3W7K_A,COc1cc2cc(OC)ccc2cc1CCc1c(=O)[nH]c(=O)[nH]c1C(=O)[O-],1.9447169169749314,0.052368382018789135,3.3196962479039285,36.43411530466607,0.365153594071524,T
W7L_3W7L_A,COc1ccc2c(c1)cccc2CCc1c(=O)[nH]c(=O)[nH]c1C(=O)[O-],2.7938732312868755,0.05229990501117583,2.1262490723106873,31.755861543703052,0.43636922574294895,T
W7O_3W7O_A,O=c1[nH]c(=O)c(c([nH]1)C(=O)[O-])CCc1cccc(c1)C(=O)[O-],2.061387037877562,0.05127098811453403,2.1896408738835254,36.87679002100887,0.42969745565344375,T
W7P_3W7P_A,[O-]C(=O)c1[nH]c(=O)[nH]c(=O)c1CCc1ccc(cc1)C(=O)[O-],2.0399606542428557,0.05190148386422278,2.5928183660098165,49.54833823466886,0.5212865541149919,T
W7Q_3W7Q_A,O=C(N1CCc2c1ccc(c2)CCc1c(=O)[nH]c(=O)[nH]c1C(=O)[O-])OC(C)(C)C,2.3236743281979293,0.05459000911087588,1.959823678296389,49.71260493118461,0.252508970082334,T
W85_3W85_A,COC(=O)c1cccc(c1)CCc1c(=O)[nH]c(=O)[nH]c1C(=O)[O-],2.363214026634548,0.05568567954750002,2.1639304933898043,38.297932471086334,0.46028670808971656,T
W86_3W86_A,COC(=O)c1ccc(cc1)CCCCc1c(=O)[nH]c(=O)[nH]c1C(=O)[O-],2.057403562639514,0.054037349668852014,1.9247987207995225,53.22242650949618,0.165871044266585,T
W8G_4CLH_A,Nc1[nH+]c(N2CCSCC2)c2c(n1)[nH]cc2,0.6754631128793032,0.04416638754545603,2.5555202333237195,63.072617289809024,0.11540342299538564,T
W8L_4UVV_A,Clc1ccc(cc1)c1cc2c(C)cccc2c(=O)[nH]1,0.5619264716414624,0.04340941019015447,1.3064234591003898,12.001476205166028,0.14615612426286034,T
W8Z_3W84_A,COCOc1cc2ccccc2cc1CCc1c(=O)[nH]c(=O)[nH]c1C(=O)[O-],2.3403732621991007,0.048813943755636253,2.1763836443670446,28.72979867590476,0.45582340574514335,T
W94_3VJL_A,O=C(N1CSCC1)[C@H]1[NH2+]C[C@H](C1)[N@@H+]1CC[C@H](CC1)c1cc(nn1c1ccccc1)C(F)(F)F,2.340902853023363,0.05773326242604611,2.9164514780991384,50.487199293647585,,T
W9Z_3ZC5_A,Cn1ncc(c1)c1ccc2n(n1)c(nn2)[C@H](c1ccc2c(c1)cccn2)C,1.6621013260278552,0.05523512335172298,2.024519915567725,21.786760177809935,,T
WA1_3T4T_A,O=C(Nc1cnns1)Nc1ccccc1,0.2983132155364851,0.041702200550849444,1.7647571854970658,5.363023448193758,0.03445764733017587,T
WA2_3T4O_A,C[C@@H](CO)CCNc1nc[nH+]c2c1[nH]cn2,1.1097132746531817,0.04868923519339311,2.0379930900753953,43.077930996280884,,T
WAN_3BJC_A,CCCc1nn(c2c1nc([nH]c2=O)c1cc(sc1OCC)S(=O)(=O)N)C,1.8416882128602103,0.05329039032990972,2.552810155479047,45.04634445794621,0.20498963673322712,T
WCX_2XNP_A,C[N@@H+]1CC[C@@H](CC1)Oc1ccc2c(c1)ncn2c1ccc(c(c1)O[C@@H](c1ccccc1C(F)(F)F)C)C(=O)N,2.4003968989208357,0.06286706118410179,3.018113428900786,46.02432337832926,,T
WDR_3SVF_A,OCCO[C@@H]1N(C)C(=O)Nc2c1cc(cc2)c1c(C)noc1C,0.8772232605700508,0.04980536202250451,2.4429684381198835,24.945552423245314,,T
WDU_4WDU_A,Clc1ccc(cc1)CNC(=O)c1n[nH]c(c1Cl)[N+](=O)[O-],0.9157909729212365,0.03028614296665171,2.446272434448731,20.469575313386564,0.08748268933386759,T
WDX_4WDX_A,OCCC1CCN(CC1)C(=O)c1cc2c([nH]1)ccc(c2)C,1.645878159742569,0.04933909156991136,1.9902292881395398,50.897437513464425,0.14468549675448436,T
WFE_3MVH_A,CCc1c[nH]c2c1c(ncn2)N1CC[C@](C1)([NH3+])CNC(=O)c1ccc(cc1F)F,2.385165682926183,0.04329401059195497,2.498931373888944,58.689450067128085,,T
WFF_3WFF_A,O=C1COc2c(N1)cc(cc2)C1=C(C(=O)OC1)c1ccc(cc1F)F,0.9560964837003078,0.03182883460466213,1.4817904070607366,21.581741276478347,0.12617217191240968,T
WFG_3WFG_A,O=C1COc2c(N1)cc(cc2)C1=C(C(=O)O[C@H]1C)c1ccc(cc1)F,0.9123759688258024,0.0389164801125148,1.2213159679047845,26.265926665154947,,T
WH6_2R9X_A,[O-]C(=O)C[C@H](N1C(=O)c2c(C1=O)cc(cc2)C(=O)[O-])Cc1cccc2c1cccc2,1.039846637351031,0.039816678479759775,1.7461332365074587,16.24753507340904,,T
WHF_2YHU_A,Nc1nnc(s1)CCC(=O)c1cccs1,0.2268060711653425,0.04745989443236664,2.2371325363752566,17.075810166207958,0.06675023945605653,T
WHU_2YNG_A,N#Cc1cc(cc(c1)Cl)Oc1c(Br)ccc(c1F)CNC(=O)c1[nH]c(nc1Cl)N,1.4095579242227332,0.027508142990561722,1.9931424927150763,18.28363648523512,0.15072338700129773,T
WI2_2XKE_A,COc1cccc(c1)c1cnc(c(n1)N1CCC(CC1)C(=O)[O-])N,1.8001159941995497,0.04538423816396055,2.509988435394265,57.12687213060172,0.19349293101182735,T
WJ1_4E02_A,Cl[C@H](C(=O)[O-])Cc1ccccc1,0.568105230643494,0.04932694537667498,1.714595607871508,29.93356724965961,,T
WLH_5AL4_A,C[NH+]1CCN(CC1)c1nc2CCCCc2c(=O)[nH]1,0.7429079616568917,0.06405724908880425,1.9768138088245264,60.475420135344514,0.11193671612020659,T
WLL_3WV3_A,COc1cccc(c1)CNC(=O)c1nc2sccc2c(=O)[nH]1,1.6990550326714615,0.034952804620813634,1.4142365431138537,20.174519581742864,0.19525551732528426,T
WLM_2XYJ_A,COc1ccc(cc1C(=O)NCCc1ccc(cc1)S(=O)(=O)Nc1nnc(s1)C(C)C)Cl,3.9923353391950527,0.04306679790035123,1.9228951726130952,51.278975596729516,0.19848251953075546,T
WM3_4N1R_A,NNS(=O)(=O)c1ccccc1,0.7600759893842493,0.049615318797866605,2.114479473567031,45.388769845914524,0.25099670669558205,T
WM4_4N1S_A,NNC(=O)c1ccccc1,0.375797336181731,0.04086786041040807,2.1089853588140652,23.71242909886411,0.1791028259289478,T
WM9_4B70_A,NC1=N[C@](OCC1)(C)c1cccc(c1)c1cccc(c1)Cl,1.7458165603855325,0.0441615411704193,1.631499682901891,34.94765307826667,,T
WMJ_2YOH_A,O=C(Nc1ccc(cc1)[N+](=O)[O-])NC[C@H]1O[C@@H](C[C@@H]1O)n1cc(C)c(=O)[nH]c1=O,1.2530253775700262,0.04797052082543162,2.003855863984143,39.701171978684215,,T
WOE_3R4M_A,COc1ccccc1c1cc(Cl)[nH+]c(n1)N,1.1089342395639494,0.03340164061643885,1.663548921060805,23.59152833803522,0.27388786540559495,T
WOW_3KBA_A,N#Cc1ccc(cc1Cl)N([C@H]1CCN(C1)S(=O)(=O)C)Cc1ccccc1C,,,,,,F
WPE_2WPE_A,Clc1ccc2c(c1)[C@H](c1ccccc1)N(C(=N2)C)CCNC(=O)c1ccco1,2.5680640585910606,0.054923445977839214,3.9810618392559514,28.017282990269305,,T
WPH_4JBO_A,C[NH+](CCOc1ccc(cc1)c1oc2c(c1)c(NCCc1ccc(cc1)NC(=O)Nc1ccccc1)ncn2)C,1.415449003371047,0.04537425671017418,1.7190557155456234,31.473410177785482,0.08999622218966143,T
WQQ_5ABW_A,Clc1cccc(c1)n1c(=O)c(cc(c1C)c1c(C)noc1C)C(=O)NCc1ccc(cc1)S(=O)(=O)C,1.6627112513780675,0.04608918126325538,1.6692239390461825,31.92638623348619,0.12956366192163982,T
WR2_2W15_A,[O-]NC(=O)[C@H]([C@H](C(=O)N[C@@H](C(C)(C)C)C(=O)NC)CC(C)C)CNC(=O)c1nccs1,2.667243681129201,0.05679139091309995,2.6149060987458714,74.4701414384703,,T
WRA_3RG9_A,NC1=NC(N(C(=N1)N)OCCCOc1cc(Cl)c(cc1Cl)Cl)(C)C,1.0576388407407993,0.05983034681066579,3.196059434281289,53.92704664740223,0.3202976921363635,T
WRO_3W1T_A,O=c1[nH]c(=O)c(c([nH]1)C(=O)[O-])CCc1cccc(c1)C(F)(F)F,2.1216425278303626,0.06085690383945782,1.9668615787398915,33.798344528587556,0.5364817959913353,T
WSD_4CUL_A,CC(=O)C1=Nc2c(NC1(C)C)nc([nH]c2=O)N,0.12253535015379198,0.045158509050548475,2.684579818380014,47.1621260298867,0.07236789937225513,T
WSH_2YEL_A,O=C(N[C@@H]1N=C(c2ccccc2)c2c(n3c1nnc3C)cccc2)OCc1ccccc1,3.1975648531435077,0.04222548340117191,1.7030401355959297,30.487413838345944,,T
WST_2POG_A,Oc1ccc(cc1)[C@@H]1Oc2cccc(c2[C@H]2[C@@H]1CCC2)O,0.452316298825603,0.05384024144023668,2.07966141358426,43.2872043499235,,T
WT2_5AGM_A,O=CC(=N)NCCC[C@@H](C(=O)O)[NH3+],1.4661520092306954,0.05218531890378127,2.1439211646500307,94.66219953669182,,T
WTJ_2WTJ_A,C[NH+](CCNC(=O)c1cc(cnc1N)c1scc2c1OCCO2)C,1.2433425622943322,0.07236411733577786,2.8591522246631347,56.502238479948154,0.2549884398690545,T
WUL_4ANM_A,O[C@H]1CC[N@@H+](C1)Cc1[nH]c(=O)c2c(n1)c1cc(Br)ccc1o2,1.1527433437070216,0.05291235052136136,3.087631596276504,51.71420079233018,,T
WVH_4C0C_A,Fc1ccc(c(c1)F)N1CCN(CC1)c1ccc(c(c1)F)C(=O)N[C@@H](C(=O)Nc1ccncc1)Cc1c[nH]c2c1cccc2,2.546937194605737,0.04841727845742558,2.48896252174942,36.42796616923007,,T
WWL_4LHI_A,O=S(=O)(c1ccc(s1)S(=O)(=O)[NH-])c1ccccc1,1.4930367131236426,0.04935221106085809,2.834984795193481,34.230744143953956,0.2820198888929507,T
WWV_3N3J_A,O=C(Nc1ccccc1C(C)C)Nc1ccc(cc1)S(=O)(=O)[NH-],1.339382450757978,0.043053944916134956,1.9082896897076145,44.23306041394543,0.27695556189318915,T
WZB_2X7T_A,CCc1cc2c(cc1OS(=O)(=O)N)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2OS(=O)(=O)N)C,1.2296928030045429,0.059053387923887014,2.8073740389606923,46.901254863193074,,T
WZC_2X7S_A,COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2OS(=O)(=O)N)C,0.8235549280607892,0.05202923418471024,1.9640002577970372,39.8642699329192,,T
WZV_3ZKS_A,CN1C(=O)C[C@@](N=C1N)(C)c1cccc(c1)NC(=O)c1ccc(cn1)OCC(F)(F)F,2.645247320850202,0.041709553936586374,2.4650812472666357,50.58068985852018,,T
X02_3QQK_A,C=CCNc1nc(c(s1)C(=O)c1ccccc1)N,2.022893135972012,0.04958479303304744,2.435488126482309,40.732187968040435,0.28197837892883293,T
X06_3QQG_A,Clc1ccc(c(c1)c1nc(N)nc(n1)N)O,0.4491288046554849,0.03982802619101342,2.231878891402987,16.791423035316235,0.12364080238534765,T
X07_3QQF_A,NC(=O)c1cc(ccc1NCc1cccnc1)[N+](=O)[O-],1.4721086612980754,0.05524719886798686,2.34807076918883,46.52230431384386,0.2207194455134341,T
X0A_3QQH_A,Clc1ccc(c(c1)c1nc(Nc2ccccc2)nc(n1)N)O,1.5262033896603147,0.04545723125486927,1.561573379487808,14.885005370559371,0.27417947368721374,T
X0B_3ZLR_A,[NH3+]Cc1ccc(cc1)OCCCc1sc(nc1C(=O)[O-])c1ccc2c(c1)/C(=N/Nc1nc3c(s1)cccc3)/CCC2,2.6918469536044243,0.04170350179922498,2.2140286333735686,46.20056722569755,0.26139664398782125,T
X0P_4CIG_A,COc1ccc(cc1)CNC(=O)c1cc2ccccc2cc1C[N@H+](Cc1cccc(c1C(=O)[O-])OC)C,3.2702273122167718,0.04938441048590538,2.220939081084936,30.847505699222264,,T
X0T_2X0Y_A,OC[C@H](Cn1cnc2c1c(=O)n(C)c(=O)n2C)O,0.8109245850245135,0.047671696431799325,1.952093757102155,44.864418376143,,T
X0W_2X0W_B,COc1cc2sc(nc2cc1OC)C,0.5517718682227425,0.04141202244466324,2.0093112179976305,28.369736857300154,0.007873016728602904,T
X11_3QQJ_A,Nc1nc(N)nc(n1)c1ccccc1O,0.34990465826933165,0.03135153144644301,3.3737231774501555,28.21539739022881,0.10384723856096487,T
X14_3QRT_A,CCC([C@@H]1CCc2c(C1)c(n[nH]2)C(=O)NCc1ccc(cc1)S(=O)(=O)N)(C)C,2.4166971623456677,0.048495044704823576,1.7382710358799394,56.357312100769796,,T
