Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
SNY_3P9I_A,COc1cc(/C=C/C=O)cc(c1O)OC,0.4825434010569243,0.04950961620178593,1.1861104910890907,23.592737162449883,0.02117020613229309,T
SP6_2OW9_A,O=C(c1cn2c(s1)cc(=O)n(c2=O)Cc1ccccc1)OCc1ccccc1,1.7230225960711372,0.04821710733574146,1.5798812387463452,17.12317295950219,0.06418914888318071,T
SPB_3CFB_B,O=C(Nc1ccc(cc1)/C=C/c1ccccc1)CCCC(=O)[O-],1.2554668711922632,0.04619413171370538,2.3173982264000212,27.680082350549675,0.22016172975973364,T
SPD_4JDF_A,[NH3+]CCC[NH2+]CCCC[NH3+],0.6908827504822831,0.04575387639304562,1.9750423854205519,52.1278611834236,0.2475071745755434,T
SPV_3MOE_A,[O-]C(=O)C(=O)CS(=O)(=O)[O-],1.384467963744194,0.09139172639638277,2.167813651998633,68.30489086849573,0.4862471034775983,T
SR1_2PYW_A,CSC[C@H]1O[C@@H]([C@@H]([C@@H]1O)O)O,1.3268783155935515,0.0441447817900155,1.8589857291529441,86.14667761767059,,T
SRA_3OCZ_A,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1ncnc2N)COP(=S)([O-])[O-],2.1852640641810126,0.05534571506017625,4.437512028139912,64.57000389452858,,T
SRE_3GWU_A,C[NH2+][C@H]1CC[C@H](c2c1cccc2)c1ccc(c(c1)Cl)Cl,0.6403568747629808,0.0372072186561573,3.2653190417543247,39.60641843128381,,T
SRO_4DUE_A,NCCc1c[nH]c2c1cc(O)cc2,0.992789522173869,0.044959167237304754,2.213251954693068,48.728444384572995,0.5074339025549093,T
SRP_1WLE_A,OC[C@@H](C(=O)O[P@](=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1c[nH+]c2c1ncnc2N)[O-])[NH3+],2.4395824327484354,0.05151595958121076,5.746365404879518,65.84632488323214,,T
SRT_2VU7_A,O[C@H]([C@@H](C(=O)[O-])O)C(=O)[O-],1.42670743606019,0.04851324396594359,1.5086060944429753,92.76560944922733,,T
SS6_3GCV_A,O=C(Nc1cc(nn1c1cccc(c1)C)C(C)(C)C)Nc1cccc(c1)Nc1ncnc2c1cc(N)cc2,2.3136919746255225,0.044411894652101866,1.7037067407014226,37.76980182628517,0.2898510670822302,T
SSA_1TKG_A,OC[C@@H](C(=O)NS(=O)(=O)OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[NH3+],2.594540760815572,0.0394095410812877,2.2746741327863718,68.84637836911119,,T
SSB_3BTO_A,CCCC[C@H]1CC[S@](=O)C1,0.4374130242657372,0.05969227578756227,2.2639882536652123,65.4364934156617,,T
SSI_3OZG_A,OC[C@@H]([NH2+]Cc1c[nH]c2c1nc[nH]c2=O)CCP(=O)([O-])[O-],2.1050251427110576,0.04609303018501182,4.187007610939135,56.87656001721688,,T
STC_1L2S_A,Clc1ccc(cc1)NS(=O)(=O)c1ccsc1C(=O)[O-],1.2899153840533395,0.06164327269306189,1.6714729387915006,30.173301878610275,0.21212606161039557,T
STE_4WBK_A,CCCCCCCCCCCCCCCCCC(=O)[O-],5.643593603437596,0.05583346307567658,1.1553799803129463,60.72380210760455,0.36607713793974356,T
STI_3PYY_A,C[N@@H+]1CC[N@H+](CC1)Cc1ccc(cc1)C(=O)Nc1ccc(c(c1)Nc1nccc(n1)c1cccnc1)C,4.148007305987204,0.042360493518672715,1.602847206401661,35.987146910274355,,T
STJ_3K5V_A,NC(=O)c1cccc(c1)c1ncnc(c1)Nc1ccc(cc1)OC(F)(F)F,2.5383266391243264,0.03779290105839116,2.4894980998910534,26.543224826349263,0.23640546043942925,T
STL_4QOH_A,Oc1ccc(cc1)/C=C/c1cc(O)cc(c1)O,0.4555126199099167,0.027482991293723117,2.5436224966623815,26.43540992222486,0.06695059108912405,T
STR_2ABA_A,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,0.1490655204981906,0.04323526889985614,1.197514002024758,33.120610580192405,,T
STU_3S95_A,C[NH2+][C@@H]1C[C@H]2O[C@]([C@@H]1OC)(C)n1c3ccccc3c3c1c1n2c2ccccc2c1c1c3CNC1=O,0.4658994663437532,0.022339724573358245,0.4185629235461371,22.209856477815745,,T
STZ_2W4X_A,OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)N(N=O)C,1.0929536072627586,0.04127269767927154,4.017569316773061,47.192557986832895,,T
SU0_3ML2_A,COc1ccc2c(c1)oc(=O)cc2CC(=O)Nc1ccc(cc1)S(=O)(=O)[NH-],2.3592192771375475,0.13915808966000992,5.239314140019605,48.965897094537986,0.3314789232913004,T
SU9_3PY0_A,COc1ccc2c(c1)/C(=C/c1cnc[nH]1)/C(=O)N2,0.8009902364656447,0.03307104856724614,1.9966052839801132,12.638050054363665,0.06228928664550966,T
SUO_1YNH_A,[NH3+]CCC[C@@H](C(=O)[O-])NC(=O)CCC(=O)[O-],2.905642855642897,0.05050471160693288,1.0548787810060511,68.52670987992718,,T
SUY_4GFN_A,CCc1[nH]c2c(c1Cl)c(nc(n2)Sc1cncnc1)N1C[C@@H]2[C@H](C1)[C@H]2[NH3+],1.097591145850412,0.039185681004790945,4.295779844966795,39.96727621958972,,T
SUZ_3R7M_A,[O-]C(=O)CC1=C(C)/C(=C/c2ccc(cc2)[S@@](=O)C)/c2c1cc(F)cc2,3.033516009348061,0.11346963008428959,5.723308935388533,44.03422169579091,,T
SW1_3RXM_A,[NH3+]Cc1csc(n1)c1cccs1,1.0750868992705462,0.025476924341252385,0.5462714906717486,32.554714489806734,0.4134017592337572,T
SW2_3RXO_A,[NH3+]Cc1cccc(c1)n1cccc1,0.37049836164862365,0.04013171791283043,1.8494363267570129,29.55366680479064,0.21339691810943104,T
SW4_4B5D_A,OCC[C@H]1C[C@@H]1c1cncc(c1)OC[C@@H]1CC[NH2+]1,1.2079822493682224,0.045342391249618336,6.58996068419978,73.07989746602189,,T
SX2_3CJ0_A,O=C(Nc1ccc(cn1)Br)CCC(=O)[O-],1.1899403479397523,0.039971957047434024,1.7133220993017704,58.743905013321786,0.33743591439613735,T
SX3_3CJ2_A,C[C@@H]1C[C@H](C)CN(C1)C(=O)c1cc(Br)ccc1N,1.4949695580855475,0.039512527423663193,1.1160990528915349,39.278545778797536,,T
SX5_3CJ4_A,C[C@@H]1C[C@H](C)CN(C1)C(=O)c1cc(Br)ccc1NC(=O)CCC(=O)[O-],2.130239848405423,0.044007400075052466,1.5374269085670735,45.19121704666227,,T
SX6_3CJ5_A,C[C@@H]1C[C@H](C)CN(C1)C(=O)c1cc(Br)ccc1NC(=O)CCC(=O)N1CCOCC1,2.813713895209548,0.04429297977101401,1.296948833000019,53.080574677733324,,T
SX7_3DK7_A,CCn1nccc1c1c[nH]c2c1cc(cn2)c1ccc(c(c1)C(=O)N(C)C)N,2.2451348136961395,0.036738721834102865,1.3599965957086133,34.89369048413622,0.1789721400079084,T
SX8_3DKG_A,Cn1ncc(c1)c1ccc2n(n1)c(nn2)Sc1ccc2c(c1)cccn2,1.7157490765198833,0.027036996713617586,1.008080485022287,11.670682727539187,0.24591199071247535,T
SXX_4Q8B_B,COc1cc(/C=C/C(=O)[O-])cc(c1O)OC,0.6408034387413213,0.05030384074508153,1.447982999882457,40.39960298543601,0.048695430128687586,T
SYC_3ANL_A,[O-]P(=O)(Cc1ccccn1)[O-],1.252316766431916,0.037545075326029145,6.309421194892111,29.72494184860937,0.4558096723987032,T
SYD_3ANM_A,[O-]P(=O)(Cc1ccc(cn1)c1ccccc1)[O-],1.3413995935996004,0.042194341831853534,4.664988534643828,40.675549125366345,0.12674405202408687,T
SYE_3ANN_A,[O-]P(=O)(Cc1ccc2c(n1)cccc2)[O-],0.9642120271020741,0.03634371169600092,4.729793593392115,27.36299487003155,0.29464902462234027,T
SYM_1SD3_A,[O-]C(=O)[C@@H](C[C@@H](C(=O)[O-])[NH3+])C,1.15088505167877,0.05068631170844773,1.1234165360853285,72.56055006739038,,T
SYR_1WB5_A,COC(=O)c1cc(OC)c(c(c1)OC)O,0.7063378076588303,0.04345733384594838,1.3595801728670232,45.30995960753027,0.20106849128207874,T
SYY_3OXI_A,COC(=O)c1sccc1NC(=O)Cc1cccs1,1.6022627145763244,0.03990955594468447,2.007120797926429,52.16472110709608,0.5369973086984943,T
SZ4_3RXD_A,[NH3+]Cc1cccc(c1)OC,0.19914749964282916,0.03761429462406396,1.1829739905778591,31.783746629468343,0.19532637517072343,T
SZ8_3RXK_A,C[N@H+]1C[C@@H](C[C@H]1C(=O)OC)[NH3+],0.4915146856746591,0.07846932413971144,4.976424578160685,62.690880475114206,,T
T05_4HLC_A,Cc1cccc(c1)Oc1cc(ccc1C(=O)[O-])S(=O)(=O)N1CCC[C@@H](C1)n1cc(C)c(=O)[nH]c1=O,3.5976031857305317,0.0409612905430642,1.836314148909194,52.27134060824824,,T
T08_3W0J_A,OC[C@@H](COc1ccc(cc1C)C(c1ccc(c(c1)C)OC[C@@H](C(C)(C)C)O)(C)C)O,1.5955241944402203,0.040119615670766134,0.7013849420870725,56.20279634300802,,T
T11_3D6U_A,[NH3+][C@H](C(=O)[O-])Cc1ccc(cc1)C1(NN1)C(F)(F)F,1.4263221047389412,0.04489786223790419,3.9649765227854963,50.03403005194858,,T
T24_3DSI_A,CC/C=C\C[C@@H](/C=C/C=C\CCCCCCCC(=O)[O-])O,2.42537822320896,0.05628319165612661,1.4822004006555085,56.078821080423005,,T
T26_2Y1O_A,[O-]C(=O)CC[C@H](C(=O)[O-])NC(=O)c1cccc(c1)NCc1ccc(cc1)/C=C/1\SC(=S)NC1=O,1.9642816142054327,0.043921540687250675,2.494821629464926,40.31106135708848,,T
T27_4KFB_A,N#C/C=C/c1cc(C)c(c(c1)C)Nc1ccnc(n1)Nc1ccc(cc1)C#N,3.303525792405407,0.030812118024499468,1.6629660883801163,36.59036772319827,0.2747404365386159,T
T3A_2R46_A,OCC([NH2+]CCCS(=O)(=O)[O-])(CO)CO,0.48527450481224094,0.0492825479137858,1.0142742632749382,58.91263546866247,0.00854658587167722,T
T3F_4LXU_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@@](=O)(O[P@](=O)(O[C@H]1O[C@H](C)[C@@H]([C@@H]([C@H]1O)[NH3+])O)[O-])[O-])n1cc(C)c(=O)[nH]c1=O,3.6988929855685124,0.05731713695939345,5.17305400554561,78.29607562698611,,T
T3P_1Z4K_A,OC[C@H]1O[C@H](C[C@@H]1OP(=O)([O-])[O-])n1cc(C)c(=O)[nH]c1=O,1.6411917546985084,0.05899932704995534,5.246873859219948,63.19668930087442,,T
T46_4O9G_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@](=O)(O[P@](=O)(O[C@H]1O[C@H](C)C(=O)[C@@H]([C@H]1O)O)[O-])[O-])n1cc(C)c(=O)[nH]c1=O,3.525429178657481,0.04933229297376307,4.7967836590663655,49.50043442400148,,T
T4B_2NNQ_A,CCc1c(c2ccccc2)c(nn1c1ccccc1c1cccc(c1)OCC(=O)[O-])c1ccccc1,3.745633065294349,0.06025429302752196,2.1431120801198285,37.44510527820229,0.433750543841766,T
T5J_5ALJ_A,Cc1ccc(cc1F)Nc1cc(C)c2c(n1)cccc2O,1.35513696291298,0.03557047316985176,1.9334451591675634,25.12707709527451,0.24165876199459344,T
T6E_4AT4_A,O=C(Nc1cc(ccc1F)C(F)(F)F)Nc1ccc(cc1)c1csc2c1c(N)ncn2,2.1728085940804993,0.05713493363233606,2.810633424094168,22.005428914286288,0.09534732400563486,T
T6Q_4BCO_A,CNc1sc(c(n1)C)c1nc(ncc1C#N)Nc1cccc(c1)N1CCCN(CC1)C(=O)C,2.8673074440393096,0.043014384843629454,2.5273334104384784,54.091827051121975,0.4526195988184204,T
T74_3EQR_A,COC(CCn1nc(c2c1nc(nc2)Nc1ccc(cc1)N1CC[NH2+]CC1)Nc1c(C)cccc1C)(C)C,4.0083756070599215,0.045683463773394106,1.5174842566317697,57.45472155664597,0.2364176725947885,T
T75_3ZSG_A,CCc1nc(c(s1)c1ccnc(c1)NC(=O)c1ccccc1)c1cccc(c1)C,3.1299179438375853,0.036339797343011127,1.9371643144045663,32.541750484024504,0.252837392179248,T
TA6_2CIS_A,OC[C@@]1(O)O[C@@H]([C@@H]([C@@H]1O)O)COP(=O)([O-])[O-],1.1244600184051208,0.0572376397585794,5.352463490935652,64.6743927279215,,T
TA7_3QSA_A,COc1ccc(cc1)C(=O)CC(=O)C(F)(F)F,0.6847968753190419,0.03652048290489594,1.250707399475329,23.54358900935741,0.12419703374215518,T
TA9_2XII_A,O[C@@H]1[C@@H](CNC(=O)c2cccc3c2C(=O)c2c3cccc2)[NH2+][C@H]([C@H]([C@H]1O)O)C,2.401150640387458,0.03130024095994921,1.214159977112941,36.743051993089516,,T
TAE_2XX3_A,O=c1[nH]c(=O)n(cc1C)C/C=C/C[P@](=O)(OP(=O)([O-])[O-])[O-],2.0027034008553706,0.06942278307172806,6.257585464018557,47.979591943260615,,T
TBL_3EHY_A,COc1ccc(cc1)S(=O)(=O)N[C@@H](C(=O)[O-])C,1.5534958226425384,0.05561552112593791,2.0297002317629045,56.777743427320225,,T
TBN_3UQ9_A,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc2c1ncnc2N,1.895305749548734,0.035864675744559246,1.4405113815353083,56.33961431889633,,T
TBQ_5EAC_A,Clc1ccc(cc1)CC[C@@](C(C)(C)C)(Cn1cncn1)O,1.0244058001839724,0.038365297309775934,1.6046188062538405,65.07698229892257,,T
TC8_3G3N_A,CSc1nc2ccccc2c(=O)n1c1c(F)cccc1F,0.6810767706073948,0.03985290907280391,1.354142772788217,17.786428143417094,0.14038041920510916,T
TCA_2O78_A,[O-]C(=O)/C=C/c1ccccc1,0.22317548346710103,0.051339688192800256,2.045449383091057,28.75466433706788,0.20724612092654418,T
TCI_3LS4_H,CCCCCc1cc(O)c2c(c1)OC([C@H]1[C@H]2C=C(C)CC1)(C)C,,,,,,F
TCL_3OID_A,Clc1ccc(c(c1)O)Oc1ccc(cc1Cl)Cl,1.072661552792346,0.032682313045696826,2.1288702039164242,7.997084743055081,0.40413643904499735,T
TCU_2X23_A,CCCCCCc1ccc(c(c1)O)Oc1ccccc1C,1.9269523970330973,0.043400868650032454,0.9956529479771064,41.90244144191279,0.18145056388636904,T
TCW_4D7B_A,Cc1ccc(cc1)C(=O)c1cc(O)c(c(c1)[N+](=O)[O-])O,1.7950873691937352,0.034386786307815616,1.2937816575536758,36.78116306268964,0.3759054052191223,T
TD3_3N9R_A,OCCCCN(C(=O)COP(=O)([O-])[O-])[O-],1.9979399675639484,0.05895844473841079,5.645683982875906,52.08805507684717,0.2783260025139152,T
TD4_3N9S_A,[O-]N(C(=O)COP(=O)([O-])[O-])CCCCOP(=O)([O-])[O-],1.4262848944382558,0.07211207743275129,7.95954825394516,57.974578869882805,0.3129072714366658,T
TDC_4D7M_A,C[NH+]([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1Cc1c(C2=O)c([O-])c2c(c1C)cccc2O)O)O)C,,,,,,F
TDE_1QZY_A,CO[C@H]([C@@H]([C@H]([C@@H](/C=C/C(C)(C)C)O)O)O)C(=O)N[C@H]1CC[C@H](CNC1=O)O,,,,,,F
TDG_4JC1_A,OC[C@H]1O[C@@H](S[C@@H]2O[C@H](CO)[C@@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@H]1O)O)O,2.493261519499202,0.0347284853376616,3.7406744223075745,34.726353520923546,,T
TDK_2EZ9_A,CO[P@](=O)([C@@](c1sc(c([n+]1Cc1cnc(nc1N)C)C)CCO[P@](=O)(OP(=O)([O-])[O-])[O-])(O)C)[O-],2.862763354444301,0.07369570072622678,6.894201496221965,66.08570681147465,,T
TDL_2EZ8_A,Cc1ncc(c(n1)N)C[n+]1c(C)c(sc1[C@](C(=O)[O-])(O)C)CCO[P@](=O)(OP(=O)([O-])[O-])[O-],2.843653461029932,0.07467525989132293,5.895027970809995,57.77663741412893,,T
TDP_5DGD_A,Cc1ncc(c(n1)N)C[n+]1csc(c1C)CCO[P@@](=O)(OP(=O)([O-])[O-])[O-],2.455799932895457,0.07402059054036456,6.407652501983776,53.72068236121388,,T
TDX_1OC2_A,[O-][P@](=O)(O[P@@](=O)(O[C@H]1OC[C@H]([C@@H]([C@H]1O)O)O)[O-])OC[C@H]1O[C@H](C[C@@H]1O)n1cc(C)c(=O)[nH]c1=O,3.2957093841421905,0.055567992630144405,6.55050243454884,50.29950969026847,,T
TE4_4Y0P_A,CCCCNc1ccc(cc1)C(=O)OCC[NH+](C)C,1.5966539100528048,0.04800030702811687,1.0519592140795844,59.41881613489329,0.35397616161670126,T
TE7_3TE7_A,COc1ccc2c(c1)c(=O)c1c3n2cnc3ccc1NCC[NH+](C)C,1.3416583392563601,0.1474490939292686,4.5750097144145645,48.20377820071959,0.10933124982255849,T
TEG_5DCU_A,OCCOCCOCC(=O)[O-],1.345738413161064,0.051027703073108915,0.9985398990353558,104.93679834629806,0.20123742145833065,T
TEU_4H8V_A,OC[C@H]([C@H]([C@@H](C(=O)CO[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O)O,,,,,,F
TFG_2VQQ_A,O=C(c1ccc(s1)C(C(F)(F)F)(O)O)N1CCn2c(C1)ncc2c1ccccc1,1.7642947784104583,0.03408545944631012,2.11910131490411,49.36068588106321,0.2913274437476584,T
TFN_3PM3_A,O=C(NCc1ccc(cc1)C(=[NH2+])N)CNC(=O)[C@H](NS(=O)(=O)Cc1ccccc1)COC(C)(C)C,4.771818908110409,0.045402151042370886,2.8700966979945113,60.02634044338498,,T
TFQ_3D6V_A,[NH3+][C@H](C(=O)[O-])Cc1ccc(cc1)CC(F)(F)F,1.3561274191151,0.040610948767101744,1.841288586054544,74.06201208915134,,T
TFV_4IKT_A,Cc1nc(nc(c1Cl)NCCNc1ccc(cn1)C(F)(F)F)c1ccccn1,2.354002205004174,0.034319418740648325,1.6565451133011013,41.384472084183166,0.44757198560725703,T
TFX_3MYZ_A,Cc1ccc2c(c1)sc([n+]2C)c1ccc(cc1)N(C)C,0.43171351891809706,0.06677371257299333,1.6065873972564173,35.20995155783911,0.16996028070918268,T
TG0_4B9K_C,O[C@@H]1C[C@H](N(C1)C(=O)c1cccc(c1C)N)C(=O)NCc1ccc(cc1)c1scnc1C,2.0637377604780203,0.041415143712866136,2.024323053345474,43.46363832867339,,T
TG4_5EKJ_A,CCCC[NH2+]CC(=O)NCCc1ccc(cc1)S(=O)(=O)[NH-],0.9081125956047889,0.04808160349498922,0.9376945234461798,43.50220706121874,0.06943205878032017,T
TG5_5EKM_A,CCCC[NH2+]CC(=O)Nc1ccc(cc1)S(=O)(=O)[NH-],1.6570074062904576,0.04592774875438929,1.104881447510982,44.24059857612144,0.34268161206634856,T
TGN_2AJX_L,COC(=O)[C@H]1[C@H](C[C@H]2[N@@H+]([C@@H]1CC2)C)O[P@](=O)(c1ccccc1)[O-],1.9512300471667166,0.05495506052978161,3.6733323379553453,45.79278538858035,,T
TGW_5AL3_A,Clc1ccc(c(c1)Cl)[C@@H]1NC(=O)c2c(N1C)nccc2,1.5597518547075835,0.0464251403333906,2.4073788447923685,27.95437279286036,,T
TH2_2CBO_A,[O-]C(=O)CCC(=O)O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,1.0896246845616044,0.051283922926134554,1.6309969626904905,52.06237140781517,,T
TH4_3C84_A,N#C/N=C/1\SCCN1Cc1ccc(nc1)Cl,1.1623427790892464,0.04334450912373648,2.158158087068077,25.74753126160674,0.4076276369999669,T
THM_4LZW_A,OC[C@H]1O[C@H](C[C@@H]1O)n1cc(C)c(=O)[nH]c1=O,1.2954939813245663,0.055016707579538374,1.8195019567050694,61.68484895115438,,T
THP_4EQP_A,O=c1[nH]c(=O)n(cc1C)[C@H]1C[C@@H]([C@H](O1)COP(=O)([O-])[O-])OP(=O)([O-])[O-],1.69599731799087,0.06664150853408422,6.113262621519263,50.29286075057283,,T
TI4_5BRX_A,c1ccc(cn1)[C@H]1[C@@H]2C[C@@H]3C[N@H+]1C[C@H](C2)C3,0.7194270390431379,0.11888632737304457,6.58078370909911,57.297973063052495,,T
TIH_1MMK_A,[O-]C(=O)[C@H](Cc1cccs1)[NH3+],1.0474747749495288,0.03885857907533616,1.67134009471682,42.03000715247391,,T
TII_4ZK4_C,CC(Oc1cncc(c1)N1CC[C@@]2(C1)CCC[N@H+]2C)C,1.5780551172177633,0.05114018698234041,2.5258563911597465,58.57487750678329,,T
TIQ_5ALB_L,CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(c(c2)F)F)c2c(n1)n(nn2)[C@@H]1C[C@@H]([C@H]([C@H]1O)O)OCCO,3.3663950704705545,0.050112307081346404,3.9102664737888384,59.79466532797386,,T
TJM_4UY1_A,Cc1sc(c(c1)c1[nH]nc(c1)C(=O)N)C,1.5209305502130797,0.043460406480531906,2.1322275605816716,47.15632912288111,0.3326971757492968,T
TK1_3H1V_X,O=C1CCC(=O)N1Cc1cc2[nH]c(nc2cc1Oc1ccc(cc1)S(=O)(=O)C)c1ccccn1,1.922162264154472,0.08138503165229978,4.259954980010797,44.484898277762824,0.6574118109041488,T
TK3_3VTC_A,C[C@@H]([C@H]1CC[C@@H]2[C@]1(C)CCC/C/2=C\C=C\1/C[C@@H](O)C(=C)[C@@H](C1)O)CC#C[C@@H](C[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3)O,2.9142317695986955,0.09426781862214273,4.993677198404673,67.23525749504435,,T
TKA_3VTB_A,C[C@@H]([C@H]1CC[C@@H]2[C@]1(C)CCC/C/2=C\C=C\1/C[C@@H](O)C(=C)[C@@H](C1)O)CC#C[C@H]([C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3)O,,,,,,F
TKT_2WNC_A,C[N@@H+]1[C@@H]2CC[C@H]1C[C@H](C2)OC(=O)c1c[nH]c2c1cccc2,2.216619200709063,0.0434645831347319,2.9638970044359203,20.24162422123484,,T
TL2_1Y5A_T,NC(=[NH2+])c1ccc(cc1)O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2Oc1cccc(c1)C(=[NH2+])N,2.2330979075939386,0.045852025545159866,2.429833887682563,48.09275750479825,,T
TL3_1Y5B_T,NC(=[NH2+])c1ccc(cc1)O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2Oc1ccc(cc1)C(=[NH2+])N,1.9105026258723226,0.045275500441702185,2.393072050993919,57.6058332608987,,T
TLE_4C6Z_A,C=C/C(=C/[C@@]1(C)SC(=O)C(=C1O)CC)/C,,,,,,F
TLG_4C72_A,C=C/C(=C/[C@@]1(C)SC(=O)C(=C1O)C(=O)C)/C,1.4810672567162553,0.06886450079620172,2.5582901104556246,73.46476315178197,,T
TLH_4C73_A,C=C/C(=C/[C@@]1(C)SC(=O)C(=C1O)C(=O)C(F)(F)F)/C,0.8837747777656817,0.06312175319625876,2.6989976779179803,54.4630019077526,,T
TLJ_4C70_A,CCCC1=C(O)[C@@](SC1=O)(C)/C=C(/C=C)\C,,,,,,F
TLM_2VB8_A,C=C/C(=C/[C@@]1(C)SC(=O)C(=C1O)C)/C,1.0115694273409201,0.060614674467501295,1.8991083696708142,76.5505764372548,,T
TLO_3PFG_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@](=O)(O[P@@](=O)(Oc1ccccc1)[O-])[O-])n1cc(C)c(=O)[nH]c1=O,2.248722381311016,0.05460683715199382,5.155464633870265,43.494313785834564,,T
TM3_3KPE_A,OCCCc1ccc(cc1NCc1ccc2c(c1)n(Cc1nc(C)ccc1O)c(n2)NCCC[NH+]1CCOCC1)C,3.498660924635528,0.050693732690228505,1.3002521536404863,53.5410437747453,0.2302731312254318,T
TMC_1E2K_A,Cc1cn([C@H]2C[C@@H]([C@]3([C@@H]2C3)CO)O)c(=O)[nH]c1=O,1.240788404855273,0.07127239749563966,6.7151685578663285,36.39094943007438,,T
TMG_1YVM_A,c1scc(n1)c1nc2c([nH]1)cccc2,0.4784454882435647,0.030478561578945386,2.4743279147639927,14.04259746223528,0.403006896384822,T
TMI_2BDM_A,c1ccc(cc1)c1ccc(cc1)[C@@H](n1ccnc1)c1ccccc1,0.7777798895581791,0.034200294269205254,2.6671194363513133,34.07307433075378,,T
TMP_1OI6_A,O[C@H]1C[C@@H](O[C@@H]1COP(=O)([O-])[O-])n1cc(C)c(=O)[nH]c1=O,1.7420187505487477,0.054064150912536885,4.064557957918841,44.82907193097814,,T
TMQ_2X9V_A,COc1cc(NCc2ccc3c(c2C)c(N)nc([nH+]3)N)cc(c1OC)OC,2.123329912382653,0.04505996942153191,1.41271646636177,49.78201425452546,0.4822193750490896,T
TNA_3FPF_A,[O-]C(=O)CC[C@@H](C(=O)[O-])[NH2+]CC[C@@H](C(=O)[O-])[NH2+]CC[C@@H](C(=O)[O-])[NH3+],2.4523462098500155,0.058664651493888095,2.7846045583266537,87.54350569577817,,T
TNM_3FKB_A,C[C@H](Cn1cnc2c1ncnc2N)OC[P@](=O)(OP(=O)([O-])[O-])[O-],1.9910332536205435,0.06905677792883298,6.9427091094226165,71.06174494594497,,T
TNR_4U36_A,OC[C@H]1O[C@H](OC[C@@H](C(=O)[O-])[NH3+])[C@@H]([C@H]([C@H]1O)O)NC(=O)C,0.8641515506494171,0.04039759940937917,1.0869867695332833,43.98697751595303,,T
TNV_3FKB_D,C[C@H](Cn1cnc2c1ncnc2N)OC[P@](=O)(O[P@@](=O)(OP(=O)([O-])[O-])[O-])[O-],2.9767601490962514,0.07791178467757646,8.940666214039034,72.2241053715489,,T
TO1_3RE4_A,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cc(c2c1ncnc2N)C#N,2.188982175289115,0.04867793457982591,2.3640076135637735,52.3089982772129,,T
TOE_4ARV_A,COCCOCCOCCO,1.68076361326779,0.04697207551025261,1.3979809180975804,77.58930317166107,0.27416477310338777,T
TOL_1ZUA_X,COc1ccc2c(c1C(F)(F)F)cccc2C(=S)N(CC(=O)[O-])C,1.0654431285998054,0.0435667580514331,1.4089111203622262,44.69011286245127,0.13864117631731346,T
TOP_4KM2_A,COc1cc(Cc2c[nH+]c(nc2N)N)cc(c1OC)OC,1.614690843688755,0.03633233960498584,1.3769307678925633,53.9766527346577,0.3628917386141744,T
TOR_3HKU_A,NS(=O)(=O)OC[C@]12OC[C@@H]3[C@H]([C@@H]2OC(O1)(C)C)OC(O3)(C)C,,,,,,F
TOY_4XJE_A,[NH3+]C[C@H]1O[C@H](O[C@@H]2[C@@H]([NH3+])C[C@H]([C@@H]([C@H]2O)O[C@H]2O[C@H](CO)[C@H]([C@@H]([C@H]2O)[NH3+])O)[NH3+])[C@@H](C[C@@H]1O)[NH3+],2.624487172319188,0.03828453245649771,1.7847127587850742,81.2804476866014,,T
TP0_3APV_A,C[NH+](CCC=C1c2ccccc2CCc2c1cccc2)C,1.0406028363711721,0.03324801828582049,1.848281978732391,43.8365249341839,0.23819658721108156,T
TP9_2IHU_A,S/C(=C(\NCc1c[nH+]c(nc1N)C)/C)/CCO[P@](=O)(OP(=O)([O-])[O-])[O-],1.9820204759013804,0.06715538101373697,5.741337197278129,56.72216400819214,,T
TPI_1BZC_A,[O-]C(=O)CC[C@@H](C(=O)N)NC(=O)c1ccc2c(c1)ccc(c2)C(P(=O)([O-])[O-])(F)F,3.0659032798367623,0.04004293132043336,3.4705432325745598,57.87774383083741,,T
