Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
TPW_2JI6_A,Cc1c(CCO[P@@](=O)(OP(=O)([O-])[O-])[O-])scc1Cc1c[nH+]c(nc1N)C,2.395693191102057,0.0544474509277495,4.58497696169925,52.080213670016505,,T
TQ1_2YER_A,OCc1cc2n[nH]c(=O)n2c2c1ccc(c2)c1ccc[nH]1,0.8265868573769255,0.05737696010862478,2.743127528186797,13.823039988715482,0.11017213245627878,T
TQ2_4E1M_A,[O-]C(=O)[C@H](c1c(C)nc2c(c1c1ccc(c(c1)C)C)cccc2)OC(C)(C)C,1.4780571290669953,0.04966886853545627,2.0470908790064155,40.79505956951581,,T
TQX_4E1N_A,[O-]C(=O)[C@H](c1c(C)nc2c(c1c1cc(F)c3c(c1C)CCCO3)cccc2)OC(C)(C)C,2.0461139891228886,0.04789339241585442,2.326454068600964,52.96728630847533,,T
TR4_3NBW_A,CSc1nn(c(c1C#N)N)c1ccccc1,0.8539394274814811,0.04011473935237683,1.8644208810354221,35.00150552942332,0.3397370759013562,T
TR7_4B2L_A,COC(=O)[C@H](Cc1c[nH]c2c1cccc2)[NH3+],1.8019154717752908,0.04589969700391831,1.6646330079948612,53.6714321857155,,T
TRA_1L5J_A,[O-]C(=O)C/C(=C\C(=O)[O-])/C(=O)[O-],1.4358326388196145,0.05590862518254387,8.411689738136953,86.5890293431002,0.16903753874589886,T
TRD_2GSM_A,CCCCCCCCCCCCC,0.429974277812858,0.06827614608259104,1.033203698057203,27.30819431265298,0.09100720363776411,T
TRE_4KZV_A,OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O)O)O,1.5282299260852745,0.040301525902453166,3.163823504069493,47.12195978194821,,T
TRH_4J7G_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@@](=O)(O[P@@](=O)(O[C@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O)[O-])[O-])n1cc(C)c(=O)[nH]c1=O,2.0151457313897465,0.05473824507004763,5.3270799662926525,40.84724928348534,,T
TRP_1TF8_A,[O-]C(=O)[C@H](Cc1c[nH]c2c1cccc2)[NH3+],1.0638811443359215,0.03751783484467696,2.0543980210726223,36.53331019077896,,T
TSA_2FP2_B,O[C@@H]1C=C[C@@]2(C[C@H]1O[C@@H](C2)C(=O)[O-])C(=O)[O-],,,,,,F
TSB_1EVL_A,C[C@H]([C@@H](C(=O)NS(=O)(=O)OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)N)O,3.1696010519683706,0.037699223052157366,1.7285374768368846,59.23457400558597,,T
TSF_2C94_A,OC[C@H]([C@H]([C@@H](Cn1c(=O)n(c2c1[n-]c(=O)[nH]c2=O)CCCCC(P(=O)([O-])[O-])(F)F)O)O)O,,,,,,F
TSN_1T64_A,[O-]NC(=O)/C=C/C(=C/[C@H](C(=O)c1ccc(cc1)N(C)C)C)/C,,,,,,F
TSR_4IV9_A,NC(=O)Cc1c[nH]c2c1cccc2,1.17940763171887,0.03670006571223924,1.2062618041237647,41.31277796281922,0.3531660659958958,T
TSS_2AGW_D,[NH3+]CCc1c[nH]c2c1cccc2,0.620352258408489,0.043698683384971584,2.122360589256943,28.83946269608719,0.278832312095088,T
TSU_1WUW_A,Cc1ccc(cc1)S(=O)(=O)[O-],0.2659751730122757,0.053707040333507976,2.133640310760622,26.81048490714081,0.1150993152875422,T
TT2_2ZMI_A,C[C@H]([C@H]1CC[C@@H]2[C@]1(C)CCC/C/2=C\C=C\1/C[C@@H](O)C(=C)[C@@H](C1)O)/C=C/C[C@H]([C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3)O,,,,,,F
TT4_4XNE_A,Nc1nc(nn1c1ccccc1)N,0.8060998598945893,0.040932478578281105,2.0676222584932336,24.709085019480597,0.3135577723668046,T
TT8_3SR4_A,CNc1ncnc2c1ncn2[C@@H]1O[C@@H]([C@H]([C@H]1O)O)CSCC[C@@H](C(=O)[O-])[NH3+],2.2385331706702383,0.0456611011786337,2.8901971145853587,53.59502051984076,,T
TTB_1XAP_A,C/C(=C\c1ccc(cc1)C(=O)[O-])/c1ccc2c(c1)C(C)(C)CCC2(C)C,1.0178647257951923,0.08136591337862019,6.906180889004445,37.06223718566867,0.05643192304360609,T
TTP_4QFZ_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@](=O)(O[P@@](=O)(OP(=O)([O-])[O-])[O-])[O-])n1cc(C)c(=O)[nH]c1=O,1.4299940084513036,0.07415558799739724,6.448222409230515,48.692172441576076,,T
TTZ_2JG0_A,OC[C@H]1O[C@H](NC2=N[C@@H]3[C@H](S2)[C@@H](O)[C@@H]([C@]3(O)CO)O)[C@@H]([C@H]([C@@H]1O)O)O,2.6267575639699148,0.040525339789245954,2.7318769713678916,52.66031915397766,,T
TU0_4BCW_A,Oc1ccc(cc1/C=C/S(=O)(=O)[O-])Br,0.5219055671791012,0.04169964024681532,2.3998045046707666,30.155239240496314,0.4840603810608956,T
TUH_3TUH_A,Oc1cc(O)c(cc1c1n[nH]c(=O)n1c1ccc2c(c1)ccn2C)C(C)C,2.482614463054621,0.045626596343280576,3.173036484804738,43.72997543465824,0.3454294598084729,T
TUO_3B4F_A,NNC(=O)c1[nH]c2c(c1c1ccccc1)cc(cc2)S(=O)(=O)[NH-],1.876361244332065,0.0443204530938008,5.000160007948114,42.56199677132936,0.7573765917900349,T
TV2_4CWP_A,Nc1nn2c(n1)c1ccccc1nc2Cc1ccc2c(c1)OCO2,2.030378835428152,0.03732120796791002,1.808921160693849,18.907399184168202,0.27436543745571124,T
TVN_3C7I_A,CNC(=O)C[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)CC(=O)N)C(C)C)Cc1ccc(cc1)OP(=O)([O-])[O-],2.4396349904000947,0.04598540713651659,4.057571690457891,66.94299445662995,,T
TVU_4UIU_A,COc1cc(ccc1OC)c1cn(C)c(=O)c2c1sc(c2)C(=O)NC1CCS(=O)(=O)CC1,1.9655263084771888,0.04453656284841262,1.8043472797248834,48.053583654720484,0.10063163233861844,T
TW5_4C28_A,Clc1ccc(cc1)N1CCN(CC1)c1ccc(c(c1)F)C(=O)N[C@@H](C(=O)Nc1ccncc1)Cc1c[nH]c2c1cccc2,2.128578018787319,0.04546149250857369,2.1370989424135884,26.843959570716894,,T
TWL_5AMF_A,CCOC(=O)[C@@H]1CCc2c(C1)cn[nH]2,0.3753842153058974,0.05780279884399847,2.5926038666850757,46.910452917749325,,T
TWO_4EGN_A,COc1cc(ccc1OC)C(=O)[O-],0.40529287143178044,0.044921654398956345,2.06485265904524,21.556016790672786,0.37200522838072214,T
TX1_3IX4_A,Brc1cc(CNC(=O)c2ccccc2[N+](=O)[O-])c(c(c1)Br)OC(=O)c1ccccc1Cl,1.4712723235508436,0.04683027362898352,2.4161200852805416,22.412065081294713,0.22084499513942357,T
TX3_3IX8_A,Brc1cc(CNC(=O)c2ccccc2Cl)c(c(c1)Br)OC(=O)c1ccccc1C,2.5625706599466738,0.044004953935375575,2.3604554855776594,27.484969958862017,0.24704833513019497,T
TXA_4E1B_A,O=C(O[P@](=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[O-])N[C@H](C(=O)[O-])[C@H](O)C,,,,,,F
TYC_2OCI_A,[NH3+][C@H](C(=O)N)Cc1ccc(cc1)O,0.944560043003996,0.04167459521226428,2.3169468808473934,38.08946571873562,,T
TYD_4LXQ_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@@](=O)(OP(=O)([O-])[O-])[O-])n1cc(C)c(=O)[nH]c1=O,1.8060505222266843,0.049104246762148133,4.6217151283382245,48.517995038577304,,T
TYL_4CUT_A,CC(=O)Nc1ccc(cc1)O,0.18040045389928963,0.04086182980845634,1.6643039160099942,17.862343406939907,0.08258349421888468,T
TYM_1R6T_A,O=C([C@H](Cc1c[nH]c2c1cccc2)[NH3+])O[P@](=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[O-],3.7627617008954357,0.04071659380686311,3.052718615377311,37.48267981327469,,T
TYP_1W1Y_A,O=C1N[C@@H](Cc2ccc(cc2)O)C(=O)N2[C@H]1CCC2,1.628469323210927,0.04455788373291956,2.1101934331830496,43.36579571597383,,T
TYU_2FR5_A,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)N1CC[C@H](NC1=O)O,0.4761584634594464,0.04614775606462146,2.516198134098758,46.70508882644278,,T
TYZ_5CUG_A,CC(=O)Nc1ccc(cc1)C(=O)[O-],0.7924343145738294,0.037757866067743395,2.0394080918987947,35.44250264183182,0.03322891916920694,T
TZD_2BFF_A,Cc1ncc(c(n1)N)Cn1c(=O)sc(c1C)CCO[P@](=O)(OP(=O)([O-])[O-])[O-],3.0797404821049668,0.05241891166891585,5.977960373209082,55.363228286619496,,T
TZM_4G44_A,Nc1cccc(c1)Cn1cncn1,0.9332513447921076,0.04382658738862997,2.377764574440755,32.169914047138555,0.26052431263098375,T
TZN_4O3F_A,COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)[C@H]1CCCO1,1.21351083030531,0.06532984793476995,2.6146466650301194,60.49877113057773,,T
TZP_1G6C_A,Cc1ncsc1CCOP(=O)([O-])[O-],1.0721511286605507,0.06780700711296393,7.1434322334994125,38.71682981953784,0.23826003628837195,T
TZY_1ZZL_A,Fc1ccc(cc1)c1ncoc1c1ccc2n(c1)c(nn2)C(C)C,1.0102566732167875,0.04467358303397569,1.7933848772973129,23.05221533854258,0.09199664087508025,T
U1K_2AIX_A,[O-]C(=O)[C@H](Cc1c(O)nsc1C(C)(C)C)[NH3+],1.367297063375609,0.05184215511233008,3.7881857464893076,75.71771507378679,,T
U1N_2OGZ_A,Fc1ccc(cc1)C(=O)C[NH2+][C@@H](CCc1ccc(cc1)C(=O)N)C,4.099534843951711,0.048960672692362164,1.7744501232802505,48.38563416042319,,T
U2F_2AM4_A,OC[C@H]1O[C@H](O[P@](=O)(O[P@@](=O)(OC[C@H]2O[C@H]([C@@H]([C@@H]2O)O)n2ccc(=O)[nH]c2=O)[O-])[O-])[C@@H]([C@H]([C@@H]1O)O)F,2.7124253791020854,0.06688327032778484,5.892024295240699,44.43704965674204,,T
U2P_1O0M_A,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)OP(=O)([O-])[O-])n1ccc(=O)[nH]c1=O,1.3781697073056283,0.03130691102796704,2.09184351377561,56.93306471838692,,T
U2S_3D6P_A,O=c1ccn(c(=O)[nH]1)[C@@H]1O[C@H]([C@@H]([C@H]1O)O)C[NH+]1CCOCC1,1.3468740749152215,0.050136562805329694,2.665820229510977,54.50753538742713,,T
U2Z_4CHO_A,OCc1nn(c(c1)C)c1ccccc1C[NH3+],1.9195395967934425,0.0444356194223847,1.396627240595287,46.32186354805231,0.5981339488155317,T
U32_2BTS_A,CC(c1cnc(s1)Nc1ccc(cc1)S(=O)(=O)N)C,1.1156903086663865,0.06451742381990512,2.8491089042089413,47.68104874852558,0.15407648544780653,T
U3P_1O0N_A,OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)([O-])[O-])O)n1ccc(=O)[nH]c1=O,2.1240131057533715,0.047446902135290694,6.831038123085604,50.13334193575021,,T
U3S_3D6Q_A,O=c1ccn(c(=O)[nH]1)[C@@H]1O[C@H]([C@@H]([C@H]1O)O)C[NH+]1CCCCC1,1.5800731017845695,0.05197752947474349,2.470444762079145,50.49302836932516,,T
U5P_3EWY_A,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1ccc(=O)[nH]c1=O)COP(=O)([O-])[O-],0.3525940672970844,0.0423425805989266,2.6885723341870467,11.62160385614077,,T
U63_4V20_A,OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)F,2.340682749013095,0.04423255683642965,2.838255897456127,67.3122559464717,,T
U6M_3WJW_A,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1c(C)cc(=O)[nH]c1=O)COP(=O)([O-])[O-],0.44883182212415784,0.05229066474818639,5.128991138880478,17.84924591564955,,T
U7E_5A6N_A,NS(=O)(=O)c1cccc(c1)c1[n-]nnn1,1.2957672402898361,0.0405912723377303,2.589959718508078,37.326305468540575,0.43240207051438,T
UA1_2I4G_A,CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(cc1)O)NC(=O)OC(C)(C)C)Cc1ccc(cc1)NS(=O)(=O)[O-],3.298627094313362,0.05366115882742593,4.856142383517103,68.81851839814279,,T
UA2_4I72_A,OC[C@H]1[NH2+][C@H]([C@@H]([C@@H]1O)O)c1cnc2c1[nH]cnc2N,1.7577902646138308,0.04793757532802073,3.3858477020292868,42.671979160970295,,T
UA4_2I4Q_A,COCCCN1c2cc(ccc2O[C@@](C1=O)(C)c1cc(F)cc(c1)F)c1c(N)nc([nH+]c1CC)N,2.187218199226166,0.05911987472879983,2.6269204203487124,34.731894383234604,,T
UA5_2I5X_A,CCc1ccc(cc1)NS(=O)(=O)[O-],1.0574681779609085,0.04706079587635734,1.9730742906730832,40.83829373173791,0.17212580739093009,T
UAD_3OH3_A,O[C@@H]1[C@@H](CO[P@](=O)(O[P@@](=O)(O[C@@H]2OC[C@@H]([C@@H]([C@H]2O)O)O)[O-])[O-])O[C@H]([C@@H]1O)n1ccc(=O)[nH]c1=O,2.524073315606697,0.052814545789840565,5.023261583746983,47.99873765074891,,T
UB2_3FVP_A,CC(C[C@@H](C(=O)[O-])NC(=O)[C@@H](N[P@](=O)(CNC(=O)OCc1ccccc1)[O-])C)C,2.9085052381936363,0.06226916208498749,4.075663837824174,56.20326731783274,,T
UBA_2F34_A,[NH3+][C@H](C(=O)[O-])Cn1cc(C)c(=O)n(c1=O)Cc1ccsc1C(=O)[O-],1.5332495253708636,0.04443826451171112,3.176593755496992,50.60711579511449,,T
UBC_2F35_A,[NH3+][C@H](C(=O)[O-])Cn1ccc(=O)n(c1=O)Cc1ccccc1C(=O)[O-],2.0506310310182316,0.04523133676722572,2.9564136861842987,38.936259576291505,,T
UBE_2QS3_A,[NH3+][C@H](C(=O)[O-])Cn1cc(C)c(=O)n(c1=O)Cc1cc(sc1C(=O)[O-])c1ccccc1,2.8950542072140077,0.043472380067130896,2.3322690864976914,39.3682083149832,,T
UBF_2QS2_A,[NH3+][C@H](C(=O)[O-])Cn1cc(Br)c(=O)n(c1=O)Cc1ccsc1C(=O)[O-],2.4510637843598455,0.04099819924256108,3.839474360450495,48.15446966441039,,T
UBW_3T8C_A,CCC[C@@H](C(=O)[O-])NC(=O)[C@@H](N[P@](=O)(CNC(=O)OCc1ccccc1)[O-])CC(C)C,2.652096998694637,0.061010626271748386,3.965194679619095,65.8419138258863,,T
UC5_2HRM_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@](=O)(CP(=O)([O-])[O-])[O-])n1ccc(=O)[nH]c1=O,1.4244889702588237,0.05101980696305203,7.134809807070884,52.373930019819774,,T
UCD_2AHG_A,OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@H]1O)O[C@@H]1OC(=C[C@@H]([C@H]1O)O)C(=O)[O-])NC(=O)C,2.7385421351425387,0.04112856681034487,2.6452169488353876,54.89030689679838,,T
UCN_1NVQ_A,C[NH2+][C@@H]1C[C@H]2O[C@]([C@@H]1OC)(C)n1c3ccccc3c3c1c1n2c2ccccc2c1c1c3[C@H](NC1=O)O,2.3861054725340747,0.06977540509867529,6.34829440306734,52.667575298318255,,T
UD4_3BSS_A,CC(=O)N[C@H]1[C@H](O[C@@H]([C@H]([C@@H]1O)[NH3+])C)O[P@](=O)(O[P@](=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(=O)[nH]c1=O)[O-])[O-],4.435959382497244,0.05369144738438609,5.531066160141531,39.95856547741949,,T
UD7_4G5H_A,CC(=O)N[C@H]1[C@H](O[C@@H](C(=O)[C@@H]1O)C)O[P@](=O)(O[P@](=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(=O)[nH]c1=O)[O-])[O-],2.5401765424128966,0.119727844426167,7.969342025393801,44.23839259129535,,T
UDB_3U7L_A,[O-]NC(=O)CN(C(=O)[C@H](C(C)(C)C)NC(=O)Nc1cc(F)cc(c1)F)CC1CCCC1,1.8718217855471937,0.052947503712320036,2.509935156726455,62.33937917660691,,T
UDP_3H4T_A,O[C@@H]1[C@@H](CO[P@@](=O)(OP(=O)([O-])[O-])[O-])O[C@H]([C@@H]1O)n1ccc(=O)[nH]c1=O,1.5860754567308275,0.056948086697135025,7.575552707357401,32.41633121109401,,T
UEK_4CYO_A,OC[C@H]1CN(C[C@@H]1c1ccc(c(c1)NC(=O)Cc1ccc(cc1)F)Cl)C(=O)C[C@@H](Cc1ccc(cc1)Cl)[NH3+],3.3127242008343685,0.04965219185691721,2.532726926082019,52.22150118141092,,T
UEN_4CMB_A,Fc1ccc(cc1)c1c[nH]c2c1c(NC1CCCCC1)[nH+]c(n2)N,0.5386487162431821,0.053895229781335076,2.7784871605720536,38.497851361565026,0.0998740512044664,T
UFO_3GQT_A,NCc1ccc2c(c1)N(C)CCN2C,0.17716309821028975,0.0500922034867536,2.1143190157934684,37.1515325831098,0.157306040672669,T
UFP_3GWC_A,O[C@H]1C[C@@H](O[C@@H]1COP(=O)([O-])[O-])n1cc(F)c(=O)[n-]c1=O,2.1922741629029967,0.059572591456631685,5.210481313063794,53.986850443825965,,T
UGA_3GG2_A,O[C@@H]1[C@@H](CO[P@](=O)(O[P@](=O)(O[C@H]2O[C@H](C(=O)[O-])[C@H]([C@@H]([C@H]2O)O)O)[O-])[O-])O[C@H]([C@@H]1O)n1ccc(=O)[nH]c1=O,3.3713224784107307,0.05116963375918337,5.596135502227674,40.28128291085746,,T
UGX_4BZN_A,O=C(C[C@H]1CNC(=O)c2n1cc(c2)c1cscc1)NCC(C)(C)C,2.1271385516329495,0.05099531352973999,2.5151325585777955,53.35884948281328,,T
UHX_4CMG_A,COc1ccc(cc1)c1c([nH]c2c1c(N)[nH+]c(n2)N)c1ccc(cc1)F,0.864059776270094,0.035480717352957006,2.0871513245929814,18.84907078058108,0.16511504019103904,T
UI2_1SQO_A,NC(=[NH2+])c1ccc2c(c1)c(ccc2)Nc1ncccn1,1.0642514350588028,0.043740876359171565,3.1849451877777306,39.38039367502381,0.14684589340435508,T
UI3_4FUI_A,COc1ccc2c(c1c1cnn(c1)S(=O)(=O)C)cc(cc2)C(=[NH2+])N,1.2475989951838724,0.04677666338478974,2.271134095740453,33.775146225431975,0.43402268775996683,T
UIB_1YPJ_H,CC[C@H]1N(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2[C@@H]1C(C)(C)[N@@H+]([C@H]2c1ccc(cc1)C(=[NH2+])N)C,1.9148004049890006,0.049947244825743746,2.2650735029609925,47.174383678026416,,T
UIP_1YPE_H,CC[C@H]1N(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2[C@@H]1[C@@H]1CCC[N@@H+]1[C@H]2c1ccc(cc1)C(=[NH2+])N,2.4096181523853937,0.04807786592844862,1.9485002281930783,45.786475145436874,,T
UIR_1Y3V_A,O=C1N(Cc2ccc3c(c2)OCO3)[C@@H]([C@@H]2[C@H]1[C@H](c1ccc(cc1)C(=[NH2+])N)[N@@H+]1[C@H]2CCC1)C1CC1,1.3451141837036478,0.04868149150392423,2.4463328424742836,44.89416521150258,,T
UJ6_4CGF_A,O=C1Nc2c([C@@H]1Cc1ccc3c(c1C(=O)[O-])OCO3)cccc2,2.0159901873119668,0.03879551026386661,1.1414189353035553,23.47182694212726,,T
UL4_4TQN_A,CCOc1ccc(cc1NC(=O)c1cccc(c1)C(=O)[O-])C(=O)C,1.356457960366548,0.04442486727595917,2.437110386982753,43.9843212498405,0.4542510560770256,T
UMP_4GT9_A,O[C@H]1C[C@@H](O[C@@H]1COP(=O)([O-])[O-])n1ccc(=O)[nH]c1=O,1.775699853625407,0.04940761308511267,5.17638104981719,47.9474342737178,,T
UN4_1H0V_A,Nc1nc(OC[C@H]2CCC(=O)N2)c2c(n1)[nH]cn2,1.3829545930778033,0.03979269669969303,3.024104638329397,50.226661378128526,,T
UN5_2F6Z_A,CNC(=O)[C@@H]1Cc2ccc(cc2CN1C(=O)CCc1cccc(c1)NS(=O)(=O)[O-])NS(=O)(=O)[O-],2.6472287755062043,0.0434126661592847,2.5068566152880565,58.932238228315455,,T
UN6_2F70_A,O=C(NCc1cccc(c1)NS(=O)(=O)[O-])CCc1cccc(c1)NS(=O)(=O)[O-],2.316792351743734,0.041153259422601465,2.8014399359409285,37.282373236379534,0.27027021576234517,T
UN7_2F71_A,CNC(=O)[C@@H]1Cc2ccc(cc2CN1C(=O)CCc1cccc(c1)C(=O)[O-])NS(=O)(=O)[O-],2.6184729410783807,0.04324852187148858,2.1721541747245467,41.02946743192997,,T
UN9_2HBT_A,[O-]C(=O)CNC(=O)c1nc(Cl)c2c(c1[O-])cccc2,1.4844455360464246,0.03942304950553131,2.137227331919884,28.670345839948816,0.2945751114287843,T
UNC_1WRR_A,O=c1[nH]c(=O)c(c([n-]1)[N+](=O)[O-])N,0.3634176714757915,0.03444964035709229,4.453480220235246,12.805790664284668,0.19249734693243725,T
UNG_4EW9_A,O[C@H]1C=C(O[C@@H]([C@@H]1O)O[C@H]1[C@H](O[C@@H]([C@@H]([C@H]1O)O)O)C(=O)[O-])C(=O)[O-],2.728525375704825,0.038770318962440875,3.508219987672005,32.71459012764586,,T
UNJ_3R00_A,Brc1ccc2c(c1)cc(o2)C(=O)[O-],0.8944363735592721,0.03623388046363488,2.5878166813405885,19.012326858280964,0.13992599922544682,T
UNM_3R02_A,Brc1cc(N[C@@H]2CC[C@@H](CC2)[NH3+])c2c(c1)cc(o2)C(=O)[O-],1.69589201136862,0.05055412968705133,3.523844344146061,59.82068470076973,,T
UNP_4BRK_A,O[C@@H]1[C@@H](CO[P@](=O)(O[P@](=O)(NP(=O)([O-])[O-])[O-])[O-])O[C@H]([C@@H]1O)n1ccc(=O)[nH]c1=O,2.466469581873585,0.04975096023379072,7.081204927080535,53.47154527803203,,T
UNQ_3R04_A,[O-]C(=O)c1oc2c(c1)cc(cc2)c1cncc(n1)N[C@@H]1CC[C@H](CC1)[NH3+],1.3666004475125375,0.04779491924461493,2.5470550018224336,43.85873019173107,,T
UNR_3RYE_A,C[n+]1cccc(c1)CC(P(=O)([O-])[O-])(P(=O)([O-])[O-])O,1.7980851676875484,0.06355469439071716,5.323753117884962,52.234189197747995,0.3476674034650384,T
UNV_3S4J_A,[O-]P(=O)(C1(Cc2c(C1)cccn2)P(=O)([O-])[O-])[O-],1.3659570329148996,0.06259471680656536,8.376965709677574,32.53178767900486,0.5962567227205214,T
UP6_1DVJ_A,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1ncc(=O)[nH]c1=O)COP(=O)([O-])[O-],1.4826250962736123,0.03777089809533807,2.5008997449458037,28.647817529956022,,T
UPP_3BXO_A,O[C@@H]1[C@@H](CO[P@](=O)(O[P@](=O)(Oc2ccccc2)[O-])[O-])O[C@H]([C@@H]1O)n1ccc(=O)[nH]c1=O,2.6675179022975577,0.04777766009152667,4.942895115228722,35.676768732205176,,T
UQ1_2I5N_L,COC1=C(OC)C(=O)C(=C(C1=O)CC=C(C)C)C,0.8771141113181598,0.05827499943845804,2.1265723134821712,54.70948232744614,0.39232036112659835,T
URI_3IVD_A,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(=O)[nH]c1=O,1.7561355383523343,0.03553707527195779,1.975229590761263,59.60078934305007,,T
URM_5C47_A,OC[C@H]1O[C@H](C[P@@](=O)(O[P@](=O)(OC[C@H]2O[C@H]([C@@H]([C@@H]2O)O)n2ccc(=O)[nH]c2=O)[O-])[O-])[C@@H]([C@H]([C@H]1O)O)O,2.6919771074197665,0.045277473919230524,4.242964400281685,45.98548416718841,,T
UTP_4ZDJ_A,O[C@@H]1[C@@H](CO[P@@](=O)(O[P@@](=O)(OP(=O)([O-])[O-])[O-])[O-])O[C@H]([C@@H]1O)n1ccc(=O)[n-]c1=O,2.487053693958816,0.05249079145773443,7.155021272266377,60.29980003114138,,T
UUL_3VZD_A,Oc1ccc(cc1)Nc1scc(n1)c1ccc(cc1)Cl,0.9744174100113239,0.033840731341754644,2.2483076256621968,16.660384444864775,0.15597654035046085,T
UW9_3V5T_A,CCOc1ccc2c(c1)ccc(c2)c1nn(c2c1c(N)ncn2)C[C@@H]([NH+](C)C)C(C)C,1.5996191598863827,0.05637451860352654,2.8264468057113055,61.53581879357954,,T
UWA_4WG3_A,CCOc1ccc2c(c1)cc(cc2)c1nn(c2c1c(N)ncn2)CC(C)C,1.5899862770368454,0.05659675775608778,2.772804521787793,56.98326143208579,0.5834398132119591,T
UXH_3UXH_A,NC(=O)c1nc2c(N)c(Cl)c(c3c2c(c1)c(=O)n3C)N,0.7255191112180674,0.04181632161225477,2.9432305425836174,29.119661256255608,0.06488018077287848,T
V10_2VBD_A,CSC[C@@H](C(=O)[O-])OC(=O)[C@@H](NC(=O)CCC[C@@H](C(=O)[O-])[NH3+])C[S-],2.110418007927227,0.054397575807223784,3.0063965976332514,51.52716189355954,,T
V13_4HU1_A,OCCS(=O)(=O)c1c(F)c(F)c(c(c1F)F)S(=O)(=O)[NH-],1.4413400568051435,0.04217432874116194,3.334057737250022,68.29073179585761,0.27284469725444604,T
V14_4Q09_A,OCCS(=O)(=O)c1c(NC2CCCCCCC2)c(F)c(c(c1F)F)S(=O)(=O)[NH-],2.0868137013642007,0.050839370975835005,3.257039338978867,77.97813784733331,0.17299760136885875,T
V15_2V00_A,Nc1[nH]c(CCc2ccccc2)cc(=O)[nH+]1,1.371938793470823,0.04171389067607603,1.8689545289037859,47.66791187527163,0.5688321513498835,T
V25_2VAG_A,CCOC(=O)c1c(/C(=C\N)/C#N)c2c(n1C)c(Cl)c(cc2)Cl,0.7066135013478632,0.05024973763676595,2.320170135892767,33.75126010317931,0.17950131659251523,T
V3L_4N9Z_A,O[C@H]1[C@H](O[C@@H]([C@H]1O)COP(=O)([O-])[O-])O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1ncnc2N)COP(=O)([O-])[O-],3.2947147414476574,0.049363536022173714,6.30770718128049,47.02386486132983,,T
V4E_5A64_A,Cc1ncc(c(n1)N)C[n+]1csc(c1C)CCO[P@@](=O)(O[P@](=O)(OP(=O)([O-])[O-])[O-])[O-],3.885742871520378,0.0849679512867699,8.770517026047797,70.33692008414259,,T
V68_4JBV_A,CC(COc1ccc2c(c1)ccc(c2)c1nn(c2c1c(N)ncn2)C[C@@H]1CC[N@H+](CC1)C)C,1.6706001002293656,0.05328039698289567,2.7345232084711992,52.48279270038746,,T
V7H_4CF8_A,[O-]C(=O)CC[C@H]1COc2c(O1)ccc(c2C(=O)[O-])C[NH2+]Cc1ccccc1C(=O)NCc1ccccc1,,,,,,F
VAE_3RV6_A,[O-]C(=O)/C(=C\c1ccccc1)/Oc1cccc(c1O)C(=O)[O-],2.339887181739809,0.07350067077508167,3.434634563032586,37.51463481808276,0.502253989968574,T
VAM_2VI0_A,OC[C@H]1O[C@@H](OC)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)S)O)O,2.1282778950840866,0.05044237001061805,2.9860671738434656,43.43652299998085,,T
VAO_5A7N_A,N#Cc1ccc(c(c1)c1nccc(c1)C(=O)[O-])O,1.3257696210586285,0.036719508207572124,2.3990247621703866,30.70497480597626,0.1906141255002755,T
