Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
TLO_3PFG_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@](=O)(O[P@@](=O)(Oc1ccccc1)[O-])[O-])n1cc(C)c(=O)[nH]c1=O,2.855619118701793,0.047997000352303754,4.46346603516514,30.886805786381565,,T
TM3_3KPE_A,OCCCc1ccc(cc1NCc1ccc2c(c1)n(Cc1nc(C)ccc1O)c(n2)NCCC[NH+]1CCOCC1)C,2.9399722879022026,0.04994802354146702,1.7589738903229162,45.6002825809387,0.11480664632431695,T
TMC_1E2K_A,Cc1cn([C@H]2C[C@@H]([C@]3([C@@H]2C3)CO)O)c(=O)[nH]c1=O,0.6922077553636896,0.050822069100414376,3.2805948072771605,42.86576515994451,,T
TMG_1YVM_A,c1scc(n1)c1nc2c([nH]1)cccc2,0.15737506758888953,0.04393135162710224,3.15862641404948,17.952487252799386,0.5577395955262832,T
TMI_2BDM_A,c1ccc(cc1)c1ccc(cc1)[C@@H](n1ccnc1)c1ccccc1,0.8043453708069432,0.04475232532562842,1.6652356187565294,22.956810691720204,,T
TMP_1OI6_A,O[C@H]1C[C@@H](O[C@@H]1COP(=O)([O-])[O-])n1cc(C)c(=O)[nH]c1=O,0.6681854935357338,0.04859835361952126,4.582266773440338,51.53304708660817,,T
TMQ_2X9V_A,COc1cc(NCc2ccc3c(c2C)c(N)nc([nH+]3)N)cc(c1OC)OC,1.9672870961126354,0.04199793269828852,2.338148448945708,38.028557046657845,0.2573461263866296,T
TNA_3FPF_A,[O-]C(=O)CC[C@@H](C(=O)[O-])[NH2+]CC[C@@H](C(=O)[O-])[NH2+]CC[C@@H](C(=O)[O-])[NH3+],2.234007684398237,0.06123748815196954,3.0280420142645053,104.74786475756676,,T
TNM_3FKB_A,C[C@H](Cn1cnc2c1ncnc2N)OC[P@](=O)(OP(=O)([O-])[O-])[O-],2.258105091134616,0.06496725752326403,7.032867366715032,36.71892832390103,,T
TNR_4U36_A,OC[C@H]1O[C@H](OC[C@@H](C(=O)[O-])[NH3+])[C@@H]([C@H]([C@H]1O)O)NC(=O)C,0.9153623390112985,0.04242836447374007,1.8488350482497016,38.29540167248959,,T
TNV_3FKB_D,C[C@H](Cn1cnc2c1ncnc2N)OC[P@](=O)(O[P@@](=O)(OP(=O)([O-])[O-])[O-])[O-],2.949815147398254,0.0592317425078958,5.339596387754465,57.54460036793436,,T
TO1_3RE4_A,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cc(c2c1ncnc2N)C#N,2.152710702293912,0.04065577779114435,3.1177197148360567,53.27389626385833,,T
TOE_4ARV_A,COCCOCCOCCO,1.038111499248319,0.05937639875554145,1.682807479846658,92.66041111405404,0.43025645236753957,T
TOL_1ZUA_X,COc1ccc2c(c1C(F)(F)F)cccc2C(=S)N(CC(=O)[O-])C,1.4696500159111863,0.04843827283435424,2.0210807198726997,52.9898308070603,0.37509439356357027,T
TOP_4KM2_A,COc1cc(Cc2c[nH+]c(nc2N)N)cc(c1OC)OC,1.3830302342777123,0.045205218231903904,2.5152637398399897,48.51442289295031,0.2234035042138808,T
TOR_3HKU_A,NS(=O)(=O)OC[C@]12OC[C@@H]3[C@H]([C@@H]2OC(O1)(C)C)OC(O3)(C)C,,,,,,F
TOY_4XJE_A,[NH3+]C[C@H]1O[C@H](O[C@@H]2[C@@H]([NH3+])C[C@H]([C@@H]([C@H]2O)O[C@H]2O[C@H](CO)[C@H]([C@@H]([C@H]2O)[NH3+])O)[NH3+])[C@@H](C[C@@H]1O)[NH3+],2.909878653024515,0.044625453803408,2.4093341197327254,73.06385120617223,,T
TP0_3APV_A,C[NH+](CCC=C1c2ccccc2CCc2c1cccc2)C,0.6726966108965006,0.05161195853220409,1.4302957913086392,43.29356749538801,0.11805218271104886,T
TP9_2IHU_A,S/C(=C(\NCc1c[nH+]c(nc1N)C)/C)/CCO[P@](=O)(OP(=O)([O-])[O-])[O-],3.361682044815497,0.05615504430150534,5.443114583652734,75.1188835936886,,T
TPI_1BZC_A,[O-]C(=O)CC[C@@H](C(=O)N)NC(=O)c1ccc2c(c1)ccc(c2)C(P(=O)([O-])[O-])(F)F,1.377714661331458,0.04415341156535089,2.4961134211593747,42.187793416451,,T
TPM_1F3D_J,Nc1ccc(cc1)CNC1=NCCCC1,0.9199142562768133,0.048897234898754756,2.185450900623452,45.78981866141323,0.4076735888842073,T
TPO_2W08_A,[O-]C(=O)[C@H]([C@H](OP(=O)([O-])[O-])C)[NH3+],1.4332842845132432,0.05703967215332111,7.394430415223998,92.05906891502016,,T
TPP_2PGO_A,Nc1nc(C)[nH+]cc1C[n+]1csc(c1C)CCO[P@](=O)(OP(=O)([O-])[O-])[O-],3.2583886108746865,0.060358294010161156,5.469401988651142,78.9398541271432,,T
TPS_5DD7_A,Cc1ncc(c(n1)N)C[n+]1csc(c1C)CCOP(=O)([O-])[O-],1.9266254632701707,0.046390102090029334,2.5099632884597365,50.557086842550056,0.4197963507931804,T
TPU_2WVA_A,Nc1nc(C)[nH+]cc1Cn1nnc(c1C)CCO[P@](=O)(OP(=O)([O-])[O-])[O-],3.212884578363433,0.05593386654833979,3.450845588495204,64.29920258408505,,T
TPW_2JI6_A,Cc1c(CCO[P@@](=O)(OP(=O)([O-])[O-])[O-])scc1Cc1c[nH+]c(nc1N)C,2.456082819672709,0.06052303592205735,6.224506012632795,46.6989798771357,,T
TQ1_2YER_A,OCc1cc2n[nH]c(=O)n2c2c1ccc(c2)c1ccc[nH]1,0.498333489138654,0.05796120831509431,2.5691687415253344,12.171956443503507,0.043378319714969034,T
TQ2_4E1M_A,[O-]C(=O)[C@H](c1c(C)nc2c(c1c1ccc(c(c1)C)C)cccc2)OC(C)(C)C,1.4790142657753826,0.0514350181820861,2.275154759135889,45.15743069845394,,T
TQX_4E1N_A,[O-]C(=O)[C@H](c1c(C)nc2c(c1c1cc(F)c3c(c1C)CCCO3)cccc2)OC(C)(C)C,1.8285336644546346,0.05109011827187441,2.67253824330263,48.954847663938295,,T
TR4_3NBW_A,CSc1nn(c(c1C#N)N)c1ccccc1,0.6545576375043595,0.0402379372391953,1.8778431264011732,31.695809335413568,0.27329103233597324,T
TR7_4B2L_A,COC(=O)[C@H](Cc1c[nH]c2c1cccc2)[NH3+],0.3773083981685433,0.045915335923839534,1.775770363576553,17.805828210928624,,T
TRA_1L5J_A,[O-]C(=O)C/C(=C\C(=O)[O-])/C(=O)[O-],0.8432805949449066,0.052738570078673816,5.589419382259003,28.035336086224973,0.05990771806738567,T
TRD_2GSM_A,CCCCCCCCCCCCC,0.432861274433234,0.06821385290892934,1.0080520593415192,27.312020621801,0.09080675589764486,T
TRE_4KZV_A,OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O)O)O,0.32768557591893577,0.03792885995479325,1.7717712924601492,38.16054531918158,,T
TRH_4J7G_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@@](=O)(O[P@@](=O)(O[C@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O)[O-])[O-])n1cc(C)c(=O)[nH]c1=O,2.0863675867031994,0.044409664071850485,4.288469075839922,48.97198970255676,,T
TRP_1TF8_A,[O-]C(=O)[C@H](Cc1c[nH]c2c1cccc2)[NH3+],1.0922242109924505,0.03836149545418665,2.2124880779944753,39.185104943662004,,T
TSA_2FP2_B,O[C@@H]1C=C[C@@]2(C[C@H]1O[C@@H](C2)C(=O)[O-])C(=O)[O-],,,,,,F
TSB_1EVL_A,C[C@H]([C@@H](C(=O)NS(=O)(=O)OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)N)O,1.8276164941849644,0.03647822681408223,1.7431048554992636,56.99154350497239,,T
TSF_2C94_A,OC[C@H]([C@H]([C@@H](Cn1c(=O)n(c2c1[n-]c(=O)[nH]c2=O)CCCCC(P(=O)([O-])[O-])(F)F)O)O)O,,,,,,F
TSN_1T64_A,[O-]NC(=O)/C=C/C(=C/[C@H](C(=O)c1ccc(cc1)N(C)C)C)/C,,,,,,F
TSR_4IV9_A,NC(=O)Cc1c[nH]c2c1cccc2,0.6467553161094689,0.03651503757665886,1.2053670361802864,23.387453210793215,0.04087729397707386,T
TSS_2AGW_D,[NH3+]CCc1c[nH]c2c1cccc2,0.6178208908899492,0.043854348126670134,2.051638917225753,31.776660942725247,0.09800398818549325,T
TSU_1WUW_A,Cc1ccc(cc1)S(=O)(=O)[O-],0.2621229463446407,0.053711922121608496,2.207019108911927,35.64894485039366,0.11427445342454522,T
TT2_2ZMI_A,C[C@H]([C@H]1CC[C@@H]2[C@]1(C)CCC/C/2=C\C=C\1/C[C@@H](O)C(=C)[C@@H](C1)O)/C=C/C[C@H]([C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3)O,,,,,,F
TT4_4XNE_A,Nc1nc(nn1c1ccccc1)N,0.18144380227187662,0.04047229649105847,2.0670112839280645,31.0214801492104,0.08963983902555268,T
TT8_3SR4_A,CNc1ncnc2c1ncn2[C@@H]1O[C@@H]([C@H]([C@H]1O)O)CSCC[C@@H](C(=O)[O-])[NH3+],2.1662076728152426,0.04591951193916928,2.7714431173647323,46.96599755097319,,T
TTB_1XAP_A,C/C(=C\c1ccc(cc1)C(=O)[O-])/c1ccc2c(c1)C(C)(C)CCC2(C)C,1.1367605787322514,0.0626710589927868,4.565998076086198,51.33855906338378,0.20078829173288723,T
TTP_4QFZ_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@](=O)(O[P@@](=O)(OP(=O)([O-])[O-])[O-])[O-])n1cc(C)c(=O)[nH]c1=O,2.4376437128109707,0.06847571180591597,4.759503314762984,46.28958826576996,,T
TTZ_2JG0_A,OC[C@H]1O[C@H](NC2=N[C@@H]3[C@H](S2)[C@@H](O)[C@@H]([C@]3(O)CO)O)[C@@H]([C@H]([C@@H]1O)O)O,2.567580349931359,0.03832400084749633,2.4630420765255745,49.707078320011966,,T
TU0_4BCW_A,Oc1ccc(cc1/C=C/S(=O)(=O)[O-])Br,0.9295446253803187,0.042407445558335706,2.2887508182805916,15.375052215440263,0.06195287471868495,T
TUH_3TUH_A,Oc1cc(O)c(cc1c1n[nH]c(=O)n1c1ccc2c(c1)ccn2C)C(C)C,1.3866631622586134,0.056446414130793335,5.375907858787021,48.71733725258894,0.28283144179416936,T
TUO_3B4F_A,NNC(=O)c1[nH]c2c(c1c1ccccc1)cc(cc2)S(=O)(=O)[NH-],1.9110566481005469,0.039525579835699653,3.9663835200626814,33.09407839589866,0.6433421525025852,T
TV2_4CWP_A,Nc1nn2c(n1)c1ccccc1nc2Cc1ccc2c(c1)OCO2,1.8328944374035148,0.03739390115546206,1.7971782001426682,35.3912737580092,0.498135698594048,T
TVN_3C7I_A,CNC(=O)C[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)CC(=O)N)C(C)C)Cc1ccc(cc1)OP(=O)([O-])[O-],2.8136024651291223,0.04506647048958301,2.2214426656937034,70.31872318843337,,T
TVU_4UIU_A,COc1cc(ccc1OC)c1cn(C)c(=O)c2c1sc(c2)C(=O)NC1CCS(=O)(=O)CC1,2.7642004337434773,0.045133833037581006,1.805336500695899,52.787010587858845,0.2752782091719322,T
TW5_4C28_A,Clc1ccc(cc1)N1CCN(CC1)c1ccc(c(c1)F)C(=O)N[C@@H](C(=O)Nc1ccncc1)Cc1c[nH]c2c1cccc2,2.2766299898363043,0.04534076074345834,1.949902343182317,28.63526044081138,,T
TWL_5AMF_A,CCOC(=O)[C@@H]1CCc2c(C1)cn[nH]2,1.4843475696008386,0.05817993268702313,3.256052998391712,67.30170171111281,,T
TWO_4EGN_A,COc1cc(ccc1OC)C(=O)[O-],0.3314135925893202,0.04591803287989908,1.9329407337797835,20.93294957711277,0.30427262575222314,T
TX1_3IX4_A,Brc1cc(CNC(=O)c2ccccc2[N+](=O)[O-])c(c(c1)Br)OC(=O)c1ccccc1Cl,2.309174260731686,0.0441908430913013,1.5222608548236474,26.885303998879554,0.27351870886994256,T
TX3_3IX8_A,Brc1cc(CNC(=O)c2ccccc2Cl)c(c(c1)Br)OC(=O)c1ccccc1C,1.8475547933444167,0.04340266532245947,1.6669584267981221,22.27235500078215,0.2553632104348548,T
TXA_4E1B_A,O=C(O[P@](=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[O-])N[C@H](C(=O)[O-])[C@H](O)C,,,,,,F
TYC_2OCI_A,[NH3+][C@H](C(=O)N)Cc1ccc(cc1)O,1.4340474439552613,0.04287103725859628,1.7757960674258524,57.023443033369496,,T
TYD_4LXQ_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@@](=O)(OP(=O)([O-])[O-])[O-])n1cc(C)c(=O)[nH]c1=O,1.2924897237087374,0.05934161394733625,5.329706969292552,50.67853383831038,,T
TYL_4CUT_A,CC(=O)Nc1ccc(cc1)O,0.18074079128078982,0.041091080217343354,1.8546847636179384,40.29555726051622,0.08091336750332731,T
TYM_1R6T_A,O=C([C@H](Cc1c[nH]c2c1cccc2)[NH3+])O[P@](=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[O-],2.8114179131144863,0.040326839618129405,3.077149797344524,39.78408924045889,,T
TYP_1W1Y_A,O=C1N[C@@H](Cc2ccc(cc2)O)C(=O)N2[C@H]1CCC2,0.3693809443186354,0.04335713635841894,1.7987675306490063,48.816003941364954,,T
TYU_2FR5_A,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)N1CC[C@H](NC1=O)O,0.4896002038334736,0.045626349736909336,2.373175313802597,37.36224387722584,,T
TYZ_5CUG_A,CC(=O)Nc1ccc(cc1)C(=O)[O-],0.15204653269106227,0.03817813179381152,2.028685711062962,46.96348246738948,0.02778450543413283,T
TZD_2BFF_A,Cc1ncc(c(n1)N)Cn1c(=O)sc(c1C)CCO[P@](=O)(OP(=O)([O-])[O-])[O-],2.0427981534114337,0.0437787359132555,2.9647315029232417,68.49681098398895,,T
TZM_4G44_A,Nc1cccc(c1)Cn1cncn1,1.1901191548933492,0.04396584534592276,2.5742516279546948,37.622936418706495,0.4322182568156887,T
TZN_4O3F_A,COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)[C@H]1CCCO1,0.7502039564049094,0.06358484528818804,2.4372423050260736,51.522282843239005,,T
TZP_1G6C_A,Cc1ncsc1CCOP(=O)([O-])[O-],1.1433370090565333,0.06748616436192144,6.5110764914664,51.53217797821787,0.3482184252058537,T
TZY_1ZZL_A,Fc1ccc(cc1)c1ncoc1c1ccc2n(c1)c(nn2)C(C)C,2.2628016474047614,0.04446059378252149,1.7246435692456608,27.175948510148622,0.20994308118277544,T
U1K_2AIX_A,[O-]C(=O)[C@H](Cc1c(O)nsc1C(C)(C)C)[NH3+],0.5827550371618585,0.050835823148632026,2.951785084626254,73.30082276299935,,T
U1N_2OGZ_A,Fc1ccc(cc1)C(=O)C[NH2+][C@@H](CCc1ccc(cc1)C(=O)N)C,2.5709313022087783,0.04854548912849673,1.7178298063240478,56.84713750932751,,T
U2F_2AM4_A,OC[C@H]1O[C@H](O[P@](=O)(O[P@@](=O)(OC[C@H]2O[C@H]([C@@H]([C@@H]2O)O)n2ccc(=O)[nH]c2=O)[O-])[O-])[C@@H]([C@H]([C@@H]1O)O)F,2.4738352844196947,0.06503918714396457,5.574707675149167,63.386221544371075,,T
U2P_1O0M_A,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)OP(=O)([O-])[O-])n1ccc(=O)[nH]c1=O,1.1568189818205719,0.041344612325502135,4.792170666481205,51.33453924540551,,T
U2S_3D6P_A,O=c1ccn(c(=O)[nH]1)[C@@H]1O[C@H]([C@@H]([C@H]1O)O)C[NH+]1CCOCC1,1.3190753385877125,0.048950354410162225,2.2732827444315493,48.505907134401596,,T
U2Z_4CHO_A,OCc1nn(c(c1)C)c1ccccc1C[NH3+],1.0072229655188516,0.04743590948806831,2.029115343790297,49.64553696925411,0.3328897332953076,T
U32_2BTS_A,CC(c1cnc(s1)Nc1ccc(cc1)S(=O)(=O)N)C,1.4254925538562397,0.06329656806021902,2.646978481946714,54.04530853362307,0.2991972222094398,T
U3P_1O0N_A,OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)([O-])[O-])O)n1ccc(=O)[nH]c1=O,1.4980880216918369,0.03185649513564225,2.0746462273701254,53.21195677232132,,T
U3S_3D6Q_A,O=c1ccn(c(=O)[nH]1)[C@@H]1O[C@H]([C@@H]([C@H]1O)O)C[NH+]1CCCCC1,1.5688609651221586,0.05139434603484092,2.213395233795942,61.49718813125803,,T
U5P_3EWY_A,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1ccc(=O)[nH]c1=O)COP(=O)([O-])[O-],1.450567338971253,0.04103191196739179,2.6103275918382907,36.02180588235553,,T
U63_4V20_A,OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)F,1.6933532839403551,0.04367789881737998,2.6953037892177125,64.78742037516584,,T
U6M_3WJW_A,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1c(C)cc(=O)[nH]c1=O)COP(=O)([O-])[O-],1.829608088338782,0.051125676242144986,5.298676559103848,38.064164477399686,,T
U7E_5A6N_A,NS(=O)(=O)c1cccc(c1)c1[n-]nnn1,0.1592720071920687,0.04008938333504413,2.463293454999581,12.048265093954177,0.00793823941909387,T
UA1_2I4G_A,CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(cc1)O)NC(=O)OC(C)(C)C)Cc1ccc(cc1)NS(=O)(=O)[O-],4.204663612353536,0.049265100531369295,2.900767517462007,55.48357493490922,,T
UA2_4I72_A,OC[C@H]1[NH2+][C@H]([C@@H]([C@@H]1O)O)c1cnc2c1[nH]cnc2N,0.7600019281262925,0.047912383493723766,3.4984156108595426,34.86097052682636,,T
UA4_2I4Q_A,COCCCN1c2cc(ccc2O[C@@](C1=O)(C)c1cc(F)cc(c1)F)c1c(N)nc([nH+]c1CC)N,1.6879379990306598,0.05965060788562932,2.7397468215248497,37.12625028092892,,T
UA5_2I5X_A,CCc1ccc(cc1)NS(=O)(=O)[O-],0.9671789946014521,0.049050977539494646,1.9143099002695674,60.64052690896688,0.07088380971282075,T
UAD_3OH3_A,O[C@@H]1[C@@H](CO[P@](=O)(O[P@@](=O)(O[C@@H]2OC[C@@H]([C@@H]([C@H]2O)O)O)[O-])[O-])O[C@H]([C@@H]1O)n1ccc(=O)[nH]c1=O,2.3968068386334727,0.05115548284089634,4.842233693510771,40.354109338067126,,T
UB2_3FVP_A,CC(C[C@@H](C(=O)[O-])NC(=O)[C@@H](N[P@](=O)(CNC(=O)OCc1ccccc1)[O-])C)C,1.920558557683468,0.060263467130779395,3.7405183637637984,62.736312053832556,,T
UBA_2F34_A,[NH3+][C@H](C(=O)[O-])Cn1cc(C)c(=O)n(c1=O)Cc1ccsc1C(=O)[O-],1.7154031198051596,0.043556763486792924,2.8942375195770462,58.942669317555435,,T
UBC_2F35_A,[NH3+][C@H](C(=O)[O-])Cn1ccc(=O)n(c1=O)Cc1ccccc1C(=O)[O-],1.7525706317470413,0.044571275344860085,2.5313669062881643,41.11926225521245,,T
UBE_2QS3_A,[NH3+][C@H](C(=O)[O-])Cn1cc(C)c(=O)n(c1=O)Cc1cc(sc1C(=O)[O-])c1ccccc1,2.625374554964005,0.044152733046923416,2.692067647612232,33.50217345658633,,T
UBF_2QS2_A,[NH3+][C@H](C(=O)[O-])Cn1cc(Br)c(=O)n(c1=O)Cc1ccsc1C(=O)[O-],1.2487260944103769,0.040523660259876526,2.5052200343677176,30.169393540071226,,T
UBW_3T8C_A,CCC[C@@H](C(=O)[O-])NC(=O)[C@@H](N[P@](=O)(CNC(=O)OCc1ccccc1)[O-])CC(C)C,2.040930691828921,0.05461089756326981,1.932903590278329,43.63603217087062,,T
UC5_2HRM_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@](=O)(CP(=O)([O-])[O-])[O-])n1ccc(=O)[nH]c1=O,1.4788264843010086,0.05143055920945078,6.756470098173273,43.3472433772846,,T
UCD_2AHG_A,OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@H]1O)O[C@@H]1OC(=C[C@@H]([C@H]1O)O)C(=O)[O-])NC(=O)C,2.309457988261517,0.0407950349339073,2.0589859411952816,50.05725527476956,,T
UCN_1NVQ_A,C[NH2+][C@@H]1C[C@H]2O[C@]([C@@H]1OC)(C)n1c3ccccc3c3c1c1n2c2ccccc2c1c1c3[C@H](NC1=O)O,0.8391374172665783,0.05156454534132587,3.5885643933375357,27.393705456803982,,T
UD4_3BSS_A,CC(=O)N[C@H]1[C@H](O[C@@H]([C@H]([C@@H]1O)[NH3+])C)O[P@](=O)(O[P@](=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(=O)[nH]c1=O)[O-])[O-],3.1591512595802183,0.04147833925989289,2.534272209170148,37.762186101923355,,T
UD7_4G5H_A,CC(=O)N[C@H]1[C@H](O[C@@H](C(=O)[C@@H]1O)C)O[P@](=O)(O[P@](=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(=O)[nH]c1=O)[O-])[O-],2.7456888867879217,0.04293820242635749,2.460035675331195,34.14402119682743,,T
UDB_3U7L_A,[O-]NC(=O)CN(C(=O)[C@H](C(C)(C)C)NC(=O)Nc1cc(F)cc(c1)F)CC1CCCC1,2.7011657568551155,0.05102435758054019,2.3277847880784384,56.71901663529495,,T
UDP_3H4T_A,O[C@@H]1[C@@H](CO[P@@](=O)(OP(=O)([O-])[O-])[O-])O[C@H]([C@@H]1O)n1ccc(=O)[nH]c1=O,1.70351038382405,0.047784523645779196,4.561521250716956,35.270935986775164,,T
UEK_4CYO_A,OC[C@H]1CN(C[C@@H]1c1ccc(c(c1)NC(=O)Cc1ccc(cc1)F)Cl)C(=O)C[C@@H](Cc1ccc(cc1)Cl)[NH3+],3.054981339999787,0.048462794679405605,2.2732111567109214,45.067504777124526,,T
UEN_4CMB_A,Fc1ccc(cc1)c1c[nH]c2c1c(NC1CCCCC1)[nH+]c(n2)N,0.6429846750382942,0.05580469945609817,2.847388940596378,47.57675216016214,0.055701629135228185,T
UFO_3GQT_A,NCc1ccc2c(c1)N(C)CCN2C,0.5551051712885405,0.050318219057637455,2.085906281102248,46.93392082611623,0.24293466247561862,T
UFP_3GWC_A,O[C@H]1C[C@@H](O[C@@H]1COP(=O)([O-])[O-])n1cc(F)c(=O)[n-]c1=O,2.492813276590319,0.058964411370735444,5.4512507203513865,54.20095284188376,,T
UGA_3GG2_A,O[C@@H]1[C@@H](CO[P@](=O)(O[P@](=O)(O[C@H]2O[C@H](C(=O)[O-])[C@H]([C@@H]([C@H]2O)O)O)[O-])[O-])O[C@H]([C@@H]1O)n1ccc(=O)[nH]c1=O,2.587863802511883,0.043775217487922014,5.587070741364279,40.92263502315588,,T
UGX_4BZN_A,O=C(C[C@H]1CNC(=O)c2n1cc(c2)c1cscc1)NCC(C)(C)C,2.2800734266584466,0.051180488370429385,2.527624519715484,54.015118574102274,,T
UHX_4CMG_A,COc1ccc(cc1)c1c([nH]c2c1c(N)[nH+]c(n2)N)c1ccc(cc1)F,0.5617306926468835,0.03718437160431584,2.421277701495786,18.706090466020708,0.02768963862722302,T
UI2_1SQO_A,NC(=[NH2+])c1ccc2c(c1)c(ccc2)Nc1ncccn1,1.1914369312567645,0.044474828388156,2.848789042573921,33.15915238898354,0.14640619531023372,T
UI3_4FUI_A,COc1ccc2c(c1c1cnn(c1)S(=O)(=O)C)cc(cc2)C(=[NH2+])N,1.0203754224551818,0.04680588240310767,2.1577032031212227,41.53690385536645,0.3746021292482588,T
UIB_1YPJ_H,CC[C@H]1N(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2[C@@H]1C(C)(C)[N@@H+]([C@H]2c1ccc(cc1)C(=[NH2+])N)C,2.020554861496902,0.05137101695339995,1.9217899913561,48.7528858803544,,T
UIP_1YPE_H,CC[C@H]1N(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2[C@@H]1[C@@H]1CCC[N@@H+]1[C@H]2c1ccc(cc1)C(=[NH2+])N,1.4875859164711784,0.049809075591087826,2.0431081456677123,37.93605595613284,,T
UIR_1Y3V_A,O=C1N(Cc2ccc3c(c2)OCO3)[C@@H]([C@@H]2[C@H]1[C@H](c1ccc(cc1)C(=[NH2+])N)[N@@H+]1[C@H]2CCC1)C1CC1,2.234858556953928,0.049538220339562754,2.6151505558335786,56.45151101730879,,T
UJ6_4CGF_A,O=C1Nc2c([C@@H]1Cc1ccc3c(c1C(=O)[O-])OCO3)cccc2,1.7907365469793564,0.03813653467561274,1.1279973587224141,28.48476037460327,,T
UL4_4TQN_A,CCOc1ccc(cc1NC(=O)c1cccc(c1)C(=O)[O-])C(=O)C,1.2877386830043913,0.044201698882822646,1.9862945421978204,41.280291468903094,0.438647331889424,T
UMP_4GT9_A,O[C@H]1C[C@@H](O[C@@H]1COP(=O)([O-])[O-])n1ccc(=O)[nH]c1=O,1.7201760192717774,0.050019779916078866,4.857925126198123,52.43095579903213,,T
UN4_1H0V_A,Nc1nc(OC[C@H]2CCC(=O)N2)c2c(n1)[nH]cn2,1.095038127161337,0.04001559176412456,3.1115795451862094,54.99375756126706,,T
UN5_2F6Z_A,CNC(=O)[C@@H]1Cc2ccc(cc2CN1C(=O)CCc1cccc(c1)NS(=O)(=O)[O-])NS(=O)(=O)[O-],2.4091026828299973,0.045797289954951734,2.3720787716427747,46.06000653515291,,T
UN6_2F70_A,O=C(NCc1cccc(c1)NS(=O)(=O)[O-])CCc1cccc(c1)NS(=O)(=O)[O-],2.3062045857576785,0.04252760483024773,2.9444380794716833,38.232053873471564,0.20148328556713205,T
UN7_2F71_A,CNC(=O)[C@@H]1Cc2ccc(cc2CN1C(=O)CCc1cccc(c1)C(=O)[O-])NS(=O)(=O)[O-],1.703624436544626,0.0438971707995691,2.100988896944563,33.9137930204442,,T
UN9_2HBT_A,[O-]C(=O)CNC(=O)c1nc(Cl)c2c(c1[O-])cccc2,0.6673289625607218,0.04066431615208811,2.0448874337131953,13.765587614456413,0.09025189325657416,T
UNC_1WRR_A,O=c1[nH]c(=O)c(c([n-]1)[N+](=O)[O-])N,0.38810073847570825,0.03410473754435253,4.510700625847512,13.836541564529856,0.22842792829961564,T
UNG_4EW9_A,O[C@H]1C=C(O[C@@H]([C@@H]1O)O[C@H]1[C@H](O[C@@H]([C@@H]([C@H]1O)O)O)C(=O)[O-])C(=O)[O-],1.6265716429423547,0.03880291400348219,2.8008670033039595,46.05969424887342,,T
UNJ_3R00_A,Brc1ccc2c(c1)cc(o2)C(=O)[O-],0.18722590787909135,0.0365751493130514,2.640886027002455,3.021600631145579,0.06566288410509963,T
UNM_3R02_A,Brc1cc(N[C@@H]2CC[C@@H](CC2)[NH3+])c2c(c1)cc(o2)C(=O)[O-],1.662749004475211,0.050074891001762066,2.972878437934382,58.99294218986434,,T
UNP_4BRK_A,O[C@@H]1[C@@H](CO[P@](=O)(O[P@](=O)(NP(=O)([O-])[O-])[O-])[O-])O[C@H]([C@@H]1O)n1ccc(=O)[nH]c1=O,1.7281702572117659,0.033982479292979366,3.2401942112850226,47.90914495503571,,T
UNQ_3R04_A,[O-]C(=O)c1oc2c(c1)cc(cc2)c1cncc(n1)N[C@@H]1CC[C@H](CC1)[NH3+],0.9361361336708954,0.047314847228041995,3.133208728975768,49.717536289751784,,T
