Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
OBP_2DE3_A,Oc1ccccc1c1ccccc1[S@@](=O)[O-],1.3309887700599043,0.05104309941952741,0.6085886844394149,16.34677387746703,,T
OCA_3WL8_A,CCCCCCCC(=O)[O-],0.40534897215973303,0.05457705721129028,0.5619910946371902,23.394559280329947,0.06028637713184569,T
OCS_3LYI_A,[O-]C(=O)[C@H](CS(=O)(=O)[O-])[NH3+],0.8822063338962226,0.0630235730885239,1.5969920910777586,63.06526577899715,,T
OCV_1HB1_A,[S-]C[C@@H](C(=O)O[C@@H](C(=O)[O-])C(C)C)NC(=O)CCC[C@@H](C(=O)[O-])[NH3+],3.3472187347776106,0.054974834470114746,1.607653850169802,83.93624093858685,,T
OCZ_5D7P_A,NC(=O)[C@H]1CCCc2c1[nH]c1c2cc(cc1)Cl,0.7910344681065872,0.035000471995334737,3.058285764048793,24.140732175952813,,T
ODD_2BAB_A,CCCCC/C=C\C=C\CCCCCCCCC(=O)[O-],3.30736939588247,0.04844104106121632,1.5722425280207257,41.72908470667779,0.228457300895885,T
ODR_3SVG_A,CCOc1cc(cc(c1)c1c(C)noc1C)[C@H](O)C,1.7248284819600415,0.0629836352321027,1.8165858033217137,44.19947974358134,,T
OEF_2J4A_A,[O-]C(=O)CCc1cc(Br)c(c(c1)Br)Oc1ccc(c(c1)C(C)C)O,1.5411506521364626,0.05126947124888784,1.825208995034896,30.63397001703986,0.20366009535454618,T
OEV_3D50_A,CCCCCCCC[NH2+][C@@H]1C=C(CO)[C@H]([C@@H]([C@H]1O)O)O,2.9230374320504215,0.05780880548457639,2.7832094051324248,72.79588687812367,,T
OFG_4CCB_A,Fc1ccc(c(c1)[C@H](Oc1cc(cnc1N)c1cn[nH]c1C)C)n1nccn1,2.7030605791265345,0.044258440206254544,2.2356887528334246,34.996900219568786,,T
OGA_4D6S_A,[O-]C(=O)CNC(=O)C(=O)[O-],1.0310751216364167,0.05420622652018187,1.322798378564771,86.3991894889305,0.05915097608108365,T
OHN_3IX3_A,CCCCCCCCCC(=O)CC(=O)N[C@H]1CCOC1=O,2.3175237571524763,0.05433398677953991,1.3420800383342424,57.035157081831706,,T
OHT_2GPU_A,CC/C(=C(\c1ccc(cc1)O)/c1ccc(cc1)OCC[NH+](C)C)/c1ccccc1,0.7929483782054114,0.04344119763644175,1.337735480593246,45.822601989346786,0.21784620263517926,T
OLN_3KZK_A,NC(=O)NCCC[C@@H](C(=O)[O-])NC(=O)C,1.5606250509005337,0.0533406896241063,1.6880046963985924,83.52760360458636,,T
OLU_2D1R_A,Oc1ccc2c(c1)sc(n2)C1=NC(=O)CS1,1.2528464763503966,0.08393632166582089,3.69022807748718,36.65848438725502,0.3612844056991636,T
OM1_4CK1_A,COc1ccc(cc1)CNC(=O)c1ccccc1C[NH2+]Cc1ccc2c(c1C(=O)[O-])OCO2,4.436354606668789,0.08758300739493348,4.5628466230627405,43.74245884148798,0.35444274699513145,T
OM2_3ZSZ_A,CC[C@@H](NC(=O)c1ccccc1C[N@H+](Cc1ccc2c(c1C(=O)[O-])OCO2)C)C,2.7414428098439743,0.09106660493377526,4.584047722307207,55.11488599186142,,T
OMA_4QAF_A,CCC/C=C/C[C@H]1C[C@H]1CCCCCCCCCC(=O)[O-],2.7603168720505566,0.04963269713696897,2.7209844320555736,65.04779905452283,,T
OMD_3ZDS_B,[O-]c1ccc(cc1CC(=O)[O-])O,0.8422539931767283,0.051255899896661856,1.8782399969560306,27.857667566110074,0.24088107727066457,T
OMK_3OMK_A,O=C([C@@H](n1c(nc2c1cc(F)c(c2)F)c1ccc(cc1)Cl)C1CCCCC1)Nc1ccccc1C,3.6918322056401878,0.046606863783684414,1.8478185498745314,46.391480539951374,,T
OMM_3OMM_A,O=C([C@@H](n1c(nc2c1cc(F)c(c2)F)c1ccc(cc1)Cl)C1CCCCC1)Nc1ccc(cc1F)C(=O)[O-],3.7610595538805773,0.04270600868755238,1.5876026470663667,58.99217033978637,,T
OMP_2QCL_A,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1c(=O)[nH]c(=O)cc1C(=O)[O-])COP(=O)([O-])[O-],1.2571062445187846,0.05574527103774149,4.183890806802894,25.70611867956674,,T
ON5_3WIF_A,CCCCC[C@@H](/C=C/[C@H]1[C@H](O)C[C@H]([C@@H]1C/C=C\CCCC(=O)[O-])Cl)O,1.936703389429837,0.044982527221129644,1.5987465213390981,68.59791533389753,,T
ONH_3S5W_A,ONCCC[C@@H](C(=O)[O-])[NH3+],0.7797682778234315,0.040483560161379294,1.1418803029262172,56.65772502217321,,T
ONR_5ALE_A,Clc1ccc(c(c1)c1ccno1)O,0.18888867011786561,0.047141794525272444,1.7494008427211114,7.615372812487732,0.14531688661109038,T
ONZ_4CHN_A,[O-]C(=O)CNC(=O)c1cccc2c1OCO2,1.9872141376651287,0.07981955078898884,3.3786564813396653,45.80178840640374,0.5538012087305861,T
OOF_3OOF_A,O=C([C@@H](n1c(nc2c1cc(F)c(c2)F)c1ccc(cc1)Cl)C1CCCCC1)Nc1ccc(cc1)C(=O)[O-],3.745292879208481,0.04581255478330663,2.1000990883600505,34.94039478034791,,T
OPX_4XJW_A,O[C@@H]1C[C@@](C[C@@H]1O)(C[NH2+]C1CCCCC1)S(=O)(=O)[O-],1.3816411499883994,0.056816142725245385,1.4704780411243645,79.69379809436235,,T
ORA_3OVJ_B,Oc1ccc2c(c1/N=N/c1ccccc1)c(cc(c2)S(=O)(=O)[O-])S(=O)(=O)[O-],2.261088798271156,0.1236654975852245,6.672920759118197,46.665663358385885,0.7377223486586034,T
ORB_3ZRA_A,Fc1cnc(c(c1)c1ccc(cc1)[C@H](NS(=O)(=O)c1c(C)noc1C)C)Cl,2.9161134639029282,0.06706051380608095,1.958751923267597,50.1305744100439,,T
ORC_3ZRB_B,C[C@H](c1ccc(cc1)c1c(C)onc1C)NS(=O)(=O)c1c(C)onc1C,2.497325812475498,0.08309058591088096,2.2334462341434267,54.30125796064803,,T
ORO_3ZWT_A,O=c1[nH]c(=O)[nH]c(c1)C(=O)[O-],0.3564931079934249,0.041077808691691184,1.8572632814264112,8.846173826364609,0.17951221466851935,T
OTC_2XPW_A,NC(=O)C1=C(O)[C@@H]([NH+](C)C)[C@H]2[C@](C1=O)(O)C(=C1[C@H]([C@@H]2O)[C@](C)(O)c2c(C1=O)c(O)ccc2)O,,,,,,F
OTD_2EG7_A,O=C1N[C@H](C=C(N1)C(=O)[O-])C(=O)[O-],0.7897154898287132,0.061905235730592464,3.267103583932181,23.44181011769133,,T
OTM_4CRC_A,O=C(N[C@H](C(=O)Nc1ccc(cc1)c1[n-]nnn1)Cc1ccccc1)/C=C/c1cc(Cl)ccc1n1cnnn1,2.458711799069886,0.039779447848076965,1.4920823857743535,25.413335733962217,,T
OTR_2AN4_A,[NH3+]C[C@@H](c1ccc(cc1)O)O,0.1728126962240943,0.03523402713477612,0.401022573709331,37.982407538502464,,T
OTS_1RG1_A,[NH3+]C[C@H](c1ccc(cc1)[O-])O,0.5511556041182069,0.034695587000101585,0.5364934884524817,35.565574485551984,,T
OYJ_2XC5_A,O=C([C@H]1CN(C[C@@H]1C(=O)Nc1ccc(c(c1)F)Cl)S(=O)(=O)C)Nc1ccc(cc1F)n1ccccc1=O,2.425755554853721,0.04829591292577607,2.2164120209249436,38.33908859402059,,T
OYP_3RDE_A,CCCCCCCCCCC#CCOCc1ccc(cc1)CCC(=O)O,4.526175583864245,0.05324083301636614,1.4072715454234563,53.55932004258806,0.2857868632372614,T
OYS_3OYS_A,O=C(Cc1ccccc1)Nc1ccc(cc1)S(=O)(=O)[NH-],1.292650663836258,0.04265613597794998,1.666983632825402,44.53835444102182,0.13807063386742216,T
OZR_3OZR_A,O[C@H]1CO[C@@H]([C@H]1O)/C=C/CNC(=O)c1cc(cc(c1[O-])O)[N+](=O)[O-],1.8835362608218447,0.045209629593829,2.031665994264001,56.816591054505956,,T
OZZ_3OZT_A,O[C@@H]1[C@@H](/C=C/CNC(=O)c2cc(cc(c2[O-])O)[N+](=O)[O-])O[C@H]([C@@H]1O)n1ccc(=O)cc1,2.3776663161860228,0.052193012602763544,2.4295636022094103,29.32476245140459,,T
P01_2IZU_A,OC[C@@H](C(C)C)Nc1nc(Nc2cccc(c2)Cl)c2c(n1)n(cn2)C(C)C,3.08985377789943,0.09991113364585626,4.966193384270188,66.49654251260708,,T
P03_3LPU_A,OCCOCCCOCCCOCCO,3.65472040577927,0.043350354375631055,0.6255116679003497,87.15531528772078,0.3733312418276123,T
P09_3SGT_B,[O-]C(=O)c1ccccc1C(=O)Nc1ccc(cc1)Oc1ccc(c(c1)C)C,2.253470561505359,0.04535358883620733,1.276486472334865,31.892190251921306,0.1982374413914206,T
P0A_3R5A_A,[O-]C(=O)CCCC[C@H](C(=O)[O-])[NH3+],0.8647148472537265,0.05261576851718782,1.2769778993058036,60.11810350044314,,T
P16_1OPK_A,OCc1cccc(c1)Nc1ncc2c(n1)n(C)c(=O)c(c2)c1c(Cl)cccc1Cl,1.6470241323332933,0.04368006530372118,3.113028069307886,34.53292281549181,0.16253381497908181,T
P1D_2AI2_A,OC[C@H]1O[C@H]([C@H]2[C@@H]1O[C@H](O2)CP(=O)([O-])[O-])c1c[nH]c2c1nc[nH]c2=O,2.0868878378144147,0.05725543370717484,4.994129336968957,49.99881477177743,,T
P1F_4BNI_A,CCCCCCc1ccc(c(c1)O)Oc1ccccc1N,1.780025212044185,0.04424691436697144,0.710451321182653,36.57453806729694,0.32587839420680215,T
P1G_2AI1_A,OC[C@H]1O[C@H]([C@H]2[C@@H]1O[C@H](O2)CP(=O)([O-])[O-])n1c[nH+]c2c1nc(N)[nH]c2=O,2.1634745322917937,0.05497580316046179,4.405484269392606,40.67640243140889,,T
P1Z_2W98_A,CCCCC1C(=O)N(N(C1=O)c1ccccc1)c1ccccc1,1.2756676902603645,0.05718191686846215,2.394862373468534,50.47411331067817,0.2827081129751131,T
P22_1T9D_C,CCO[P@](=O)(OP(=O)([O-])[O-])[O-],1.4708296328185892,0.13665922835227423,16.046692607243138,88.91469288881973,,T
P2E_3WFH_B,CCCCC[C@@H](/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)[O-])O,1.6800205774952626,0.04456855784297341,1.7635629560369905,63.587774937952595,,T
P2G_2AI3_A,OC[C@H]1O[C@H]([C@H]2[C@@H]1O[C@@H](O2)P(=O)([O-])[O-])n1c[nH+]c2c1nc(N)[nH]c2=O,1.6337982934620037,0.051292658947161125,4.720910814778173,48.57975037517175,,T
P2H_4JZB_A,[O-]P(=O)(C(P(=O)([O-])[O-])(C[n+]1cccc(c1)c1ccccc1)O)[O-],1.259835307916509,0.05354411489174334,6.275638407366782,33.62286566718958,0.21497830891485703,T
P34_4TJW_A,C[NH+](CC(=O)Nc1ccc2c(c1)c1ccccc1c(=O)[nH]2)C,1.0413042918327695,0.04862660783487532,1.5056052004118348,28.46240215424729,0.10200020165007595,T
P36_3HP2_A,Brc1c(OCc2ccccc2)ccn(c1=O)Cc1ccccc1,1.3049564418895223,0.042449603213766306,1.4996525054603205,26.59105559106042,0.4878299847101882,T
P37_3GFE_A,Fc1ccc(c(c1)F)n1ncc2c1n(C)c(=O)cc2Nc1cc(ccc1C)C(=O)NC1CC1,3.2635209992375542,0.06399038929595133,4.359930580697193,33.44035161012631,0.31637699273078845,T
P3D_2PLK_A,[NH3+]CCCCC/N=C/c1c(cnc(c1O)C)COP(=O)([O-])[O-],1.2028386272046832,0.05177062001842782,3.1668362832867145,66.81657962854777,0.29377865791482516,T
P3Y_2Z60_A,COc1ccccc1c1c[nH]c2c1cc(cn2)c1cncc(c1)C(=O)N(C)C,2.6493226363411524,0.04034939473620988,1.5407499940542062,30.781435180403648,0.21772538740932423,T
P43_4A6L_A,[NH3+]Cc1cccc(c1)C1CCN(CC1)C(=O)c1ccc(o1)C#Cc1ccccc1F,2.3075156062519344,0.0623522573463714,1.9685292891242099,50.69940150212307,0.08210922692789578,T
P48_2WIH_A,CNC(=O)c1nn(c2c1C(C)(C)Cc1c2nc(nc1)Nc1ccc(cc1)N1CC[NH+](CC1)C)C,2.9036680947244227,0.062208877652806506,2.5991876937216305,55.68258969968003,0.25177998930112117,T
P4D_3S2N_A,N[C@H]([P@@](=O)(C[C@@H](C(=O)[O-])CC(=O)[O-])[O-])Cc1ccc(cc1)O,3.0390424206744044,0.048892273702498684,4.1631515689678,56.31482243950786,,T
P4G_2GYU_A,CCOCCOCCOCC,1.8537648520324217,0.049675547681141075,0.6210041388352017,71.24710519923063,0.36966159033107887,T
P4O_3FHR_A,O=C1NCCc2c1cc([nH]2)c1ccnc(c1)c1cnc2c(c1)cccc2,1.6588596450084248,0.048184535145225055,2.2553075845315074,30.41860871325372,0.35140582147130783,T
P51_4AGP_A,CC[NH+]([C@@H]1CC[N@H+](CC1)Cc1cc(C#CCOc2ccccc2)cc(c1[O-])I)CC,2.1423840249295334,0.05638509690689393,1.3153968357731327,62.73134582164323,,T
P5D_3S2M_A,[O-]C(=O)C[C@H](C(=O)[O-])C[P@](=O)([C@H](Cc1ccccc1)N)[O-],2.7040243915915076,0.04893117841266147,4.1649595849949135,58.27865136559392,,T
P61_2YCP_A,[O-]C(=O)/C(=N/C=c\1/c(c[nH]c(c1O)C)COP(=O)([O-])[O-])/Cc1ccc(c(c1)F)O,2.506646599906981,0.06826098071509819,3.824043458146979,29.635722174737325,0.14521221982355412,T
P66_3ITZ_A,Clc1ccc(cc1Nc1nncc2c1cnn2c1c(F)cccc1F)C(=O)NC1CC1,1.5141254724370192,0.04546939928656066,2.9674835443802894,33.45674245720576,0.1660407084675659,T
P74_4AGO_A,CC[NH+]([C@@H]1CC[N@H+](CC1)Cc1cc(C#CCNC(=O)OC(C)(C)C)cc(c1[O-])I)CC,2.770670390350005,0.06017198145836264,1.4351579098741167,80.3806601978762,,T
P7B_3P7B_A,O=C1NCCN(CC1)C(=O)c1cc(sc1NC(=O)Nc1cccc2c1cccc2)C(C)(C)C,2.023882567420779,0.06665819912106262,2.700221021605139,50.36869668536199,0.254317110737492,T
P7Y_3P7Y_A,[O-][N+](=O)/C=C/c1ccccc1O,0.15606521598100806,0.057837995192502975,1.3957034939574515,7.762970651020001,0.05410976048533086,T
P83_2VUK_B,C[NH2+]Cc1ccc2c(c1)c1ccccc1n2CC,0.648668475788772,0.04417811747845242,0.8808853431063426,25.80139456340309,0.053505866976810944,T
P8D_3K5X_A,[O-]C(=O)C[C@H](C(=O)[O-])C[P@](=O)([C@@H](N)C)[O-],1.9219514013234862,0.056717489544803226,5.524092573444833,95.89893917208637,,T
P96_4AGQ_A,CC[NH+]([C@@H]1CC[N@H+](CC1)Cc1cc(C#CCNc2ccccc2)cc(c1[O-])I)CC,2.4763146057082417,0.05615291113466781,1.4215382624691721,73.1130539465134,,T
P97_3SHA_H,[NH3+][C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1cnccc1Cl)Cc1ccccc1,1.8972768413033223,0.0423607043673183,1.3230635096190457,44.93990811361311,,T
P9C_3G11_A,O=C(Nc1c(O)ccc(c1O)C(=O)[O-])CC[C@]1(C)C(=O)C[C@@H]([C@]23[C@H]1[C@@H]1C[C@H](C2)[C@@](O1)(C3)C)c1ccccc1,,,,,,F
P9L_4A9L_A,CN1Cc2cc(ccc2N(C1=O)C)S(=O)(=O)N1CCOCC1,1.258490034713822,0.05880398134522357,2.6471621879747143,67.16219099190181,0.21314612331316266,T
P9P_5EEH_A,[O-][N+](=O)c1ccc(c(c1)Cl)O,0.1955675001734002,0.05361742589555445,1.120110208326898,9.519421603930919,0.12392702754614325,T
PA5_1TZC_A,O[C@@H]([C@H]([C@@H](C(=O)[O-])O)O)COP(=O)([O-])[O-],,,,,,F
PA7_2GQP_A,CCCNC(=O)[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N,1.4726964629728838,0.045960968267064944,2.179190428938363,60.05684229537113,,T
PA9_3M5C_A,O=C(CP(=O)([O-])[O-])NCCC[C@@H](C(=O)[O-])NC(=O)C,1.9651514605963734,0.05592616491461812,4.27015254207047,79.08606795471023,,T
PAB_2DZA_B,[O-]C(=O)c1ccc(cc1)N,0.1517010791846783,0.051799756760703496,1.467160069451247,52.25546649739859,0.07951021876872014,T
PAC_2INE_A,[O-]C(=O)Cc1ccccc1,0.8768860995801373,0.04292560953415139,0.8773214817427344,36.05305689505646,0.3729751185010417,T
PAF_4PAK_A,OCC([C@H](C(=O)[O-])O)(C)C,1.258262867503983,0.04928522936021021,0.9239666331308838,81.40388698491205,,T
PAL_4KGV_A,O=C(CP(=O)([O-])[O-])N[C@H](C(=O)[O-])CC(=O)[O-],1.4442467866434654,0.06211201019158247,5.991565032539847,100.15384374973962,,T
PAN_1KOJ_A,ONC(=O)[C@H]([C@@H]([C@@H](COP(=O)([O-])[O-])O)O)O,,,,,,F
PAO_4A8T_A,O=C(CP(=O)([O-])[O-])NCCC[C@@H](C(=O)[O-])[NH3+],1.8536213581270862,0.05747741499358172,4.137919336466891,52.64846124736075,,T
PAP_1M4I_A,O[C@@H]1[C@H](OP(=O)([O-])[O-])[C@H](O[C@H]1n1cnc2c1ncnc2N)CO[P@](=O)(OP(=O)([O-])[O-])[O-],2.1467227779679616,0.061495289797774404,8.106872049918852,31.56703722385521,,T
PAU_4O5F_A,OCC([C@H](C(=O)NCCC(=O)[O-])O)(C)C,1.578596658851878,0.050720083181972964,1.4154961263734394,84.88754311443054,,T
PAZ_2ZSA_A,[O-]C(=O)CCNC(=O)[C@@H](C(COP(=O)([O-])[O-])(C)C)O,1.550020526814093,0.059633627782234695,3.5341080875392583,65.07044057268394,,T
PB9_2R2L_B,COC(=O)N1CCC(CC1)CN(S(=O)(=O)c1ccccn1)[C@@H]1CN(Cc2cncn2C)c2c(C1)cc(cc2)C#N,4.026831383167698,0.05278144934145172,2.3981803715901946,58.30705730373276,,T
PBD_4MHY_A,COc1cc(ccc1OC)NC(=S)NCCCn1cncc1,2.812669145416641,0.048807824917338816,0.8761996603590754,47.45520322540839,0.3216312714482729,T
PBE_4J1O_A,[O-]C(=O)[C@@H]1CCC[N+]1(C)C,1.0608639936481885,0.09196914887903841,3.05751815837231,94.19538549632989,,T
PBQ_4NAK_A,Brc1cc(Br)c(c(c1)c1[nH]c(c(c1Br)Br)Br)O,1.741280895159706,0.05818627467999371,1.68295214295156,11.632805841871956,0.6623121269791415,T
PBZ_3GY4_A,Nc1ccc(cc1)C(=[NH2+])N,0.6670755104344105,0.03550709929272911,0.4840301390020045,51.69654868114564,0.39747571774893237,T
PD2_4NHK_A,[O-]C(=O)c1ccnc(c1)C(=O)[O-],0.9299564723176909,0.04690839126200495,0.8611658828054284,31.848053299069512,0.6879291666854597,T
PD4_3HC8_A,CCCOCCn1c(=O)c(NCC[NH+]2CCOCC2)nc2c1nc(cc2)c1ccc(nc1)OC,2.9796809500755725,0.054453617350132995,1.9961243601700367,64.35879792250914,0.339516570913422,T
PD6_3HDZ_A,CCCCn1ccc(=O)c2c1cc(nc2N)c1ccccc1,1.0375612128759344,0.03630083334283005,1.5349416897139645,39.33781843694274,0.07422283580867035,T
PDC_1P9L_A,[O-]C(=O)c1cccc(n1)C(=O)[O-],0.18853665249468513,0.06440142984626891,1.5045988851020509,14.0338846626495,0.14408285635206422,T
PDD_3DAA_A,[O-]C(=O)[C@H](NCc1c(cnc(c1O)C)COP(=O)([O-])[O-])C,1.6207289689582633,0.05896499879379438,4.626108214629946,75.95467830980174,,T
PDG_1X2A_A,[O-]C(=O)CC[C@H](C(=O)[O-])NCc1c(c[nH+]c(c1O)C)COP(=O)([O-])[O-],1.8744339044525284,0.06667867838659922,4.8866913565623,72.27109722208854,,T
PEP_5BOE_A,[O-]C(=O)C(=C)OP(=O)([O-])[O-],0.6392555258527426,0.09043431496440245,11.145674217458321,86.83729033062308,0.4069398324839554,T
PF1_2QCX_A,Cc1nc(N)c(c[nH+]1)CN(C=O)CCO,1.6690148088203802,0.04856741809436569,1.0522657893323635,73.15684283016634,0.6359380557689683,T
PF4_3HQW_A,COc1ccc(cc1)c1[nH]c(nc1c1ccc(cc1)OC)c1cccs1,0.7831511811208673,0.060344344280724785,1.8086296402864865,27.15347004980122,0.16419648371353376,T
PF6_3HQY_A,n1ccc(cc1)Cc1c[nH]nc1c1ccc(cc1)OCc1ccc2c(n1)cccc2,1.6925926812016716,0.1129055937136614,3.548009672768657,29.907666200601064,0.2046871560797596,T
PF8_3HQZ_A,n1ccc(cc1)c1c[nH]nc1c1ccc(cc1)OCc1ccc2c(n1)cccc2,1.001684570511015,0.03771201446383899,0.8639867028581268,18.818419813958563,0.2151879681282595,T
PF9_3HR1_A,Cn1nc(c(c1)c1ccncc1)c1ccc(cc1)OCc1ccc2c(n1)cccc2,1.6663555447907246,0.1109756138489024,2.7889376820229326,35.83232743411867,0.21964283589096426,T
PFA_1N46_A,O=c1cnn(c(=O)[n-]1)c1cc(C)c(c(c1)C)Oc1ccc(c(c1)C(C)C)O,2.0110244832061457,0.05374297556537472,1.4466963317560078,39.67576204061203,0.27641945603042223,T
PFB_3OQ6_A,OCc1c(F)c(F)c(c(c1F)F)F,0.33796038995961364,0.022938676501434233,1.2986354638887843,26.875355744369852,0.2829725575971291,T
PFE_1KZ8_A,CCOc1cc2c(ncnc2cc1OCC)Nc1cccc(c1)c1csc(n1)CO,2.8440485594520406,0.1373378845083767,4.634842110224248,46.45654766734026,1.229595928777732,T
PFF_3F3C_A,[NH3+][C@H](C(=O)[O-])Cc1ccc(cc1)F,0.7053389575539095,0.038567022768468594,0.6251975957930959,48.62394491561426,,T
PFH_2OVV_A,COc1cc2c(cc1OC)ncnc2N1CC[C@H](C1)Oc1ccc2c(c1)cccc2,2.6427848885472205,0.04613785216095839,1.9135216948829037,35.94187332357138,,T
PFJ_2OVY_A,COc1cc2c(cc1OC)ncnc2N1CC[C@H](C1)Oc1cnc2c(n1)cccc2,2.6242127801532886,0.043556805349321055,1.9961420866010124,29.62167223523682,,T
PFK_3QPN_A,COc1cc2cncnc2cc1OCCc1ccc2c(n1)cccc2,0.9252808791283884,0.037274911308847386,1.051871256228827,20.67999330647786,0.23981849221392393,T
PFO_4TN6_A,Fc1ccc(cc1)c1ncn(c1c1ccnc(n1)N)[C@@H]1CC[N@H+](CC1)Cc1nocc1,1.7229868212890402,0.053924401716777585,1.8231915327453958,60.692565817898355,,T
PFP_2BR1_A,OCCNc1ncnc2c1c(c1ccc(cc1)OC)c(o2)c1ccc(cc1)OC,2.5891201892156084,0.08711812929323214,3.0339056911171034,43.558418639734505,0.7928594236347885,T
PFQ_2BRB_A,OCCNc1ncnc2c1c(c1ccccc1)c(o2)c1ccccc1,1.0019910703349455,0.04102873124288441,1.161983985518914,17.5103326594463,0.11159886592430517,T
PFR_3QPO_A,COc1cc2ncnc(c2cc1OCCc1ccccn1)N1CCC[C@H](C1)c1ccccc1,1.6759823627396264,0.047518139015183564,1.8315416335548926,49.5073922954865,,T
PFT_4MP7_A,Oc1ccc(c(c1)O)C(=O)N1Cc2c(C1)cccc2,0.7448260750518708,0.0682672740485233,2.761962458900689,23.02894751965002,0.25059724940034733,T
PFU_3MI2_A,O[C@@H]1[C@H](O)[C@H](O[C@H]1c1n[nH]c(c1[O-])C(=O)N)COP(=O)([O-])[O-],1.1687386410709224,0.06580569668659116,5.080333599648239,50.65703698346473,,T
PFW_3QPP_A,COc1cc2ncnc(c2cc1OCCc1ccc2c(n1)cccc2)N1CCC[C@H](C1)c1ccccc1,2.2469992731570096,0.046315793233215184,1.7400542329808055,45.62759101356637,,T
PGH_4DEL_A,[O-]NC(=O)COP(=O)([O-])[O-],1.1767067712274055,0.08568559105642219,9.250670846359819,42.03820317828793,0.2654351758551629,T
PGI_2CET_A,OC[C@@H]1[C@@H](O)[C@H](O)[C@H](c2n1cc([nH+]2)CCc1ccccc1)O,1.9755971336596045,0.04740664785024318,3.309632734733905,50.14988049077466,,T
PH0_2R59_A,O=C([C@@H](C[P@@](=O)([C@H](Cc1ccccc1)[NH3+])[O-])Cc1ccccc1)N[C@H](C(=O)[O-])Cc1ccccc1,3.5537231774618285,0.03952991812673301,3.058633875565879,62.517178888335515,,T
PH2_3ILO_A,Nc1nc2NCC(=Nc2c(=O)[nH]1)CO,0.21974992771579155,0.05487555551809653,2.992939871555348,45.0306412445716,0.35711648072424546,T
PHB_4F06_A,[O-]C(=O)c1ccc(cc1)O,0.2183788804095791,0.047398415684850856,0.792815300809718,23.713968275773755,0.1474288899071562,T
PHE_3RZI_A,[NH3+][C@H](C(=O)[O-])Cc1ccccc1,1.3725993842156532,0.042354287290988245,0.955440822089368,62.83448938161353,,T
PHT_4R51_A,[O-]C(=O)c1ccccc1C(=O)[O-],0.8404673340164799,0.05573910440948743,0.9110922889308917,31.919902379368896,0.4846648599790002,T
PI4_1B6L_A,NC(=O)C[C@@H]1NC(=O)CCCOc2ccc(C[C@H](NC1=O)[C@@H](C[N@@H+]1CCCC[C@H]1C(=O)NC(C)(C)C)O)cc2,,,,,,F
PI6_1B6M_B,CC[C@@H]([C@@H]1NC(=O)[C@@H]([NH2+]C[C@H]([C@H](Cc2ccccc2)NC(=O)OC(C)(C)C)O)Cc2ccc(OCCCNC1=O)cc2)C,,,,,,F
PIL_1XON_A,COc1ccc(cc1OC1CCCC1)C(=O)Nc1c(Cl)cncc1Cl,1.1486636272373916,0.04537325716247465,1.8354821375376418,33.98351270263824,0.06389488690938518,T
PJC_3PJC_A,O=C1CCN(CC1)c1ncc(c(n1)C1=C(C(=O)NC1=O)c1c[nH]c2c1cccc2)C(F)(F)F,2.29474120646172,0.10549113982330688,5.105633230198098,56.71223270652746,0.22577752404397985,T
PL4_3EI6_A,[O-]C(=O)[C@@H]([NH2+]Cc1c(c[nH+]c(c1[O-])C)COP(=O)([O-])[O-])CCC[C@@H](C(=O)[O-])[NH3+],2.4199950200617586,0.056610692329088115,3.526358089119082,76.23498935572921,,T
PLG_2WK9_B,[O-]C(=O)CNCc1c(c[nH+]c(c1O)C)COP(=O)([O-])[O-],0.8421442052993087,0.058124493735835746,4.095342675989025,32.91688218016795,0.2860050243501183,T
PLK_4AO4_A,CC(C[C@H](CC(=O)[O-])NCc1c(c[nH+]c(c1O)C)COP(=O)([O-])[O-])C,2.1012895107817826,0.060292844562474225,3.5689474930213687,76.40650217348123,,T
PLO_1Q20_A,O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2C(=O)C)C)C1)C,,,,,,F
PLR_2IEG_A,Cc1c(COP(=O)([O-])[O-])cnc(c1O)C,0.6495280787617663,0.06225560315203511,4.762532099246264,47.79357872345129,0.3320244196605327,T
PLU_3B3C_A,N[C@H](P(=O)([O-])[O-])CC(C)C,1.143142300138625,0.06223283107307237,5.06922722378157,80.86118276156252,,T
PM2_2BM2_A,[NH3+]Cc1cccc(c1)C1CCN(CC1)C(=O)c1cncc(c1)CCc1ccccc1,2.456266567082712,0.05146177678029812,1.3060931166743697,50.020352099345594,0.15823228830869812,T
PMM_2BMB_A,Nc1nc2ncc(nc2c(=O)[nH]1)COP(=O)([O-])[O-],1.1601204807983678,0.06357421324652447,5.416222130019973,38.71207854330297,0.2602588095473824,T
PMO_1JHQ_A,COc1ccc2c(c1)[nH+]cn2[C@H]1O[C@@H]([C@H]([C@H]1O)O)COP(=O)([O-])[O-],1.7115822438028492,0.051410676315894896,4.63580879685866,31.45877408890445,,T
PMS_4Z9A_A,[O-]S(=O)(=O)Cc1ccccc1,1.140282531152421,0.06312985071485855,0.6225050165276377,45.71347145572899,0.49853658114517135,T
