Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
P5D_3S2M_A,[O-]C(=O)C[C@H](C(=O)[O-])C[P@](=O)([C@H](Cc1ccccc1)N)[O-],2.821826316921513,0.0479542670637062,4.410106051635232,61.826860228716285,,T
P61_2YCP_A,[O-]C(=O)/C(=N/C=c\1/c(c[nH]c(c1O)C)COP(=O)([O-])[O-])/Cc1ccc(c(c1)F)O,2.6897760295219317,0.06412681160004954,3.7119699797888024,38.95087689086112,0.1781269550573071,T
P66_3ITZ_A,Clc1ccc(cc1Nc1nncc2c1cnn2c1c(F)cccc1F)C(=O)NC1CC1,1.5141254724370192,0.04546939928656066,2.9901879520294545,37.39096214449737,0.1660407084675659,T
P74_4AGO_A,CC[NH+]([C@@H]1CC[N@H+](CC1)Cc1cc(C#CCNC(=O)OC(C)(C)C)cc(c1[O-])I)CC,2.374765993353132,0.08402810126078825,2.876082527617265,69.4768435081343,,T
P7B_3P7B_A,O=C1NCCN(CC1)C(=O)c1cc(sc1NC(=O)Nc1cccc2c1cccc2)C(C)(C)C,2.7865854631449856,0.04384097676860927,1.9084603433989566,44.169362548694565,0.27473327177183154,T
P7Y_3P7Y_A,[O-][N+](=O)/C=C/c1ccccc1O,0.7700637104337994,0.0424800107759722,1.2517809217396838,12.347926393910475,0.2878708524126985,T
P83_2VUK_B,C[NH2+]Cc1ccc2c(c1)c1ccccc1n2CC,2.4487541079680932,0.19995271855068886,7.947457969446258,54.52516361461418,1.1166603214066124,T
P8D_3K5X_A,[O-]C(=O)C[C@H](C(=O)[O-])C[P@](=O)([C@@H](N)C)[O-],1.9393316519488095,0.05670271240780571,5.524742569375511,87.21283032732921,,T
P96_4AGQ_A,CC[NH+]([C@@H]1CC[N@H+](CC1)Cc1cc(C#CCNc2ccccc2)cc(c1[O-])I)CC,2.579169316860191,0.08228095693971904,3.0184973022658315,63.59891502431322,,T
P97_3SHA_H,[NH3+][C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1cnccc1Cl)Cc1ccccc1,2.615549784360298,0.037956989556369725,1.7724979852194571,40.061504495976145,,T
P9C_3G11_A,O=C(Nc1c(O)ccc(c1O)C(=O)[O-])CC[C@]1(C)C(=O)C[C@@H]([C@]23[C@H]1[C@@H]1C[C@H](C2)[C@@](O1)(C3)C)c1ccccc1,,,,,,F
P9L_4A9L_A,CN1Cc2cc(ccc2N(C1=O)C)S(=O)(=O)N1CCOCC1,1.7690223408898675,0.052531834384825234,3.2419883929112765,63.64861628941281,0.2524439492269101,T
P9P_5EEH_A,[O-][N+](=O)c1ccc(c(c1)Cl)O,0.9544744656194507,0.04199514397744024,0.8853527140922011,23.256973538351865,0.6303276462417527,T
PA5_1TZC_A,O[C@@H]([C@H]([C@@H](C(=O)[O-])O)O)COP(=O)([O-])[O-],,,,,,F
PA7_2GQP_A,CCCNC(=O)[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N,2.1667137626217845,0.19256262698010387,6.127003772726646,75.61475610426979,,T
PA9_3M5C_A,O=C(CP(=O)([O-])[O-])NCCC[C@@H](C(=O)[O-])NC(=O)C,2.0041898516549375,0.055910953565662475,4.269909334898702,87.55129355776839,,T
PAB_2DZA_B,[O-]C(=O)c1ccc(cc1)N,0.0777738073177034,0.03869312294938082,1.593007861162213,45.52935212452566,0.0011870117124753144,T
PAC_2INE_A,[O-]C(=O)Cc1ccccc1,0.9249826026009924,0.04510638678134299,1.9168699171339858,57.878541393238066,0.21843034113507886,T
PAF_4PAK_A,OCC([C@H](C(=O)[O-])O)(C)C,1.2310611222997097,0.04927516867704031,1.5400768202745834,75.79999409650226,,T
PAL_4KGV_A,O=C(CP(=O)([O-])[O-])N[C@H](C(=O)[O-])CC(=O)[O-],1.5268043380495466,0.062102019542321585,5.783924801944382,109.45800165715137,,T
PAN_1KOJ_A,ONC(=O)[C@H]([C@@H]([C@@H](COP(=O)([O-])[O-])O)O)O,,,,,,F
PAO_4A8T_A,O=C(CP(=O)([O-])[O-])NCCC[C@@H](C(=O)[O-])[NH3+],1.5439537993778394,0.05748467672175712,4.138122550695332,46.7770079619297,,T
PAP_1M4I_A,O[C@@H]1[C@H](OP(=O)([O-])[O-])[C@H](O[C@H]1n1cnc2c1ncnc2N)CO[P@](=O)(OP(=O)([O-])[O-])[O-],3.201202254242749,0.2053653539188801,14.71013018725694,83.65507457110039,,T
PAU_4O5F_A,OCC([C@H](C(=O)NCCC(=O)[O-])O)(C)C,1.5785910984132385,0.0507070781475246,1.4154881090783318,84.88764814058234,,T
PAZ_2ZSA_A,[O-]C(=O)CCNC(=O)[C@@H](C(COP(=O)([O-])[O-])(C)C)O,1.5141678542237254,0.05963696739248559,3.533767765992848,66.52030992742957,,T
PB9_2R2L_B,COC(=O)N1CCC(CC1)CN(S(=O)(=O)c1ccccn1)[C@@H]1CN(Cc2cncn2C)c2c(C1)cc(cc2)C#N,2.998967740236129,0.04396017021082286,1.8263084239732552,55.012799337067186,,T
PBD_4MHY_A,COc1cc(ccc1OC)NC(=S)NCCCn1cncc1,2.7341233306026864,0.11897672232713591,4.967051175899405,56.80489286360067,0.33643191106265735,T
PBE_4J1O_A,[O-]C(=O)[C@@H]1CCC[N+]1(C)C,1.0608639936481885,0.09196914887903841,3.05751815837231,70.50242528460922,,T
PBQ_4NAK_A,Brc1cc(Br)c(c(c1)c1[nH]c(c(c1Br)Br)Br)O,1.080368539802482,0.019510459345549257,2.198144801900164,7.727536247169768,0.38777265913056513,T
PBZ_3GY4_A,Nc1ccc(cc1)C(=[NH2+])N,0.5771850839046971,0.02247749267403526,0.618112841219147,44.834675664119644,0.2867442118707509,T
PD2_4NHK_A,[O-]C(=O)c1ccnc(c1)C(=O)[O-],1.1804846882845397,0.039107565682616384,1.3044894372437965,42.40087162198703,0.6524805890076674,T
PD4_3HC8_A,CCCOCCn1c(=O)c(NCC[NH+]2CCOCC2)nc2c1nc(cc2)c1ccc(nc1)OC,2.920272048220963,0.10947611626131515,4.9052597261658635,64.26349981622865,0.3443614756860174,T
PD6_3HDZ_A,CCCCn1ccc(=O)c2c1cc(nc2N)c1ccccc1,1.0375612128759344,0.03630083334283005,1.5349416897139645,39.33781843694274,0.07422283580867035,T
PDC_1P9L_A,[O-]C(=O)c1cccc(n1)C(=O)[O-],1.3558849319806534,0.06481259061791894,1.3565080646240149,51.179977163420794,0.6755603786856368,T
PDD_3DAA_A,[O-]C(=O)[C@H](NCc1c(cnc(c1O)C)COP(=O)([O-])[O-])C,1.1246163616479528,0.05405571574526726,4.34262169076848,70.77983123908585,,T
PDG_1X2A_A,[O-]C(=O)CC[C@H](C(=O)[O-])NCc1c(c[nH+]c(c1O)C)COP(=O)([O-])[O-],2.6981931924440214,0.06251396381109467,6.009682076555942,66.58432440027762,,T
PEP_5BOE_A,[O-]C(=O)C(=C)OP(=O)([O-])[O-],1.1808373133041175,0.09043926272851174,11.146094264443963,104.52101860974345,0.4502112559091488,T
PF1_2QCX_A,Cc1nc(N)c(c[nH+]1)CN(C=O)CCO,1.5330780805666895,0.04081766331473622,0.744634197145404,72.34279694418356,0.7028114295407281,T
PF4_3HQW_A,COc1ccc(cc1)c1[nH]c(nc1c1ccc(cc1)OC)c1cccs1,0.8473008256143921,0.04117184292368485,2.000809054116489,21.744539495290525,0.20502853646694666,T
PF6_3HQY_A,n1ccc(cc1)Cc1c[nH]nc1c1ccc(cc1)OCc1ccc2c(n1)cccc2,1.9877514923136166,0.10673854506994021,4.198368625304853,33.2635123702719,0.21570428670589104,T
PF8_3HQZ_A,n1ccc(cc1)c1c[nH]nc1c1ccc(cc1)OCc1ccc2c(n1)cccc2,1.2039859071087908,0.10138803338303465,5.179048146746663,26.80395007381532,0.2937692299572336,T
PF9_3HR1_A,Cn1nc(c(c1)c1ccncc1)c1ccc(cc1)OCc1ccc2c(n1)cccc2,1.7421217696256943,0.10496864945233918,3.27344115581282,28.039789792191907,0.24236742276913623,T
PFA_1N46_A,O=c1cnn(c(=O)[n-]1)c1cc(C)c(c(c1)C)Oc1ccc(c(c1)C(C)C)O,2.011014499143315,0.053739518222282526,1.4468861206392798,39.67568012548322,0.2764206679668361,T
PFB_3OQ6_A,OCc1c(F)c(F)c(c(c1F)F)F,0.3373543314746668,0.015614504712133527,0.7222314317638984,19.89152558700897,0.28138231141082337,T
PFE_1KZ8_A,CCOc1cc2c(ncnc2cc1OCC)Nc1cccc(c1)c1csc(n1)CO,3.280658035740741,0.10381680047247706,4.409082725280853,41.13639590910455,0.6517929980129433,T
PFF_3F3C_A,[NH3+][C@H](C(=O)[O-])Cc1ccc(cc1)F,0.8747879115228594,0.03398339710203291,0.7949303344925632,37.11021697729657,,T
PFH_2OVV_A,COc1cc2c(cc1OC)ncnc2N1CC[C@H](C1)Oc1ccc2c(c1)cccc2,2.438064522490383,0.033882582241024986,2.0385300371986483,31.47988542963084,,T
PFJ_2OVY_A,COc1cc2c(cc1OC)ncnc2N1CC[C@H](C1)Oc1cnc2c(n1)cccc2,1.6553595526951088,0.04077144314951584,2.2993399190535917,26.544708866417807,,T
PFK_3QPN_A,COc1cc2cncnc2cc1OCCc1ccc2c(n1)cccc2,2.0973237909157474,0.03057874278356765,1.4611075837714118,15.376400383796996,0.2752954747023012,T
PFO_4TN6_A,Fc1ccc(cc1)c1ncn(c1c1ccnc(n1)N)[C@@H]1CC[N@H+](CC1)Cc1nocc1,2.7019901383369787,0.1162037027251771,5.622338933261984,48.11553643268642,,T
PFP_2BR1_A,OCCNc1ncnc2c1c(c1ccc(cc1)OC)c(o2)c1ccc(cc1)OC,1.0260736558857635,0.0467729499221497,1.812989509029216,35.99153612457208,0.20236756809690007,T
PFQ_2BRB_A,OCCNc1ncnc2c1c(c1ccccc1)c(o2)c1ccccc1,1.0019910703349455,0.04111577414610201,1.18497017430669,23.992913515199973,0.11159886592430517,T
PFR_3QPO_A,COc1cc2ncnc(c2cc1OCCc1ccccn1)N1CCC[C@H](C1)c1ccccc1,3.154878627170674,0.034515930708862406,2.105678525518653,42.78592023083793,,T
PFT_4MP7_A,Oc1ccc(c(c1)O)C(=O)N1Cc2c(C1)cccc2,1.0473927476614133,0.03794101559102628,1.4173051701962647,42.46434740266445,0.26625119824664034,T
PFU_3MI2_A,O[C@@H]1[C@H](O)[C@H](O[C@H]1c1n[nH]c(c1[O-])C(=O)N)COP(=O)([O-])[O-],1.223186766633314,0.06124606697093909,5.025622007245887,40.66775150313505,,T
PFW_3QPP_A,COc1cc2ncnc(c2cc1OCCc1ccc2c(n1)cccc2)N1CCC[C@H](C1)c1ccccc1,3.2578426342228473,0.037318951115786786,2.0492267772079504,27.56233163319746,,T
PGH_4DEL_A,[O-]NC(=O)COP(=O)([O-])[O-],1.1868553946713927,0.0856873529297811,9.250108964655286,47.80380982274367,0.2693489748628427,T
PGI_2CET_A,OC[C@@H]1[C@@H](O)[C@H](O)[C@H](c2n1cc([nH+]2)CCc1ccccc1)O,2.004477343970726,0.048550739923383227,3.9094221456264178,49.78398657326182,,T
PH0_2R59_A,O=C([C@@H](C[P@@](=O)([C@H](Cc1ccccc1)[NH3+])[O-])Cc1ccccc1)N[C@H](C(=O)[O-])Cc1ccccc1,3.9265587508834825,0.03853857275353915,3.760845513278076,44.56941420084727,,T
PH2_3ILO_A,Nc1nc2NCC(=Nc2c(=O)[nH]1)CO,0.21974992771579155,0.05487555551809653,2.992939871555348,31.683454542245666,0.35711648072424546,T
PHB_4F06_A,[O-]C(=O)c1ccc(cc1)O,0.18468206444695232,0.03479337502741811,0.9116947721785338,23.135311970351967,0.07780111617955515,T
PHE_3RZI_A,[NH3+][C@H](C(=O)[O-])Cc1ccccc1,1.3015950506227822,0.03845931009012735,1.6942092739349197,54.70380357361932,,T
PHT_4R51_A,[O-]C(=O)c1ccccc1C(=O)[O-],0.9133795444540999,0.054642722449318545,1.7724327366939825,36.713381384871596,0.5603367593284388,T
PI4_1B6L_A,NC(=O)C[C@@H]1NC(=O)CCCOc2ccc(C[C@H](NC1=O)[C@@H](C[N@@H+]1CCCC[C@H]1C(=O)NC(C)(C)C)O)cc2,,,,,,F
PI6_1B6M_B,CC[C@@H]([C@@H]1NC(=O)[C@@H]([NH2+]C[C@H]([C@H](Cc2ccccc2)NC(=O)OC(C)(C)C)O)Cc2ccc(OCCCNC1=O)cc2)C,4.690151197043243,0.18378304714478222,3.4285990671187965,70.7541173642218,,T
PIL_1XON_A,COc1ccc(cc1OC1CCCC1)C(=O)Nc1c(Cl)cncc1Cl,1.5952949935907157,0.043400327205177155,1.7192086376354057,55.27846187078997,0.4013386214004731,T
PJC_3PJC_A,O=C1CCN(CC1)c1ncc(c(n1)C1=C(C(=O)NC1=O)c1c[nH]c2c1cccc2)C(F)(F)F,1.9831224358328932,0.03563271434907241,2.6143586699218755,40.84270979371921,0.21113636514975395,T
PL4_3EI6_A,[O-]C(=O)[C@@H]([NH2+]Cc1c(c[nH+]c(c1[O-])C)COP(=O)([O-])[O-])CCC[C@@H](C(=O)[O-])[NH3+],2.1944593289279477,0.056592080642807165,3.6419149039356915,75.48753229622845,,T
PLG_2WK9_B,[O-]C(=O)CNCc1c(c[nH+]c(c1O)C)COP(=O)([O-])[O-],0.5992064964241272,0.05141354752404672,4.023844572724006,26.122387834480286,0.15480401800612456,T
PLK_4AO4_A,CC(C[C@H](CC(=O)[O-])NCc1c(c[nH+]c(c1O)C)COP(=O)([O-])[O-])C,1.7063370522191725,0.05466918577103053,3.5598540247585815,71.04355734494631,,T
PLO_1Q20_A,O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2C(=O)C)C)C1)C,0.3192996225874349,0.058976332051090846,1.513391648553582,40.94109489493236,,T
PLR_2IEG_A,Cc1c(COP(=O)([O-])[O-])cnc(c1O)C,1.220329848631748,0.06226017563425725,4.762377291771152,47.57252984225329,0.32972177517901563,T
PLU_3B3C_A,N[C@H](P(=O)([O-])[O-])CC(C)C,1.107922382335409,0.062218477097535974,4.872936617895728,78.56876480997647,,T
PM2_2BM2_A,[NH3+]Cc1cccc(c1)C1CCN(CC1)C(=O)c1cncc(c1)CCc1ccccc1,1.4260982840813854,0.05014527546558359,1.6184582452507488,55.51685035835106,0.0692011791661495,T
PMM_2BMB_A,Nc1nc2ncc(nc2c(=O)[nH]1)COP(=O)([O-])[O-],1.0845557035353157,0.06357483765040889,5.416181246337305,36.89941758304977,0.25674751910585203,T
PMO_1JHQ_A,COc1ccc2c(c1)[nH+]cn2[C@H]1O[C@@H]([C@H]([C@H]1O)O)COP(=O)([O-])[O-],1.122038986893454,0.07508422030036527,5.802013529580494,27.751976116149077,,T
PMS_4Z9A_A,[O-]S(=O)(=O)Cc1ccccc1,1.0923563988715854,0.06087145741910474,1.4920853192584882,47.01610150773554,0.49988080868100687,T
PN3_3PN3_A,O=CN(C[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)[O-],2.81966105739834,0.048717838825719416,0.9845649785121542,63.63964077586576,,T
PNN_1GM7_B,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)[O-])(C)C,1.7569833058747326,0.04147094549443174,3.8184318253183354,52.019214607405125,,T
PNS_1OD6_A,SCCNC(=O)CCNC(=O)[C@@H](C(COP(=O)([O-])[O-])(C)C)O,2.3135871261377834,0.0708748473724871,3.4420398650021435,61.74897905176186,,T
PNT_3GY3_A,NC(=[NH2+])c1ccc(cc1)OCCCCCOc1ccc(cc1)C(=[NH2+])N,2.9274181020602548,0.04064756940014699,1.2435363724914432,70.65522861339728,0.37098663759698247,T
PNW_3AI0_A,OC[C@H]1O[C@@H](Oc2ccc(cc2)[N+](=O)[O-])[C@@H]([C@H]([C@@H]1O)O)O,1.8692841542078535,0.036963611295734354,2.403139466770391,35.80007287547728,,T
PNX_3ARR_A,CC(=O)CCCCn1c(=O)c2n(C)cnc2n(c1=O)C,1.1569817083551566,0.1274954959468148,4.998235986537446,60.42621762824664,0.3378154251137453,T
PO6_4O08_A,NC(=O)COc1ccccc1,0.26182681462923507,0.040093282286259746,1.7917022036883663,33.89997643862029,0.14026328031229404,T
PP2_3SXS_A,Clc1ccc(cc1)c1nn(c2c1c(N)ncn2)C(C)(C)C,1.1430824823762715,0.12799562877943113,6.6871298415631335,57.16017494875703,0.16127168929936617,T
PP9_1Z53_A,C=CC1=C(C)C2=N/C/1=C\c1[n-]c(c(c1C)CCC(=O)[O-])/C=C/1\N=C(/C=c/3\[n-]/c(=C\2)/c(C=C)c3C)C(=C1CCC(=O)[O-])C,,,,,,F
PPG_1M7Y_A,[NH3+]CCO/C=C/C(=N\Cc1c(c[nH+]c(c1O)C)COP(=O)([O-])[O-])/C(=O)[O-],1.1465690719171904,0.055634341332030185,3.3513741669261776,46.051882695059255,0.1950569205439219,T
PPR_2HJP_A,[O-]C(=O)C(=O)CP(=O)([O-])[O-],1.6472099113388026,0.10091651534051058,10.50884553157879,100.83881695301322,0.551524943975087,T
PPS_2ZYT_X,O[C@@H]1[C@H](OP(=O)([O-])[O-])[C@H](O[C@H]1n1cnc2c1ncnc2N)CO[P@](=O)(OS(=O)(=O)[O-])[O-],2.0652149798062687,0.20679394416022315,13.03570317981338,67.59885979085442,,T
PPY_4DQD_A,O=C(C(=O)[O-])Cc1ccccc1,1.0110847010554078,0.06104816607467689,2.3771356997432584,37.46686039070944,0.32673265683868025,T
PQA_2BAL_A,Fc1ccc(cc1)n1ncc(c1N)C(=O)c1cccc(c1)OC1CC[NH2+]CC1,2.128983837880094,0.09397547565125144,4.984524554611565,52.919248048872824,0.7526388768134943,T
PQB_2GFS_A,OC[C@@H](COc1cccc(c1)C(=O)c1cnn(c1N)c1ccc(cc1)F)O,1.6292808096135247,0.09656504489835137,4.159410997204738,43.8953475226804,,T
PRF_4E2V_A,[NH3+]Cc1c[nH]c2c1c(=O)[nH]c(n2)N,0.6985876129241678,0.036174579718723864,1.3417573598760986,45.59984939849513,0.05118691897249248,T
PRP_1I0L_A,O[C@H]1[C@H](O[C@@H]([C@H]1O)COP(=O)([O-])[O-])O[P@](=O)(OP(=O)([O-])[O-])[O-],2.4161423517707608,0.09608476715728212,12.075798794105497,62.3895982806578,,T
PRX_1PG4_A,CCCO[P@](=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[O-],2.0187937926476667,0.20552757830710447,8.355973821051984,76.05162554238863,,T
PRZ_2NND_A,COc1nccnc1CC(C)C,0.5933819239165872,0.040731392240891826,1.2042137698286615,57.79374387782692,0.43780417817247474,T
PSQ_1DUV_G,[O-]C(=O)[C@H](CCCN[P@@](=O)(NS(=O)(=O)[O-])N)[NH3+],1.3440072646883625,0.059445783567383594,4.8486584483112765,90.32580310548747,,T
PT6_4CV2_A,Nc1cccc(c1C)Cn1ccc(cc1=O)OCCc1cccs1,2.8272427357649548,0.11287814784528595,3.897695464338598,55.62191235998397,1.0124781547747372,T
PTJ_3WDK_A,O=C([C@@H](C(COP(=O)([O-])[O-])(C)C)O)O[P@@](=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[O-],2.6292712193233614,0.1772049354471764,7.644346419625252,63.44562845043925,,T
PTQ_3OGV_A,OC[C@H]1O[C@@H](SCCc2ccccc2)[C@@H]([C@H]([C@H]1O)O)O,0.5105207539783325,0.04494942985276975,2.61837548358162,32.37488514728314,,T
PTR_4F5B_A,[O-]C(=O)[C@H](Cc1ccc(cc1)OP(=O)([O-])[O-])[NH3+],1.1677663848532944,0.0583260730969403,4.64367032979277,41.35073104515083,,T
PU3_1UY6_A,CCCCn1c(Cc2cc(OC)c(c(c2)OC)OC)nc2c1nc[nH+]c2N,2.150158093445338,0.13529841248106617,4.063832029177548,59.928020553323904,0.2566131797178886,T
PU4_1UY7_A,CCCCn1c(Cc2ccc(cc2)OC)nc2c1nc[nH+]c2N,1.8905741899377229,0.1854140321643027,7.627087670309258,68.80982420665119,1.1907085184332848,T
PU6_1UY9_A,CCCCn1c(Cc2ccc3c(c2)OCO3)nc2c1ncnc2N,2.078386724390517,0.17849918118445054,6.127038931884092,71.31594735625968,1.316125154157211,T
PU8_1UYD_A,CCCCn1c(Cc2cc(OC)c(c(c2Cl)OC)OC)nc2c1ncnc2N,2.6384489989297215,0.12930600571813222,4.053964812616011,65.60770660039951,0.26108362306164445,T
PU9_1UYE_A,C#CCCCn1c(Cc2cc(OC)c(c(c2Cl)OC)OC)nc2c1ncnc2N,2.947057866299573,0.1351786620357031,4.813175073939317,57.69336283329573,0.27543047063476034,T
PUP_4OAV_D,OC[C@H]1OC[C@@H]([C@@H]1O[P@](=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)([O-])[O-])O)n1ccc(=O)[nH]c1=O)[O-])O,2.5348943852692356,0.148028955944094,10.06337620545636,84.72808289408077,,T
PUW_4A8H_A,[NH3+]CCCCNC(=O)CP(=O)([O-])[O-],1.4317951594234508,0.05800471982157484,4.047783012596325,37.927262771484145,0.14118525565027196,T
PUZ_1UYI_A,C#CCCCn1c(Cc2cc(OC)ccc2OC)nc2c1nc(F)[nH+]c2N,2.317932197412972,0.04419092425318305,1.2730364447633669,50.20916940789015,0.4634739161049045,T
PV4_4BNF_A,CCCc1ccc(c(c1)O)Oc1ccccc1,1.1574765695584655,0.032535470229827466,0.6721341133208968,27.798143110009132,0.20735520824328624,T
PV8_4MPE_A,Oc1ccc(c(c1)O)S(=O)(=O)N1Cc2c(C1)ccc(c2)O,1.4350443985242152,0.07248594213332356,2.8334219853476754,33.85354715263316,0.2525278465190308,T
PVP_4IKR_A,OCC[NH+]1CCN(CC1)c1nc(nc(c1Cl)C)c1ccccn1,1.3292638540074577,0.11017635765188899,5.633875184605708,64.1349205047593,0.16254856644007812,T
PW1_4B76_A,[NH3+]Cc1ccc(c(c1F)Oc1ccccc1)F,1.3942053118437678,0.02451353325739946,1.4854449326719885,33.98606018788708,0.3095520680644677,T
PWU_5AP6_A,CC(OC(=O)n1c(cc2c1cc(nc2)Nc1ccc(cc1)c1cnc(n1C)C)c1cnn(c1)C)C,3.7245323036747022,0.15603207370501487,4.810147226700394,54.09339099686678,0.8593084373466239,T
PX9_4Y0Q_A,CCCCOc1ccc(cc1)OCCC[NH+]1CCOCC1,1.6541652051210873,0.13648386212607677,5.08612445686757,62.27599431968728,0.2743608148983422,T
PXG_3ZRR_A,Oc1c(C)[nH+]cc(c1CNc1cccc(c1)C(=O)[O-])COP(=O)([O-])[O-],2.1086337684493155,0.0502444207181944,3.6922193570349777,33.97793557404025,0.2915995860676733,T
PXI_2CD8_A,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2O[C@@H](C)C[C@H]([C@@H]2O)[NH+](C)C)[C@@H](C)C[C@@H](C(=O)/C=C/[C@H]1C)C,2.8823363927179764,0.061054462634981745,2.3893769609815996,68.883482545711,,T
PXL_3MBH_A,O=Cc1c(CO)c[nH+]c(c1O)C,0.37667006353475857,0.040527159362314345,2.0870441208310573,39.30031239616933,0.08587877966071306,T
PXM_2Z9V_A,OCc1c[nH+]c(c(c1C[NH3+])O)C,0.4726396730891822,0.032175353307807714,0.9211656079058431,42.63806176292951,0.19472151152020692,T
PXP_3O6D_A,OCc1c(c[nH+]c(c1O)C)COP(=O)([O-])[O-],1.1244495633941731,0.05419173477757961,4.867896386544185,48.01482031703517,0.3030884617141214,T
PY9_3EKR_A,Oc1ccc(c(c1)O)C(=O)N1CCC[C@@H]1c1ccccc1C,1.8129315182957275,0.044117504324585076,1.6020612811596493,47.25514071430134,,T
PYI_3D2V_A,Cc1ncc(c(n1)N)C[n+]1cccc(c1C)CCO[P@](=O)(OP(=O)([O-])[O-])[O-],2.5500395727028393,0.13015540243227325,7.777098364033276,75.76391985497067,,T
PYU_3EKO_A,O=C(c1c(O)cc(cc1O)O)n1cccc1,0.8280357401951133,0.14373026496758595,10.561389449747802,48.58494845494263,0.134011280461109,T
PYV_3OJI_A,Brc1ccc(c2c1cccc2)S(=O)(=O)NCc1ccccn1,2.853326186652373,0.03965627001287968,1.8739098815437927,25.639587222805083,0.5630516132936809,T
PYW_4BII_A,CC/C(=C/1\OC(=O)[C@H](C)[C@H](O)[C@@H](NC(=O)[C@H]([C@H](OC1=O)C)NC(=O)c1ncccc1[O-])Cc1cccnc1)/C,3.6411345867268636,0.0501664750467384,2.2294791471443243,75.40202974590613,,T
PZB_4G48_A,Oc1ccc(c(c1)O)c1n[nH]cc1Oc1ccccc1,0.665121522620609,0.04023484953634459,2.036543243604022,19.0955656367802,0.10546770096437541,T
PZX_4IE9_A,O=C(c1n[nH]c(c1)C)OCc1cccnc1,0.40098097385093123,0.04179455561972661,1.902325633293919,18.75617275761004,0.15736894328863843,T
Q03_4U71_A,N[C@H](P(=O)([O-])[O-])C1CCCCC1,1.4782720256252286,0.056090837856413084,5.135357640026573,85.64781096682614,,T
Q04_4U70_A,N[C@H](P(=O)([O-])[O-])CC1CCCCC1,1.501317319443018,0.05743583183891627,4.750634128273743,65.0594071732423,,T
Q07_4U6Z_A,CCC[C@H]([C@@H](P(=O)([O-])[O-])N)C,,,,,,F
Q0K_4CLX_A,Cc1ccc(cc1)c1c[nH]c2c1c(=O)[nH]c(n2)N,0.32874526254217307,0.03894044199014432,2.0991054543366245,20.721582049701,0.08117452477241992,T
Q12_3SR5_X,COc1ccc(cc1OC)c1cc2[nH+]c(N)nc(c2cc1C)N,0.8091252765865246,0.04334488275864445,0.864975558247335,35.44295144121802,0.25005229630791076,T
Q13_4LWA_A,Cc1cc(COC[C@@H]([C@@H](OCc2cc(C)cc([nH+]2)N)C)[NH3+])[nH+]c(c1)N,1.9076282382460266,0.03599165271946416,0.9883772518470558,49.027189941679005,,T
Q16_4UGF_A,Cc1cc(COC[C@@H]2[NH2+]C[C@H](C2)OCc2cc(C)cc([nH+]2)N)[nH+]c(c1)N,,,,,,F
Q17_4LM5_A,[NH3+]CCCNc1nc(nc2c1cccc2)c1ccccc1O,2.0164749383836758,0.032528351282566995,0.7895735625058092,30.02494838617342,0.43768069575231455,T
Q19_3SRQ_X,Nc1nc(N)c2c([nH+]1)cc(c(c2)C)c1cccc(c1)C(=O)C,1.4053364061237543,0.0413756242404364,0.7983519249653804,43.24156507570705,0.29340701021432214,T
Q20_3SRR_X,CCOc1ccc(cc1c1cc2[nH+]c(N)nc(c2cc1C)N)C=O,1.90938484809024,0.04525856821924353,0.987890082114544,39.12938982248298,0.3581960034883551,T
Q21_4IXH_A,O=C([C@@H](Oc1cccc2c1cccc2)C)Nc1ccc2c(c1)nc(o2)c1ccncc1,3.350571013544141,0.033285808043804814,1.6884585384455237,27.691769506102382,,T
Q26_3SRU_X,CCOc1ccc(cc1c1ccc2c(c1)[nH+]c(nc2N)N)c1cccc(c1)NS(=O)(=O)C,1.1088931375987496,0.049448994606330475,1.075112845157121,38.85649022273195,0.30285517548348573,T
Q27_3SRW_X,CCOc1ccc2c(c1c1cc3[nH+]c(N)nc(c3cc1C)N)cccc2,1.1280888437492154,0.048496476436193696,1.184743030127391,32.4341526860496,0.25480151326933603,T
Q2T_4D08_A,CCCCOc1cncc(c1)c1nnc2n1c1cc(ccc1nc2C)C[NH+]1CCOCC1,2.4775190521865484,0.10905134612403455,4.516524489570577,45.8744442593428,0.10929161143340463,T
Q31_4CJE_A,CC(C[C@@H](Cc1ccc2c(c1C(=O)[O-])OCO2)CNC(=O)Cc1c[nH]cn1)C,2.4460942295618873,0.03806270477765023,1.874668091526786,59.39142182437272,,T
Q3C_4KAL_A,[O-]C(=O)c1cnc2c(c1)cccc2,0.4909615795211455,0.030858288733697458,1.501305563307657,8.060469881908226,0.047282448073570585,T
