Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
MUC_3DG6_A,[O-]C(=O)C[C@H]1C=CC(=O)O1,1.077854926750763,0.053818551485120894,3.0651137495956906,51.208647467072716,,T
MUF_3BEJ_A,Oc1ccc(cc1)C(=O)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CCC(=C2)C(=O)[O-],,,,,,F
MUJ_4AT5_A,COc1cc(ccc1OCc1ccc(cc1)OC)Cc1cnc(nc1N)N,1.2359749197464223,0.033012626490326685,1.4017338021999508,34.84764244686235,0.3554671684373718,T
MUS_1S0J_A,OC[C@H]([C@H]([C@@H]1O[C@@](C[C@@H]([C@H]1NC(=O)C)O)(Oc1ccc2c(c1)oc(=O)cc2C)C(=O)[O-])O)O,2.3421080650428414,0.03860694037206136,1.350457124670876,55.9943350108564,,T
MUU_2PSU_A,CNC(=O)CCC(=O)N[C@H]([C@@H](CN(S(=O)(=O)c1cccc(c1)OC)CC1CC1)O)Cc1ccccc1,,,,,,F
MUV_2PSV_A,CNC(=O)CCC(=O)N[C@H]([C@@H](CN(S(=O)(=O)c1ccco1)CC1CC1)O)Cc1ccccc1,,,,,,F
MVJ_5AM4_A,O=C1Nc2c(C31CCOCC3)cc(cc2)C1CCCCC1,0.8787002802071524,0.06822625276910238,3.458825395266162,60.784345660842654,0.0545659962959766,T
MVP_4U31_A,OC[C@H]1O[C@H](CP(=O)([O-])[O-])[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O,1.7729409190529863,0.0428436021282028,6.453387401313652,41.34502159478168,,T
MW5_2YC3_A,Clc1nc2[nH]cnn2c(=O)c1Cc1ccccc1,1.354428715539751,0.03742705911025979,2.3500051824201784,13.66488700767988,0.27953465019818996,T
MWL_4EWQ_A,n1ccc(cc1)c1cc(nnc1c1ccccc1)N1CCN(CC1)c1ncccn1,1.1673617024169878,0.030707998097773262,2.3527110995245524,32.39908250470928,0.24318544075895965,T
MX1_2AIO_A,CO[C@]([C@H]1OCC(=C)C(=N1)C(=O)[O-])(C(=O)[O-])NC(=O)[C@@H](c1ccc(cc1)O)C(=O)[O-],2.5230903993929905,0.0520265746791075,3.1559483843728104,55.139091204647826,,T
MXD_3B6H_A,Nc1cc(nc([n+]1[O-])N)N1CCCCC1,0.6461823749260018,0.045157135745656926,1.787205664018889,52.63404758346839,0.12446943468821113,T
MXN_3GDN_A,O[C@H](c1ccccc1)C#N,0.6769411258619025,0.04864999430982254,1.5998389231531844,27.67148445733791,,T
MXX_3GAM_A,COc1ccc(c2c1c(C)cc(=O)n2C)OC,0.5845006221385703,0.04207933012820158,0.775701130021596,31.243029464176143,0.05816234946511817,T
MYC_2IOD_A,Oc1cc(O)c2c(c1)oc(c(c2=O)O)c1cc(O)c(c(c1)O)O,0.9073573888480315,0.02483514607393685,1.300592862082794,22.59948407570043,0.16354261232503925,T
MYR_3EE4_A,CCCCCCCCCCCCCC(=O)[O-],1.2355315409401426,0.05490964462200957,1.4438908278279217,37.8020113739223,0.1289740426706197,T
MZ1_2QHY_A,CC(=O)N[C@H](C(=O)N[C@H]([C@@H](CN(S(=O)(=O)c1cc(F)c(cc1F)F)Cc1cccs1)O)Cc1ccccc1)C,,,,,,F
MZ3_2QI0_B,COc1cccc(c1)S(=O)(=O)N(C[C@H]([C@@H](NC(=O)c1cccc(c1C)F)Cc1ccccc1)O)Cc1cccs1,,,,,,F
MZ4_2QI1_A,COc1cccc(c1)S(=O)(=O)N(C[C@H]([C@@H](NC(=O)c1ccc(c(c1)O)O)Cc1ccccc1)O)Cc1cccs1,,,,,,F
MZ5_2QI3_B,CC[C@@H](CN(S(=O)(=O)c1ccc2c(c1)scn2)C[C@H]([C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)O)O)C,,,,,,F
MZ6_2QI4_A,CC[C@@H](CN(S(=O)(=O)c1ccc2c(c1)scn2)C[C@H]([C@@H](NC(=O)c1cccc(c1)O)Cc1ccccc1)O)C,,,,,,F
MZ7_2QI5_B,CCCCCN(S(=O)(=O)c1ccc2c(c1)scn2)C[C@H]([C@@H](NC(=O)[C@H](C(C)C)NC(=O)C)Cc1ccccc1)O,4.598012397542168,0.0465975423832494,1.516086476023417,54.82743365780134,,T
MZ8_2QI6_A,CC(CN(S(=O)(=O)c1ccc2c(c1)scn2)C[C@H]([C@@H](NC(=O)c1cccc(c1)O)Cc1ccccc1)O)C,,,,,,F
MZA_2Y7X_A,Clc1ccc2c(c1)ccc(c2)S(=O)(=O)N[C@H]1CCN(C1=O)c1ccc2c(c1F)CC[NH2+]C2,2.4500493321407255,0.08452301675629606,3.7684699415858054,44.534184622827134,,T
MZO_3DQ0_A,COc1cccc(c1)Nc1ncnc2c1nc[nH]2,1.672964461530195,0.03974643579847552,2.7776045403548006,22.73598670321219,0.3807098660719388,T
MZR_3B1N_A,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc(c1O)C(=O)N,0.9876922509402065,0.0432645786385443,2.686061097058414,46.950710885518596,,T
MZT_4BHF_A,C[C@@H]([N+](C)(C)C)CCC(=O)[O-],1.2504318635316631,0.055076664737056,1.0364457240581368,82.67676234750267,,T
MZX_3NHS_B,COc1ccc(c2c1c(C)cc(=O)[nH]2)OC,0.7384666651717564,0.0419470154370734,1.826071055096261,29.16514563065173,0.1299283741683501,T
N20_1OI9_A,Oc1ccc(cc1)Nc1nc(OCC2CCCCC2)c2c(n1)[nH]cn2,1.25249846613464,0.03814771507709064,3.462380524006015,50.86015664830871,0.07820260835968863,T
N22_3FQ0_A,CCc1[nH+]c(N)nc(c1C#CCc1cc(OC)ccc1OC)N,2.160131510962153,0.0476500289146936,1.168729754506833,51.65571616649884,0.2561560031092088,T
N32_4JV3_A,O=C(Nc1c(O)ccc(c1O)C(=O)[O-])CC[C@]1(C)C(=O)C=C[C@]23[C@H]1C[C@H](CC2)C(=C)C3,,,,,,F
N3F_3QUD_A,Nc1ccccc1Nc1ccc(cc1)C(=O)c1ccccc1,1.956225517880308,0.025562244382599776,1.147149453138095,27.763550738778807,0.10514938639610041,T
N44_3ZSX_A,C=CC[N@@H+](Cc1ccc2c(c1C(=O)[O-])OCO2)Cc1ccccc1C(=O)NCc1ccccc1,3.3730808819789546,0.08178509141694125,4.977474517695348,54.12381349961347,,T
N4I_3QPJ_B,Oc1cccc(c1)C[NH2+][C@H]1C[NH2+]C[C@@H]1N(S(=O)(=O)c1ccc(cc1)C(=O)N)Cc1ccc(cc1)C(F)(F)F,2.8170997157539754,0.04251285464994091,2.1205502121504205,54.74042447818418,,T
N53_4APP_A,C[N@H+]1CCN([C@H](C1)Cc1ccccc1)C(=O)N1Cc2c(C1(C)C)[nH]nc2NC(=O)c1cccc(c1)Oc1ccccc1,2.6856194342526725,0.049556776031059104,2.204895646359542,50.71498374163552,,T
N5A_2HCH_A,[NH3+]CCNC(=O)[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N,1.5327184212513283,0.034771354283515424,1.1798701447685254,48.662950405096716,,T
N5B_1VYZ_A,O=C(c1ccccc1)Nc1cc([nH]n1)C1CC1,0.6100681365241377,0.04110669385281025,4.927915145014452,43.26560352339196,0.08558815595890908,T
N5C_3BSN_A,O[C@@H]1[C@@H](CO[P@@](=O)(O[P@@](=O)(OP(=O)([O-])[O-])[O-])[O-])O[C@H]([C@@H]1O)n1cc([N+](=O)[O-])c(nc1=O)N,2.2255974874871267,0.06164468537900974,8.159684484223538,67.52508691204744,,T
N5F_3CBF_A,[O-]C(=O)CCC[C@@H](C(=O)[O-])NCc1c(c[nH+]c(c1O)C)COP(=O)([O-])[O-],1.7480876839577335,0.05186024197054163,4.157932977574086,47.055391597890036,,T
N5N_4AX9_H,O=C(C[C@@H](C(=O)N(C1CC1)CC(=O)[O-])NS(=O)(=O)c1ccc2c(c1)cccc2)NC[C@@H]1CCCN(C1)C(=[NH2+])N,3.062270902688433,0.04807765837935746,3.037090813113708,74.6307494753535,,T
N5O_2HG1_A,OCCNC(=O)[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N,2.065415020769039,0.03855545866748032,1.2506178463657553,51.25466366169628,,T
N61_4EYJ_A,O=C(Nc1cc(nn1C)C(C)(C)C)Nc1ccc(cc1)Oc1ccncc1,1.438750003282057,0.03515449274251729,1.4201565804241065,43.91266560438813,0.38978946662458575,T
N69_1W8C_A,CC(c1nc2c([nH]1)nc(nc2OCC1CCCCC1)N)C,1.267644758922693,0.04077163656509593,1.7616118091122042,65.32705358011509,0.11804767724789546,T
N6M_2XO1_A,CNc1ncnc2c1nc[nH]2,0.6027378633269614,0.035028904838747266,2.8641460060341712,35.66713653418483,0.5737605196044344,T
N6P_4P5E_A,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1ncnc2c1ccc2c(c1)cccc2)COP(=O)([O-])[O-],2.3071500063502985,0.04663493267179911,3.8470646069326073,32.3589018307523,,T
N6T_4RT2_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@@](=O)(C[P@@](=O)(NP(=O)([O-])[O-])[O-])[O-])n1cc(C)c(=O)[nH]c1=O,2.3831612626520826,0.07772738001470426,6.992248448478598,72.32662921531333,,T
N76_1OIU_A,NS(=O)(=O)c1cccc(c1)Nc1nc(OCC2CCCCC2)c2c(n1)[nH]cn2,2.4335112829436207,0.04712026725265138,3.5574352665371194,48.451846857267924,0.1372898252288168,T
N7F_4A5S_A,N#Cc1c2ncn(c(=O)c2n(c1N1CCC[C@@H](C1)[NH3+])Cc1ccccc1)Cc1ccnc2c1cccc2,2.556239809659805,0.09801993011543202,3.812016997499864,54.65818159720339,,T
N7I_4EVI_B,OC/C=C/c1ccc(c(c1)OC)O,0.9537375109180356,0.03934004046276615,1.4213655352418253,40.12066207906902,0.1517595349683746,T
N7O_3N7O_A,O=C([C@@H]([P@](=O)(C)[O-])c1csc2c1cc(Cl)cc2)N/C=C/c1ccc(c(c1)F)F,1.6124986838482638,0.057300278393248666,4.199464308812642,26.35422310037895,,T
N85_3ZCV_A,OC[C@H]1O[C@@H](NC(=O)NC(=O)c2cc3c([nH]2)cccc3)[C@@H]([C@H]([C@@H]1O)O)O,1.2270186043243607,0.04394300609616895,1.8307014656718963,30.755694057055855,,T
N8M_3H0W_A,C[NH+](C[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1c(C)nc2c1ncnc2N)C,1.1962024771160065,0.03898287432418611,1.7574104625166365,47.25920484993952,,T
N8P_4AYU_A,CC(=O)N1CCC[C@@H]1C(=O)[O-],1.002912843018398,0.05737359191430692,1.6063046776825156,83.89582693753982,,T
NAL_1ZH0_A,[O-]C(=O)[C@H](Cc1ccc2c(c1)cccc2)[NH3+],1.630856093770206,0.03167231186485973,0.8983857210669511,39.02459770506611,,T
NAR_1EYQ_A,Oc1ccc(cc1)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O,0.538071060710941,0.054025818243273634,2.2997371251632046,22.407838150478327,,T
NAY_1F74_A,[O-]C(=O)C(=O)CC[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)NC(=O)C,,,,,,F
NB1_2J4G_A,CCCC1=N[C@H]2[C@@H](S1)O[C@@H]([C@H]([C@@H]2O)O)CO,1.0171655625035323,0.04963758302298971,2.346418724324507,74.40063882958987,,T
NBB_3D73_A,CCCCNS(=O)(=O)c1ccccc1,1.6342060245847725,0.0547067506160306,1.4998496263787033,51.15644936061128,0.48075885486907244,T
NBG_3DDS_A,OC[C@H]1O[C@@H](NC(=O)C)[C@@H]([C@H]([C@@H]1O)O)O,1.1537634723366117,0.03854416156350578,2.1405566136861895,45.322915076385485,,T
NBH_4NIE_A,CCC[N@@H+](Cc1ccccc1)Cc1ccc(cc1)NC(=O)Cc1ccc(cc1)S(=O)(=O)CC,2.6680314722148246,0.04652980299930747,2.053595271507684,59.303479121249666,,T
NBV_2V3D_A,CCCC[N@@H+]1C[C@H](O)[C@H]([C@@H]([C@H]1CO)O)O,0.5736798955875084,0.061563643928376134,1.4616169260701177,39.66536681579074,,T
NC8_3T6I_A,Nc1ccc(cc1)CN(C(=O)Cc1ccc(cc1)N)C[C@H]1C[NH2+]CC=C(C1)COC(=O)c1ccc(cc1)Br,3.982776017166131,0.04096378689352728,1.0523121011941237,59.19728784329598,,T
NCD_4C6N_A,[O-]C(=O)C[C@@H](C(=O)[O-])NC(=O)N,2.0788790246953837,0.047261604926291535,1.9171691145846907,124.26875391644607,,T
NCN_1L5O_A,O[C@@H]1[C@H](O)[C@H](O[C@H]1[n+]1cccc(c1)C(=O)[O-])COP(=O)([O-])[O-],1.8427125092653434,0.055717658848297505,5.64800756166503,43.04502787805927,,T
NCQ_3EUM_A,O=C(Nc1ccc2c(c1)[nH+]c1c(c2)ccc(c1)NC(=O)CC[NH+]1CCCCCC1)CC[NH+]1CCCCCC1,2.103080471216865,0.04469657417884458,2.007328391379622,60.84541252887931,0.1305711191789404,T
NDD_1U4O_A,[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-],0.7954466714153261,0.03341752410696129,1.2069054007971376,14.865151446436572,0.03513737722645397,T
NEA_2IH2_A,[NH3+]CCSC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N,1.5863758711613514,0.035093333884027134,1.5429099416571173,52.33598106585589,,T
NEC_1QY5_A,CCNC(=O)[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N,1.9675758536299397,0.0412661122584432,2.4844191197231424,53.253983392283175,,T
NEU_5F3M_A,OC[C@H]([C@H](c1cnc2c(n1)c(=O)[nH]c(n2)N)O)O,,,,,,F
NF5_4D2W_A,Brc1ccc(cc1)C(=O)Nc1ccc2c(c1)CC[NH2+]CC2,1.176367161755325,0.031598938116466586,1.4891613130292016,44.02637666711491,0.3350175556552868,T
NFA_2EFX_A,[NH3+][C@H](C(=O)N)Cc1ccccc1,0.77573843982969,0.03801947154863247,1.186491439535229,31.856517341749228,,T
NFG_1UYQ_A,OC[C@H]1O[C@@H](Oc2ccc(cc2[N+](=O)[O-])[N+](=O)[O-])[C@@H]([C@H]([C@@H]1O)O)F,2.233510609184357,0.04842071260868888,3.298316860434683,79.38680744832317,,T
NFH_1GKC_A,O=CN(C[C@H](C(=O)N[C@@H](C(C)(C)C)C(=O)NC)CC(C)C)[O-],2.931792023361729,0.060777706437932684,1.6049093835191672,86.63011461868692,,T
NFL_2WM3_A,[O-]C(=O)c1cccnc1Nc1cccc(c1)C(F)(F)F,0.8270289301548813,0.03642457758937866,2.1530414897381145,26.583748039158248,0.16207456904305184,T
NFW_4CES_A,C[N@H+](Cc1ccccc1C(=O)NCc1ccco1)Cc1ccc2c(c1C(=O)[O-])OC[C@@H](O2)CCC(=O)[O-],,,,,,F
NFZ_1YKI_A,NC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],1.083950857631236,0.06890528364908696,1.6400864221459504,50.85566500702683,0.22789697224179584,T
NG2_4O91_A,CC[N@@H+]1CC[N@H+](CC1)Cc1ccc(cc1C(F)(F)F)NC(=O)c1ccc(c(c1)Oc1ccnc2c1cc[nH]2)C,2.0319550479341286,0.05450383625428746,2.4172222698764902,54.780884518267584,,T
NGB_4M82_A,OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3ccc(cc3)[N+](=O)[O-])[C@@H]([C@H]([C@@H]2O)O)O)[C@@H]([C@H]([C@@H]1O)O)O,1.9437008141938337,0.03459562753880456,2.645456559806882,34.29112211741428,,T
NGE_2WYK_A,OCC(=O)N[C@@H]1[C@@H](O)C[C@@](O[C@H]1[C@@H]([C@@H](CO)O)O)(O)C(=O)[O-],2.393483966947205,0.05345796916297526,1.9881902048372166,111.0826192079166,,T
NGO_4C7G_A,OC[C@H]1O[C@@H]2OC(=N[C@@H]2[C@H]([C@@H]1O)O)C,1.334275895957652,0.07170565997796986,2.4006363470836614,89.1789492779621,,T
NGT_2EPN_A,OC[C@H]1O[C@@H]2SC(=N[C@@H]2[C@H]([C@@H]1O)O)C,1.098178208047341,0.04547517012537115,2.995927015620699,92.50943305255318,,T
NH5_3S7B_A,O=C1COc2c(N1)c(O)ccc2CC[NH2+]CCN(C(=O)CC[NH2+]CCc1ccc(c(c1)Cl)Cl)C1CCCCC1,3.2876028172055043,0.04363821792135396,2.632877664045508,54.39479744508272,0.31247779834516126,T
NH7_2ZIR_B,Clc1ccc(cc1)[C@](c1cncn1C)(c1cc2c(o1)c(cc(c2)C(=O)NN1CCOCC1)c1ccccc1)O,2.03881577313326,0.03630594190323842,1.9798308550565522,41.89115667268874,,T
NHK_3NX7_A,OCCN(S(=O)(=O)c1ccc(cc1)OC)CC(=O)N[O-],1.8300915572634024,0.05440550521883084,1.5001922477792105,56.11205170233592,0.37613245145103374,T
NHT_2VVN_A,CCNC1=N[C@H]2[C@@H](S1)O[C@@H]([C@H]([C@@H]2O)O)CO,1.054421725180088,0.048279729512078894,3.301637591531035,85.02354749891072,,T
NJQ_3NJQ_A,O=C(c1cccc(n1)CC1CCCCC1)Nc1ccc(cc1Cc1ccccc1)C(=O)[O-],3.4571632534139622,0.04316692912565948,3.1909573793337405,50.378716766894044,0.27384779509288154,T
NK8_3QRS_B,NC(=O)c1ccc(cc1)C[NH2+][C@H]1C[NH2+]C[C@@H]1N(S(=O)(=O)c1ccc(cc1)C(=O)N)Cc1ccc(cc1)C(F)(F)F,3.709096755138866,0.042703632820648145,2.563841134964774,46.73091928436396,,T
NKG_4QHO_A,[O-]C(=O)CNC(=O)c1nc(ccc1[O-])c1cccc2c1cccc2,2.7106947901323695,0.16913458749387872,5.026568627922764,61.30806210309948,0.7664216091643951,T
NKI_5AKW_A,Clc1ccc(cc1)[C@@H]1NC(=O)c2c(N1)cccc2,0.3991146555262402,0.02671055845628376,1.9308421506483529,5.644764977380075,,T
NKS_3KDU_A,[O-]C(=O)CN(C(=O)Oc1ccc(cc1)C)Cc1cccc(c1)OCc1nc(oc1C)c1ccc(cc1)Cl,3.2034484604592577,0.0408223030384574,1.4977980266476347,34.70263455499919,0.2466835677666302,T
NLA_2P1O_B,[O-]C(=O)Cc1cccc2c1cccc2,1.2033016366113736,0.033651308684255345,1.3689621930280043,28.74541902225214,0.28999784459279937,T
NLC_2YY1_A,OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)O)NC(=O)C,2.3052117989700682,0.0448781506904125,2.6732042674730048,65.44356648207047,,T
NLG_3ZZH_A,[O-]C(=O)CC[C@@H](C(=O)[O-])NC(=O)C,1.5843934610850305,0.06414295088622399,2.720068466694551,91.44793941222294,,T
NLI_3LDX_H,NC(=N)NOCCNC(=O)Cn1c(C)cnc(c1=O)NCC(c1ccccc1)(F)F,3.107282617037983,0.042585641814978537,1.703715485113799,59.94920095100159,0.3981310276829865,T
NLP_2GU6_A,CCCC[C@@H](P(=O)([O-])[O-])N,0.9119781296558649,0.05229851135943865,4.2425216698125165,46.222320310953826,,T
NMH_1P1R_A,C[C@@H](NC=O)CCCCC,0.5591793536821895,0.051621011369045504,1.1037408348401598,44.071695152600405,,T
NMN_3OCU_A,O[C@@H]1[C@H](O)[C@H](O[C@H]1[n+]1cccc(c1)C(=O)N)COP(=O)([O-])[O-],1.3997630611450598,0.051156509196395694,4.222183999939075,55.94047656877042,,T
NN3_2GIR_A,CC(N(c1cc(sc1C(=O)[O-])c1ccccc1)C(=O)[C@@H]1CC[C@H](CC1)C)C,1.0133516656510977,0.04694103547489451,1.711928555374513,49.96555473447563,,T
NND_2V3E_A,CCCCCCCCC[N@@H+]1C[C@H](O)[C@H]([C@@H]([C@H]1CO)O)O,1.3945579545932079,0.056957646327688745,1.5583833421388016,43.124509508899386,,T
NNG_2P53_A,O[C@H]1O[C@H](COP(=O)([O-])[O-])[C@H]([C@@H]([C@H]1N[P@](=O)(C)[O-])O)O,1.52951143951675,0.05834818932068816,5.832765219444677,43.95926993284799,,T
NNL_3P0Q_A,Clc1ccc(cc1)CCNc1cc(C)nn2c1nnc2,0.6251678484174107,0.049663490085606554,1.2259388103269926,31.937956092745967,0.068946732108408,T
NNR_2QT0_A,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)[n+]1cccc(c1)C(=O)N,1.8073423347146196,0.04131028206701032,1.306496641550299,54.76920819648107,,T
NOK_3SUV_A,OC[C@H]1[NH2+]C[C@@H]([C@H]([C@@H]1O)O)NC(=O)C,1.2784073783901475,0.038832030846427404,1.0174464086084507,116.26884348971008,,T
NP8_5A5S_A,COc1cncc(c1)c1cnc(c2c1cc(C)c(=O)[nH]2)NC1CC[NH2+]CC1,1.791796625636462,0.07943965193949108,3.1111889384637172,54.84348315199463,0.38207170115056494,T
NPE_1GAF_H,[O-]C(=O)CCCC[P@@](=O)(Oc1ccc(cc1)[N+](=O)[O-])[O-],1.852233082842622,0.06576041799155677,4.483779411412076,47.25542741921364,,T
NPG_1SJD_A,O=C(N[C@H](c1ccccc1)C(=O)[O-])CCC(=O)[O-],1.437300115832258,0.04560539183096519,1.3246720520822501,36.60530072553137,,T
NPM_4JIY_A,c1ccc(nc1)/C=N/c1ccc(cc1)Cc1ccc(cc1)/N=C\c1ccccn1,,,,,,F
NPO_2ZVP_X,Oc1ccc(cc1)[N+](=O)[O-],0.07663389738017774,0.034961093495887136,0.5729120872353403,25.0044618266769,0.00912962368375963,T
NPS_3NT1_A,COc1ccc2c(c1)ccc(c2)[C@@H](C(=O)[O-])C,1.3873419092817634,0.03966430457903199,1.040646867073512,36.15890620353149,,T
NPV_2QYN_A,[O-]C(=O)c1ccc(cc1)c1cc2cccnc2c(n1)c1cccc(c1)[N+](=O)[O-],1.7600927439723852,0.045750134962032216,1.597521850822851,29.224998903060058,0.1709522419382088,T
NR4_3L4Y_A,OC[C@H]([C@@H]([C@H]([C@@H]([C@@H](C[S@@+]1C[C@H]([C@@H]([C@H]1CO)O)O)O)OS(=O)(=O)[O-])O)O)O,,,,,,F
NRG_1ED5_A,N=C(N[N+](=O)[O-])NCCC[C@@H](C(=O)[O-])[NH3+],1.691030342631218,0.050889229127115916,1.2870947084329025,78.68754032130666,,T
NS3_3H6U_A,C[N@@H+]1CCN(CC1)S(=O)(=O)c1cc2c(cc1C)N[C@@H](NS2(=O)=O)C1CCCC1,2.12551945079914,0.04902303819752613,1.4810652922024201,67.12070258987676,,T
NS7_3H6W_A,C[N@@H+]1CCN(CC1)S(=O)(=O)c1cc2c(cc1C)C[C@@H](NS2(=O)=O)C1CCCC1,2.040399046754123,0.05075215416812097,1.6845195784282851,56.74474110952545,,T
NS9_3NS9_A,OC[C@@H]([C@@H](CO)O)Nc1cc(NCc2ccccc2)n2c(n1)c(cn2)C(C)C,,,,,,F
NSI_2HFP_A,COc1ccc(cc1)c1c(C(=O)NS(=O)(=O)c2ccccc2)n(c2c1cccc2)Cc1cccc(c1)C(F)(F)F,3.286245651500808,0.08341476801887611,4.080157117550924,37.34666959216287,0.882938273885185,T
NSK_2P8B_A,[NH3+]CCCC[C@@H](C(=O)[O-])NC(=O)CCC(=O)[O-],2.2094835777053663,0.04770286098296677,1.5863326765308583,67.18785202370704,,T
NSP_1T9B_A,Cc1nc(N)c(c[nH+]1)CN,0.6258976335678595,0.04775126234383923,2.909999120081551,53.60713340078,0.6646819814846608,T
NSS_1X55_A,NC(=O)C[C@@H](C(=O)NS(=O)(=O)OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[NH3+],1.9442958628571085,0.04704570268132554,2.075258980029273,52.70534344748605,,T
NTA_1GVC_A,[O-]C(=O)CN(CC(=O)[O-])CC(=O)[O-],1.3775081005002037,0.0723050373826281,3.1906052010756367,102.27382376918618,0.2693542148717846,T
NTM_2B7N_A,[O-]C(=O)c1ncccc1C(=O)[O-],0.604226806087475,0.04416360299090267,2.4305170172639863,16.15067488266694,0.2430638438823704,T
NU3_4C35_A,Oc1ccc(cc1)c1nc2c([nH]1)cccc2C(=O)N,0.7580422707854338,0.02500145662360226,1.0548413952580507,30.216405908295624,0.04048056652170193,T
NUP_3WJZ_A,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1c(N)cc(=O)[nH]c1=O)COP(=O)([O-])[O-],1.2128048814940364,0.045462343195724494,4.057607974121697,21.393672665573124,,T
NUT_4HG7_A,COc1ccc(c(c1)OC(C)C)C1=N[C@H]([C@H](N1C(=O)N1CCNC(=O)C1)c1ccc(cc1)Cl)c1ccc(cc1)Cl,2.009662482722949,0.039577936836522415,1.9204355743033676,48.50675202771896,,T
NVB_3LPB_A,COc1cc(cc(c1OC)OC)c1cnc2c(n1)c(ccc2)c1ccc(cc1)S(=O)(=O)NC,1.4971256254273417,0.11007276393307587,3.99636128123622,41.698505575817705,0.7392225246473204,T
NVC_3E3U_A,CCCC[C@@H](C(=O)N1CCC[C@H]1c1nc2c(o1)cccc2)CN(C=O)[O-],2.508705095791204,0.04691680478824002,1.7783588155662822,56.08139748514886,,T
NVP_3QIP_A,Cc1ccnc2c1[nH]c(=O)c1c(n2C2CC2)nccc1,0.3218086273779594,0.02787484366083415,3.3373006718208114,44.480667049977285,0.27004067755580013,T
NVU_4CK2_A,[O-]C(=O)Cc1noc2c1cccc2,0.9593074445202756,0.03044293614259449,1.5819814091662234,30.34173210887318,0.1487560003031259,T
NVX_4Z84_A,Clc1cccc(c1)C(=O)[C@H]1C[NH2+]C[C@@H]1c1ccc2c(c1)nc[nH]c2=O,2.4337920317688484,0.027021148192192992,1.6813079319003554,40.013291559643974,,T
NVZ_3VGW_A,[O-]C(=O)CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2C(=O)C,1.7277750215625844,0.05259807982341065,2.0528150137205685,44.67652128744425,,T
NWL_4B3U_A,CCNc1c(=O)[nH]c(=O)n(c1N)Cc1ccccc1,1.1667852051436765,0.04139356632513182,1.0953943317831292,32.209476996764636,0.2806886170014744,T
NX5_3QCK_A,[O-]C(=O)c1ccccc1SCc1ccc(c(c1)Cl)Cl,1.5403404931017546,0.05791596687087729,2.108392163617955,26.18148325217674,0.43405176509922433,T
NX6_3QH1_A,O=C(N[C@H](C(=O)[O-])CC(=O)[O-])OCc1ccccc1,1.8861422131990582,0.049326514664038125,2.2108732991466753,58.43481319003832,,T
NXP_2YCS_A,NC(=N)N/N=C(/c1ccc(cc1)NC(=O)c1c[nH]c2c1cccc2)\C,2.1062200191438047,0.10783324742642444,5.994954730270094,61.32600368485096,0.36338476211068843,T
NXV_3QCL_A,OCCC#Cc1ccc(c(c1)SCc1ccc(c(c1)Cl)Cl)C(=O)[O-],1.199818743106745,0.03698729345957098,1.186743615645652,31.4879972091622,0.1756910975618305,T
NXZ_3QBJ_A,[NH3+][C@H]1CN(C[C@@H]1N1CCCCC1=O)c1ncnc(c1)c1ccccc1,1.4306715689201197,0.05028467657964868,2.4865285861471444,32.94216123317788,,T
NYA_2ZMH_A,O[C@@H]1C/C(=C/C=C/2\CCC[C@]3([C@H]2CC[C@@H]3[C@@H](/C=C/[C@H]([C@]23C[C@H]4C[C@@H](C3)C[C@@H](C2)C4)O)C)C)/C[C@H](C1=C)O,,,,,,F
NYJ_4UVW_A,O=c1[nH]c(c2ccccc2)c(c2c1cccc2C)C,0.38981286514171926,0.05100984285913312,1.5124186444917884,31.168587435493507,0.11363449251913596,T
NZA_2Q5S_A,Clc1ccc2c(c1)c(Sc1ccccc1)c(n2Cc1ccc(cc1)Cl)C(=O)[O-],1.828339837850458,0.09836177609045268,4.829897656920352,31.50687601148577,1.3659937275336043,T
