Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
NCD_4C6N_A,[O-]C(=O)C[C@@H](C(=O)[O-])NC(=O)N,2.078888031225604,0.047266464932810184,1.9168589249564003,124.26869898395624,,T
NCN_1L5O_A,O[C@@H]1[C@H](O)[C@H](O[C@H]1[n+]1cccc(c1)C(=O)[O-])COP(=O)([O-])[O-],1.8933613110054013,0.15603454019353943,8.711335593129903,45.126501998426924,,T
NCQ_3EUM_A,O=C(Nc1ccc2c(c1)[nH+]c1c(c2)ccc(c1)NC(=O)CC[NH+]1CCCCCC1)CC[NH+]1CCCCCC1,2.3702745483016865,0.18070144138749766,6.56304430227808,57.505309534181755,0.11269351645639192,T
NDD_1U4O_A,[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-],0.7954466714153261,0.03341752410696129,1.2069054007971376,14.865151446436572,0.03513737722645397,T
NEA_2IH2_A,[NH3+]CCSC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N,2.1048461984277864,0.18727705082457918,5.869757925871595,60.3471627228345,,T
NEC_1QY5_A,CCNC(=O)[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N,2.1439371499287905,0.20730248568421666,6.806680328143906,70.42997407390159,,T
NEU_5F3M_A,OC[C@H]([C@H](c1cnc2c(n1)c(=O)[nH]c(n2)N)O)O,,,,,,F
NF5_4D2W_A,Brc1ccc(cc1)C(=O)Nc1ccc2c(c1)CC[NH2+]CC2,2.0407983298787675,0.24872215993065092,8.515907568580424,61.773131933153024,0.862457531976352,T
NFA_2EFX_A,[NH3+][C@H](C(=O)N)Cc1ccccc1,0.7716366310586874,0.03802445151284763,1.1858679792657965,29.048162171586863,,T
NFG_1UYQ_A,OC[C@H]1O[C@@H](Oc2ccc(cc2[N+](=O)[O-])[N+](=O)[O-])[C@@H]([C@H]([C@@H]1O)O)F,1.9984150418916693,0.1367894564781132,8.109058256812009,82.80210814554367,,T
NFH_1GKC_A,O=CN(C[C@H](C(=O)N[C@@H](C(C)(C)C)C(=O)NC)CC(C)C)[O-],2.52634787575715,0.06077996031268602,1.6330458451633316,85.50476570835598,,T
NFL_2WM3_A,[O-]C(=O)c1cccnc1Nc1cccc(c1)C(F)(F)F,0.9572123451162354,0.03643467962017541,2.077445867231286,29.361395917273825,0.19226052743216046,T
NFW_4CES_A,C[N@H+](Cc1ccccc1C(=O)NCc1ccco1)Cc1ccc2c(c1C(=O)[O-])OC[C@@H](O2)CCC(=O)[O-],,,,,,F
NFZ_1YKI_A,NC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],1.0418523388629484,0.06890556167765353,1.6398774268447547,51.679861868546794,0.2538238268738501,T
NG2_4O91_A,CC[N@@H+]1CC[N@H+](CC1)Cc1ccc(cc1C(F)(F)F)NC(=O)c1ccc(c(c1)Oc1ccnc2c1cc[nH]2)C,2.190373267811185,0.07370277727270506,2.9024322097746103,42.30250560518659,,T
NGB_4M82_A,OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3ccc(cc3)[N+](=O)[O-])[C@@H]([C@H]([C@@H]2O)O)O)[C@@H]([C@H]([C@@H]1O)O)O,1.8278339372719516,0.03410217142588868,2.236868537231167,33.656795115133434,,T
NGE_2WYK_A,OCC(=O)N[C@@H]1[C@@H](O)C[C@@](O[C@H]1[C@@H]([C@@H](CO)O)O)(O)C(=O)[O-],3.087642943962979,0.12136619542902798,4.512730183212226,81.20393021954563,,T
NGO_4C7G_A,OC[C@H]1O[C@@H]2OC(=N[C@@H]2[C@H]([C@@H]1O)O)C,,,,,,F
NGT_2EPN_A,OC[C@H]1O[C@@H]2SC(=N[C@@H]2[C@H]([C@@H]1O)O)C,,,,,,F
NH5_3S7B_A,O=C1COc2c(N1)c(O)ccc2CC[NH2+]CCN(C(=O)CC[NH2+]CCc1ccc(c(c1)Cl)Cl)C1CCCCC1,3.1546289444934645,0.14553183801030625,5.322762851935702,74.56568064593657,0.4031570058487283,T
NH7_2ZIR_B,Clc1ccc(cc1)[C@](c1cncn1C)(c1cc2c(o1)c(cc(c2)C(=O)NN1CCOCC1)c1ccccc1)O,2.03881577313326,0.036299365264046965,1.8999954813732713,45.894521267683196,,T
NHK_3NX7_A,OCCN(S(=O)(=O)c1ccc(cc1)OC)CC(=O)N[O-],1.8071223133197496,0.05440601293271982,1.4790712749045107,59.09074395578414,0.44457259958720835,T
NHT_2VVN_A,CCNC1=N[C@H]2[C@@H](S1)O[C@@H]([C@H]([C@@H]2O)O)CO,,,,,,F
NJQ_3NJQ_A,O=C(c1cccc(n1)CC1CCCCC1)Nc1ccc(cc1Cc1ccccc1)C(=O)[O-],3.4571634460050635,0.04317097760407212,3.1914472229646496,50.395859811529704,0.2738554473682119,T
NK8_3QRS_B,NC(=O)c1ccc(cc1)C[NH2+][C@H]1C[NH2+]C[C@@H]1N(S(=O)(=O)c1ccc(cc1)C(=O)N)Cc1ccc(cc1)C(F)(F)F,3.709096755138866,0.042439756668960237,2.568463295758984,60.11180025899901,,T
NKG_4QHO_A,[O-]C(=O)CNC(=O)c1nc(ccc1[O-])c1cccc2c1cccc2,2.4972188943581486,0.14194809357918325,3.7797446346271006,35.29041326333361,1.021390019992212,T
NKI_5AKW_A,Clc1ccc(cc1)[C@@H]1NC(=O)c2c(N1)cccc2,0.3991146555262402,0.02671055845628376,1.9308421506483529,5.644764977380075,,T
NKS_3KDU_A,[O-]C(=O)CN(C(=O)Oc1ccc(cc1)C)Cc1cccc(c1)OCc1nc(oc1C)c1ccc(cc1)Cl,3.2034484604592577,0.0405607745788068,1.5428377033374858,33.14654692884947,0.2466835677666302,T
NLA_2P1O_B,[O-]C(=O)Cc1cccc2c1cccc2,1.2033016366113736,0.033651308684255345,1.3689621930280043,28.74541902225214,0.28999784459279937,T
NLC_2YY1_A,OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)O)NC(=O)C,2.972226718441065,0.10767391926453446,4.6996854512527335,72.3630702085293,,T
NLG_3ZZH_A,[O-]C(=O)CC[C@@H](C(=O)[O-])NC(=O)C,1.2925751207436276,0.06414513532911433,1.807570316996216,85.45957376847383,,T
NLI_3LDX_H,NC(=N)NOCCNC(=O)Cn1c(C)cnc(c1=O)NCC(c1ccccc1)(F)F,3.558186419317827,0.11024866689885268,4.179290335172808,63.7879597032131,0.7112608062875219,T
NLP_2GU6_A,CCCC[C@@H](P(=O)([O-])[O-])N,0.9442424563333607,0.05230744454742572,4.2424575937634526,50.43530679975904,,T
NMH_1P1R_A,C[C@@H](NC=O)CCCCC,0.5591610816742406,0.05160899050841839,1.103162748360087,44.07103737864951,,T
NMN_3OCU_A,O[C@@H]1[C@H](O)[C@H](O[C@H]1[n+]1cccc(c1)C(=O)N)COP(=O)([O-])[O-],2.089779340287161,0.14248174791859797,7.894997745108896,74.82348028736253,,T
NN3_2GIR_A,CC(N(c1cc(sc1C(=O)[O-])c1ccccc1)C(=O)[C@@H]1CC[C@H](CC1)C)C,1.0133516656510977,0.04694103547489451,1.711928555374513,45.03406209561718,,T
NND_2V3E_A,CCCCCCCCC[N@@H+]1C[C@H](O)[C@H]([C@@H]([C@H]1CO)O)O,,,,,,F
NNG_2P53_A,O[C@H]1O[C@H](COP(=O)([O-])[O-])[C@H]([C@@H]([C@H]1N[P@](=O)(C)[O-])O)O,2.182079098657931,0.15845209905890134,11.099941145216084,75.5855557733106,,T
NNL_3P0Q_A,Clc1ccc(cc1)CCNc1cc(C)nn2c1nnc2,1.457811968431981,0.2295023526361316,8.843144456383145,45.85641258217373,0.23378240675226553,T
NNR_2QT0_A,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)[n+]1cccc(c1)C(=O)N,1.499741119790082,0.041265352168185866,1.4964035506618243,54.97428111828688,,T
NOK_3SUV_A,OC[C@H]1[NH2+]C[C@@H]([C@H]([C@@H]1O)O)NC(=O)C,2.1192029795490774,0.15613706641993905,7.829618352349783,113.35595886547976,,T
NP8_5A5S_A,COc1cncc(c1)c1cnc(c2c1cc(C)c(=O)[nH]2)NC1CC[NH2+]CC1,1.711041478756553,0.07944157201123209,4.1092199819729975,57.09822358718069,0.30189362042300505,T
NPE_1GAF_H,[O-]C(=O)CCCC[P@@](=O)(Oc1ccc(cc1)[N+](=O)[O-])[O-],1.6420001999592035,0.06572797653318893,4.505803947253179,42.79573354015795,,T
NPG_1SJD_A,O=C(N[C@H](c1ccccc1)C(=O)[O-])CCC(=O)[O-],1.517451218694854,0.0455976352939984,1.3964621317863697,45.51370249152964,,T
NPM_4JIY_A,c1ccc(nc1)/C=N/c1ccc(cc1)Cc1ccc(cc1)/N=C\c1ccccn1,,,,,,F
NPO_2ZVP_X,Oc1ccc(cc1)[N+](=O)[O-],0.07663389738017774,0.03743349630736961,0.9052911169774389,12.74352161133596,0.00912962368375963,T
NPS_3NT1_A,COc1ccc2c(c1)ccc(c2)[C@@H](C(=O)[O-])C,1.3873419092817634,0.03966430457903199,1.040646867073512,36.15890620353149,,T
NPV_2QYN_A,[O-]C(=O)c1ccc(cc1)c1cc2cccnc2c(n1)c1cccc(c1)[N+](=O)[O-],1.290351298276294,0.14187366042128938,3.930700439750106,41.605402297345265,0.14079393969904427,T
NR4_3L4Y_A,OC[C@H]([C@@H]([C@H]([C@@H]([C@@H](C[S@@+]1C[C@H]([C@@H]([C@H]1CO)O)O)O)OS(=O)(=O)[O-])O)O)O,,,,,,F
NRG_1ED5_A,N=C(N[N+](=O)[O-])NCCC[C@@H](C(=O)[O-])[NH3+],1.69103567227507,0.05089543813768746,1.2873170655683215,78.68802382552728,,T
NS3_3H6U_A,C[N@@H+]1CCN(CC1)S(=O)(=O)c1cc2c(cc1C)N[C@@H](NS2(=O)=O)C1CCCC1,,,,,,F
NS7_3H6W_A,C[N@@H+]1CCN(CC1)S(=O)(=O)c1cc2c(cc1C)C[C@@H](NS2(=O)=O)C1CCCC1,,,,,,F
NS9_3NS9_A,OC[C@@H]([C@@H](CO)O)Nc1cc(NCc2ccccc2)n2c(n1)c(cn2)C(C)C,,,,,,F
NSI_2HFP_A,COc1ccc(cc1)c1c(C(=O)NS(=O)(=O)c2ccccc2)n(c2c1cccc2)Cc1cccc(c1)C(F)(F)F,3.148667267005703,0.07723018649457924,3.7162215120597786,34.55984248543177,0.7427590082575511,T
NSK_2P8B_A,[NH3+]CCCC[C@@H](C(=O)[O-])NC(=O)CCC(=O)[O-],2.237545548759147,0.047697779039041696,1.4826935343672085,66.6340236967659,,T
NSP_1T9B_A,Cc1nc(N)c(c[nH+]1)CN,0.399938085347987,0.04775616828313856,2.902610141475175,36.99212466717773,0.25018988443285406,T
NSS_1X55_A,NC(=O)C[C@@H](C(=O)NS(=O)(=O)OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[NH3+],2.525550176470401,0.16454825552147112,7.754421492060804,69.30309960575926,,T
NTA_1GVC_A,[O-]C(=O)CN(CC(=O)[O-])CC(=O)[O-],1.3775118083527615,0.07230283620876803,3.190900664656212,102.27277547757289,0.2693539704591894,T
NTM_2B7N_A,[O-]C(=O)c1ncccc1C(=O)[O-],0.604226806087475,0.04416360299090267,2.4305170172639863,16.15067488266694,0.2430638438823704,T
NU3_4C35_A,Oc1ccc(cc1)c1nc2c([nH]1)cccc2C(=O)N,0.7580411310336583,0.025041330477622453,1.155447948011905,25.624350828573654,0.040363621854695365,T
NUP_3WJZ_A,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1c(N)cc(=O)[nH]c1=O)COP(=O)([O-])[O-],1.4286978135144588,0.15261931007943816,8.263109690675686,45.314731225826,,T
NUT_4HG7_A,COc1ccc(c(c1)OC(C)C)C1=N[C@H]([C@H](N1C(=O)N1CCNC(=O)C1)c1ccc(cc1)Cl)c1ccc(cc1)Cl,1.708165598451083,0.039667067529055286,1.99244332959053,42.13689103503443,,T
NVB_3LPB_A,COc1cc(cc(c1OC)OC)c1cnc2c(n1)c(ccc2)c1ccc(cc1)S(=O)(=O)NC,1.4971249937723254,0.10936120974575304,3.916959252705829,38.84916239032579,0.7392619050658601,T
NVC_3E3U_A,CCCC[C@@H](C(=O)N1CCC[C@H]1c1nc2c(o1)cccc2)CN(C=O)[O-],2.4229862905486588,0.0469269561918976,1.7172793343327648,57.575880249021566,,T
NVP_3QIP_A,Cc1ccnc2c1[nH]c(=O)c1c(n2C2CC2)nccc1,0.37999075070141924,0.05302480725142663,5.320147775065002,37.95835004854377,0.12968336768130248,T
NVU_4CK2_A,[O-]C(=O)Cc1noc2c1cccc2,0.9592949342714527,0.030436584785066688,1.5830973998182878,30.34236012649645,0.14868603031233835,T
NVX_4Z84_A,Clc1cccc(c1)C(=O)[C@H]1C[NH2+]C[C@@H]1c1ccc2c(c1)nc[nH]c2=O,2.4337920317688484,0.027021148192192992,1.6814102986923807,34.85517505987541,,T
NVZ_3VGW_A,[O-]C(=O)CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2C(=O)C,1.7277750215625844,0.05259807982341065,2.0528150137205685,53.103499179806704,,T
NWL_4B3U_A,CCNc1c(=O)[nH]c(=O)n(c1N)Cc1ccccc1,2.0931728067465,0.13913218057900803,4.587094129665312,52.269740188701846,0.7094992048121851,T
NX5_3QCK_A,[O-]C(=O)c1ccccc1SCc1ccc(c(c1)Cl)Cl,1.5403404931017546,0.05791596687087729,2.108392163617955,26.18148325217674,0.43405176509922433,T
NX6_3QH1_A,O=C(N[C@H](C(=O)[O-])CC(=O)[O-])OCc1ccccc1,1.9466676435538368,0.049329142858923945,2.242611999820217,42.76124423129551,,T
NXP_2YCS_A,NC(=N)N/N=C(/c1ccc(cc1)NC(=O)c1c[nH]c2c1cccc2)\C,2.3078417916833227,0.10823945474245943,5.835098263782414,56.690285420551945,0.38804449352433584,T
NXV_3QCL_A,OCCC#Cc1ccc(c(c1)SCc1ccc(c(c1)Cl)Cl)C(=O)[O-],1.2125465966672972,0.036986843509497956,1.1865471037532087,31.006136722078455,0.17569110338434513,T
NXZ_3QBJ_A,[NH3+][C@H]1CN(C[C@@H]1N1CCCCC1=O)c1ncnc(c1)c1ccccc1,,,,,,F
NYA_2ZMH_A,O[C@@H]1C/C(=C/C=C/2\CCC[C@]3([C@H]2CC[C@@H]3[C@@H](/C=C/[C@H]([C@]23C[C@H]4C[C@@H](C3)C[C@@H](C2)C4)O)C)C)/C[C@H](C1=C)O,,,,,,F
NYJ_4UVW_A,O=c1[nH]c(c2ccccc2)c(c2c1cccc2C)C,0.9205903829611378,0.08962696264630804,3.4637902066821455,35.469712244844246,0.9127736431198992,T
NZA_2Q5S_A,Clc1ccc2c(c1)c(Sc1ccccc1)c(n2Cc1ccc(cc1)Cl)C(=O)[O-],1.7547577099131588,0.09833334156306187,5.07010054986934,29.62284940681764,1.363253045762799,T
NZL_4CGJ_A,[NH3+]CCCCCC(=O)N[C@H]1Cc2c([C@@H]1Cc1ccc3c(c1C(=O)[O-])OCO3)cccc2,2.15039737581726,0.041021993858439604,1.4659552885531808,39.21918119625254,,T
NZO_5CA1_B,COC(=O)Nc1[nH]c2c(n1)cc(cc2)C(=O)c1cccs1,1.4397012574937125,0.031977606966717996,2.047794696795554,28.198763428726746,0.061498202845684705,T
O09_3A7X_A,[O-]C(=O)CO/N=C/c1ccc(cc1)C(=[NH2+])N,1.036364201045063,0.043727185405678375,1.7398484286513807,42.09600748623348,0.12145723897087699,T
O15_3A80_A,[O-]C(=O)C(O/N=C/c1ccc(cc1)C(=[NH2+])N)(C)C,1.3319078356449647,0.045659594648931684,1.1646064629432449,68.96262192132497,0.17687242602022513,T
O19_4BBF_A,O=C([C@H]1CCC[NH2+]1)Nc1ccc(cc1)c1ccnc(n1)Nc1ccc(cc1)N1CCOCC1,2.8482945496821954,0.04331242979055161,2.916067494684961,69.15481072666665,,T
O1C_2HB7_A,OCCC[C@H]1[C@H](O)C/C(=C/C=C/2\CCC[C@]3([C@H]2CC[C@@H]3[C@@H](CCCC(O)(C)C)C)C)/C(=C)[C@H]1O,2.8559011896037223,0.10525579142894771,5.096600251300857,68.52987144446344,,T
O1Z_3RAH_A,Nc1nc(sc1C(=O)c1ccc2c(c1)cccc2)NC1CCCCC1,2.761259567244441,0.08120440793485269,2.7508137733343747,51.441101240720045,0.43458220056377067,T
O23_3WZK_A,O=C(c1ccc(cc1)c1cnc2n1ccnc2NCc1cccs1)NC1CC1,2.2781256504062206,0.18090252342036037,10.393028478634008,58.5661835018699,1.6311434256448258,T
O2N_3ZSO_A,C=CC[N@@H+](Cc1ccc2c(c1C(=O)[O-])OCO2)Cc1ccccc1C(=O)NC(c1ccc(cc1)OC)c1ccc(cc1)OC,3.6475134016674464,0.07322193496305363,4.8697796600479695,51.447779667696274,,T
O38_5AP1_A,N#CCOc1cc(ccc1c1cnn(c1)C)Nc1ccc(c(n1)NC1CCCCC1)C#N,3.361980912892847,0.039515824372280454,2.4321437641463595,68.11600304368109,0.5589216246713885,T
O3N_3ZSR_A,C=CC[N@H+](Cc1ccccc1C(=O)NCC1CCCCC1)Cc1ccc2c(c1C(=O)[O-])OC[C@@H](O2)CCC(=O)[O-],,,,,,F
O4N_3ZSQ_A,CCC[C@@H](c1ccc(cc1)OC)NC(=O)c1ccccc1C[N@H+](Cc1ccc2c(c1C(=O)[O-])OCO2)CC=C,3.812722669600447,0.08221461007161074,4.9935059447813925,58.016560195024056,,T
O58_3SOR_A,O=C(N[C@H](C(=O)Nc1ccc(cc1)CC(=O)[O-])Cc1ccccc1)CCc1cc(Cl)ccc1n1cnnn1,4.1771231416117205,0.08168438569864679,4.584600457478188,55.39681177524271,,T
O5U_4CF0_A,[NH3+]CCCCCC(=O)N[C@H]1Cc2c([C@H]1Cc1ccc3c(c1C(=O)[O-])OC[C@H](O3)CCC(=O)[O-])cccc2,3.1856627902611883,0.0410681804976391,1.6491645990875345,50.56973461634494,,T
O8A_3O8A_A,O=C(c1ccc(s1)n1c(C)nc2c1ccc(c2)OC(F)(F)F)NC1CC1,3.0060402629959824,0.19497280384066693,11.301381859899575,55.249694233835186,0.6595772487468385,T
O8B_3Q3S_A,O=C(Nc1ccc2c(c1)nn(n2)c1ccc(cc1)C)COc1ccccc1C,1.4709788581524954,0.17270244952696126,7.491405242302806,49.098081485491385,1.421229266958823,T
O8G_3O8G_A,[N-]=[N+]=NCC(=O)N1CCC(CC1)c1onc(n1)c1cccs1,1.5043813214488209,0.051267374136048156,1.9037289680203027,59.8518723324805,0.20646593514757725,T
OA1_2W6M_A,Brc1cccc(c1)C(=O)c1cnc(o1)N,1.8902233359501839,0.05765751368743478,2.5934338414407447,41.355530022093056,0.703507685851402,T
OA2_2W6N_A,Nc1ncc(o1)C(=O)N(Cc1ccccc1)Cc1ccccc1,1.3321547846850896,0.03464156247842213,2.1000346604078146,42.57901801690856,0.3706533818651575,T
OA4_2W6P_A,Nc1nc(N)c2c(n1)ccc(c2C)c1ccccc1,2.0520145739781896,0.1439996274772903,5.352441089683343,46.26387246574682,0.3757276594087899,T
OAE_3NFB_A,[NH3+][C@H](c1ccccc1)C(=O)N[C@@H]([C@H]1[NH2+][C@H](C(S1)(C)C)C(=O)[O-])C(=O)[O-],,,,,,F
OAF_3M0J_A,[O-]C(=O)C(C(C(=O)[O-])(O)O)(F)F,1.00261727427821,0.03726480415249948,2.403775766894229,87.92299358967472,0.18199368463719437,T
OAG_3OAF_A,Clc1ccc(c(c1)NCc1cnc2c(c1)c(N)nc([nH+]2)N)Cl,2.5732513265587666,0.10465926350490914,4.6899802734917095,34.612492314447636,0.41425580021885694,T
OAK_3G2N_A,OC[C@H]1O[C@@H](NC(=O)c2ccccc2)[C@@H]([C@H]([C@@H]1O)O)O,1.7142053436983742,0.03807111884703131,4.0060803137526815,36.30086074433607,,T
OAL_1N5T_B,[O-]C(=O)Cc1ccc2c(c1O)C(=O)c1c(C2=O)cccc1O,2.4550933736720806,0.39064651207294926,15.053656890212869,78.6669638036293,1.4365114627307345,T
OAM_3Q2F_A,Cc1nnc(n1CCCn1ccnc1)c1cnn(c1N)C,2.343804414109047,0.18855191897952128,8.542079929871452,50.60948720966142,0.932583423438125,T
OAN_4AZ6_A,OC[C@H]1O/C(=N\OC(=O)Nc2ccccc2)/[C@@H]([C@H]([C@@H]1O)O)NC(=O)C,1.6654928621653846,0.0969956091196592,8.373770851406222,55.422587508155324,,T
OAP_1KVO_A,O=C(N[C@H](CSc1ccc(cc1)Cc1ccccc1)CCC(=O)[O-])CCCCCCc1ccccc1,4.264959998123458,0.04417368211660134,1.5746240036358998,49.8659108878143,,T
OAS_5HBG_B,CC(=O)OC[C@@H](C(=O)[O-])N,1.084539679115969,0.05214662210537623,1.5303150973833557,107.82377232257232,,T
OBE_1RIV_H,Oc1cccc(c1)C(=O)O[C@H]1C[C@@H]2CC[C@H]([C@H]1C(=O)[O-])[N@H+]2C,0.6782841051779567,0.05146932264629215,2.1871946278731436,25.614121293039403,,T
OBG_3KZZ_A,Nc1nc(OCc2ccccc2)c2c(n1)nc[nH]2,1.563847837526013,0.24872453409117512,9.547594378348686,57.662071085107755,0.15815350087086927,T
OBP_2DE3_A,Oc1ccccc1c1ccccc1[S@@](=O)[O-],1.0188548624167855,0.049670832270706025,1.8597301712775884,15.864569795508693,,T
OCA_3WL8_A,CCCCCCCC(=O)[O-],0.40535140564040745,0.054586753615239576,0.5624187377501938,23.39420051185848,0.06026301150058092,T
OCS_3LYI_A,[O-]C(=O)[C@H](CS(=O)(=O)[O-])[NH3+],0.8822009353650304,0.06301973563275813,1.596643618486335,63.06504624021165,,T
OCV_1HB1_A,[S-]C[C@@H](C(=O)O[C@@H](C(=O)[O-])C(C)C)NC(=O)CCC[C@@H](C(=O)[O-])[NH3+],2.8996275498869974,0.054977748269300734,1.974466346496931,88.82999147432534,,T
OCZ_5D7P_A,NC(=O)[C@H]1CCCc2c1[nH]c1c2cc(cc1)Cl,,,,,,F
ODD_2BAB_A,CCCCC/C=C\C=C\CCCCCCCCC(=O)[O-],3.307364854851282,0.04844588029580646,1.5721061990646399,41.72840988964071,0.22845179167822663,T
ODR_3SVG_A,CCOc1cc(cc(c1)c1c(C)noc1C)[C@H](O)C,1.88804510813571,0.049066907371764334,1.58864063894428,52.271753872516605,,T
OEF_2J4A_A,[O-]C(=O)CCc1cc(Br)c(c(c1)Br)Oc1ccc(c(c1)C(C)C)O,1.0011613211690378,0.04377612039914432,1.791475661239411,29.77270452303653,0.17850999754706487,T
OEV_3D50_A,CCCCCCCC[NH2+][C@@H]1C=C(CO)[C@H]([C@@H]([C@H]1O)O)O,2.384019005967599,0.12107628559827024,3.6937531343057795,83.94452496032854,,T
OFG_4CCB_A,Fc1ccc(c(c1)[C@H](Oc1cc(cnc1N)c1cn[nH]c1C)C)n1nccn1,1.9678700562182418,0.09532523638061688,5.060725725559854,41.48200575362256,,T
OGA_4D6S_A,[O-]C(=O)CNC(=O)C(=O)[O-],1.031083080050616,0.05422058951454939,1.3227614212653518,86.3987474427148,0.059154509084081035,T
OHN_3IX3_A,CCCCCCCCCC(=O)CC(=O)N[C@H]1CCOC1=O,2.104350867072054,0.04900132822096351,1.219029458826906,56.40856953634502,,T
OHT_2GPU_A,CC/C(=C(\c1ccc(cc1)O)/c1ccc(cc1)OCC[NH+](C)C)/c1ccccc1,1.1667071226819716,0.03623547533027735,1.664294284246273,46.01483256729827,0.12652667240676058,T
OLN_3KZK_A,NC(=O)NCCC[C@@H](C(=O)[O-])NC(=O)C,1.5007582213645432,0.05333882096767648,1.5834849576194765,85.20030925780945,,T
OLU_2D1R_A,Oc1ccc2c(c1)sc(n2)C1=NC(=O)CS1,0.17445279629077282,0.03735469226185398,2.0659666344394694,22.09517003607715,0.034536067195375254,T
OM1_4CK1_A,COc1ccc(cc1)CNC(=O)c1ccccc1C[NH2+]Cc1ccc2c(c1C(=O)[O-])OCO2,2.8778858567025973,0.08561824892029304,5.1073681454663955,44.61428267505638,0.3719969082208288,T
OM2_3ZSZ_A,CC[C@@H](NC(=O)c1ccccc1C[N@H+](Cc1ccc2c(c1C(=O)[O-])OCO2)C)C,2.708173916223424,0.092176380868856,4.86469478431311,55.50105814754111,,T
OMA_4QAF_A,CCC/C=C/C[C@H]1C[C@H]1CCCCCCCCCC(=O)[O-],1.5656575478902353,0.0669475412650219,3.4921795410763705,71.968007169891,,T
OMD_3ZDS_B,[O-]c1ccc(cc1CC(=O)[O-])O,1.7235806727214433,0.2702030530671143,10.166828365883251,71.1156242747409,0.5397525822854656,T
OMK_3OMK_A,O=C([C@@H](n1c(nc2c1cc(F)c(c2)F)c1ccc(cc1)Cl)C1CCCCC1)Nc1ccccc1C,2.5787436363509646,0.18676433388906963,5.5245757796327934,59.41038778309303,,T
OMM_3OMM_A,O=C([C@@H](n1c(nc2c1cc(F)c(c2)F)c1ccc(cc1)Cl)C1CCCCC1)Nc1ccc(cc1F)C(=O)[O-],2.6482687903407447,0.0672848146029004,2.6813169851410956,40.690369514598245,,T
OMP_2QCL_A,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1c(=O)[nH]c(=O)cc1C(=O)[O-])COP(=O)([O-])[O-],2.493172526157727,0.1520425110352348,7.880268128826097,59.7936929876882,,T
ON5_3WIF_A,CCCCC[C@@H](/C=C/[C@H]1[C@H](O)C[C@H]([C@@H]1C/C=C\CCCC(=O)[O-])Cl)O,2.7340903952209827,0.09329694153207573,6.207303788997656,65.48247225069318,,T
ONH_3S5W_A,ONCCC[C@@H](C(=O)[O-])[NH3+],0.7797721810842383,0.040481741115467776,1.1414759983802178,56.65748171553663,,T
ONR_5ALE_A,Clc1ccc(c(c1)c1ccno1)O,1.0195093151851815,0.022458006465708075,1.5557417100329427,16.735862496424293,0.6309375169568356,T
ONZ_4CHN_A,[O-]C(=O)CNC(=O)c1cccc2c1OCO2,0.9395368501860939,0.03635236144469979,2.2200035827161213,32.54755451198035,0.0649173964974422,T
OOF_3OOF_A,O=C([C@@H](n1c(nc2c1cc(F)c(c2)F)c1ccc(cc1)Cl)C1CCCCC1)Nc1ccc(cc1)C(=O)[O-],2.416710080518247,0.075299468621767,3.5635841781226256,55.08066480106639,,T
OPX_4XJW_A,O[C@@H]1C[C@@](C[C@@H]1O)(C[NH2+]C1CCCCC1)S(=O)(=O)[O-],1.2630577769131486,0.052472052272539475,1.1678527682964306,63.74236063553251,,T
ORA_3OVJ_B,Oc1ccc2c(c1/N=N/c1ccccc1)c(cc(c2)S(=O)(=O)[O-])S(=O)(=O)[O-],1.7892941253244987,0.1587697174534763,5.836236171608803,40.31184377291763,0.735710304384416,T
ORB_3ZRA_A,Fc1cnc(c(c1)c1ccc(cc1)[C@H](NS(=O)(=O)c1c(C)noc1C)C)Cl,2.6167264679789315,0.050770112767210315,2.2726027498057513,41.901022492489126,,T
ORC_3ZRB_B,C[C@H](c1ccc(cc1)c1c(C)onc1C)NS(=O)(=O)c1c(C)onc1C,2.913670745194679,0.0520441167456337,2.1992220507753233,44.892867871165166,,T
ORO_3ZWT_A,O=c1[nH]c(=O)[nH]c(c1)C(=O)[O-],0.8989598008200285,0.030788919851458547,3.033609288941482,22.822208088017256,0.5406097717052581,T
OTC_2XPW_A,NC(=O)C1=C(O)[C@@H]([NH+](C)C)[C@H]2[C@](C1=O)(O)C(=C1[C@H]([C@@H]2O)[C@](C)(O)c2c(C1=O)c(O)ccc2)O,,,,,,F
OTD_2EG7_A,O=C1N[C@H](C=C(N1)C(=O)[O-])C(=O)[O-],1.2075443783096182,0.04295762842495737,3.257663029713827,57.24433530142369,,T
