Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
VWW_10GS_A,O=C(N[C@H](C(=O)N[C@H](c1ccccc1)C(=O)[O-])CSCc1ccccc1)CC[C@@H](C(=O)[O-])[NH3+],2.664431962271787,0.04379864278585663,2.3296482595412105,43.76415929947289,,T
VX2_3BGQ_A,FC(c1cccc(c1)c1nnc2n1nc(cc2)NC1CCCCC1)(F)F,1.6823682227537102,0.05490753673827858,2.28159868567973,48.65379450917419,0.25090011863903505,T
VX3_3BGZ_A,[O-]C(=O)c1cccc2c1[nH]c(c2c1ccccc1)c1ccccc1,0.6875648015709414,0.03787724476962132,1.6863181310130329,11.191432457028235,0.07103928610417454,T
VX6_2F4J_A,Cc1[nH]nc(c1)Nc1nc(Sc2ccc(cc2)NC(=O)C2CC2)nc(c1)N1CC[NH+](CC1)C,2.1190285675002647,0.0556924169034758,2.7138463254335696,58.07102511042879,0.18222084146861145,T
VXO_4CJQ_A,CC(C[C@@H](Cc1ccc2c(c1C(=O)[O-])OCO2)CNC(=O)Cc1c[nH]c2c1cccc2)C,2.32123568768324,0.04998473524095834,2.2264890602071716,45.420965913660964,,T
VXU_4AB8_A,[NH3+]Cc1cccc2c1OCCCO2,0.5963395421688014,0.049794925152967136,2.0480881132934616,37.80277111648932,0.08235762858902239,T
VXX_1WB6_A,COC(=O)c1ccc(c(c1)OC)O,0.5144120833748456,0.046876469240665256,2.7341047888218237,30.95392714716295,0.047338400454025334,T
VYI_5APH_A,Fc1ccc(cc1)S(=O)(=O)N1CCOc2c(C1)c(ccc2)Nc1ccccc1F,2.254106004992689,0.043342152824794505,3.0358480481876304,38.825556297205154,0.27367282550198374,T
W05_1W06_A,[S-]C[C@@H](C(=O)N[C@@H](C(=O)[O-])C)NC(=O)CCC[C@@H](C(=O)[O-])[NH3+],2.242915947833517,0.05066131487515557,2.871293400455115,67.99044295448795,,T
W07_3W0G_A,OC[C@@H](COc1ccc(cc1)C(c1ccc(cc1)OC[C@@H](C(C)(C)C)O)(C)C)O,1.1096130147746615,0.053103814201885174,2.3594639244713065,62.05550167302829,,T
W0I_4D42_A,CCCCCCc1cc(O)c(cc1F)Oc1ccccc1,2.0983192215495494,0.0481698548857139,1.745371691720448,40.83962912314117,0.2576459266129676,T
W19_3W33_A,OCCNC(=O)C1=Cc2c(ncnc2NCC1)Nc1ccc(c(c1)Cl)Oc1cccc2c1ccs2,2.357595034309981,0.035225196958048426,2.688283373891687,40.79568904322549,0.29018695426429175,T
W1G_4BNL_A,C=CCc1ccc(c(c1)O)Oc1ccccc1,1.3732596914429218,0.04651534476852567,2.2323610762447332,44.87065345286774,0.2780104960154001,T
W22_2WKW_A,[O-]C(=O)C[C@@H]1Nc2ccccc2CN(C1=O)C,0.9937416624696379,0.046047706180782064,2.3447795133943012,58.36256681402436,,T
W23_3OMQ_A,Oc1ccc2c(c1)CCN(C2)S(=O)(=O)C(F)(F)F,1.369996394591907,0.05026915694142852,3.1408260477435137,47.106164459318,0.371925413262764,T
W2D_4CWQ_A,Nc1nn2c(n1)c1ccc(cc1nc2Cc1ccc2c(c1)OCO2)S(=O)(=O)N,2.042037925117764,0.04460335488122169,2.648360982794551,40.65583526145378,0.4052629554060868,T
W2E_4BUI_A,COC(=O)c1ccc(cc1)c1nc2ccccc2c(=O)[nH]1,1.379263694823112,0.06927641555734643,6.293539535643831,30.828103227056552,0.2738284318329476,T
W2R_3W2S_A,OCCOCCn1ccc2c1c(ncn2)Nc1ccc(c(c1)Cl)Oc1cccc(c1)NC(=O)NC1CCCCC1,2.9875479412837844,0.04490790201998804,2.619644350026505,53.31255245299638,0.46120925195349843,T
W32_3W32_A,O=C(C1=Cc2c(ncnc2NCC1)Nc1ccc(c(c1)Cl)Oc1cccc(c1)C(F)(F)F)NCCS(=O)(=O)C,4.613585752481692,0.04024490565778125,2.689790799742745,43.61988385330931,0.44985061725627,T
W61_3VJM_A,O=C(N1CSCC1)[C@H]1[NH2+]C[C@H](C1)[NH+]1CCN(CC1)c1cc(nc2c1cccc2)C(F)(F)F,1.2371760948151664,0.05258635942911436,2.1798545126870663,59.7134454772898,,T
W74_3W74_A,[O-]C(=O)c1[nH]c(=O)[nH]c(=O)c1CCc1ccc(cc1)OC(F)(F)F,2.5145563927773136,0.05246091549911346,2.4175730561467756,38.49723706427112,0.3191900205553611,T
W76_3W76_A,COc1cccc(c1)CCc1c(=O)[nH]c(=O)[nH]c1C(=O)[O-],1.937004871647689,0.049031903185248964,2.8177777716997006,36.31993882222233,0.4612768128400652,T
W7A_3W71_A,[O-]C(=O)c1[nH]c(=O)[nH]c(=O)c1CCc1ccc(cc1)c1ccccc1,2.0371193830225613,0.04583342123298268,2.045700287850762,31.119166780681542,0.2507289405825926,T
W7C_3W7C_A,COc1cccc2c1ccc(c2)CCc1c(=O)[nH]c(=O)[nH]c1C(=O)[O-],2.4131847179315304,0.051183572029696756,2.9313254861411706,31.830355559883113,0.4052174740193122,T
W7D_3W7D_A,COc1cccc2c1cc(CCc1c(=O)[nH]c(=O)[nH]c1C(=O)[O-])cc2,2.3571547624151057,0.16629893708880233,9.754342450939621,53.369803400835636,0.4695278221114776,T
W7F_3W7E_A,COc1ccc2c(c1)c(ccc2)CCc1c(=O)[nH]c(=O)[nH]c1C(=O)[O-],1.3247240783541652,0.05078319613918431,3.3712848175946277,26.22939421923087,0.27957378807037786,T
W7G_3W7G_A,COc1ccccc1CCc1c(=O)[nH]c(=O)[nH]c1C(=O)[O-],2.181181671578493,0.05054020765086111,2.7100127429820873,35.247062582913046,0.48101758125670996,T
W7H_3W7H_A,[O-]C(=O)c1[nH]c(=O)[nH]c(=O)c1CCc1ccc2c(c1)cccc2,2.0294411133581,0.04602970015895882,2.0394640421375323,23.445075207443036,0.3846671534355753,T
W7K_3W7K_A,COc1cc2cc(OC)ccc2cc1CCc1c(=O)[nH]c(=O)[nH]c1C(=O)[O-],2.6879255263111586,0.05020084376002387,3.670676102255268,31.125249906138176,0.4204027112142127,T
W7L_3W7L_A,COc1ccc2c(c1)cccc2CCc1c(=O)[nH]c(=O)[nH]c1C(=O)[O-],2.716587469304886,0.05126329789673146,2.034838127583647,28.715183872594597,0.39652349108792206,T
W7O_3W7O_A,O=c1[nH]c(=O)c(c([nH]1)C(=O)[O-])CCc1cccc(c1)C(=O)[O-],2.4843992817086424,0.05061778931447794,2.013011782651183,39.557725375530524,0.5049636111682272,T
W7P_3W7P_A,[O-]C(=O)c1[nH]c(=O)[nH]c(=O)c1CCc1ccc(cc1)C(=O)[O-],2.0191484448694537,0.05174575781907726,2.7282822723969966,47.53265890255277,0.45022115327673334,T
W7Q_3W7Q_A,O=C(N1CCc2c1ccc(c2)CCc1c(=O)[nH]c(=O)[nH]c1C(=O)[O-])OC(C)(C)C,2.1428123964660544,0.05378310548137569,2.2309861837992027,51.834006987544626,0.20192860617489375,T
W85_3W85_A,COC(=O)c1cccc(c1)CCc1c(=O)[nH]c(=O)[nH]c1C(=O)[O-],1.6656348672844583,0.054969062581003314,1.9951731025231938,43.23376997577848,0.4588165878094618,T
W86_3W86_A,COC(=O)c1ccc(cc1)CCCCc1c(=O)[nH]c(=O)[nH]c1C(=O)[O-],2.338187421981203,0.053862784615773006,2.215824362079433,34.797918731124575,0.1776939140513322,T
W8G_4CLH_A,Nc1[nH+]c(N2CCSCC2)c2c(n1)[nH]cc2,1.070884449613117,0.0432160535495225,2.3902300878451643,51.79249779802173,0.2638738461926975,T
W8L_4UVV_A,Clc1ccc(cc1)c1cc2c(C)cccc2c(=O)[nH]1,0.26010701674642556,0.04340204741066534,1.5019432358302875,10.771488371685065,0.06554690205111319,T
W8Z_3W84_A,COCOc1cc2ccccc2cc1CCc1c(=O)[nH]c(=O)[nH]c1C(=O)[O-],2.814362316937204,0.0503348206744556,3.5777052801818763,31.948679119853864,0.44665000914351616,T
W94_3VJL_A,O=C(N1CSCC1)[C@H]1[NH2+]C[C@H](C1)[N@@H+]1CC[C@H](CC1)c1cc(nn1c1ccccc1)C(F)(F)F,1.8119732949905711,0.05320427354926993,2.6968848439715885,52.7326022473547,,T
W9Z_3ZC5_A,Cn1ncc(c1)c1ccc2n(n1)c(nn2)[C@H](c1ccc2c(c1)cccn2)C,2.174937801740249,0.055300952258224824,2.1287452386006125,21.72444598644803,,T
WA1_3T4T_A,O=C(Nc1cnns1)Nc1ccccc1,1.4718485209648349,0.043451475005913315,1.6128472547263517,29.34604838792203,0.3328633201188612,T
WA2_3T4O_A,C[C@@H](CO)CCNc1nc[nH+]c2c1[nH]cn2,1.3259542669832098,0.04814926339929194,2.2636522369685936,35.970924602074795,,T
WAN_3BJC_A,CCCc1nn(c2c1nc([nH]c2=O)c1cc(sc1OCC)S(=O)(=O)N)C,2.7483530757941654,0.052816691327823545,2.834006846642153,45.896223227269665,0.2742417863468315,T
WCX_2XNP_A,C[N@@H+]1CC[C@@H](CC1)Oc1ccc2c(c1)ncn2c1ccc(c(c1)O[C@@H](c1ccccc1C(F)(F)F)C)C(=O)N,3.054227816470154,0.06134387490908021,3.761268501497848,57.00707296077194,,T
WDR_3SVF_A,OCCO[C@@H]1N(C)C(=O)Nc2c1cc(cc2)c1c(C)noc1C,1.5039274923653372,0.0520845432576821,2.783659877680218,43.12016667756169,,T
WDU_4WDU_A,Clc1ccc(cc1)CNC(=O)c1n[nH]c(c1Cl)[N+](=O)[O-],1.2708094916007417,0.030675947539372306,2.614986857614382,22.092645726663413,0.15855748948389678,T
WDX_4WDX_A,OCCC1CCN(CC1)C(=O)c1cc2c([nH]1)ccc(c2)C,1.1431872450189355,0.049087486863669406,1.9686127083725484,50.791622192147486,0.11645733626848516,T
WFE_3MVH_A,CCc1c[nH]c2c1c(ncn2)N1CC[C@](C1)([NH3+])CNC(=O)c1ccc(cc1F)F,1.6489720286429672,0.04250627902742183,2.5851489577937814,50.44642910535015,,T
WFF_3WFF_A,O=C1COc2c(N1)cc(cc2)C1=C(C(=O)OC1)c1ccc(cc1F)F,2.1003824171809207,0.034803662220550285,1.9241198433854154,24.286711654342575,0.39147701623568404,T
WFG_3WFG_A,O=C1COc2c(N1)cc(cc2)C1=C(C(=O)O[C@H]1C)c1ccc(cc1)F,1.8233655048089195,0.03916892800971869,1.3206739806059935,21.14492173530927,,T
WH6_2R9X_A,[O-]C(=O)C[C@H](N1C(=O)c2c(C1=O)cc(cc2)C(=O)[O-])Cc1cccc2c1cccc2,3.130479490886279,0.04122723322527919,2.1677331803549444,33.371283054288924,,T
WHF_2YHU_A,Nc1nnc(s1)CCC(=O)c1cccs1,1.1409977871552188,0.046753947554251454,2.340663329238099,36.47163530363533,0.304559615394427,T
WHU_2YNG_A,N#Cc1cc(cc(c1)Cl)Oc1c(Br)ccc(c1F)CNC(=O)c1[nH]c(nc1Cl)N,2.713516867085735,0.027619077865828606,2.4638193695570973,38.235134548539484,0.32160028077623365,T
WI2_2XKE_A,COc1cccc(c1)c1cnc(c(n1)N1CCC(CC1)C(=O)[O-])N,1.7499557565694739,0.04506073084298073,2.7309387748441454,57.53021709071999,0.15665784849637693,T
WJ1_4E02_A,Cl[C@H](C(=O)[O-])Cc1ccccc1,0.8444969150427982,0.05080066769589483,2.1106545452354126,19.912189894478097,,T
WLH_5AL4_A,C[NH+]1CCN(CC1)c1nc2CCCCc2c(=O)[nH]1,0.3246737446526559,0.06382895046200862,2.052160539245813,75.4169366633519,0.02086615573483486,T
WLL_3WV3_A,COc1cccc(c1)CNC(=O)c1nc2sccc2c(=O)[nH]1,1.9576379207499832,0.034913364499814435,1.5212380238405379,26.077540179564302,0.2486534813041967,T
WLM_2XYJ_A,COc1ccc(cc1C(=O)NCCc1ccc(cc1)S(=O)(=O)Nc1nnc(s1)C(C)C)Cl,4.15401221339058,0.04379172812965571,1.6737685391893984,40.49600816368686,0.22095178336331564,T
WM3_4N1R_A,NNS(=O)(=O)c1ccccc1,0.9086884059422501,0.04992065625035391,2.0393965773254368,42.3929693489892,0.3189700695382785,T
WM4_4N1S_A,NNC(=O)c1ccccc1,0.3638647160104335,0.040812742364897084,1.8229926876396063,13.723770711827877,0.17176585843144906,T
WM9_4B70_A,NC1=N[C@](OCC1)(C)c1cccc(c1)c1cccc(c1)Cl,1.9548517028460872,0.044297692707820024,1.823596274578799,41.94596944666592,,T
WMJ_2YOH_A,O=C(Nc1ccc(cc1)[N+](=O)[O-])NC[C@H]1O[C@@H](C[C@@H]1O)n1cc(C)c(=O)[nH]c1=O,1.655204101058948,0.04711119815786295,2.612387194707423,39.5556319774156,,T
WOE_3R4M_A,COc1ccccc1c1cc(Cl)[nH+]c(n1)N,1.4879133184089328,0.033641373666744655,1.6286244000396133,26.290669686190824,0.36795005920944823,T
WOW_3KBA_A,N#Cc1ccc(cc1Cl)N([C@H]1CCN(C1)S(=O)(=O)C)Cc1ccccc1C,2.386748950796439,0.05766352142382686,4.33082815859256,62.202264387383735,,T
WPE_2WPE_A,Clc1ccc2c(c1)[C@H](c1ccccc1)N(C(=N2)C)CCNC(=O)c1ccco1,3.6421120584811413,0.13212573999067145,6.381529697584082,52.607808444462925,,T
WPH_4JBO_A,C[NH+](CCOc1ccc(cc1)c1oc2c(c1)c(NCCc1ccc(cc1)NC(=O)Nc1ccccc1)ncn2)C,1.4988611128942848,0.0460658689383464,1.672374211725721,31.51192525370292,0.11359872758241667,T
WQQ_5ABW_A,Clc1cccc(c1)n1c(=O)c(cc(c1C)c1c(C)noc1C)C(=O)NCc1ccc(cc1)S(=O)(=O)C,2.209102006787536,0.04863554852115499,2.792362180728148,36.58676263165074,0.1857479152261955,T
WR2_2W15_A,[O-]NC(=O)[C@H]([C@H](C(=O)N[C@@H](C(C)(C)C)C(=O)NC)CC(C)C)CNC(=O)c1nccs1,1.7901295881048485,0.06327568899992227,3.530688973842642,55.449523979221006,,T
WRA_3RG9_A,NC1=NC(N(C(=N1)N)OCCCOc1cc(Cl)c(cc1Cl)Cl)(C)C,1.7374850254436678,0.05887125164906929,3.526325965947523,65.06137900742407,0.5456691193568416,T
WRO_3W1T_A,O=c1[nH]c(=O)c(c([nH]1)C(=O)[O-])CCc1cccc(c1)C(F)(F)F,1.7824124612378034,0.06006493500672502,2.1716778542696815,41.521397657538536,0.4876259145799414,T
WSD_4CUL_A,CC(=O)C1=Nc2c(NC1(C)C)nc([nH]c2=O)N,0.8837465288775743,0.045384785599096124,2.874002030783841,45.9542549380716,0.3876418676117145,T
WSH_2YEL_A,O=C(N[C@@H]1N=C(c2ccccc2)c2c(n3c1nnc3C)cccc2)OCc1ccccc1,3.095449001934348,0.05343723487756129,3.4237838389826423,46.181186517918846,,T
WST_2POG_A,Oc1ccc(cc1)[C@@H]1Oc2cccc(c2[C@H]2[C@@H]1CCC2)O,0.5438537779412977,0.05363315179449172,2.1980181889038164,39.03905913834253,,T
WT2_5AGM_A,O=CC(=N)NCCC[C@@H](C(=O)O)[NH3+],1.4327361228816622,0.05228259962061288,2.1480004662598318,94.97845668344456,,T
WTJ_2WTJ_A,C[NH+](CCNC(=O)c1cc(cnc1N)c1scc2c1OCCO2)C,1.5850096151056259,0.072647643169419,2.803833270106239,41.23531322315502,0.17789745154067102,T
WUL_4ANM_A,O[C@H]1CC[N@@H+](C1)Cc1[nH]c(=O)c2c(n1)c1cc(Br)ccc1o2,1.3950409417049723,0.05344968073037829,3.0198826568661077,39.203330186547085,,T
WVH_4C0C_A,Fc1ccc(c(c1)F)N1CCN(CC1)c1ccc(c(c1)F)C(=O)N[C@@H](C(=O)Nc1ccncc1)Cc1c[nH]c2c1cccc2,2.353057417705295,0.04839406892036324,3.1766827050383175,37.64418319135007,,T
WWL_4LHI_A,O=S(=O)(c1ccc(s1)S(=O)(=O)[NH-])c1ccccc1,0.7678016735234513,0.04951389641094943,3.172357397874389,33.061157424027286,0.09668434911848714,T
WWV_3N3J_A,O=C(Nc1ccccc1C(C)C)Nc1ccc(cc1)S(=O)(=O)[NH-],1.276071986144669,0.04580973930630368,2.388615715743251,34.929060948900876,0.09925488484005512,T
WZB_2X7T_A,CCc1cc2c(cc1OS(=O)(=O)N)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2OS(=O)(=O)N)C,1.7596572029132467,0.05845269401924586,3.1737399073807824,48.91348418712772,,T
WZC_2X7S_A,COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2OS(=O)(=O)N)C,,,,,,F
WZV_3ZKS_A,CN1C(=O)C[C@@](N=C1N)(C)c1cccc(c1)NC(=O)c1ccc(cn1)OCC(F)(F)F,1.9767325915654033,0.04201714265826696,2.4429522258326566,48.67060648072925,,T
X02_3QQK_A,C=CCNc1nc(c(s1)C(=O)c1ccccc1)N,0.9415142303755415,0.04800718825447309,2.145263215419773,41.071105462285566,0.4541908160228804,T
X06_3QQG_A,Clc1ccc(c(c1)c1nc(N)nc(n1)N)O,0.330245164389772,0.039839755956102396,2.1771296777929456,27.784785686404238,0.08564523813755824,T
X07_3QQF_A,NC(=O)c1cc(ccc1NCc1cccnc1)[N+](=O)[O-],1.5954789666404452,0.05477399773489904,2.255196812544113,42.06441643062121,0.25118544252258723,T
X0A_3QQH_A,Clc1ccc(c(c1)c1nc(Nc2ccccc2)nc(n1)N)O,1.6370609578347977,0.04602911338973113,1.8207513068630816,18.845183094367613,0.2708011287882215,T
X0B_3ZLR_A,[NH3+]Cc1ccc(cc1)OCCCc1sc(nc1C(=O)[O-])c1ccc2c(c1)/C(=N/Nc1nc3c(s1)cccc3)/CCC2,2.0781385161298984,0.043405722755881684,2.296180552071948,44.124734677110894,0.2976859479363692,T
X0P_4CIG_A,COc1ccc(cc1)CNC(=O)c1cc2ccccc2cc1C[N@H+](Cc1cccc(c1C(=O)[O-])OC)C,2.5184302841989825,0.049697176371704566,2.667509534960864,42.06101438525209,,T
X0T_2X0Y_A,OC[C@H](Cn1cnc2c1c(=O)n(C)c(=O)n2C)O,1.002334341942974,0.04787522019779932,2.24055031931099,44.536040579219254,,T
X0W_2X0W_B,COc1cc2sc(nc2cc1OC)C,0.7158529614861416,0.0448290040338929,2.905154303844112,34.80366541635983,0.05623074568912032,T
X11_3QQJ_A,Nc1nc(N)nc(n1)c1ccccc1O,0.512381070948396,0.03176981427573486,3.3257773994866318,16.2748803178193,0.15263037643887642,T
X14_3QRT_A,CCC([C@@H]1CCc2c(C1)c(n[nH]2)C(=O)NCc1ccc(cc1)S(=O)(=O)N)(C)C,2.5754347201798624,0.05045715466407425,2.4043225538586723,56.597455344355275,,T
X15_2X15_A,O=C([C@@H](COP(=O)([O-])[O-])O)OP(=O)([O-])[O-],1.1108002559558359,0.06718783932546663,12.397962519741535,93.19004124679407,,T
X16_4HWP_A,Cc1[nH+]c(N)c2c(n1)cc(cc2)c1cccc(c1)S(=O)(=O)NC(=O)[C@H]([C@H](O)C)N,,,,,,F
X17_3INE_A,COc1ccc(cc1C)[C@@]1([NH+]=C(N(C1=O)C)N)[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3,1.1210304863826126,0.049851457615367085,1.7290226101026862,31.23076700272122,,T
X1P_2H5A_X,O[C@@H]1CO[C@@H]([C@@H]([C@H]1O)O)OP(=O)([O-])[O-],0.8495345330953953,0.03594011459961937,2.9607016138223554,24.799558870156442,,T
X29_4L91_A,Brc1ccc2n(c1)c(nn2)c1cc(Cl)c(cc1O)O,0.8242935222116864,0.03516721562296996,2.350494086105101,6.745337964914267,0.23706143395326618,T
X2D_3RQO_A,Clc1cccc(c1)[C@@H]1C[C@H]1[NH2+]CCO[C@H]1C[NH2+]C[C@H]1Cc1cc(C)cc([nH+]1)N,2.906296267343581,0.0494888576852297,2.7674275187765107,48.269267191654,,T
X2L_2X2L_A,COc1ccc(cc1)/C=C/1\C(=O)Nc2c1cc(N)cc2,0.5193913601099671,0.04707304378330837,2.419634944990667,22.904290627394698,0.026248272153868005,T
X2O_2X2R_A,CC[C@H](C(c1ccccc1)(c1ccccc1)SC[C@@H](C(=O)[O-])[NH3+])C,1.5024237693162785,0.05433540127282207,2.928987059058568,58.83072043799489,,T
X36_3QTR_A,Nc1nc(sc1C(=O)c1ccccc1)Nc1ccccc1,1.346653542298284,0.05379626772122738,2.0784501172804433,29.23881803292295,0.562410882422087,T
X3A_3QTW_A,Nc1nc(sc1C(=O)c1cccnc1)Nc1ccccc1,1.5509591119417823,0.053757537408268496,3.104269867071398,33.28570363210688,0.40283012564912796,T
X3G_4XG3_A,O[C@@H]1CC[N@@H+](C1)Cc1cn(cc1C)c1nc(ncc1F)Nc1cc(C)c(c(c1)C)OS(=O)(=O)C,1.7116769797696012,0.05731754680716588,3.2275992890745617,52.7206878109714,,T
X3J_2X3J_B,[NH3+]CCNC(=O)C[C@@](C(=O)[O-])(CC(=O)[O-])O,1.2415031473608977,0.0456852045604646,2.554201406470023,77.21811003211708,,T
X40_3QU0_A,Nc1nc(sc1C(=O)c1cccnc1)Nc1ccc(cc1)S(=O)(=O)N,1.9841264324643706,0.04195240282227244,3.2540948973510777,38.64168228190195,0.43934821331493484,T
X42_3QTZ_A,Fc1cccc(c1)C(=O)c1sc(nc1N)Nc1ccc(cc1)S(=O)(=O)N,1.900648418217254,0.04192173132627768,2.994741129509841,36.43926562729879,0.4470346107203611,T
X43_3QTX_A,Nc1nc(sc1C(=O)c1cccc(c1)[N+](=O)[O-])Nc1ccc(cc1)S(=O)(=O)N,2.1009330501944268,0.05069208583956155,2.9649784263043366,37.70673743670723,0.5314079964893788,T
X44_3QTU_A,Nc1nc(sc1C(=O)c1ccc(cc1)S(=O)(=O)N)Nc1ccc(cc1)S(=O)(=O)N,1.9501558501912,0.036623179918043855,3.221615713350654,47.67721295457606,0.4890173692766009,T
X45_3INF_A,COc1ccc(cc1C)[C@@]1([NH+]=C(N(C1=O)C)N)c1cccc(c1)c1cccnc1,1.160313931966424,0.04242495483185194,2.7166363316638438,28.200554616645878,,T
X46_3QTS_A,COc1cccc(c1)C(=O)c1sc(nc1N)Nc1ccccc1,2.5639453812586193,0.06089797281148616,2.1864965674251966,27.514408942184357,0.21106579426883748,T
X4B_3QX4_A,NC(=O)c1cc([N+](=O)[O-])c(cc1NCc1cccnc1)Cl,1.620917312745286,0.04970843194735098,2.670966729077651,20.942907444598934,0.48396627020469885,T
X4G_4XG4_A,OCCOc1c(C)cc(cc1C)Nc1ncc(c(n1)n1cc(c(c1)C)C[N@H+]1CC[C@H](C1)O)F,1.7477555577800268,0.053984072881371935,3.1310217159198577,53.72794104181515,,T
X55_3JTK_A,COc1cc(c(cc1O)Br)[C@H]1SCC(=O)N1Cc1ccccc1,2.2802859170243592,0.04029477912829168,2.552260520646866,38.21319614303929,,T
X62_3QWK_A,Clc1ncc(cn1)CNc1cc(Cl)c(cc1C(=O)N)[N+](=O)[O-],1.3368533964906384,0.04585898792051713,2.2791326422089404,28.016836994962336,0.32165634399909393,T
X64_4GCJ_A,Nc1nc(sc1C(=O)c1ccccc1[N+](=O)[O-])Nc1ccc(cc1)S(=O)(=O)N,2.339748222675509,0.040301212962496856,2.7830253254240596,39.17776576352973,0.786424009687859,T
X66_3QZF_A,Oc1ccc(c(c1)c1nc(N)nc(n1)N)O,0.9609101315417159,0.04995483381166488,3.706814229297451,27.77469904879685,0.26741653165400586,T
X67_3QZG_A,Fc1ccc(c(c1)c1nc(N)nc(n1)N)O,1.1033201770958168,0.045173631182357246,3.3805667470107004,39.82831884136434,0.3120463231260632,T
X6A_3QWJ_A,Nc1ncc(cn1)CNc1cc(Cl)c(cc1C(=O)N)[N+](=O)[O-],1.5807465627128625,0.04685022083962035,2.568479817057753,43.49355869278075,0.3128857151149872,T
X6B_3R9D_A,Fc1cccc(c1)NC(=O)c1sc(nc1N)Nc1ccc(cc1)S(=O)(=O)N,1.9779826636278472,0.03644430993302176,2.191060825492047,29.49806630810099,0.2278135671648664,T
X6C_4BKS_C,O[C@@H]1C[C@H](N(C1)C(=O)C)C(=O)NCc1ccc(cc1)c1ocnc1,2.294429308320493,0.05174304586949303,1.9931681057354127,32.9907881016956,,T
X72_3QZI_A,NC(=O)c1cc([N+](=O)[O-])c(cc1NCc1cncnc1)Cl,1.3640857177429824,0.04768715972309401,1.9551056005980663,35.65455519690812,0.21786365224979315,T
X73_3R1S_A,Clc1ccc(cn1)CNc1ccc(cc1C(=O)N)[N+](=O)[O-],1.7559373125847062,0.05089869576655564,2.870957544672829,60.26812132827714,0.596467623404644,T
X75_3R1Q_A,Clc1ccc(cn1)CNc1cc(Cl)c(cc1C(=O)N)[N+](=O)[O-],1.577082177770694,0.04779257872784724,2.0613611105626437,32.72293740917711,0.2869335339410163,T
X76_3R1Y_A,NC(=O)c1ccccc1NCc1cccnc1,1.6904392373556636,0.05031888264262708,2.6902546807943963,39.352418022822036,0.4862367631768158,T
X7G_4XG7_A,O[C@@H]1C[N@@H+](C1)Cc1cn(nc1C)c1ccnc(n1)Nc1ccc2c(c1)cnn2C,2.248714376717978,0.06478815390072369,2.674782040812065,44.03592967412085,,T
X86_3R71_A,COCCCNc1cc(NCc2cccnc2)c(cc1[N+](=O)[O-])C(=O)N,2.0655692601503652,0.056325740773532106,1.8064431302022605,62.33125709345115,0.33751068778089394,T
X89_3OZU_A,Clc1ccc(c(c1)Cl)CO[C@H](c1ccc(cc1Cl)Cl)Cn1cncc1,2.3661329260310975,0.04905302752796227,2.3095672430919545,28.531760783218505,,T
X8I_2X8I_A,Oc1cccc(c1)c1ccc2c(c1)c(C)cc1n2c(=O)[nH]n1,1.2556465872109432,0.04462336596891428,2.2442109729613104,13.293931753835976,0.10122006819937916,T
X92_2X92_A,[O-]C(=O)[C@H](N[C@H](C(=O)N1[C@H]2CCC[C@H]2C[C@H]1C(=O)[O-])C)CCc1ccccc1,2.77602919663895,0.04967350444170198,2.3213019260764907,56.53428103949795,,T
X93_2X93_A,C[C@@H](C(=O)N1[C@H]2CCCC[C@@H]2C[C@H]1C(=O)[O-])N[C@H](C(=O)[O-])CCc1ccccc1,2.205880726969349,0.05052182375077248,1.775034029436203,51.78210101174467,,T
X94_2X94_A,CCC[C@@H](C(=O)[O-])N[C@H](C(=O)N1[C@H]2CCCC[C@H]2C[C@H]1C(=O)[O-])C,1.552338077974002,0.05578790323967308,1.818081267757196,60.80617692397705,,T
X95_2X95_A,[NH3+]CCCC[C@@H](C(=O)N[C@@H](C(=O)[O-])Cc1c[nH]c2c1cccc2)[NH2+][C@H](C(=O)[O-])CCc1ccccc1,2.603666896376903,0.0468795400304238,2.9528537155835815,56.631906548770964,,T
X96_3R7U_A,[NH3+]Cc1ccc(cc1)CNc1ccc(cc1C(=O)N)[N+](=O)[O-],1.7788419157998303,0.053702643858645246,1.8957713867755188,45.58172104481963,0.2383513555285307,T
X9F_2X9F_A,CS(=O)(=O)c1cccc(c1)Nc1nccc(n1)Nc1cccc2c1cn[nH]2,2.635979839075971,0.03348741450247465,1.914481928803103,24.926737971036587,0.2908646179157381,T
X9I_3R7I_A,[O-]C(=O)c1ccc(cc1)CNc1ccc(cc1C(=O)N)[N+](=O)[O-],2.0457712945660806,0.05029525997621956,1.73753545951022,46.262992416499856,0.2773048123751871,T
XBP_4UAU_A,O[C@H](C(=O)COP(=O)([O-])[O-])[C@@H](COP(=O)([O-])[O-])O,,,,,,F
XD9_2XD9_A,C/C=C/c1sc2c(c1)[C@](O)(C[C@H]([C@@H]2O)O)C(=O)[O-],0.9360053558350645,0.04934497934380891,2.8577597317534145,66.94167871941166,,T
XDE_3PAH_A,CNC[C@H](c1ccc(c(c1)[O-])O)O,0.5495589845098593,0.05549281433576584,2.734585292881927,49.54029924404242,,T
