Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
QPP_2JC6_A,Cc1[nH]nc(c1)Nc1nc(nc2c1cccc2)c1ccccc1,0.3646506305121557,0.044313715908643456,1.901676005129214,11.417884160009379,0.0917058366097329,T
QQ3_2WRM_A,CCC[C@@H](N1C(=O)c2c(C1=O)c1ccccc1nc2C)CC(=O)[O-],1.2487034399348038,0.05016457118921291,1.799712925059422,33.551363764679046,,T
QQQ_3GNC_A,CC(n1c2ccccc2nc1S(=O)(=O)[O-])C,0.9321001290931453,0.06128990890585446,2.8317954686182327,42.45477174053542,0.33449881008866544,T
QRG_3SJX_A,CSCC[C@@H](C(=O)[O-])NC(=O)[C@@H](NC(=O)C)CC(=O)[O-],2.433799291990414,0.049282442342015606,2.125269217891963,63.09989887143793,,T
QRO_3W2J_A,O=c1[nH]c(=O)c(c([nH]1)C(=O)[O-])CCc1ccc(c(c1)F)F,2.2936303787225505,0.04727840618379831,2.439259124719913,34.33599522389268,0.5055403212243791,T
QSI_1QTQ_A,NC(=O)CC[C@@H](C(=O)NS(=O)(=O)OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1c[nH+]c2c1ncnc2N)[NH3+],2.237479419876444,0.03701677489798793,2.300216549052792,64.19717214237946,,T
QSN_3R7X_A,[O-][N+](=O)c1cc2[nH]c(=O)n(c(=O)c2cc1n1cncc1)NS(=O)(=O)C,2.1842027254942784,0.3146824245630516,15.189172840809276,80.38194472452214,1.3484206498560416,T
QTP_4E3S_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@@](=O)(O[P@@](=O)(OP(=O)([O-])[O-])[O-])[O-])n1cnc2c1nccc2C,3.1848705366713914,0.06077538213226703,8.212042440015304,56.41824760165699,,T
QUD_2WJO_A,O=C(C1CCCCC1)NC[C@H]([n+]1cc2cc(ccc2nc1N)Oc1ccccc1)C1CCCCC1,2.757662531452421,0.07315120511042465,3.628058221659408,70.71449592886526,,T
QUE_5AUW_A,Oc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)O)O,1.1544837598383515,0.033813423628316575,2.6944362500225405,19.972342153473935,0.2476747919566064,T
QUP_5AEP_A,Clc1ccc(c(c1)n1cc(cc1C(=O)N)c1ncnn2c1ccc2)C,1.8626813190442963,0.0477429048787947,2.6034148303059994,24.10985154695972,0.3248761936102695,T
QUS_3FEE_A,[O-]C(=O)[C@H](Cn1oc(=O)[nH]c1=O)[NH3+],1.7864700394317052,0.03256287243654377,3.706683521908069,69.49550087394536,,T
QWI_3ZO4_A,c1ccc(cc1)[C@@H]1CC[NH2+]C2(C1)CCN(CC2)c1ncnc2c1nc[nH]2,1.9121004577559246,0.04473217865267668,2.1369337494575147,62.09966020769863,,T
QWS_4M15_A,NC(=O)Nc1cn(nc1C(=O)N)c1cccc2c1cc(cc2)OC(C)C,0.9701291062050811,0.03811542565350946,2.355896697429941,35.94188375555609,0.1035092481720564,T
QYD_5ALP_A,O=C(N1CCS[C@H](C1)c1ccccc1)Nc1ccc(cc1)[N+](=O)[O-],1.2115347918778505,0.044295500476896295,1.9245493483698468,43.84393464586356,,T
QZ3_4UNS_A,N#Cc1c(=O)[nH]c2c(c1c1ccc(cc1)NS(=O)(=O)C)c(C)nc(c2)CC,0.8668589888721319,0.0484819508725469,1.8213381631043155,36.88546106244268,0.09802968949145043,T
QZE_4UNR_A,N#Cc1c(=O)[nH]c2c(c1c1ccc(cc1)C(=O)[O-])CCc1c2cccc1c1cn[nH]c1,0.8142452701881158,0.048408054251305475,2.392510939925903,25.71624332419064,0.06431181527355319,T
QZK_4QKZ_A,[O-]P(=O)(C(P(=O)([O-])[O-])NS(=O)(=O)c1ccc(cc1)c1ccccc1)[O-],1.189354912962477,0.04837589423209023,5.0507958341122645,45.87856705396323,0.09789193286780373,T
QZZ_4UNN_A,N#Cc1c(=O)[n-]c(cc1c1ccc(cc1)C(=O)[O-])c1cccc(c1)OC,1.7354650040556956,0.04563156097068853,2.251674790601364,21.24125780714611,0.18258529382082678,T
R11_1G32_B,Cn1c(CNc2ccc(cc2)C(=[NH2+])N)nc2c1ccc(c2)Cn1c(C)nc2c1cccc2,2.5274337152177933,0.047662482517952444,2.7631433024540115,36.114681603645295,0.23889919917756228,T
R13_2CBS_A,[O-]C(=O)/C=C(/C=C/C=C(/c1ccc2c(c1)C(C)(C)CCC2(C)C)\C)\C,1.5722264385695228,0.06424996226164309,1.9535747527346512,51.0111051635992,0.2203567915131298,T
R1P_3QPB_A,OC[C@H]1O[C@@H]([C@@H]([C@@H]1O)O)OP(=O)([O-])[O-],0.9989063237577428,0.04001095064134485,3.8929021548485068,44.8373218239163,,T
R21_3NB5_A,O=C(Cc1ccc(c(c1)Cl)O)NCCc1ccc(cc1)S(=O)(=O)[NH-],1.8012849418010264,0.04048659357240134,1.7763431552492903,41.583255626393104,0.2265342935113684,T
R24_3HV5_A,O=C(Nc1cc(nn1c1ccc(cc1)C)C(C)(C)C)Nc1cccc(c1)Nc1ccnc2c1cc(cc2)[N+](=O)[O-],2.908070254073888,0.053479058743308334,2.301657267010734,42.34498998184991,0.4883799288933862,T
R30_4YLU_A,CCC(=O)Nc1ccc(cc1)N(C(=O)Cn1nnc2c1cccc2)Cc1cscc1,2.3188719967517963,0.04877435848285973,2.5497268336194523,38.86021057090552,0.3191173054118558,T
R37_1LF2_A,CC(C[C@H](NC(=O)c1ccc(cc1)N)C[C@@H]([C@H](Cc1ccccc1)NC(=O)COc1c(C)cccc1C)O)C,,,,,,F
R39_3HV6_A,O=C(Nc1cc(nn1c1ccc(cc1)C)C(C)(C)C)Nc1ccc(cc1)OCC[NH+]1CCOCC1,2.0294719069252274,0.060557532671095704,2.538174191734269,58.410963945952616,0.15800608060683768,T
R3S_5AL0_A,Oc1cc(/C=C/c2ccc(cc2)O)cc(c1)OS(=O)(=O)[O-],1.088858386534435,0.03263315700144767,2.4453263275600805,23.327952011781335,0.09307599824749463,T
R48_3GCU_A,O=C(Nc1cc(nn1c1ccc(cc1)C)C(C)(C)C)Nc1cccc(c1)Nc1ncnc2c1cc(N)cc2,3.4087075047254487,0.04913960399545867,2.7334438387585562,35.82303811743338,0.19451784602022185,T
R49_3HV3_A,O=C(Nc1cc(nn1c1cccc(c1)C)C(C)(C)C)Nc1ccc(cc1)Nc1ccnc2c1cc(N)cc2,2.074513509248595,0.08834958535710728,5.390657610540622,37.74501686540874,0.19955266876274919,T
R4E_4UVS_A,CCCCCc1cc2c(N)cccc2c(=O)[nH]1,1.144838718507162,0.051753804180742095,1.615892714544742,51.004971170300045,0.34767563528375706,T
R78_4OGI_A,CC[C@H]1N(C2CCCC2)c2nc(ncc2N(C1=O)C)Nc1ccc(cc1OC)C(=O)N[C@@H]1CC[N@H+](CC1)C,2.9844598477997897,0.05533697075001443,2.6286320595605006,68.00704105717057,,T
R82_4AA7_A,COc1cc(OC)c(cc1S(=O)(=O)N1[C@H](C)Cc2c1cccc2)NC(=O)C,2.521256159211147,0.05523975306163918,2.8495117912213956,45.09939894945631,,T
R83_4AC3_A,COc1cc(OC)c(cc1S(=O)(=O)NCc1ccccc1N1CCCCC1)NC(=O)C,2.541185203929237,0.05162383362754999,2.3360516004287386,44.2180174286846,0.26635372579417177,T
RAB_3GLQ_A,OC[C@H]1O[C@H]([C@H]([C@@H]1O)O)n1cnc2c1ncnc2N,1.0492840353397945,0.03803068877515791,3.3990588806895627,51.27111895243409,,T
RAJ_3BE2_A,C[NH+](CCCc1cc(NC(=O)c2ccc(c(c2)Nc2ncccc2c2ccncn2)C)cc(c1)C(F)(F)F)C,2.3753995397417653,0.05667000135205594,2.358625565189513,41.68413905570848,0.2989765207666838,T
RAL_2QXS_A,Oc1ccc2c(c1)sc(c2C(=O)c1ccc(cc1)OCC[NH+]1CCCCC1)c1ccc(cc1)O,1.4356283085835768,0.04833193125261684,2.806207196005302,39.68550012146616,0.0819455462454506,T
RB0_4Q0S_A,OC[C@H]([C@H]([C@H](CO)O)O)O,,,,,,F
RB9_3PSY_A,O=C(Nc1scc(c1C(=O)NCc1ccccc1)c1ccccc1)C[NH2+]CCc1c[nH]c2c1cccc2,3.333720573704865,0.048368130753843074,3.794137593236294,37.51560000154987,0.24840736973256314,T
RBE_1RIU_H,O=C(c1ccccc1)O[C@H]1C[C@@H]2CC[C@H]([C@H]1C(=O)[O-])[NH2+]2,0.855781299623826,0.05258568248032253,2.063985246373085,41.15608219790336,,T
RBF_4KUK_A,OC[C@H]([C@H]([C@H](Cn1c2cc(C)c(cc2nc2c1nc(=O)[nH]c2=O)C)O)O)O,,,,,,F
RBZ_1D0V_A,O[C@@H]1[C@H](O)[C@H](O[C@@H]1n1c[nH+]c2c1cc(C)c(c2)C)COP(=O)([O-])[O-],0.9499792617209348,0.04388633170382775,2.807873748764118,33.97100757772806,,T
RDF_3DBK_A,CC(C[C@@H](C(=O)N[C@H](C(=O)[O-])Cc1c[nH]c2c1cccc2)N[P@@](=O)(O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O)[O-])C,2.544408307058922,0.05022467212312879,2.2314802926858412,38.038991425992606,,T
RDL_1NQU_A,OC[C@H]([C@H]([C@H](Cn1c(=O)c(=O)[nH]c2c1[nH]c(=O)[nH]c2=O)O)O)O,1.7026491760536338,0.04114599667782615,2.1279156175450202,29.376124028353285,,T
RE2_3FTU_A,Oc1ccc(cc1)CCc1cc(O)cc(c1)O,0.7242997426484327,0.04010311892334262,1.87637693367063,35.01831379936116,0.19721051215136098,T
RE9_1CBQ_A,[O-]C(=O)/C=C(/C=C/C[C@]1(C)CC2=C(C1=C)CCCC2(C)C)\C,1.3264164222348855,0.060725101201408505,2.162056900453472,57.381709679145146,,T
REE_3MS5_A,[O-]C(=O)CCN[N+](C)(C)C,0.579759221890065,0.06438937054085106,1.9624112168415904,72.4306303960769,0.075679755075881,T
RES_4P6P_A,[O-]NC(=O)[C@@H]([C@@H](COP(=O)([O-])[O-])O)O,1.6398291670950953,0.05794582169737261,7.684706440581818,96.33782161053715,,T
REW_2REW_A,COc1ccc(cc1)N1C(=O)[C@H]([C@H]1C(=O)[O-])Cc1cccc(c1)OCCc1nc(oc1C)c1ccccc1,2.2811997066078877,0.045807436688044066,1.674968777032678,26.3787241021778,,T
RF1_3G1O_A,O=C(N1CCC(CC1)c1onc(n1)c1cccs1)OC(C)(C)C,1.9295917906670885,0.057216296199438965,2.48827957487927,74.45627821682419,0.17845438974778355,T
RF2_3G1L_A,Fc1ccc(cc1)c1nnc([nH]1)c1ccccc1,0.19719970928420652,0.04144043586030705,0.8128695199456017,2.69069343616308,0.03652200325893154,T
RF3_3G1M_A,O=C(N1CCC(CC1)c1onc(n1)c1cccs1)Cc1cccs1,1.859598959281627,0.06301392341592674,2.291831362390657,57.030591444227916,0.1626433608094195,T
RFM_4YOJ_A,O=C(c1ccccc1)Nc1ccc(cc1)N(C(=O)Cn1nnc2c1cccc2)Cc1ccsc1,2.023506581033847,0.046407557231668936,2.2663218024966083,26.110359885721238,0.2481067187374213,T
RFN_3UHM_A,[O-]NC(=O)[C@](S(=O)(=O)C)(CCn1ccc(cc1=O)c1ccccc1)C,2.005591109033735,0.0463291378777073,2.7111624871166673,41.941039659332205,,T
RG2_4P8P_A,Clc1ccc(cc1)CNc1nc2cc(ccc2nc1C(=O)[O-])C(F)(F)F,1.7132874252077936,0.03507066484336612,1.7019456540176128,32.64927663524803,0.24312213756604653,T
RGG_3GA5_A,OC[C@H](CO[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)O,0.5757994490097239,0.04153734239905616,1.6535997792880288,48.79342879979216,,T
RGK_4BU6_A,Nc1ccc(cc1)c1nc2ccccc2c(=O)[nH]1,0.18528495438180992,0.03681154431969163,2.1186320568067516,11.751926149400052,0.04484883315318911,T
RGP_2J5V_A,O=C(OP(=O)([O-])[O-])CC[C@@H](C(=O)[O-])[NH3+],1.9074971340166074,0.043161158788516396,3.6327574254713535,87.92215447215911,,T
RIE_2R4F_A,O[C@@H](C[C@H](CC(=O)[O-])O)CCc1c(C(C)C)c(nn1c1ccc(cc1)F)C(=O)N([C@@H](c1ccccc1)C)C,1.2736287647183833,0.04957110224691107,1.8010307686860423,47.757150927989564,,T
RIO_3C3Z_A,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)O[C@H]1[C@H](O[C@H]2O[C@H](C[NH3+])[C@H]([C@@H]([C@H]2[NH3+])O)O)[C@@H]([NH3+])C[C@H]([C@@H]1O)[NH3+],2.2069175436249995,0.0418055966382987,2.5095836525932307,73.34328806320535,,T
RIS_4NUA_A,[O-]P(=O)(C(P(=O)([O-])[O-])(Cc1ccc[nH+]c1)O)[O-],1.655680785402548,0.0621707283101799,6.925899910563302,60.54198848917367,0.36614731348076834,T
RIV_2W26_A,O=C1O[C@H](CN1c1ccc(cc1)N1CCOCC1=O)CNC(=O)c1ccc(s1)Cl,2.9496441000514846,0.047969930705076436,2.1114885182933354,44.16188589906113,,T
RJP_3N86_A,O=C(Nc1ccccc1)CCC1=C[C@](O)(C[C@H](C1=O)O)C(=O)[O-],0.7155141398431988,0.049870636821495284,2.4738733494362743,45.546234438130156,,T
RKD_4AXA_A,[NH3+]C[C@@](c1ccc(cc1)Cl)(c1ccc(cc1)c1c[nH]nc1)O,0.6074638869433905,0.038779809361883966,1.8759449454014674,18.466828374670566,,T
RL3_4L90_A,C[NH+]1CCN(CC1)C(=O)c1cc(c(cc1O)O)c1nnc2n1cc(Br)cc2,1.2173447861717934,0.05544843172764641,2.4793490912201546,50.892959825768244,0.11310131964151358,T
RLJ_3RLJ_A,N#Cc1ccc(cc1)OC[C@@](C(=O)Nc1ccc(c(c1)C(F)(F)F)C#N)(O)C,2.1246861485520294,0.03790587728874887,1.4426357862649908,30.861474477779442,,T
RLL_3RLL_A,N#Cc1ccc(cc1C(F)(F)F)NC(=O)[C@](COc1ccc(c2c1cccc2)C#N)(O)C,2.061428783573287,0.038137930614497766,1.6428868314540428,41.182053654861114,,T
RM1_2C67_A,C[NH2+][C@@H]1CCc2c1cccc2,0.15806856300189592,0.0595950704761686,1.4207719116620583,22.03858937586601,,T
RM8_3RM8_A,Cc1[nH]c2c(c1C[NH+]1CCN(CC1)c1ccccn1)cccc2,0.9829915262349099,0.044904976610826854,1.5240185677019866,38.554748176691604,0.4130068285087736,T
RMB_1JHO_A,O[C@@H]1[C@H](O)[C@H](O[C@@H]1n1c[nH+]c2c1ccc(c2)C)COP(=O)([O-])[O-],1.8266764506659041,0.048453227145057245,4.358487131454942,29.97557779851339,,T
RME_3RME_A,CCNC(=O)c1cccnc1N1CC[NH+](CC1)C,1.4914384301214458,0.04920427046943446,1.4754977123975501,57.586056380673114,0.26017247857510184,T
RMN_3ZGJ_A,O[C@H](c1ccccc1)C(=O)[O-],1.0196459208687951,0.03980865218482874,1.8659431531702886,42.61422544911386,,T
RNS_3M0H_A,O=C[C@@H]([C@@H]([C@H]([C@@H](O)C)O)O)O,,,,,,F
RO0_2FVJ_A,COc1cc2c(cnc(c2cc1OC)Cc1ccc(c(c1)OC)OC)C[N@@H+]1CC[C@H](CC1)c1ccccc1OC,2.696958060332502,0.054260886180062244,3.044173573020967,51.31716575722296,,T
RO6_3FSK_A,O[C@@H]1CC[C@H](CC1)Nc1ncc2c(n1)NC(=O)N(C2)c1ccccc1Cl,1.5728717469196565,0.05365753150381993,2.3519201350621577,62.64702995504852,,T
RO7_3G8I_A,CO[C@H](C(=O)[O-])Cc1ccc(c2c1scc2)OCCc1nc(oc1C)c1ccccc1,2.1474851526308996,0.0533391562298403,2.467844552722152,34.392568175298365,,T
ROA_3QNL_A,O=C(O[C@@H](C(=O)[O-])Cc1ccc(c(c1)O)O)/C=C/c1ccc(c(c1)O)O,1.7526333001129013,0.041985992581293465,4.5504673198504175,42.17702704697667,,T
ROD_3W2N_A,[O-]C(=O)c1[nH]c(=O)[nH]c(=O)c1CCc1ccccc1C(F)(F)F,1.8636276028530094,0.05343552519179984,2.4953784921279527,23.821559048956875,0.21448369316467433,T
ROF_1XOQ_A,FC(Oc1ccc(cc1OCC1CC1)C(=O)Nc1c(Cl)cncc1Cl)F,1.2843485844366083,0.036335009431964195,3.3953424151551066,45.77754027207322,0.07607655640777826,T
ROL_3G4K_A,COc1ccc(cc1OC1CCCC1)[C@@H]1CNC(=O)C1,1.439510386550885,0.050871756452402654,1.8265728989379557,50.03122649064191,,T
RP3_5CX8_B,O[C@@H]1O[C@@H](C[C@H]1O)COP(=O)([O-])[O-],0.9360388292031041,0.04305584905794803,2.5810144234564873,51.96799504378426,,T
RPB_4BJC_A,C[NH2+]Cc1ccc(cc1)c1[nH]c2c3c1CCNC(=O)c3cc(c2)F,0.9146572205058888,0.052203984946232594,2.1646068313814038,41.21896060829813,0.19732595617728999,T
RPR_1EZQ_A,[NH3+]Cc1cccc(c1)c1ccc(cc1)C(=O)N[C@@H]([C@H](C(=O)OC)Cc1cccc(c1)C(=[NH2+])N)C,,,,,,F
RQ3_1G9V_A,O=C(Nc1cc(C)cc(c1)C)Cc1ccc(cc1)OC(C(=O)[O-])(C)C,1.4077506114762672,0.05302469617089133,1.7174514211444614,51.935539148508184,0.18391880788677906,T
RR8_2XBX_A,O=C([C@H]1CN(C[C@@H]1C(=O)Nc1ccc(cc1)Cl)S(=O)(=O)C)Nc1ccc(cc1F)n1ccccc1=O,2.4759648775270255,0.04698326104869125,3.3075097164260563,54.03043407979474,,T
RRC_3DDQ_A,CC[C@@H](Nc1nc(NCc2ccccc2)c2c(n1)n(cn2)C(C)C)CO,1.8387873769669227,0.0486171341922156,2.4991602704006017,48.32735361756896,,T
RRM_3WVS_A,CCCC[C@H]1CC[C@@]2(O[C@H]1/C=C/C(=C/C(=O)[O-])/C)CC[C@@H]([C@H](O2)C/C=C(/C=C/[C@@H]([C@H](/C=C/C(=O)[O-])C)O)\C)C,3.144093322717796,0.06343661398941425,2.253383468444158,52.33666319925486,,T
RRO_3W1M_A,O=c1[nH]c(=O)c(c([nH]1)C(=O)[O-])Br,0.2170377741931608,0.041587743634980696,2.8479230230474077,7.100325568411951,0.1620347352130364,T
RS3_4G6I_A,OC[C@H]([C@H]([C@H](Cn1c2cc(N(C)C)c(cc2nc2c1nc(=O)[nH]c2=O)C)O)O)O,,,,,,F
RSX_3CP6_A,[O-]P(=O)(C1(C[C@@H]2[C@H](C1)CCC[NH2+]2)P(=O)([O-])[O-])[O-],1.1659045446281966,0.059117202128296284,7.301518106282148,73.82821038467516,,T
RT8_2XC3_A,C[C@@H]1CC[C@H](CC1)C(=O)N[C@@H](C(=O)Nc1ccncc1)Cc1c[nH]c2c1cccc2,1.9557231442058347,0.05209659525143566,2.163600951875331,45.4024983049347,,T
RTK_4BGK_A,[O-][P@@H](=O)CCC[N+](C)(C)C,0.9416854540694346,0.09214596249297365,4.345361313308812,82.11970275118017,0.15724564954847906,T
RUJ_4BHI_A,CN([N+](C)(C)C)CCC(=O)[O-],0.8841948890580926,0.0722505808026078,2.442513078935777,85.56801902860053,0.37758880913570014,T
RUU_4QE1_A,OC[C@@]1(O)OC[C@@H]([C@@H]1O)O,0.5237319062722583,0.04086975541412808,2.047935669127226,68.53553179831859,,T
RVA_3RV6_A,[O-]C(=O)/C(=C/c1ccccc1)/Oc1cccc(c1O)C(=O)[O-],1.6258685967238309,0.07453630777518759,3.2774905116724664,33.989194896977786,0.4312293000485684,T
RVC_3RV8_A,[O-]C(=O)/C(=C/C1CC1)/Oc1cccc(c1O)C(=O)[O-],0.8256864599017023,0.06562941140245876,3.480514504037112,41.185659820191944,0.42415963172982823,T
RVD_3RV9_A,[O-]C(=O)/C(=C/CC)/Oc1cccc(c1O)C(=O)[O-],1.9530213215365055,0.06222399635161678,2.5574626812054797,38.43439856023699,0.352891343334511,T
RVE_3ST6_A,C=C(C(=O)[O-])Oc1cccc(c1O)C(=O)[O-],0.8162105154551319,0.04839087343316579,1.9321112756095058,36.61888941236479,0.056652480346295817,T
RVN_4CJF_A,O=C1Nc2c(/C/1=C\c1ccc3c(c1C(=O)[O-])OCO3)cccc2,0.7564794021812675,0.03675312851556217,1.0814966695747852,16.99109155140343,0.13744495342575605,T
RVP_1ME8_A,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc(n1)C(=O)N)COP(=O)([O-])[O-],1.53053091601291,0.048395151084583185,5.651773356377531,47.712928327547615,,T
RWX_4BAE_A,CO[C@H]1CN(CC[C@H]1NC(=O)c1[nH]c(c(c1Br)Cl)C)c1sc(c(n1)c1ncnn1C)C(=O)[O-],1.5339393216558859,0.04028936134703887,1.5709926572768846,50.26330681598979,,T
RX4_2X97_A,[O-]C(=O)C[C@@H](C(=O)N[C@H]([P@@](=O)(C[C@H](C(=O)N[C@H](C(=O)N)C)C)[O-])Cc1ccccc1)NC(=O)C,,,,,,F
RX5_3Q4B_A,C[NH2+][C@@H](C[C@H]1CCCOC1)CNC(=O)N1CCC[C@H](C1)[C@H](c1cccc(c1)Cl)OCCNC(=O)OC,3.378129064216905,0.055786869250505834,2.380282165036447,69.04420898984331,,T
RYJ_3RYJ_B,O=C(c1ccc(cc1)S(=O)(=O)[NH-])NCC(F)(F)F,1.078673833059823,0.04920922560716639,2.5804531075068007,54.29116088764952,0.07597681189675812,T
RYV_3RYV_B,CCNC(=O)c1ccc(cc1)S(=O)(=O)[NH-],0.5597577249892165,0.04928062052736974,1.7824642195796536,25.778029963049683,0.08191888900032011,T
RZ8_3RZ8_A,CCCCCCNC(=O)c1ccc(cc1)S(=O)(=O)[NH-],0.926312700706674,0.055864764057895144,1.8998751925439814,47.613023738730696,0.14031005662800117,T
RZH_5AOI_B,CCc1cc(Br)cc2c1[nH]c(c2CC[NH3+])C,0.9268803017542446,0.05010898137451793,1.26279458640221,52.82152646395699,0.09590970942338475,T
S0A_3WK4_A,C[C@H](C1CC1)NC(=O)Nc1ccccc1,0.698697053305341,0.04742148010091159,1.878552146531451,58.401229697495346,,T
S0B_3WK6_A,C[C@@H]1CN=C(S1)NCCc1ccccc1,0.661933339693518,0.05307254029488171,2.0280288835583105,33.38762558486117,,T
S0D_3WK7_A,Cn1ncc(c1)c1[nH]c2c([nH+]1)cccc2,0.18871671900979003,0.038240120132300034,1.7085061350386008,9.557178868634516,0.05346537631636735,T
S0G_3WKA_A,Nc1c(N2CCCCC2)c(=O)[nH]c(=O)n1C,0.14499493876013328,0.045174817224262184,1.8366027950046684,60.470507978851444,0.03338653648729109,T
S0I_3WKB_A,O=C1CN(Cc2ccccc2)c2c(N1)cccc2,0.45241231273938015,0.04189936174085963,1.996693568314581,21.793559515049363,0.18977938294751828,T
S14_2FJP_A,F[C@H]1CCN(C1)C(=O)[C@H]([C@@H](C(=O)N(C)C)c1ccc(cc1)c1ccc2n(c1)ncn2)[NH3+],2.325899746945633,0.05264572670139951,2.033567869906827,40.36191175714991,,T
S19_3SRV_A,Cc1ccc(cc1)Nc1nc(ncc1C(=O)N)N[C@@H]1CCOC[C@@H]1[NH3+],1.8398175977800844,0.04306149857685908,2.097144164521156,61.82195397690359,,T
S1A_1W96_A,CO[C@@H]1/C=C/[C@H](C)[C@@H]2O[C@](O)([C@H](C)C(=O)O[C@@H](CCCC[C@@H]1OC)c1ccccc1)[C@@H]([C@H]([C@@H]2C)O)OC,,,,,,F
S25_3TKI_A,[NH3+]CCNC(=O)c1cncc(c1)c1cnc(s1)Nc1nccc(c1)N1CCOCC1,0.5359854855679727,0.03922069571053761,1.862532622650182,41.66104540860482,0.03317818456337543,T
S28_3RLW_H,O=C(N1CCC[C@H]1C(=O)NCc1ccc(cc1)C(=[NH2+])N)CNS(=O)(=O)Cc1ccccc1,2.953463277718129,0.04698688948063516,1.7112589388025155,58.373564511563295,,T
S2I_5A1L_A,OCCCNc1cc(nc(n1)c1ccccn1)N1CCc2c(CC1)cccc2,1.8875766337742867,0.050624372478497645,2.032929631766733,47.01271165004136,0.15769917671344658,T
S36_4L93_A,Oc1cc(O)c(cc1C(=O)N1CCc2c(C1)cccc2)C(C)C,1.4476689882772593,0.05405055098561522,2.0962691271474028,39.77350813987859,0.18439622325745772,T
S3B_3F2P_A,CCC(=O)Oc1c(C)cccc1C(=O)[O-],1.2321622545811766,0.05028672733810348,1.7516499868031772,46.55649601041241,0.6077985201199891,T
S3G_4CJ4_A,CC(C[C@@H](Cc1ccc2c(c1C(=O)[O-])OCO2)CNC(=O)c1ccncc1)C,0.9873929198910903,0.049652064814815676,2.0224078283244036,35.34150415202216,,T
S3P_1G6S_A,O[C@H]1[C@H](O)CC(=C[C@H]1OP(=O)([O-])[O-])C(=O)[O-],1.205178058686398,0.054914986415966816,6.11039354248273,68.18127756179821,,T
S41_3S41_A,Cc1cnc(cn1)NC(=O)c1cc(Oc2cnc(nc2)C(=O)N(C)C)c2c(c1)oc(c2)C,2.7243829096561947,0.04369760875403617,2.755298548847278,38.5699786890294,0.21844118933273848,T
S44_2ZNN_A,CCCOc1ccc(cc1CNC(=O)c1ccc(cc1)[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3)C[C@@H](C(=O)[O-])CC,2.9237958972684375,0.06073254237163971,1.3235414729647363,25.421396172282975,,T
S4M_4BP3_A,[NH3+]CCC[S@@+](C[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)C,1.5662120501139092,0.051206219844903506,2.9520491254355687,58.735177553660456,,T
S5B_4AKN_A,[O-]C(=O)c1cnc2c(c1Nc1ccccc1C(C)(C)C)ccc(c2)c1c(C)noc1C,1.6868751507557447,0.04975876631329436,2.367835496026337,40.68651004760447,0.19917629382778507,T
S5D_4CTY_A,Cc1cc(CCc2cccc(c2)[C@@H](Cc2cc(C)cc([nH+]2)N)[NH3+])[nH+]c(c1)N,1.4554887451354994,0.04674638584097265,2.227850229201014,44.6845743391675,,T
S5P_3L0N_A,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1c(S)cc(=O)[nH]c1=O)COP(=O)([O-])[O-],1.6792408881948226,0.06416087968954835,5.500309021084554,42.03250916055127,,T
S6I_3MZC_A,O=C(Nc1ccc(cc1)S(=O)(=O)[NH-])NC1CCCC1,1.341128516491254,0.05386183381887536,1.9070327834373935,34.29196283153674,0.04044653668542631,T
S6L_5AJW_A,N#Cc1c(N)n(c2c1cc(cc2)Oc1ccc(cc1)NC(=O)C[NH3+])Cc1ccccc1,2.622541247490567,0.035526705524629325,2.2211061835241135,34.42840613574094,0.3981128128968128,T
S6P_1XTB_A,OC[C@@H]([C@H]([C@@H]([C@@H](COP(=O)([O-])[O-])O)O)O)O,,,,,,F
S71_4CTW_A,[NH3+]C[C@@H](c1cncc(c1)CCc1cc(C)cc([nH+]1)N)Cc1cc(C)cc([nH+]1)N,1.8764165868978584,0.043694961269306117,1.9539034982638088,36.71192511720038,,T
S74_4X6X_A,O=C(N1CC[C@H](CC1)Oc1ccc(cc1)CCC(=O)[O-])N[C@@H]1[C@H]([C@H]1c1ccccc1)c1ccccc1,1.7951089463185161,0.049720406933905524,1.4642215180674036,46.19847165740972,,T
S7P_4R75_A,OC[C@@]1(O)O[C@@H]([C@H]([C@@H]1O)O)[C@@H](COP(=O)([O-])[O-])O,,,,,,F
S8A_5CLU_A,[O-]C(=O)CN1C(=O)c2c(S1(=O)=O)cccc2,0.2290527406878444,0.03880958827410457,1.911333154301248,5.574195349817705,0.038954139066708575,T
S8F_4V3V_A,Fc1cccc(c1)CCCNCc1ccnc(n1)n1cncc1,1.4166355102126256,0.11473974388046555,6.774037904535194,44.08242075313085,0.3418137672570388,T
