Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
ON5_3WIF_A,CCCCC[C@@H](/C=C/[C@H]1[C@H](O)C[C@H]([C@@H]1C/C=C\CCCC(=O)[O-])Cl)O,2.6894965829821884,0.04497648773091996,1.586108012199377,60.17233747480298,,T
ONH_3S5W_A,ONCCC[C@@H](C(=O)[O-])[NH3+],0.7797860457807017,0.04045998872842336,1.1412329892740718,56.65811012171603,,T
ONR_5ALE_A,Clc1ccc(c(c1)c1ccno1)O,1.0195093151851815,0.022458006465708075,1.5557417100329427,16.735862496424293,0.6309375169568356,T
ONZ_4CHN_A,[O-]C(=O)CNC(=O)c1cccc2c1OCO2,0.9395368501860939,0.03635236144469979,2.2200035827161213,32.54755451198035,0.0649173964974422,T
OOF_3OOF_A,O=C([C@@H](n1c(nc2c1cc(F)c(c2)F)c1ccc(cc1)Cl)C1CCCCC1)Nc1ccc(cc1)C(=O)[O-],3.6991441069049014,0.04237771240587758,1.956062102328818,30.18196275403423,,T
OPX_4XJW_A,O[C@@H]1C[C@@](C[C@@H]1O)(C[NH2+]C1CCCCC1)S(=O)(=O)[O-],1.2630577769131486,0.052472052272539475,1.1679398102338587,78.44778890629775,,T
ORA_3OVJ_B,Oc1ccc2c(c1/N=N/c1ccccc1)c(cc(c2)S(=O)(=O)[O-])S(=O)(=O)[O-],1.7892941253244987,0.15843571054239122,5.751560570898612,38.357885956366694,0.735710304384416,T
ORB_3ZRA_A,Fc1cnc(c(c1)c1ccc(cc1)[C@H](NS(=O)(=O)c1c(C)noc1C)C)Cl,2.8594639621652034,0.049412287294187986,1.8302908373711289,50.165988590497534,,T
ORC_3ZRB_B,C[C@H](c1ccc(cc1)c1c(C)onc1C)NS(=O)(=O)c1c(C)onc1C,2.9358691386799083,0.052036680506762335,2.1946254000904544,43.442317784356355,,T
ORO_3ZWT_A,O=c1[nH]c(=O)[nH]c(c1)C(=O)[O-],0.8989598008200285,0.030788919851458547,3.033609288941482,22.822208088017256,0.5406097717052581,T
OTC_2XPW_A,NC(=O)C1=C(O)[C@@H]([NH+](C)C)[C@H]2[C@](C1=O)(O)C(=C1[C@H]([C@@H]2O)[C@](C)(O)c2c(C1=O)c(O)ccc2)O,,,,,,F
OTD_2EG7_A,O=C1N[C@H](C=C(N1)C(=O)[O-])C(=O)[O-],1.2075443783096182,0.04295762842495737,3.257663029713827,57.24433530142369,,T
OTM_4CRC_A,O=C(N[C@H](C(=O)Nc1ccc(cc1)c1[n-]nnn1)Cc1ccccc1)/C=C/c1cc(Cl)ccc1n1cnnn1,2.471250588325436,0.03396948987243618,2.140755339529462,31.772033818553485,,T
OTR_2AN4_A,[NH3+]C[C@@H](c1ccc(cc1)O)O,0.11567985423738121,0.026836966941797654,0.5221259972169474,34.09841539708426,,T
OTS_1RG1_A,[NH3+]C[C@H](c1ccc(cc1)[O-])O,0.5228363258762556,0.028735822497261997,1.2395106016091746,41.36924577469483,,T
OYJ_2XC5_A,O=C([C@H]1CN(C[C@@H]1C(=O)Nc1ccc(c(c1)F)Cl)S(=O)(=O)C)Nc1ccc(cc1F)n1ccccc1=O,2.8665043200808853,0.043291783676038885,2.2022060883931034,48.43437730525406,,T
OYP_3RDE_A,CCCCCCCCCCC#CCOCc1ccc(cc1)CCC(=O)O,2.4488533443261624,0.05275645591009239,1.6016414971632014,52.59276803244236,0.29041704219437464,T
OYS_3OYS_A,O=C(Cc1ccccc1)Nc1ccc(cc1)S(=O)(=O)[NH-],1.0926672534917865,0.04375771883659169,2.7163749287374426,30.191263375047924,0.14324854764117073,T
OZR_3OZR_A,O[C@H]1CO[C@@H]([C@H]1O)/C=C/CNC(=O)c1cc(cc(c1[O-])O)[N+](=O)[O-],2.298411107349331,0.03637607255511175,1.8204692681033787,53.42901835240913,,T
OZZ_3OZT_A,O[C@@H]1[C@@H](/C=C/CNC(=O)c2cc(cc(c2[O-])O)[N+](=O)[O-])O[C@H]([C@@H]1O)n1ccc(=O)cc1,2.0968926917244493,0.04591460664277075,2.1130037031780664,28.53939941767501,,T
P01_2IZU_A,OC[C@@H](C(C)C)Nc1nc(Nc2cccc(c2)Cl)c2c(n1)n(cn2)C(C)C,2.009293242892472,0.0962094987268279,5.853852656770721,60.67123775916694,,T
P03_3LPU_A,OCCOCCCOCCCOCCO,3.654717365148344,0.04334562387533919,0.62554766365737,87.15533135856073,0.3733454078328077,T
P09_3SGT_B,[O-]C(=O)c1ccccc1C(=O)Nc1ccc(cc1)Oc1ccc(c(c1)C)C,2.5186547282094565,0.039064253056109007,1.2337226152347398,36.46444128621408,0.3081036638620132,T
P0A_3R5A_A,[O-]C(=O)CCCC[C@H](C(=O)[O-])[NH3+],0.9843533361525711,0.052631106217049306,1.279369471555251,65.1958265597102,,T
P16_1OPK_A,OCc1cccc(c1)Nc1ncc2c(n1)n(C)c(=O)c(c2)c1c(Cl)cccc1Cl,1.9351936724388124,0.04599838028698514,3.5270472251249148,39.17315499941019,0.24787233859900845,T
P1D_2AI2_A,OC[C@H]1O[C@H]([C@H]2[C@@H]1O[C@H](O2)CP(=O)([O-])[O-])c1c[nH]c2c1nc[nH]c2=O,1.3623515898865641,0.0539388484025927,5.2854052939465435,36.56307176412163,,T
P1F_4BNI_A,CCCCCCc1ccc(c(c1)O)Oc1ccccc1N,2.2401744321229606,0.037461797324271406,0.8098060858427132,32.62165409412779,0.22194300411158877,T
P1G_2AI1_A,OC[C@H]1O[C@H]([C@H]2[C@@H]1O[C@H](O2)CP(=O)([O-])[O-])n1c[nH+]c2c1nc(N)[nH]c2=O,2.554453030265194,0.05497393080697703,4.0367584640934755,44.42941535631252,,T
P1Z_2W98_A,CCCCC1C(=O)N(N(C1=O)c1ccccc1)c1ccccc1,1.299992415528009,0.056145893868865336,3.053517330773163,44.7468816337712,0.32428771011477925,T
P22_1T9D_C,CCO[P@](=O)(OP(=O)([O-])[O-])[O-],1.5800318153904649,0.13666372996702011,16.046630722693557,84.09248639970845,,T
P2E_3WFH_B,CCCCC[C@@H](/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)[O-])O,1.6338473946328715,0.044561993487189096,1.760659304992945,61.61826654610173,,T
P2G_2AI3_A,OC[C@H]1O[C@H]([C@H]2[C@@H]1O[C@@H](O2)P(=O)([O-])[O-])n1c[nH+]c2c1nc(N)[nH]c2=O,1.6591845109899213,0.05128967729167876,4.383523620143215,48.43475103963281,,T
P2H_4JZB_A,[O-]P(=O)(C(P(=O)([O-])[O-])(C[n+]1cccc(c1)c1ccccc1)O)[O-],1.0625284356034852,0.05354435107702391,6.276371121407137,29.315972950628183,0.19434266762267424,T
P34_4TJW_A,C[NH+](CC(=O)Nc1ccc2c(c1)c1ccccc1c(=O)[nH]2)C,1.33760414488313,0.050090628799692324,1.1792406121772094,33.610788763067085,0.2545945845967034,T
P36_3HP2_A,Brc1c(OCc2ccccc2)ccn(c1=O)Cc1ccccc1,1.079031223328722,0.038587402951662984,2.2533109980367163,32.80746645060917,0.46735587439262577,T
P37_3GFE_A,Fc1ccc(c(c1)F)n1ncc2c1n(C)c(=O)cc2Nc1cc(ccc1C)C(=O)NC1CC1,2.0842573792110834,0.06200932278349655,4.343034964069254,38.05481907586057,0.12187399974777864,T
P3D_2PLK_A,[NH3+]CCCCC/N=C/c1c(cnc(c1O)C)COP(=O)([O-])[O-],1.6027804579071954,0.05021811146467519,3.236452664423757,61.04966099242261,0.14777597247719576,T
P3Y_2Z60_A,COc1ccccc1c1c[nH]c2c1cc(cn2)c1cncc(c1)C(=O)N(C)C,1.0847693896042565,0.03921812222898601,1.6083983222383136,25.855833459529602,0.09091315795760015,T
P43_4A6L_A,[NH3+]Cc1cccc(c1)C1CCN(CC1)C(=O)c1ccc(o1)C#Cc1ccccc1F,2.103565911337235,0.06117369635073874,1.9077119082005394,43.79209455511678,0.07804094092182773,T
P48_2WIH_A,CNC(=O)c1nn(c2c1C(C)(C)Cc1c2nc(nc1)Nc1ccc(cc1)N1CC[NH+](CC1)C)C,2.8793534451869824,0.05229308423984191,2.6773744015591663,52.64610333538887,0.23867997348109773,T
P4D_3S2N_A,N[C@H]([P@@](=O)(C[C@@H](C(=O)[O-])CC(=O)[O-])[O-])Cc1ccc(cc1)O,1.9709971133371609,0.04512320878072357,4.150259575591004,65.1475484539701,,T
P4G_2GYU_A,CCOCCOCCOCC,1.8537441013551252,0.049684399327377664,0.6208067117320921,71.24674843100503,0.3696665751206218,T
P4O_3FHR_A,O=C1NCCc2c1cc([nH]2)c1ccnc(c1)c1cnc2c(c1)cccc2,1.4960061089687966,0.04302337852068414,2.175508965478867,22.903802522086604,0.309119283430723,T
P51_4AGP_A,CC[NH+]([C@@H]1CC[N@H+](CC1)Cc1cc(C#CCOc2ccccc2)cc(c1[O-])I)CC,2.0775470962013745,0.056584905588271034,1.2857151207585595,62.321819939103015,,T
P5D_3S2M_A,[O-]C(=O)C[C@H](C(=O)[O-])C[P@](=O)([C@H](Cc1ccccc1)N)[O-],1.9853406357099939,0.04795374263545572,4.410356059864784,56.957745919444584,,T
P61_2YCP_A,[O-]C(=O)/C(=N/C=c\1/c(c[nH]c(c1O)C)COP(=O)([O-])[O-])/Cc1ccc(c(c1)F)O,2.6039881306387143,0.0641330442736883,3.821739785600695,29.392096486824588,0.14486106486893438,T
P66_3ITZ_A,Clc1ccc(cc1Nc1nncc2c1cnn2c1c(F)cccc1F)C(=O)NC1CC1,1.5141254724370192,0.04546939928656066,2.9901879520294545,33.68429097458703,0.1660407084675659,T
P74_4AGO_A,CC[NH+]([C@@H]1CC[N@H+](CC1)Cc1cc(C#CCNC(=O)OC(C)(C)C)cc(c1[O-])I)CC,2.433188006002834,0.06017332710940214,1.4352148452766345,72.73063639645122,,T
P7B_3P7B_A,O=C1NCCN(CC1)C(=O)c1cc(sc1NC(=O)Nc1cccc2c1cccc2)C(C)(C)C,2.7865854631449856,0.04384097676860927,1.9084603433989566,47.72024668918241,0.27473327177183154,T
P7Y_3P7Y_A,[O-][N+](=O)/C=C/c1ccccc1O,0.712605499464271,0.042472568743425844,1.2514919302368475,11.3138694306567,0.2705156898245702,T
P83_2VUK_B,C[NH2+]Cc1ccc2c(c1)c1ccccc1n2CC,0.648668475788772,0.04417811747845242,0.8808853431063426,25.80139456340309,0.053505866976810944,T
P8D_3K5X_A,[O-]C(=O)C[C@H](C(=O)[O-])C[P@](=O)([C@@H](N)C)[O-],1.789066118829419,0.05671914029684832,5.524312518569014,82.32864277631185,,T
P96_4AGQ_A,CC[NH+]([C@@H]1CC[N@H+](CC1)Cc1cc(C#CCNc2ccccc2)cc(c1[O-])I)CC,2.0997116175649575,0.05639026185255348,1.4389452094170303,67.1239439557143,,T
P97_3SHA_H,[NH3+][C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1cnccc1Cl)Cc1ccccc1,2.9360773827696502,0.038141700214563604,1.50669497100449,42.023727501965176,,T
P9C_3G11_A,O=C(Nc1c(O)ccc(c1O)C(=O)[O-])CC[C@]1(C)C(=O)C[C@@H]([C@]23[C@H]1[C@@H]1C[C@H](C2)[C@@](O1)(C3)C)c1ccccc1,,,,,,F
P9L_4A9L_A,CN1Cc2cc(ccc2N(C1=O)C)S(=O)(=O)N1CCOCC1,2.1906489497250483,0.05254204469291793,2.282396717406131,66.53826097206742,0.28741946925799194,T
P9P_5EEH_A,[O-][N+](=O)c1ccc(c(c1)Cl)O,0.9544744656194507,0.04199514397744024,0.8853527140922011,23.256973538351865,0.6303276462417527,T
PA5_1TZC_A,O[C@@H]([C@H]([C@@H](C(=O)[O-])O)O)COP(=O)([O-])[O-],,,,,,F
PA7_2GQP_A,CCCNC(=O)[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N,2.0660492689409025,0.041801967414769874,2.205972530747884,59.935471771754955,,T
PA9_3M5C_A,O=C(CP(=O)([O-])[O-])NCCC[C@@H](C(=O)[O-])NC(=O)C,1.8829268424038508,0.05591929890332988,4.2699600385580245,78.61189882171263,,T
PAB_2DZA_B,[O-]C(=O)c1ccc(cc1)N,0.07776322940327982,0.03868692009366168,1.593458425104463,45.529364362499216,0.0011866956602878352,T
PAC_2INE_A,[O-]C(=O)Cc1ccccc1,0.9726749382130937,0.04429563390280673,1.9162281343857241,45.21663031348092,0.48161932969775384,T
PAF_4PAK_A,OCC([C@H](C(=O)[O-])O)(C)C,1.292536711517249,0.049287445180473136,1.0922713715049817,86.78265863287105,,T
PAL_4KGV_A,O=C(CP(=O)([O-])[O-])N[C@H](C(=O)[O-])CC(=O)[O-],1.626285385659887,0.06209536677701288,5.9895419103964365,98.26774291225063,,T
PAN_1KOJ_A,ONC(=O)[C@H]([C@@H]([C@@H](COP(=O)([O-])[O-])O)O)O,,,,,,F
PAO_4A8T_A,O=C(CP(=O)([O-])[O-])NCCC[C@@H](C(=O)[O-])[NH3+],1.8881981603090454,0.0574862417947734,4.138164707157282,54.22531558322151,,T
PAP_1M4I_A,O[C@@H]1[C@H](OP(=O)([O-])[O-])[C@H](O[C@H]1n1cnc2c1ncnc2N)CO[P@](=O)(OP(=O)([O-])[O-])[O-],2.4030598320146828,0.05893690591786087,9.173880745011209,56.47146589615513,,T
PAU_4O5F_A,OCC([C@H](C(=O)NCCC(=O)[O-])O)(C)C,1.5785733002783446,0.05070500876235888,1.4157770337634077,84.88671592778259,,T
PAZ_2ZSA_A,[O-]C(=O)CCNC(=O)[C@@H](C(COP(=O)([O-])[O-])(C)C)O,1.4704040462123538,0.059625907187286664,3.533187229552737,66.75718128241874,,T
PB9_2R2L_B,COC(=O)N1CCC(CC1)CN(S(=O)(=O)c1ccccn1)[C@@H]1CN(Cc2cncn2C)c2c(C1)cc(cc2)C#N,2.9866239265686,0.045052384327478816,1.8547120744679968,53.55490438061699,,T
PBD_4MHY_A,COc1cc(ccc1OC)NC(=S)NCCCn1cncc1,2.533067658905141,0.049267716776969964,1.3559946959967608,45.59062254137615,0.32351149106676413,T
PBE_4J1O_A,[O-]C(=O)[C@@H]1CCC[N+]1(C)C,1.0608639936481885,0.09196914887903841,3.05751815837231,70.50242528460922,,T
PBQ_4NAK_A,Brc1cc(Br)c(c(c1)c1[nH]c(c(c1Br)Br)Br)O,1.080368539802482,0.019510459345549257,2.198144801900164,7.727536247169768,0.38777265913056513,T
PBZ_3GY4_A,Nc1ccc(cc1)C(=[NH2+])N,0.3524645892137141,0.022474136456729982,0.5041791346471276,50.32632264442171,0.16504013750453295,T
PD2_4NHK_A,[O-]C(=O)c1ccnc(c1)C(=O)[O-],0.9977538975548119,0.039101582015424324,1.2309291606532953,33.98481955868151,0.6426068116248431,T
PD4_3HC8_A,CCCOCCn1c(=O)c(NCC[NH+]2CCOCC2)nc2c1nc(cc2)c1ccc(nc1)OC,2.9796809500755725,0.054453617350132995,1.9961243601700367,64.35879792250914,0.339516570913422,T
PD6_3HDZ_A,CCCCn1ccc(=O)c2c1cc(nc2N)c1ccccc1,1.0375612128759344,0.03630083334283005,1.5349416897139645,39.33781843694274,0.07422283580867035,T
PDC_1P9L_A,[O-]C(=O)c1cccc(n1)C(=O)[O-],1.3558849319806534,0.06481259061791894,1.3565080646240149,51.179977163420794,0.6755603786856368,T
PDD_3DAA_A,[O-]C(=O)[C@H](NCc1c(cnc(c1O)C)COP(=O)([O-])[O-])C,1.5557294969216064,0.05403548089156093,4.370346127897919,62.28119586807556,,T
PDG_1X2A_A,[O-]C(=O)CC[C@H](C(=O)[O-])NCc1c(c[nH+]c(c1O)C)COP(=O)([O-])[O-],2.686360094731506,0.06251361890489818,6.009695390092754,66.58432766153024,,T
PEP_5BOE_A,[O-]C(=O)C(=C)OP(=O)([O-])[O-],0.6202829546548801,0.09042982320002098,11.145784419656742,82.96802624118126,0.3853454961613659,T
PF1_2QCX_A,Cc1nc(N)c(c[nH+]1)CN(C=O)CCO,1.3864659529714425,0.04082679447442403,0.7446818996876553,68.70337675801346,0.5985828518615945,T
PF4_3HQW_A,COc1ccc(cc1)c1[nH]c(nc1c1ccc(cc1)OC)c1cccs1,0.8573001440429375,0.05911676882210269,2.293733479604878,33.20592023294248,0.20189421466872357,T
PF6_3HQY_A,n1ccc(cc1)Cc1c[nH]nc1c1ccc(cc1)OCc1ccc2c(n1)cccc2,1.989645936859034,0.1097173598532031,4.146428599530225,26.81565498407087,0.21617721973796844,T
PF8_3HQZ_A,n1ccc(cc1)c1c[nH]nc1c1ccc(cc1)OCc1ccc2c(n1)cccc2,1.2049503030756332,0.10486006906535522,4.981955668928096,28.56467058571828,0.2937547217704377,T
PF9_3HR1_A,Cn1nc(c(c1)c1ccncc1)c1ccc(cc1)OCc1ccc2c(n1)cccc2,1.731147373228602,0.10737645308162473,3.1106847157858724,29.202685253668715,0.24234164325418997,T
PFA_1N46_A,O=c1cnn(c(=O)[n-]1)c1cc(C)c(c(c1)C)Oc1ccc(c(c1)C(C)C)O,2.011005620049152,0.053926656478299646,1.4962960627949349,38.48849146574989,0.2764114598762291,T
PFB_3OQ6_A,OCc1c(F)c(F)c(c(c1F)F)F,0.3373543314746668,0.015614504712133527,0.7222314317638984,19.89152558700897,0.28138231141082337,T
PFE_1KZ8_A,CCOc1cc2c(ncnc2cc1OCC)Nc1cccc(c1)c1csc(n1)CO,3.284818579629176,0.10401044184212292,4.407354207821107,36.49284863786024,0.6491867790833659,T
PFF_3F3C_A,[NH3+][C@H](C(=O)[O-])Cc1ccc(cc1)F,0.1578382995913681,0.03400309620898558,0.7949178704803622,35.097136757383595,,T
PFH_2OVV_A,COc1cc2c(cc1OC)ncnc2N1CC[C@H](C1)Oc1ccc2c(c1)cccc2,2.427921586073987,0.04157074248572966,2.0660511554934557,26.367475395695827,,T
PFJ_2OVY_A,COc1cc2c(cc1OC)ncnc2N1CC[C@H](C1)Oc1cnc2c(n1)cccc2,1.6406411657088047,0.043621744795453644,2.2069932750252894,29.08860649996661,,T
PFK_3QPN_A,COc1cc2cncnc2cc1OCCc1ccc2c(n1)cccc2,1.5597293222459518,0.031289924808833885,1.2525252939337839,17.179408415457537,0.3037452327483898,T
PFO_4TN6_A,Fc1ccc(cc1)c1ncn(c1c1ccnc(n1)N)[C@@H]1CC[N@H+](CC1)Cc1nocc1,1.6091266715399768,0.05096606558175662,1.6387670212183854,63.5537463152885,,T
PFP_2BR1_A,OCCNc1ncnc2c1c(c1ccc(cc1)OC)c(o2)c1ccc(cc1)OC,1.8648251017403412,0.0723405008140391,3.229370021217265,33.88180150467513,0.16550082408660813,T
PFQ_2BRB_A,OCCNc1ncnc2c1c(c1ccccc1)c(o2)c1ccccc1,1.0019910703349455,0.04111577414610201,1.18497017430669,23.992913515199973,0.11159886592430517,T
PFR_3QPO_A,COc1cc2ncnc(c2cc1OCCc1ccccn1)N1CCC[C@H](C1)c1ccccc1,3.229903707705103,0.03900886551990875,1.8091764556384464,37.79920044866984,,T
PFT_4MP7_A,Oc1ccc(c(c1)O)C(=O)N1Cc2c(C1)cccc2,0.8153383032936785,0.04116579607044142,1.371346405906685,32.680379469948036,0.2160705377965648,T
PFU_3MI2_A,O[C@@H]1[C@H](O)[C@H](O[C@H]1c1n[nH]c(c1[O-])C(=O)N)COP(=O)([O-])[O-],0.899655472168238,0.061248229823436355,5.020309035323689,37.74640156391992,,T
PFW_3QPP_A,COc1cc2ncnc(c2cc1OCCc1ccc2c(n1)cccc2)N1CCC[C@H](C1)c1ccccc1,3.3117736698506044,0.03926466812460969,1.7175942970426223,32.86869933893276,,T
PGH_4DEL_A,[O-]NC(=O)COP(=O)([O-])[O-],1.0839209542455173,0.0856786307970228,9.250726369314826,42.08237573055953,0.26713893050266213,T
PGI_2CET_A,OC[C@@H]1[C@@H](O)[C@H](O)[C@H](c2n1cc([nH+]2)CCc1ccccc1)O,1.9299473039662653,0.04855961464430681,3.8241543109163545,47.04768226331287,,T
PH0_2R59_A,O=C([C@@H](C[P@@](=O)([C@H](Cc1ccccc1)[NH3+])[O-])Cc1ccccc1)N[C@H](C(=O)[O-])Cc1ccccc1,3.500130325924105,0.03812462245602307,3.511877447356986,48.82171519461674,,T
PH2_3ILO_A,Nc1nc2NCC(=Nc2c(=O)[nH]1)CO,0.21974992771579155,0.05487555551809653,2.992939871555348,45.0306412445716,0.35711648072424546,T
PHB_4F06_A,[O-]C(=O)c1ccc(cc1)O,0.18467193284642258,0.03360649955332654,1.3095791207628835,16.16306372844882,0.07775953387047603,T
PHE_3RZI_A,[NH3+][C@H](C(=O)[O-])Cc1ccccc1,1.3082916917549698,0.038457261248521515,1.6947182254133804,59.920948505090415,,T
PHT_4R51_A,[O-]C(=O)c1ccccc1C(=O)[O-],0.9171930602102701,0.0546429827369416,1.7732669541590358,30.66952737110512,0.45353827254595175,T
PI4_1B6L_A,NC(=O)C[C@@H]1NC(=O)CCCOc2ccc(C[C@H](NC1=O)[C@@H](C[N@@H+]1CCCC[C@H]1C(=O)NC(C)(C)C)O)cc2,,,,,,F
PI6_1B6M_B,CC[C@@H]([C@@H]1NC(=O)[C@@H]([NH2+]C[C@H]([C@H](Cc2ccccc2)NC(=O)OC(C)(C)C)O)Cc2ccc(OCCCNC1=O)cc2)C,,,,,,F
PIL_1XON_A,COc1ccc(cc1OC1CCCC1)C(=O)Nc1c(Cl)cncc1Cl,1.345674895836013,0.04285264271944859,1.5085570935964214,49.19180866091681,0.09771671480780884,T
PJC_3PJC_A,O=C1CCN(CC1)c1ncc(c(n1)C1=C(C(=O)NC1=O)c1c[nH]c2c1cccc2)C(F)(F)F,2.51349667372421,0.10183288058123462,4.976195525702676,56.89382698254813,0.2071944251904296,T
PL4_3EI6_A,[O-]C(=O)[C@@H]([NH2+]Cc1c(c[nH+]c(c1[O-])C)COP(=O)([O-])[O-])CCC[C@@H](C(=O)[O-])[NH3+],1.9911507214974657,0.05659148206328583,3.341818779106782,73.92303120442608,,T
PLG_2WK9_B,[O-]C(=O)CNCc1c(c[nH+]c(c1O)C)COP(=O)([O-])[O-],0.8094727203070136,0.0514175050936837,4.023865108570509,27.72627593826822,0.15612042764006517,T
PLK_4AO4_A,CC(C[C@H](CC(=O)[O-])NCc1c(c[nH+]c(c1O)C)COP(=O)([O-])[O-])C,2.0574284985447338,0.05466447373693478,3.4505243336472926,75.22364602958085,,T
PLO_1Q20_A,O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2C(=O)C)C)C1)C,0.3192996225874349,0.058976332051090846,1.5133749785075796,44.54481206704055,,T
PLR_2IEG_A,Cc1c(COP(=O)([O-])[O-])cnc(c1O)C,0.7225054646287915,0.06225394234321411,4.762443502674655,48.664771102219554,0.3376966586567163,T
PLU_3B3C_A,N[C@H](P(=O)([O-])[O-])CC(C)C,1.382013807191515,0.06223914579041819,5.785932790698876,75.11123688609813,,T
PM2_2BM2_A,[NH3+]Cc1cccc(c1)C1CCN(CC1)C(=O)c1cncc(c1)CCc1ccccc1,1.6849527820782293,0.05256559240505287,1.7786475010125937,51.14138379140691,0.058938355598685356,T
PMM_2BMB_A,Nc1nc2ncc(nc2c(=O)[nH]1)COP(=O)([O-])[O-],1.1951043065075844,0.06357417386778326,5.416170531029325,36.89940579918456,0.258789652553191,T
PMO_1JHQ_A,COc1ccc2c(c1)[nH+]cn2[C@H]1O[C@@H]([C@H]([C@H]1O)O)COP(=O)([O-])[O-],2.0240118529659434,0.04813751079193194,4.098625265826717,34.39664522212983,,T
PMS_4Z9A_A,[O-]S(=O)(=O)Cc1ccccc1,1.0923475524743742,0.060854115451965014,1.490854754912913,47.01599972406155,0.49988602622972184,T
PN3_3PN3_A,O=CN(C[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)[O-],2.777444584753563,0.04871284777749488,1.6053567588673299,60.78711434106688,,T
PNN_1GM7_B,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)[O-])(C)C,1.7569697119174015,0.04144473435959477,4.095518896148204,52.92776245213628,,T
PNS_1OD6_A,SCCNC(=O)CCNC(=O)[C@@H](C(COP(=O)([O-])[O-])(C)C)O,2.314917339214222,0.0708585834674998,3.4417132416609326,63.277717617859494,,T
PNT_3GY3_A,NC(=[NH2+])c1ccc(cc1)OCCCCCOc1ccc(cc1)C(=[NH2+])N,2.9274181020602548,0.04063282465962151,1.280643761993092,69.02463713514169,0.37098663759698247,T
PNW_3AI0_A,OC[C@H]1O[C@@H](Oc2ccc(cc2)[N+](=O)[O-])[C@@H]([C@H]([C@@H]1O)O)O,1.9268556076974297,0.03723882864754368,3.6981326493392617,35.455414000849125,,T
PNX_3ARR_A,CC(=O)CCCCn1c(=O)c2n(C)cnc2n(c1=O)C,0.9105482296308328,0.05287953731214358,1.7525072810500621,39.23325620398259,0.18961783231863083,T
PO6_4O08_A,NC(=O)COc1ccccc1,0.26182681462923507,0.040093282286259746,1.7917022036883663,33.89997643862029,0.14026328031229404,T
PP2_3SXS_A,Clc1ccc(cc1)c1nn(c2c1c(N)ncn2)C(C)(C)C,0.7617195902383974,0.04066782896239955,1.634200257286787,44.68014379645972,0.206304246388106,T
PP9_1Z53_A,C=CC1=C(C)C2=N/C/1=C\c1[n-]c(c(c1C)CCC(=O)[O-])/C=C/1\N=C(/C=c/3\[n-]/c(=C\2)/c(C=C)c3C)C(=C1CCC(=O)[O-])C,,,,,,F
PPG_1M7Y_A,[NH3+]CCO/C=C/C(=N\Cc1c(c[nH+]c(c1O)C)COP(=O)([O-])[O-])/C(=O)[O-],1.1483759046032906,0.0556345155831312,3.351381599040872,46.051876520129575,0.19504379905995894,T
PPR_2HJP_A,[O-]C(=O)C(=O)CP(=O)([O-])[O-],1.4604313561243754,0.10091280116948717,10.508259232620382,103.08453528462874,0.5921430210888252,T
PPS_2ZYT_X,O[C@@H]1[C@H](OP(=O)([O-])[O-])[C@H](O[C@H]1n1cnc2c1ncnc2N)CO[P@](=O)(OS(=O)(=O)[O-])[O-],2.782295689981243,0.05877404703749367,6.244108791261085,50.60277793041643,,T
PPY_4DQD_A,O=C(C(=O)[O-])Cc1ccccc1,1.0547094321302235,0.05835006957908685,2.5674321886319484,42.546146010322985,0.32297493138566485,T
PQA_2BAL_A,Fc1ccc(cc1)n1ncc(c1N)C(=O)c1cccc(c1)OC1CC[NH2+]CC1,2.0396839268600004,0.04233858693666229,3.315673166741497,42.04630783464697,0.2885504133753276,T
PQB_2GFS_A,OC[C@@H](COc1cccc(c1)C(=O)c1cnn(c1N)c1ccc(cc1)F)O,1.772596377299109,0.038320775088332516,0.9874737065436747,34.87766719947253,,T
PRF_4E2V_A,[NH3+]Cc1c[nH]c2c1c(=O)[nH]c(n2)N,0.6985876129241678,0.036174579718723864,1.3417573598760986,45.59984939849513,0.05118691897249248,T
PRP_1I0L_A,O[C@H]1[C@H](O[C@@H]([C@H]1O)COP(=O)([O-])[O-])O[P@](=O)(OP(=O)([O-])[O-])[O-],1.9739748870301832,0.09608579764563448,11.552671950328497,61.35069173890937,,T
PRX_1PG4_A,CCCO[P@](=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[O-],1.9389789130807553,0.05677316378314461,4.378464488015888,64.96165629929499,,T
PRZ_2NND_A,COc1nccnc1CC(C)C,0.5933819239165872,0.040731392240891826,1.2042137698286615,57.79374387782692,0.43780417817247474,T
PSQ_1DUV_G,[O-]C(=O)[C@H](CCCN[P@@](=O)(NS(=O)(=O)[O-])N)[NH3+],1.82529633622195,0.05946248759583473,4.848503831133969,97.16489557731683,,T
PT6_4CV2_A,Nc1cccc(c1C)Cn1ccc(cc1=O)OCCc1cccs1,2.6130409384478925,0.040782485257433373,1.4874302837568576,45.11878074752283,0.2653775217926081,T
