Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
PNN_1GM7_B,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)[O-])(C)C,1.6237020764306314,0.03906269618464219,3.0180065479197187,32.27638530523679,,T
PNS_1OD6_A,SCCNC(=O)CCNC(=O)[C@@H](C(COP(=O)([O-])[O-])(C)C)O,2.312742910642126,0.07086629499097784,3.441898551712624,62.21639967643848,,T
PNT_3GY3_A,NC(=[NH2+])c1ccc(cc1)OCCCCCOc1ccc(cc1)C(=[NH2+])N,2.9274181020602548,0.04105837272472041,1.3274321770301765,65.5800870473172,0.37098663759698247,T
PNW_3AI0_A,OC[C@H]1O[C@@H](Oc2ccc(cc2)[N+](=O)[O-])[C@@H]([C@H]([C@@H]1O)O)O,1.9269691101730602,0.03695626249901293,2.8681722474818736,35.95995576429187,,T
PNX_3ARR_A,CC(=O)CCCCn1c(=O)c2n(C)cnc2n(c1=O)C,1.1569718513959966,0.12749724847616856,4.998212949145601,60.42972770033729,0.3378336383567884,T
PO6_4O08_A,NC(=O)COc1ccccc1,0.26182681462923507,0.040093282286259746,1.7917022036883663,33.89997643862029,0.14026328031229404,T
PP2_3SXS_A,Clc1ccc(cc1)c1nn(c2c1c(N)ncn2)C(C)(C)C,1.1138261845349806,0.12800339055355037,6.78126108053685,58.83044846675313,0.09921516274038888,T
PP9_1Z53_A,C=CC1=C(C)C2=N/C/1=C\c1[n-]c(c(c1C)CCC(=O)[O-])/C=C/1\N=C(/C=c/3\[n-]/c(=C\2)/c(C=C)c3C)C(=C1CCC(=O)[O-])C,,,,,,F
PPG_1M7Y_A,[NH3+]CCO/C=C/C(=N\Cc1c(c[nH+]c(c1O)C)COP(=O)([O-])[O-])/C(=O)[O-],1.3477383677290997,0.05563528835623877,3.3513959318471267,47.209841391592335,0.19651776477131572,T
PPR_2HJP_A,[O-]C(=O)C(=O)CP(=O)([O-])[O-],1.6170918901062565,0.1009087437562263,10.508567243770734,99.46597873687466,0.5697611721720495,T
PPS_2ZYT_X,O[C@@H]1[C@H](OP(=O)([O-])[O-])[C@H](O[C@H]1n1cnc2c1ncnc2N)CO[P@](=O)(OS(=O)(=O)[O-])[O-],2.334548950994141,0.20678802451849923,12.729902570767926,73.45003774033808,,T
PPY_4DQD_A,O=C(C(=O)[O-])Cc1ccccc1,0.9883596218522571,0.05836476346617522,2.5675707953098508,45.15721379917575,0.273726185458132,T
PQA_2BAL_A,Fc1ccc(cc1)n1ncc(c1N)C(=O)c1cccc(c1)OC1CC[NH2+]CC1,2.031949006886849,0.09398359400836559,5.8390627499828325,53.677756866666286,0.6647740201058021,T
PQB_2GFS_A,OC[C@@H](COc1cccc(c1)C(=O)c1cnn(c1N)c1ccc(cc1)F)O,1.2850411902721217,0.09657296676229833,4.260522910617973,37.83165558179392,,T
PRF_4E2V_A,[NH3+]Cc1c[nH]c2c1c(=O)[nH]c(n2)N,0.6573219728856806,0.021106374712183722,0.6655094355546215,46.95347529749592,0.06638515249409628,T
PRP_1I0L_A,O[C@H]1[C@H](O[C@@H]([C@H]1O)COP(=O)([O-])[O-])O[P@](=O)(OP(=O)([O-])[O-])[O-],2.0938081173452896,0.09608018922842469,11.443949123375754,57.99031323151985,,T
PRX_1PG4_A,CCCO[P@](=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[O-],2.689530530403162,0.20552218653036852,8.046941544842628,77.51430762929677,,T
PRZ_2NND_A,COc1nccnc1CC(C)C,0.5933819239165872,0.040731392240891826,1.2042137698286615,57.79374387782692,0.43780417817247474,T
PSQ_1DUV_G,[O-]C(=O)[C@H](CCCN[P@@](=O)(NS(=O)(=O)[O-])N)[NH3+],1.7500126612875648,0.059455291737431436,4.847982393192599,91.77719756508887,,T
PT6_4CV2_A,Nc1cccc(c1C)Cn1ccc(cc1=O)OCCc1cccs1,2.8106021073160394,0.11288003727691573,3.896653547932569,57.32629869971432,1.0545605181449431,T
PTJ_3WDK_A,O=C([C@@H](C(COP(=O)([O-])[O-])(C)C)O)O[P@@](=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[O-],3.389670697922495,0.1772124674426094,7.644210088632137,66.8989284420748,,T
PTQ_3OGV_A,OC[C@H]1O[C@@H](SCCc2ccccc2)[C@@H]([C@H]([C@H]1O)O)O,0.379682643344614,0.044946626592603164,3.7877267921088977,31.047706821454526,,T
PTR_4F5B_A,[O-]C(=O)[C@H](Cc1ccc(cc1)OP(=O)([O-])[O-])[NH3+],1.4385196232778639,0.05824467029108996,4.644814611990864,36.695466187438946,,T
PU3_1UY6_A,CCCCn1c(Cc2cc(OC)c(c(c2)OC)OC)nc2c1nc[nH+]c2N,2.072455016986457,0.1353144484548743,4.061837169478898,57.547072888497695,0.2558163527578353,T
PU4_1UY7_A,CCCCn1c(Cc2ccc(cc2)OC)nc2c1nc[nH+]c2N,1.8122424024653039,0.18542213537869234,7.6483344209204,72.41277742831842,1.121737775829816,T
PU6_1UY9_A,CCCCn1c(Cc2ccc3c(c2)OCO3)nc2c1ncnc2N,1.889832494340333,0.17899550352060017,6.110792581052244,67.26425750268258,1.2543491949261,T
PU8_1UYD_A,CCCCn1c(Cc2cc(OC)c(c(c2Cl)OC)OC)nc2c1ncnc2N,2.5988730951052412,0.1293064014140836,4.049640456425444,65.64956837951352,0.2610835915333142,T
PU9_1UYE_A,C#CCCCn1c(Cc2cc(OC)c(c(c2Cl)OC)OC)nc2c1ncnc2N,2.9686478939101195,0.13511884446897865,4.819308093131254,59.65095433284574,0.2754242890862641,T
PUP_4OAV_D,OC[C@H]1OC[C@@H]([C@@H]1O[P@](=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)([O-])[O-])O)n1ccc(=O)[nH]c1=O)[O-])O,3.1645859579332094,0.14802080700582612,10.876160397773827,79.35647611097932,,T
PUW_4A8H_A,[NH3+]CCCCNC(=O)CP(=O)([O-])[O-],1.4270639982111304,0.058018214123962804,4.047431567887045,36.437140191550206,0.1411986993137183,T
PUZ_1UYI_A,C#CCCCn1c(Cc2cc(OC)ccc2OC)nc2c1nc(F)[nH+]c2N,2.41562094045363,0.04417228208755959,1.233671205148227,50.04171009012466,0.43850305872346446,T
PV4_4BNF_A,CCCc1ccc(c(c1)O)Oc1ccccc1,1.1668694419697438,0.03152877562832942,0.6620140198006632,31.881076262404584,0.2104060218240667,T
PV8_4MPE_A,Oc1ccc(c(c1)O)S(=O)(=O)N1Cc2c(C1)ccc(c2)O,1.4350443985242152,0.07248594213332354,2.8334219853476754,24.58003643819584,0.2525278465190308,T
PVP_4IKR_A,OCC[NH+]1CCN(CC1)c1nc(nc(c1Cl)C)c1ccccn1,1.292936778508619,0.11059100872067044,6.137330100070407,55.74101164644256,0.1487303506957169,T
PW1_4B76_A,[NH3+]Cc1ccc(c(c1F)Oc1ccccc1)F,1.3942053118437678,0.02451353325739946,1.4854449326719885,33.98606018788708,0.3095520680644677,T
PWU_5AP6_A,CC(OC(=O)n1c(cc2c1cc(nc2)Nc1ccc(cc1)c1cnc(n1C)C)c1cnn(c1)C)C,3.7731806019297043,0.15602413211781263,4.682820714659114,54.000628175265874,0.8617986426753685,T
PX9_4Y0Q_A,CCCCOc1ccc(cc1)OCCC[NH+]1CCOCC1,1.6749827563114412,0.13648587839038587,5.0867952945557615,61.96558595283158,0.26146264436435335,T
PXG_3ZRR_A,Oc1c(C)[nH+]cc(c1CNc1cccc(c1)C(=O)[O-])COP(=O)([O-])[O-],1.9952254352614547,0.05024550749335012,3.6922216300273307,32.56063721573357,0.29158194384433145,T
PXI_2CD8_A,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2O[C@@H](C)C[C@H]([C@@H]2O)[NH+](C)C)[C@@H](C)C[C@@H](C(=O)/C=C/[C@H]1C)C,3.008841398783039,0.06104947216360081,2.3113648473315704,75.0685049819398,,T
PXL_3MBH_A,O=Cc1c(CO)c[nH+]c(c1O)C,0.30196242738272744,0.040531897830674325,2.050118497994632,36.86596826210349,0.08321879258820286,T
PXM_2Z9V_A,OCc1c[nH+]c(c(c1C[NH3+])O)C,0.4726396730891822,0.032175353307807714,0.9211656079058431,42.63806176292951,0.19472151152020692,T
PXP_3O6D_A,OCc1c(c[nH+]c(c1O)C)COP(=O)([O-])[O-],0.7336500379608031,0.05418767886504776,4.867880123375534,45.658591801601105,0.30148490007637385,T
PY9_3EKR_A,Oc1ccc(c(c1)O)C(=O)N1CCC[C@@H]1c1ccccc1C,1.8129315182957275,0.044117504324585076,1.6020612811596493,50.94626757245176,,T
PYI_3D2V_A,Cc1ncc(c(n1)N)C[n+]1cccc(c1C)CCO[P@](=O)(OP(=O)([O-])[O-])[O-],2.5225025509080963,0.13015679332852118,7.777044364550559,74.46150450909205,,T
PYU_3EKO_A,O=C(c1c(O)cc(cc1O)O)n1cccc1,1.2148467835498973,0.1437295473813269,10.566797885380197,33.11590180886408,0.2662371464085584,T
PYV_3OJI_A,Brc1ccc(c2c1cccc2)S(=O)(=O)NCc1ccccn1,2.853326689622985,0.03966323308982615,1.8735991421052018,25.63982566379765,0.5630484313925279,T
PYW_4BII_A,CC/C(=C/1\OC(=O)[C@H](C)[C@H](O)[C@@H](NC(=O)[C@H]([C@H](OC1=O)C)NC(=O)c1ncccc1[O-])Cc1cccnc1)/C,3.985603331615317,0.04618430799450395,1.8401376190812209,73.6937051512577,,T
PZB_4G48_A,Oc1ccc(c(c1)O)c1n[nH]cc1Oc1ccccc1,0.665121522620609,0.04023484953634459,2.036543243604022,19.0955656367802,0.10546770096437541,T
PZX_4IE9_A,O=C(c1n[nH]c(c1)C)OCc1cccnc1,0.40098097385093123,0.04179455561972661,1.902325633293919,18.75617275761004,0.15736894328863843,T
Q03_4U71_A,N[C@H](P(=O)([O-])[O-])C1CCCCC1,1.1513944480280391,0.056096498131719845,5.321099047057491,73.44932927465031,,T
Q04_4U70_A,N[C@H](P(=O)([O-])[O-])CC1CCCCC1,1.2939758398933408,0.05745177177705455,4.750057164800615,70.85474755454321,,T
Q07_4U6Z_A,CCC[C@H]([C@@H](P(=O)([O-])[O-])N)C,,,,,,F
Q0K_4CLX_A,Cc1ccc(cc1)c1c[nH]c2c1c(=O)[nH]c(n2)N,0.26145162822722995,0.034161998725683096,1.489006439161398,21.256969309570014,0.046408522325615736,T
Q12_3SR5_X,COc1ccc(cc1OC)c1cc2[nH+]c(N)nc(c2cc1C)N,1.0284670904610194,0.030735531038881783,0.9969598412496984,36.60064890307376,0.14297455782460053,T
Q13_4LWA_A,Cc1cc(COC[C@@H]([C@@H](OCc2cc(C)cc([nH+]2)N)C)[NH3+])[nH+]c(c1)N,1.8976860979874748,0.035565009972544484,1.125842380055916,49.042186654168816,,T
Q16_4UGF_A,Cc1cc(COC[C@@H]2[NH2+]C[C@H](C2)OCc2cc(C)cc([nH+]2)N)[nH+]c(c1)N,2.6220747042462844,0.033371064401638305,3.1212532579663357,42.459534820355174,,T
Q17_4LM5_A,[NH3+]CCCNc1nc(nc2c1cccc2)c1ccccc1O,1.5608944638155988,0.03355379010321393,0.7809171920661027,23.082096158208103,0.34598461167159467,T
Q19_3SRQ_X,Nc1nc(N)c2c([nH+]1)cc(c(c2)C)c1cccc(c1)C(=O)C,1.5072412885212438,0.02586681440621275,1.223528046669287,41.49115715702394,0.207719638428958,T
Q20_3SRR_X,CCOc1ccc(cc1c1cc2[nH+]c(N)nc(c2cc1C)N)C=O,2.2451527809704834,0.03124546139521101,0.7909720775067559,40.47160175505477,0.2730431154624154,T
Q21_4IXH_A,O=C([C@@H](Oc1cccc2c1cccc2)C)Nc1ccc2c(c1)nc(o2)c1ccncc1,1.3302843743109085,0.03320294452966693,1.8752282814390435,21.955493405336995,,T
Q26_3SRU_X,CCOc1ccc(cc1c1ccc2c(c1)[nH+]c(nc2N)N)c1cccc(c1)NS(=O)(=O)C,1.172114406240995,0.03907719890777593,1.7086577380971182,36.04226626650448,0.2576257789681342,T
Q27_3SRW_X,CCOc1ccc2c(c1c1cc3[nH+]c(N)nc(c3cc1C)N)cccc2,1.8950599910858088,0.0294265629382254,0.8090220035563114,29.23091734715107,0.21815152669582322,T
Q2T_4D08_A,CCCCOc1cncc(c1)c1nnc2n1c1cc(ccc1nc2C)C[NH+]1CCOCC1,2.102049573035189,0.10103194587041263,4.1861482170149635,41.65623217211852,0.07530634720494638,T
Q31_4CJE_A,CC(C[C@@H](Cc1ccc2c(c1C(=O)[O-])OCO2)CNC(=O)Cc1c[nH]cn1)C,2.408175885591557,0.03814140475739626,1.9213795736266768,61.39117046350566,,T
Q3C_4KAL_A,[O-]C(=O)c1cnc2c(c1)cccc2,0.8373856442300982,0.030838793820531098,1.7803730659590318,14.464038191987623,0.0901133980072485,T
Q4Q_4B7Z_A,CC[NH+](CCNS(=O)(=O)Cc1ccc(cc1)C)CC,1.665740945299376,0.050078900418953846,1.8050304347102133,75.58482844097654,0.6185083348342154,T
Q67_4ZQO_A,C[C@@H](C(=O)Nc1ccc2c(c1)nc(o2)c1ccncc1)Nc1cccc(c1Cl)Cl,3.8558400632248753,0.033082202453147365,1.6672069093675332,28.518261398257398,,T
Q6W_3Q6W_A,O=C(NCc1ccccn1)CCc1ccc2c(c1)c(=O)c1cc(cnc1cc2)c1cnn(c1)C1CC[NH2+]CC1,2.073019663253265,0.05247908731133406,4.053014646387488,44.23363264600552,0.1415269424762639,T
Q9G_2XYU_A,Fc1ccc(c(c1)c1nc2[nH]nc(c2c2c1CCCC2)N)C,1.2444393956782323,0.03771994698248087,1.5412028519707048,27.703503148669295,0.2512189442071971,T
QAY_5FPL_A,[NH3+]CCc1cnn(c1)c1nccc2c1[n-]cnc2=O,0.6202707515122851,0.06147352631256112,2.9019915967267305,18.165154619710933,0.03763738866852653,T
QBH_3QBH_A,CCCN1C(=O)OC[C@@H]1Cc1cc(ccc1O)C[C@@H]1CS(=O)(=O)C[C@@H]([C@H]1O)[NH2+]Cc1cccc(c1)C(C)C,3.3397502105747514,0.044849075285944236,1.7414555660943183,70.12850768495727,,T
QC5_3ZME_A,C[NH+](CCn1cc(c(n1)n1cccc1)c1ccc(cc1)F)C,2.1460639713325085,0.16596252555468347,9.236126012829123,51.16088940118936,1.5640217950894706,T
QCH_4CEQ_A,C[N@H+](Cc1ccccc1C(=O)NCC1CCCCC1)Cc1ccc2c(c1C(=O)[O-])OC[C@@H](O2)CCC(=O)[O-],,,,,,F
QGF_3Q2G_A,O=CN([C@](CS(=O)(=O)N1CC[C@H](CC1)OCc1ccc(cc1Cl)Cl)(C[C@@H](c1ncc(cn1)F)C)C)[O-],2.478974341491921,0.04059389083217454,1.80135960218086,64.82236266227132,,T
QH3_4CZG_A,NC(=N)SCc1ccc(c(c1)Cl)Cl,1.3444422595351002,0.03028383275447233,1.2887358062702594,47.038019096751476,0.40100251374027246,T
QHG_5FQR_A,CC(C[N@@H+]1CCc2c([C@H]1c1ccc(cc1)/C=C/C(=O)[O-])ccc(c2)O)C,0.9999155306666239,0.03963536562760311,1.2196903476976317,47.08588760657541,,T
QIC_4IUO_A,O[C@@H]1[C@H](O)C[C@@](C[C@H]1O)(O)C(=O)[O-],0.5772824540631246,0.04403904707435913,2.199790304152076,23.611937190518226,,T
QID_3QIO_A,On1c(=O)[n-]c2c(c1=O)cc(cc2)S(=O)(=O)c1ccccc1,1.3612170961707366,0.06274745980490545,1.432323498207487,22.83719711449094,0.39210026667702386,T
QIG_3GXL_A,Cc1cccc(n1)c1nc(Nc2ccc3c(c2)cn[nH]3)c2c(n1)cccc2,2.3429238762038467,0.03264307709185075,1.441359836964328,18.679068654765594,0.32758328637519596,T
QJ4_4JSL_A,Cc1cc(CCCCCCCc2cc(C)cc([nH+]2)N)[nH+]c(c1)N,0.8239592984211155,0.03689283408052842,1.2393395992465617,39.28110456604591,0.1695060872769383,T
QJ9_3QJ9_A,CCn1c(=O)n(c2c1cccc2)[C@H]1CCCN(C1)c1nccc(n1)c1cc2c(o1)cccc2,1.681739364337187,0.1453136254830757,5.963135687332221,51.8090238547414,,T
QLE_4B7S_A,CC[C@H]1OC(=O)[C@H](C)[C@@H](OC(=O)CC[NH+](C)C)[C@@H](C)C[C@H](C(=O)/C=C/[C@H]1C)C,0.6651067317970866,0.04207502161122624,1.0218977497119455,40.94691843007803,,T
QLR_3QLR_A,CC[C@H](c1cc(OC)c(c(c1)OC)OC)C#Cc1c(N)nc([nH+]c1C)N,1.6143960550766783,0.04753571480522212,1.8438324168773166,48.86622770978116,,T
QLZ_3QLZ_A,CCCc1[nH+]c(N)nc(c1C#CCc1cc(OC)ccc1OC)N,1.9789535714283133,0.037616137316794133,1.145516960837032,60.54679619322576,0.4695878595682004,T
QMS_2BB7_A,CS(=O)(=O)[N-]c1cccc2c1nccc2,1.3261171336482662,0.04789708409371458,1.496633087524688,19.195095259839327,0.2415658203415498,T
QN7_4ACU_A,COc1cccc(c1F)c1cccc(c1)[C@]1([NH+]=C(N2C1=NCC(C2)(F)F)N)c1ccncc1,2.967547077320507,0.09650949432968729,4.6525719447007345,43.141582433222716,,T
QPP_2JC6_A,Cc1[nH]nc(c1)Nc1nc(nc2c1cccc2)c1ccccc1,2.1241702926598585,0.04745147988996087,2.1459378547307844,22.171011696467815,0.3506672749089582,T
QQ3_2WRM_A,CCC[C@@H](N1C(=O)c2c(C1=O)c1ccccc1nc2C)CC(=O)[O-],1.4994229970198665,0.10723778083598547,4.403739209311522,55.67873556690479,,T
QQQ_3GNC_A,CC(n1c2ccccc2nc1S(=O)(=O)[O-])C,1.8720301545292606,0.2275961686782705,7.382368792048661,72.82635295559896,0.3903899901529504,T
QRG_3SJX_A,CSCC[C@@H](C(=O)[O-])NC(=O)[C@@H](NC(=O)C)CC(=O)[O-],2.5072035966006903,0.05652918783484933,1.8438130354905384,65.38747003853263,,T
QRO_3W2J_A,O=c1[nH]c(=O)c(c([nH]1)C(=O)[O-])CCc1ccc(c(c1)F)F,2.2530677714573746,0.046300937480005674,3.1360637494756136,41.73884667669537,0.5258111515190231,T
QSI_1QTQ_A,NC(=O)CC[C@@H](C(=O)NS(=O)(=O)OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1c[nH+]c2c1ncnc2N)[NH3+],2.983344721508681,0.1576211940747663,7.225388379391799,66.46156914209189,,T
QSN_3R7X_A,[O-][N+](=O)c1cc2[nH]c(=O)n(c(=O)c2cc1n1cncc1)NS(=O)(=O)C,2.617169639192516,0.3421693110533687,16.528570546552967,80.92372901903299,2.3078085802046187,T
QTP_4E3S_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@@](=O)(O[P@@](=O)(OP(=O)([O-])[O-])[O-])[O-])n1cnc2c1nccc2C,2.4602969005773137,0.06478666497096863,7.353736611202554,53.81475227722652,,T
QUD_2WJO_A,O=C(C1CCCCC1)NC[C@H]([n+]1cc2cc(ccc2nc1N)Oc1ccccc1)C1CCCCC1,2.788218696271287,0.10768403809949395,5.411375040368733,65.14853611954655,,T
QUE_5AUW_A,Oc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)O)O,0.4434487368159151,0.027550543731323675,1.3634095299860194,16.7172700861411,0.07263861877408567,T
QUP_5AEP_A,Clc1ccc(c(c1)n1cc(cc1C(=O)N)c1ncnn2c1ccc2)C,1.6519871318740498,0.1102315457887207,5.421895207306162,38.0332779101038,1.959533594327437,T
QUS_3FEE_A,[O-]C(=O)[C@H](Cn1oc(=O)[nH]c1=O)[NH3+],1.7113499371229275,0.053231951026327454,2.7208728495675527,65.76087847567028,,T
QWI_3ZO4_A,c1ccc(cc1)[C@@H]1CC[NH2+]C2(C1)CCN(CC2)c1ncnc2c1nc[nH]2,1.636640693905782,0.03990455940450729,1.8191038233846404,66.05796469257037,,T
QWS_4M15_A,NC(=O)Nc1cn(nc1C(=O)N)c1cccc2c1cc(cc2)OC(C)C,2.546301401355869,0.058222094664691,3.717339460483658,49.25170710800102,0.29581126084953774,T
QYD_5ALP_A,O=C(N1CCS[C@H](C1)c1ccccc1)Nc1ccc(cc1)[N+](=O)[O-],1.1525671211645532,0.03951717736096898,2.5239019720147375,41.139352205848844,,T
QZ3_4UNS_A,N#Cc1c(=O)[nH]c2c(c1c1ccc(cc1)NS(=O)(=O)C)c(C)nc(c2)CC,1.224718776091868,0.04654454618625726,1.8210091832906934,36.85754149890336,0.21546924377179147,T
QZE_4UNR_A,N#Cc1c(=O)[nH]c2c(c1c1ccc(cc1)C(=O)[O-])CCc1c2cccc1c1cn[nH]c1,0.6744706079043413,0.03708552303006198,2.284553181023241,14.32467935527882,0.1163260734564902,T
QZK_4QKZ_A,[O-]P(=O)(C(P(=O)([O-])[O-])NS(=O)(=O)c1ccc(cc1)c1ccccc1)[O-],1.3636112910443152,0.057156997501620434,6.87584249582694,49.348115053299495,0.2709479167639746,T
QZZ_4UNN_A,N#Cc1c(=O)[n-]c(cc1c1ccc(cc1)C(=O)[O-])c1cccc(c1)OC,1.8042620911837655,0.03999377223497108,1.7328527050704443,26.634603950902616,0.22531694590209753,T
R11_1G32_B,Cn1c(CNc2ccc(cc2)C(=[NH2+])N)nc2c1ccc(c2)Cn1c(C)nc2c1cccc2,2.738003220451414,0.08162019802333349,5.001099938824511,51.482468146867056,0.3383909657337607,T
R13_2CBS_A,[O-]C(=O)/C=C(/C=C/C=C(/c1ccc2c(c1)C(C)(C)CCC2(C)C)\C)\C,1.435610821401162,0.055590461247672876,1.7376148153361546,60.37179558089818,0.26893395958629873,T
R1P_3QPB_A,OC[C@H]1O[C@@H]([C@@H]([C@@H]1O)O)OP(=O)([O-])[O-],0.9431947640526462,0.047404766332558156,5.4614302519336215,47.86455419378294,,T
R21_3NB5_A,O=C(Cc1ccc(c(c1)Cl)O)NCCc1ccc(cc1)S(=O)(=O)[NH-],1.6635387110521294,0.03668014659403962,1.2005390198839945,31.621674561168557,0.16325474266206566,T
R24_3HV5_A,O=C(Nc1cc(nn1c1ccc(cc1)C)C(C)(C)C)Nc1cccc(c1)Nc1ccnc2c1cc(cc2)[N+](=O)[O-],3.4883352581506983,0.09052808721668516,4.238261757822563,47.778043787303154,0.41072161755199665,T
R30_4YLU_A,CCC(=O)Nc1ccc(cc1)N(C(=O)Cn1nnc2c1cccc2)Cc1cscc1,2.3902265913837164,0.10301058433751736,4.714466939748671,47.91209425918875,0.37653176025060064,T
R37_1LF2_A,CC(C[C@H](NC(=O)c1ccc(cc1)N)C[C@@H]([C@H](Cc1ccccc1)NC(=O)COc1c(C)cccc1C)O)C,,,,,,F
R39_3HV6_A,O=C(Nc1cc(nn1c1ccc(cc1)C)C(C)(C)C)Nc1ccc(cc1)OCC[NH+]1CCOCC1,3.5474995876618305,0.15183672382896754,6.72115862005374,61.197325514840756,0.4430882594209423,T
R3S_5AL0_A,Oc1cc(/C=C/c2ccc(cc2)O)cc(c1)OS(=O)(=O)[O-],1.2007761949899003,0.03819751767674653,1.2820263112667458,23.56392508819375,0.05421087656990215,T
R48_3GCU_A,O=C(Nc1cc(nn1c1ccc(cc1)C)C(C)(C)C)Nc1cccc(c1)Nc1ncnc2c1cc(N)cc2,3.3060540987207,0.0877173136071305,4.288405530954265,46.10283942125557,0.4263522996161214,T
R49_3HV3_A,O=C(Nc1cc(nn1c1cccc(c1)C)C(C)(C)C)Nc1ccc(cc1)Nc1ccnc2c1cc(N)cc2,2.095953825482181,0.08691778622312457,4.731393159589451,41.571871563945166,0.27335848575558674,T
R4E_4UVS_A,CCCCCc1cc2c(N)cccc2c(=O)[nH]1,0.7016699569398175,0.03183178408772648,1.074506648295242,36.44257870641759,0.12370679060057557,T
R78_4OGI_A,CC[C@H]1N(C2CCCC2)c2nc(ncc2N(C1=O)C)Nc1ccc(cc1OC)C(=O)N[C@@H]1CC[N@H+](CC1)C,3.818334905747466,0.049876729082172354,3.0442814879992537,68.30637338065577,,T
R82_4AA7_A,COc1cc(OC)c(cc1S(=O)(=O)N1[C@H](C)Cc2c1cccc2)NC(=O)C,2.9231164705236274,0.11730755961381265,4.510795285483198,58.10424121213028,,T
R83_4AC3_A,COc1cc(OC)c(cc1S(=O)(=O)NCc1ccccc1N1CCCCC1)NC(=O)C,2.6617100671618803,0.05174207221458479,2.1283114156833465,65.5118879679735,0.5519866768753585,T
RAB_3GLQ_A,OC[C@H]1O[C@H]([C@H]([C@@H]1O)O)n1cnc2c1ncnc2N,1.7622051833873156,0.23051154541746244,12.466455799069866,61.82308209632221,,T
RAJ_3BE2_A,C[NH+](CCCc1cc(NC(=O)c2ccc(c(c2)Nc2ncccc2c2ccncn2)C)cc(c1)C(F)(F)F)C,1.8397265635914162,0.051261685438399075,2.181332024710965,35.28311746504417,0.23632855080733833,T
RAL_2QXS_A,Oc1ccc2c(c1)sc(c2C(=O)c1ccc(cc1)OCC[NH+]1CCCCC1)c1ccc(cc1)O,1.860726932581417,0.1062032222185361,4.7174909714032704,42.0958446534954,0.0864417973534014,T
RB0_4Q0S_A,OC[C@H]([C@H]([C@H](CO)O)O)O,,,,,,F
RB9_3PSY_A,O=C(Nc1scc(c1C(=O)NCc1ccccc1)c1ccccc1)C[NH2+]CCc1c[nH]c2c1cccc2,2.473103448436721,0.08786822438665876,4.189305746737917,40.3802251098422,0.20531604364836895,T
RBE_1RIU_H,O=C(c1ccccc1)O[C@H]1C[C@@H]2CC[C@H]([C@H]1C(=O)[O-])[NH2+]2,1.9710094974623844,0.0393802520062737,2.091502247231282,34.88560782944057,,T
RBF_4KUK_A,OC[C@H]([C@H]([C@H](Cn1c2cc(C)c(cc2nc2c1nc(=O)[nH]c2=O)C)O)O)O,,,,,,F
RBZ_1D0V_A,O[C@@H]1[C@H](O)[C@H](O[C@@H]1n1c[nH+]c2c1cc(C)c(c2)C)COP(=O)([O-])[O-],1.5052205069903366,0.12972328254575716,8.106302971033577,47.258212050451625,,T
RDF_3DBK_A,CC(C[C@@H](C(=O)N[C@H](C(=O)[O-])Cc1c[nH]c2c1cccc2)N[P@@](=O)(O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O)[O-])C,3.1444727940070956,0.050659707136185506,2.6973914759697126,51.18718990467519,,T
RDL_1NQU_A,OC[C@H]([C@H]([C@H](Cn1c(=O)c(=O)[nH]c2c1[nH]c(=O)[nH]c2=O)O)O)O,1.5473627597446387,0.035609083032597334,1.3428829594268554,49.10264915367815,,T
RE2_3FTU_A,Oc1ccc(cc1)CCc1cc(O)cc(c1)O,0.2975177364346785,0.029762492099157614,1.051815541672945,42.89490544240766,0.047604560397498316,T
RE9_1CBQ_A,[O-]C(=O)/C=C(/C=C/C[C@]1(C)CC2=C(C1=C)CCCC2(C)C)\C,1.0964136004837532,0.07200471370261965,2.725314900592358,56.01658906809825,,T
REE_3MS5_A,[O-]C(=O)CCN[N+](C)(C)C,0.5925122519313887,0.05256675947940271,1.4645728822289976,71.97202883983017,0.07460850628763017,T
RES_4P6P_A,[O-]NC(=O)[C@@H]([C@@H](COP(=O)([O-])[O-])O)O,1.798166993560323,0.06554022114904343,6.786233507380062,106.01276605823764,,T
REW_2REW_A,COc1ccc(cc1)N1C(=O)[C@H]([C@H]1C(=O)[O-])Cc1cccc(c1)OCCc1nc(oc1C)c1ccccc1,2.804595751655181,0.04299254692722489,3.048535501389727,31.99388289669905,,T
RF1_3G1O_A,O=C(N1CCC(CC1)c1onc(n1)c1cccs1)OC(C)(C)C,1.2346307888420938,0.046627346952835276,1.7022417589117549,69.82035575238179,0.1820817144737775,T
RF2_3G1L_A,Fc1ccc(cc1)c1nnc([nH]1)c1ccccc1,0.16985381416220252,0.039941764235784924,1.8176698482314202,24.870010359522528,0.04485591151802938,T
