Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
UN5_2F6Z_A,CNC(=O)[C@@H]1Cc2ccc(cc2CN1C(=O)CCc1cccc(c1)NS(=O)(=O)[O-])NS(=O)(=O)[O-],3.4358970771549666,0.05448305012780843,1.6376025570510335,42.72649192727853,,T
UN6_2F70_A,O=C(NCc1cccc(c1)NS(=O)(=O)[O-])CCc1cccc(c1)NS(=O)(=O)[O-],2.6073684725111823,0.05579598285093472,2.3010440499036653,42.024924091699575,0.2904371003349958,T
UN7_2F71_A,CNC(=O)[C@@H]1Cc2ccc(cc2CN1C(=O)CCc1cccc(c1)C(=O)[O-])NS(=O)(=O)[O-],3.1693957074243144,0.04992319751144954,2.0016744706135543,33.76339925314931,,T
UN9_2HBT_A,[O-]C(=O)CNC(=O)c1nc(Cl)c2c(c1[O-])cccc2,1.5592678783799419,0.048759241265245994,1.7402063178843457,35.30388364090606,0.31175707696536714,T
UNC_1WRR_A,O=c1[nH]c(=O)c(c([n-]1)[N+](=O)[O-])N,,,,,,F
UNG_4EW9_A,O[C@H]1C=C(O[C@@H]([C@@H]1O)O[C@H]1[C@H](O[C@@H]([C@@H]([C@H]1O)O)O)C(=O)[O-])C(=O)[O-],2.3842862005932424,0.056285205589955145,3.6910491812616755,85.36096519502586,,T
UNJ_3R00_A,Brc1ccc2c(c1)cc(o2)C(=O)[O-],0.25153544912534115,0.03786520738864077,3.5857362617546658,2.936033631975293,0.0660098726555572,T
UNM_3R02_A,Brc1cc(N[C@@H]2CC[C@@H](CC2)[NH3+])c2c(c1)cc(o2)C(=O)[O-],1.4159004018417187,0.04990295265172149,4.153136943019644,60.01168294872289,,T
UNP_4BRK_A,O[C@@H]1[C@@H](CO[P@](=O)(O[P@](=O)(NP(=O)([O-])[O-])[O-])[O-])O[C@H]([C@@H]1O)n1ccc(=O)[nH]c1=O,2.4667797983188655,0.0704330822677762,8.619415381481316,46.9594745515041,,T
UNQ_3R04_A,[O-]C(=O)c1oc2c(c1)cc(cc2)c1cncc(n1)N[C@@H]1CC[C@H](CC1)[NH3+],1.7696805016296318,0.046848835976065636,3.2228576250662027,62.74780644792308,,T
UNR_3RYE_A,C[n+]1cccc(c1)CC(P(=O)([O-])[O-])(P(=O)([O-])[O-])O,1.7544480018364592,0.06224422166870036,6.848357585625213,64.74070234133134,0.567558544864365,T
UNV_3S4J_A,[O-]P(=O)(C1(Cc2c(C1)cccn2)P(=O)([O-])[O-])[O-],0.8741900559569461,0.09694513397707316,9.685873119831758,65.50091174044842,0.4589236054946888,T
UP6_1DVJ_A,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1ncc(=O)[nH]c1=O)COP(=O)([O-])[O-],1.045796418381829,0.0556509995299439,5.533642630922851,31.845089869479985,,T
UPP_3BXO_A,O[C@@H]1[C@@H](CO[P@](=O)(O[P@](=O)(Oc2ccccc2)[O-])[O-])O[C@H]([C@@H]1O)n1ccc(=O)[nH]c1=O,2.4724397825331734,0.05512038291835907,5.880905668648147,34.357727204490445,,T
UQ1_2I5N_L,COC1=C(OC)C(=O)C(=C(C1=O)CC=C(C)C)C,0.9742399093988467,0.056058220910543945,0.718315085017306,54.81208648631915,0.40592004919646474,T
URI_3IVD_A,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(=O)[nH]c1=O,1.0943099723505967,0.04828599464277007,3.004573025520794,49.68045519734088,,T
URM_5C47_A,OC[C@H]1O[C@H](C[P@@](=O)(O[P@](=O)(OC[C@H]2O[C@H]([C@@H]([C@@H]2O)O)n2ccc(=O)[nH]c2=O)[O-])[O-])[C@@H]([C@H]([C@H]1O)O)O,3.549766114373242,0.053527153778368045,5.030532335298994,60.77295875180995,,T
UTP_4ZDJ_A,O[C@@H]1[C@@H](CO[P@@](=O)(O[P@@](=O)(OP(=O)([O-])[O-])[O-])[O-])O[C@H]([C@@H]1O)n1ccc(=O)[n-]c1=O,,,,,,F
UUL_3VZD_A,Oc1ccc(cc1)Nc1scc(n1)c1ccc(cc1)Cl,2.0266378289493434,0.0678926629203657,2.007242131352603,33.47751092759956,0.32004388101424364,T
UW9_3V5T_A,CCOc1ccc2c(c1)ccc(c2)c1nn(c2c1c(N)ncn2)C[C@@H]([NH+](C)C)C(C)C,1.767396650078334,0.04629429410698933,1.1227621834720432,52.60501574600676,,T
UWA_4WG3_A,CCOc1ccc2c(c1)cc(cc2)c1nn(c2c1c(N)ncn2)CC(C)C,,,,,,F
UXH_3UXH_A,NC(=O)c1nc2c(N)c(Cl)c(c3c2c(c1)c(=O)n3C)N,0.5622962758734886,0.06946544174997399,5.152396945324232,22.429940822567065,0.08025727775911462,T
V10_2VBD_A,CSC[C@@H](C(=O)[O-])OC(=O)[C@@H](NC(=O)CCC[C@@H](C(=O)[O-])[NH3+])C[S-],2.470692554060996,0.047709278111290644,1.661659461162263,56.365608783736576,,T
V13_4HU1_A,OCCS(=O)(=O)c1c(F)c(F)c(c(c1F)F)S(=O)(=O)[NH-],1.3078626186348197,0.03450372679424421,2.785576871802414,72.76530522744515,0.1639952738103619,T
V14_4Q09_A,OCCS(=O)(=O)c1c(NC2CCCCCCC2)c(F)c(c(c1F)F)S(=O)(=O)[NH-],1.9932718343596725,0.04999382892229744,2.8231001784559404,81.95210167544295,0.22550500151096964,T
V15_2V00_A,Nc1[nH]c(CCc2ccccc2)cc(=O)[nH+]1,,,,,,F
V25_2VAG_A,CCOC(=O)c1c(/C(=C\N)/C#N)c2c(n1C)c(Cl)c(cc2)Cl,,,,,,F
V3L_4N9Z_A,O[C@H]1[C@H](O[C@@H]([C@H]1O)COP(=O)([O-])[O-])O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1ncnc2N)COP(=O)([O-])[O-],,,,,,F
V4E_5A64_A,Cc1ncc(c(n1)N)C[n+]1csc(c1C)CCO[P@@](=O)(O[P@](=O)(OP(=O)([O-])[O-])[O-])[O-],2.4889220078639047,0.08276168479413686,7.17714983122302,71.57874679229926,,T
V68_4JBV_A,CC(COc1ccc2c(c1)ccc(c2)c1nn(c2c1c(N)ncn2)C[C@@H]1CC[N@H+](CC1)C)C,,,,,,F
V7H_4CF8_A,[O-]C(=O)CC[C@H]1COc2c(O1)ccc(c2C(=O)[O-])C[NH2+]Cc1ccccc1C(=O)NCc1ccccc1,3.2854791771223724,0.04653261039505181,1.2028351012511709,50.25481438233765,,T
VAE_3RV6_A,[O-]C(=O)/C(=C\c1ccccc1)/Oc1cccc(c1O)C(=O)[O-],2.3674672535226695,0.07253383252211257,3.400439553830424,37.131288019405545,0.5156274842491471,T
VAM_2VI0_A,OC[C@H]1O[C@@H](OC)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)S)O)O,1.8296459631591575,0.04855533169163761,3.181228432975569,71.3419061344865,,T
VAO_5A7N_A,N#Cc1ccc(c(c1)c1nccc(c1)C(=O)[O-])O,1.5750694048420235,0.04592357198948101,1.7531334013738011,28.036986413209053,0.412196822775985,T
VAP_3NHK_A,COc1c(OC)c(OC)cc2c1n(C)c(=O)cc2C,,,,,,F
VC3_2VCZ_B,[O-][N+](=O)c1ccc(cc1)c1n[nH]cc1,0.41539121659974904,0.041044899007319856,0.6864198998842409,12.36781061685123,0.24694915916266766,T
VCA_5HJ1_A,CCCCCC/C=C\CCCCCCCCCC(=O)[O-],1.6573030192456182,0.0496363501345138,1.4503469084994727,44.91494491123385,0.15834993834172792,T
VD4_2O4J_A,C=C1[C@H](O)C/C(=C/C=C/2\CCC[C@]3([C@H]2CC/C/3=C(/CCCC(O)(C)C)\C)C)/C[C@H]1O,,,,,,F
VD5_2O4R_A,C=C1[C@H](O)C/C(=C/C=C/2\CCC[C@]3([C@H]2CC/C/3=C(\CCCC(O)(C)C)/C)C)/C[C@H]1O,,,,,,F
VD9_4WW8_A,CCCSc1ccc(cc1)S(=O)(=O)[NH-],1.1984945342754736,0.04754404974707555,1.6493711660647064,38.02723269489679,0.14303801671516228,T
VDB_2ZLA_A,OCCO[C@@H]1[C@H](O)C/C(=C/C=C/2\CCC[C@]3([C@H]2CC=C3[C@H](SCC(CC)(CC)O)C)C)/C[C@H]1O,,,,,,F
VDM_2JF4_A,OC[C@H]1C[C@H]([NH2+][C@H]2C=C(CO)[C@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O)O)O,1.878720315476136,0.04967000459235913,5.2247316401304555,82.8331614717427,,T
VDN_3B2R_A,CCOc1ccc(cc1c1[nH]c(=O)c2n(n1)c(CCC)nc2C)S(=O)(=O)N1CC[NH+](CC1)CC,,,,,,F
VDO_4F97_A,OCC1=C[C@H]([NH2+][C@H]2C[C@H](COP(=O)([O-])[O-])[C@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O)O)O,2.0400135844514464,0.05749117846498934,3.9305988369376452,81.76477614532732,,T
VDY_3A51_A,O[C@H]1CCC(=C)/C(=C/C=C/2\CCC[C@]3([C@H]2CC[C@@H]3[C@@H](CCCC(O)(C)C)C)C)/C1,,,,,,F
VDZ_1RJK_A,C[C@H]([C@H]1CC[C@@H]2[C@]1(C)CCC/C/2=C\C=C\1/C[C@@H](O)C(=C)[C@@H](C1)O)CCCC(O)(C)C,,,,,,F
VFV_4G7G_A,Fc1ccc(cc1)c1ccc(c(c1)F)[C@@H](NC(=O)c1ccc(cc1)c1nnc(o1)c1ccccc1)Cn1cncc1,2.0557956306835905,0.05330303566950546,1.6383810720853678,24.311173558231502,,T
VG0_2VIE_A,CCNc1cc(cc(c1)N1CCCC1=O)C(=O)N[C@H]([C@@H](C[NH2+]C(CCCC(C)C)(C)C)O)Cc1ccccc1,3.532519027381764,0.049081810836070806,1.2227210481566595,53.76205190486303,,T
VG3_2VIY_A,CCCCCS(=O)(=O)c1cccc(c1)C(=O)N[C@H]([C@@H](C[NH2+][C@H](C(=O)NC1CCCCC1)C)O)Cc1ccccc1,2.717210762990213,0.0487268931679642,1.213637534896252,62.28953323788242,,T
VG5_2XFJ_A,CCNc1cc(cc(c1)N1CCCC1=O)C(=O)N[C@H]([C@@H](C[NH2+][C@H](C(=O)NC1CCCCC1)C)O)Cc1ccccc1,4.8882390858604134,0.047705158138397014,1.382958451337787,66.26468510253703,,T
VG6_2VJ7_A,CCNc1cc(cc(c1)N1CCCC1=O)C(=O)N[C@H]([C@@H](C[NH2+]Cc1cccc(c1)C(F)(F)F)O)Cc1ccccc1,4.490636112809548,0.04540017960739706,1.5465190508034306,54.526899213706635,,T
VG7_2VJ9_A,CCNc1cc(cc(c1)N1CCCC1=O)C(=O)N[C@H]([C@@H](C[NH2+]C1CCCCC1)O)Cc1ccccc1,2.258015739692671,0.05636341863507364,1.3515772255777514,61.9229255323997,,T
VGA_2W4I_B,O[C@@H]1CN(C1)C1=Nc2ccccc2C(=N[C@@H]1c1cccs1)c1ccccc1,3.2708877308961064,0.050772041386722665,3.0201934721755985,46.19945517991197,,T
VGB_2WB5_A,CCC(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@H](n2c1[nH+]c(c2)CCc1ccccc1)CO,1.8622304873005757,0.050661318446827724,2.44935640628178,50.49802093863206,,T
VGC_2WCX_A,[O-]C(=O)c1sc2c(c1)n(c(c2C1CCCCC1)c1ccccc1)C,,,,,,F
VGF_2WD8_A,Clc1cc(ccc1Cl)Cn1c(N)[nH+]c2c1c(ccc2)c1ccccc1,2.2714273545446293,0.03507513452971759,0.5951015647630697,21.62873336497194,0.37762449119282177,T
VGG_2WEI_A,Cc1cccc(c1)Cc1nn(c2c1c(N)ncn2)C(C)(C)C,,,,,,F
VGI_2WHO_A,OCCNc1ccc2c3c1cccc3c(=O)n(c2=O)c1cccc(c1)Br,1.1461843781899257,0.03573669735967402,0.9250587344955146,15.739758318728091,0.047642845148208164,T
VGK_2WQO_A,COc1c(OC)cc(cc1OC)c1cnc(c(c1)c1ccc(cc1)C(=O)[O-])N,0.8444391078102274,0.04188760974925115,0.49052563638597263,39.89139780849296,0.07850756902676426,T
VHD_2XAB_A,Oc1cc(O)c(cc1C(=O)N1Cc2c(C1)cccc2)C(C)C,1.3364161640613987,0.06395709280745061,2.0458548623950605,42.283063701000806,0.2444932680844524,T
VHI_3VHI_A,[O-]C(=O)CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2C(=O)OCc1ccccc1,4.516173799157161,0.07340332327653368,2.0736131081380935,43.351240254232536,,T
VIB_3RLB_A,OCCc1sc[n+](c1C)Cc1cnc(nc1N)C,2.1475356778506014,0.06400862858186714,1.8161877761188527,59.466705408140875,0.4756190745751498,T
VII_2GFK_A,[O-]C(=O)c1c(oc(c1C(=O)[O-])c1ccccc1)c1ccccc1,0.8849579241331956,0.06967490306505153,2.5563412407921478,19.51934056460603,0.11441527893996233,T
VIV_1R5L_A,C[C@@H](CCC[C@]1(C)CCc2c(O1)c(C)c(c(c2C)O)C)CCC[C@@H](CCCC(C)C)C,2.588936351887337,0.05245933680698608,1.1886758192196594,69.68153606001789,,T
VJ6_4JQL_A,COc1cc2COC[C@H](OC)[C@H](OC)[C@@H](C)/C=C(/[C@@H]([C@H](CC/C=C(/C(=O)Nc(c1)c2)\C)OC(=O)N)OC(=O)N)\C,,,,,,F
VJJ_3UWE_A,[O-]C(=O)c1cccc(c1)Oc1ccccc1,0.4365754899373743,0.04453570201334107,2.2996952661569376,18.388735200917022,0.18232359926159264,T
VJP_4URZ_R,Nc1ccc(cc1)S(=O)(=O)N1CCCCC1=O,1.194312122186182,0.056771665155387105,2.313024442707992,50.10735427698334,0.4142152016405578,T
VL4_4CER_A,C[N@H+](Cc1ccccc1C(=O)NCC1CCC1)Cc1ccc2c(c1C(=O)[O-])OC[C@@H](O2)CCC(=O)[O-],2.749212431484572,0.04815546067589568,2.5682541504546874,61.99003133306029,,T
VM1_3JS2_A,[O-]C(=O)c1cncc(c1)c1cccs1,0.6568617415744238,0.07821447754101733,2.3881126257883687,11.18892342828267,0.09365180815057905,T
VMY_4BQP_A,Cc1csc(n1)[C@@](c1nnc(s1)Nc1ccn(n1)Cc1c(F)cccc1F)(O)C,,,,,,F
VNL_4L6D_A,COc1cc(ccc1[O-])C(=O)[O-],0.9268106842378881,0.049583513692933096,0.9844778946838382,34.96133533960622,0.675300268438095,T
VNT_4G3J_A,Clc1ccc(c(c1)Cl)[C@@H](NC(=O)c1ccc(cc1)c1nnc(o1)c1ccccc1)Cn1cncn1,,,,,,F
VPM_4OV9_A,[O-]C(=O)C[C@@](C(=O)[O-])(C(C)C)O,1.3257108448988613,0.04650157674502632,1.7207414806379908,109.2994181795591,,T
VPP_4KQR_A,CCN1CCN(C(=O)C1=O)C(=O)N[C@H](c1ccccc1)C(=O)N[C@@H]([C@H]1[NH2+][C@H](C(S1)(C)C)C(=O)[O-])C(=O)[O-],3.243798652647989,0.05495834358955085,1.7974832870867392,74.6938694471266,,T
VQI_5FQV_A,CC(C[N@@H+]1CCc2c([C@H]1c1ccc(cc1)/C=C/C(=O)[O-])cc(c(c2)O)C)C,1.1044747950742972,0.04653331666866532,1.834919757319695,31.75934077482868,,T
VRZ_3VRZ_A,O=C(Nc1ccc(cc1)c1cn(c2c1c(N)ncn2)C1CCCC1)NCc1ccccc1,0.931771331350699,0.04168640630841682,1.51924616532549,39.714677582426496,0.16362271046097687,T
VSE_3VS3_A,C[N@@H+]1CC[N@@H+](CC1)[C@@H]1CC[C@H](CC1)n1cc(c2c1ncnc2N)c1ccc(cc1)Oc1ccccc1,2.1905906229722474,0.05191687054722101,2.5833365036315024,44.88305173836875,,T
VSV_2X5O_A,[O-]C(=O)CC[C@H](C(=O)[O-])NC(=O)c1cccc(c1)CNc1ccc(cc1)/C=C/1\SC(=O)NC1=O,2.5784079562925255,0.05466046193335722,2.4736708531582403,49.12355583527428,,T
VUP_4C38_A,CCn1c(nc2c1cc(C)nc2)c1nonc1N,,,,,,F
VVQ_4D0W_A,Clc1ccc(c(c1)c1[nH]c(cc1C(=O)N)c1ccnc(n1)N)C,2.0610581019516085,0.053149804373010166,2.3525919688402808,50.31452048876863,0.400343235377446,T
VVV_3NHF_A,COc1cc(OC)c2c(c1OC)c(C)cc(=O)[nH]2,0.4487113116801878,0.05034587478384717,1.6400225229500969,24.503666845724545,0.06233275410591279,T
VWW_10GS_A,O=C(N[C@H](C(=O)N[C@H](c1ccccc1)C(=O)[O-])CSCc1ccccc1)CC[C@@H](C(=O)[O-])[NH3+],2.9441552086781155,0.04290975243372195,1.970533578987198,48.06409623752841,,T
VX2_3BGQ_A,FC(c1cccc(c1)c1nnc2n1nc(cc2)NC1CCCCC1)(F)F,,,,,,F
VX3_3BGZ_A,[O-]C(=O)c1cccc2c1[nH]c(c2c1ccccc1)c1ccccc1,0.7971103206241522,0.0352651374167711,0.875724755114294,17.14716966758808,0.15595223744888748,T
VX6_2F4J_A,Cc1[nH]nc(c1)Nc1nc(Sc2ccc(cc2)NC(=O)C2CC2)nc(c1)N1CC[NH+](CC1)C,,,,,,F
VXO_4CJQ_A,CC(C[C@@H](Cc1ccc2c(c1C(=O)[O-])OCO2)CNC(=O)Cc1c[nH]c2c1cccc2)C,,,,,,F
VXU_4AB8_A,[NH3+]Cc1cccc2c1OCCCO2,0.7101588152977687,0.06769133024809039,1.6067985654612031,54.933387873745254,0.10076809799314664,T
VXX_1WB6_A,COC(=O)c1ccc(c(c1)OC)O,0.2037636024966142,0.048793641858535394,1.099155427086775,27.25186478217585,0.08460172558219974,T
VYI_5APH_A,Fc1ccc(cc1)S(=O)(=O)N1CCOc2c(C1)c(ccc2)Nc1ccccc1F,2.0172570741691978,0.05134516045092715,2.16229559183894,33.12284685274935,0.23361379579573432,T
W05_1W06_A,[S-]C[C@@H](C(=O)N[C@@H](C(=O)[O-])C)NC(=O)CCC[C@@H](C(=O)[O-])[NH3+],3.621743050940259,0.05141803791218631,2.041635387437987,70.07432689207587,,T
W07_3W0G_A,OC[C@@H](COc1ccc(cc1)C(c1ccc(cc1)OC[C@@H](C(C)(C)C)O)(C)C)O,1.4034654276615552,0.04071452633254651,1.1903936240756725,61.94023843977625,,T
W0I_4D42_A,CCCCCCc1cc(O)c(cc1F)Oc1ccccc1,2.2060351377679797,0.04546929417963145,1.0830679256003044,40.749087743984475,0.26525666427610817,T
W19_3W33_A,OCCNC(=O)C1=Cc2c(ncnc2NCC1)Nc1ccc(c(c1)Cl)Oc1cccc2c1ccs2,2.2243498309433267,0.047755980437643654,1.9807244292759671,35.72930528524388,0.262740718150288,T
W1G_4BNL_A,C=CCc1ccc(c(c1)O)Oc1ccccc1,1.1517695776416044,0.04108214616553969,1.2793690105348399,46.49952347549859,0.2642161039737997,T
W22_2WKW_A,[O-]C(=O)C[C@@H]1Nc2ccccc2CN(C1=O)C,1.2184184946958652,0.06707527837070687,2.97416779868221,46.752937159114815,,T
W23_3OMQ_A,Oc1ccc2c(c1)CCN(C2)S(=O)(=O)C(F)(F)F,1.3423891542691035,0.0417167149605874,2.1838099682177994,51.356785405930204,0.3538393101890777,T
W2D_4CWQ_A,Nc1nn2c(n1)c1ccc(cc1nc2Cc1ccc2c(c1)OCO2)S(=O)(=O)N,1.612678187419731,0.06012229864060268,1.839309862828571,28.006546816902596,0.18132812316098898,T
W2E_4BUI_A,COC(=O)c1ccc(cc1)c1nc2ccccc2c(=O)[nH]1,0.2554618784979828,0.03983437081429267,1.2989455558684777,29.941699325316854,0.12827702299766552,T
W2R_3W2S_A,OCCOCCn1ccc2c1c(ncn2)Nc1ccc(c(c1)Cl)Oc1cccc(c1)NC(=O)NC1CCCCC1,2.0507491972706795,0.04550837954194082,2.728292789981749,53.08905807454981,0.31915128746321964,T
W32_3W32_A,O=C(C1=Cc2c(ncnc2NCC1)Nc1ccc(c(c1)Cl)Oc1cccc(c1)C(F)(F)F)NCCS(=O)(=O)C,2.1866624304447955,0.0425081719759406,1.9235921110507959,44.18685498579668,0.19645590127862966,T
W61_3VJM_A,O=C(N1CSCC1)[C@H]1[NH2+]C[C@H](C1)[NH+]1CCN(CC1)c1cc(nc2c1cccc2)C(F)(F)F,1.1531283865483035,0.05856098196993253,2.1833770721744328,32.75753924511522,,T
W74_3W74_A,[O-]C(=O)c1[nH]c(=O)[nH]c(=O)c1CCc1ccc(cc1)OC(F)(F)F,,,,,,F
W76_3W76_A,COc1cccc(c1)CCc1c(=O)[nH]c(=O)[nH]c1C(=O)[O-],,,,,,F
W7A_3W71_A,[O-]C(=O)c1[nH]c(=O)[nH]c(=O)c1CCc1ccc(cc1)c1ccccc1,2.024876179108592,0.04279570190608577,2.128071340351782,32.40642953673072,0.317849772804624,T
W7C_3W7C_A,COc1cccc2c1ccc(c2)CCc1c(=O)[nH]c(=O)[nH]c1C(=O)[O-],2.1012019268654614,0.05116943467266693,1.8769871731428562,32.38424881000141,0.3427914427557765,T
W7D_3W7D_A,COc1cccc2c1cc(CCc1c(=O)[nH]c(=O)[nH]c1C(=O)[O-])cc2,2.38185508155249,0.05434432587615494,2.4061929809455562,30.401143936878697,0.4569121840774573,T
W7F_3W7E_A,COc1ccc2c(c1)c(ccc2)CCc1c(=O)[nH]c(=O)[nH]c1C(=O)[O-],1.2664975999872794,0.05128739637374698,2.2094501795995494,25.35971810653197,0.3327809713199895,T
W7G_3W7G_A,COc1ccccc1CCc1c(=O)[nH]c(=O)[nH]c1C(=O)[O-],2.2976459496652484,0.047209836534793215,2.127042596212539,33.758776223863514,0.427188579494134,T
W7H_3W7H_A,[O-]C(=O)c1[nH]c(=O)[nH]c(=O)c1CCc1ccc2c(c1)cccc2,1.99654169065942,0.05173868286502542,1.5150329588421352,32.17771215942093,0.4728306125191587,T
W7K_3W7K_A,COc1cc2cc(OC)ccc2cc1CCc1c(=O)[nH]c(=O)[nH]c1C(=O)[O-],1.7730435150356931,0.05095660823591795,1.0596913558980505,34.57645989370889,0.41105263458664565,T
W7L_3W7L_A,COc1ccc2c(c1)cccc2CCc1c(=O)[nH]c(=O)[nH]c1C(=O)[O-],1.5619304546624242,0.05388725113249147,1.6835505820289585,33.71428927365187,0.4732886426621674,T
W7O_3W7O_A,O=c1[nH]c(=O)c(c([nH]1)C(=O)[O-])CCc1cccc(c1)C(=O)[O-],2.3877413942734447,0.05471117869285821,2.2956220096072935,43.00590716789036,0.5882846873056191,T
W7P_3W7P_A,[O-]C(=O)c1[nH]c(=O)[nH]c(=O)c1CCc1ccc(cc1)C(=O)[O-],2.0914716377195215,0.05451547863481702,2.285079759385868,48.58714519228389,0.5233230515157856,T
W7Q_3W7Q_A,O=C(N1CCc2c1ccc(c2)CCc1c(=O)[nH]c(=O)[nH]c1C(=O)[O-])OC(C)(C)C,2.099147531096519,0.06845231248447617,2.17693263866443,53.240604806028166,0.26650546440542816,T
W85_3W85_A,COC(=O)c1cccc(c1)CCc1c(=O)[nH]c(=O)[nH]c1C(=O)[O-],2.316844916460434,0.05413547561340709,0.9924000898510058,38.79537385031933,0.5432573818903564,T
W86_3W86_A,COC(=O)c1ccc(cc1)CCCCc1c(=O)[nH]c(=O)[nH]c1C(=O)[O-],2.2988332775401044,0.04775740388300921,1.098334311718261,38.63671005696486,0.24994838666333802,T
W8G_4CLH_A,Nc1[nH+]c(N2CCSCC2)c2c(n1)[nH]cc2,,,,,,F
W8L_4UVV_A,Clc1ccc(cc1)c1cc2c(C)cccc2c(=O)[nH]1,,,,,,F
W8Z_3W84_A,COCOc1cc2ccccc2cc1CCc1c(=O)[nH]c(=O)[nH]c1C(=O)[O-],,,,,,F
W94_3VJL_A,O=C(N1CSCC1)[C@H]1[NH2+]C[C@H](C1)[N@@H+]1CC[C@H](CC1)c1cc(nn1c1ccccc1)C(F)(F)F,1.2418036244946205,0.06081184060144689,4.097770883914522,68.07241584097532,,T
W9Z_3ZC5_A,Cn1ncc(c1)c1ccc2n(n1)c(nn2)[C@H](c1ccc2c(c1)cccn2)C,,,,,,F
WA1_3T4T_A,O=C(Nc1cnns1)Nc1ccccc1,1.2854094651256975,0.07136370966774959,3.1206565173299494,35.26088393518802,0.3151468387684248,T
WA2_3T4O_A,C[C@@H](CO)CCNc1nc[nH+]c2c1[nH]cn2,1.3617272846788457,0.03963652091262477,1.3092741334422664,35.195997765165835,,T
WAN_3BJC_A,CCCc1nn(c2c1nc([nH]c2=O)c1cc(sc1OCC)S(=O)(=O)N)C,,,,,,F
WCX_2XNP_A,C[N@@H+]1CC[C@@H](CC1)Oc1ccc2c(c1)ncn2c1ccc(c(c1)O[C@@H](c1ccccc1C(F)(F)F)C)C(=O)N,,,,,,F
WDR_3SVF_A,OCCO[C@@H]1N(C)C(=O)Nc2c1cc(cc2)c1c(C)noc1C,1.5734833185840482,0.06294628613548414,2.5920854742750135,47.09452066487596,,T
WDU_4WDU_A,Clc1ccc(cc1)CNC(=O)c1n[nH]c(c1Cl)[N+](=O)[O-],1.2899761314654854,0.04610777931779471,2.65747577279338,37.73636150008332,0.14426561677375324,T
WDX_4WDX_A,OCCC1CCN(CC1)C(=O)c1cc2c([nH]1)ccc(c2)C,1.188316611775686,0.06275450134172629,2.396975850596795,59.79110127999453,0.21733550758613368,T
WFE_3MVH_A,CCc1c[nH]c2c1c(ncn2)N1CC[C@](C1)([NH3+])CNC(=O)c1ccc(cc1F)F,1.4327730667364338,0.04452819157930008,2.0038364160304694,47.144895410738094,,T
WFF_3WFF_A,O=C1COc2c(N1)cc(cc2)C1=C(C(=O)OC1)c1ccc(cc1F)F,0.8709244588703642,0.04977835051581865,2.1844934597218773,13.321698844464876,0.2706837666119702,T
WFG_3WFG_A,O=C1COc2c(N1)cc(cc2)C1=C(C(=O)O[C@H]1C)c1ccc(cc1)F,0.9184459269364769,0.04939242121444171,2.000235503721684,30.72923547255734,,T
WH6_2R9X_A,[O-]C(=O)C[C@H](N1C(=O)c2c(C1=O)cc(cc2)C(=O)[O-])Cc1cccc2c1cccc2,1.4174255022573663,0.06214407807683412,2.3797108428446836,34.76744632971528,,T
WHF_2YHU_A,Nc1nnc(s1)CCC(=O)c1cccs1,0.2690314566615426,0.06788614702245153,2.473756114238646,18.102470823436086,0.06322850318417814,T
WHU_2YNG_A,N#Cc1cc(cc(c1)Cl)Oc1c(Br)ccc(c1F)CNC(=O)c1[nH]c(nc1Cl)N,2.829961487945932,0.04234918353708716,2.230418923310764,33.85204470173008,0.3652009044917588,T
WI2_2XKE_A,COc1cccc(c1)c1cnc(c(n1)N1CCC(CC1)C(=O)[O-])N,1.9958510050683285,0.046502371052783174,1.7648469446483206,57.609207386609164,0.16564048370518591,T
WJ1_4E02_A,Cl[C@H](C(=O)[O-])Cc1ccccc1,0.6112845597519434,0.04022083980810683,0.5580361067475487,22.933558725298873,,T
WLH_5AL4_A,C[NH+]1CCN(CC1)c1nc2CCCCc2c(=O)[nH]1,,,,,,F
WLL_3WV3_A,COc1cccc(c1)CNC(=O)c1nc2sccc2c(=O)[nH]1,,,,,,F
WLM_2XYJ_A,COc1ccc(cc1C(=O)NCCc1ccc(cc1)S(=O)(=O)Nc1nnc(s1)C(C)C)Cl,4.505507781187931,0.04503692735301391,1.8145311523630805,45.8516747718684,0.2929522266488387,T
WM3_4N1R_A,NNS(=O)(=O)c1ccccc1,0.8860086591656444,0.054762011341205355,1.9187455710717307,51.85476854310698,0.280493672135252,T
WM4_4N1S_A,NNC(=O)c1ccccc1,0.37280434142792135,0.03661985255978019,1.323549912698021,29.44424190305825,0.22916866707195613,T
WM9_4B70_A,NC1=N[C@](OCC1)(C)c1cccc(c1)c1cccc(c1)Cl,1.1736239266689033,0.051786634248265906,2.605191782403827,41.667874609963455,,T
